,Observed,Bootstrap
0,3.8852578443578363,2.499146339141383
1,3.8852578443578363,2.5225448653903686
2,3.8852578443578363,2.4778123247991926
3,3.8852578443578363,2.454894791290689
4,3.8852578443578363,2.4868556735288854
5,3.8852578443578363,2.668497310473166
6,3.8852578443578363,2.58415313108945
7,3.8852578443578363,2.5309141539848667
8,3.8852578443578363,2.388033755469685
9,3.8852578443578363,2.5151452530453264
10,3.8852578443578363,2.4997453339380735
11,3.8852578443578363,2.5473010167663706
12,3.8852578443578363,2.4734140315796043
13,3.8852578443578363,3.736482788680543
14,3.8852578443578363,2.395334123221196
15,3.8852578443578363,2.5106867793463357
16,3.8852578443578363,2.546990370247924
17,3.8852578443578363,2.541784657380915
18,3.8852578443578363,4.048969871995753
19,3.8852578443578363,2.499516843794384
20,3.8852578443578363,2.5217048625752474
21,3.8852578443578363,2.44666030392131
22,3.8852578443578363,2.4572397960867107
23,3.8852578443578363,2.4883299409185007
24,3.8852578443578363,2.503973351938029
25,3.8852578443578363,2.5693579685597396
26,3.8852578443578363,2.517364221511887
27,3.8852578443578363,2.4669280915387297
28,3.8852578443578363,2.484625470684123
29,3.8852578443578363,2.4860577740322
30,3.8852578443578363,2.535730549688493
31,3.8852578443578363,2.488118565837972
32,3.8852578443578363,2.538420421888219
33,3.8852578443578363,2.4847860047239765
34,3.8852578443578363,3.4770073424216257
35,3.8852578443578363,2.43583646425235
36,3.8852578443578363,2.518465098444822
37,3.8852578443578363,2.4999528451245503
38,3.8852578443578363,2.534205304723172
39,3.8852578443578363,4.03783418867047
40,3.8852578443578363,2.5200402758221725
41,3.8852578443578363,2.5013868243544337
42,3.8852578443578363,3.876736726339999
43,3.8852578443578363,2.467521891155618
44,3.8852578443578363,2.542660483194822
45,3.8852578443578363,2.43973194348457
46,3.8852578443578363,2.4438118139844223
47,3.8852578443578363,2.5137420383533104
48,3.8852578443578363,4.000230239426904
49,3.8852578443578363,2.4279606064761965
50,3.8852578443578363,3.660796505019094
51,3.8852578443578363,2.485891563129117
52,3.8852578443578363,2.4979142692857113
53,3.8852578443578363,2.491247883542422
54,3.8852578443578363,2.4860033275596543
55,3.8852578443578363,2.514029363257145
56,3.8852578443578363,2.487070907382023
57,3.8852578443578363,2.632355719586422
58,3.8852578443578363,4.007396418587353
59,3.8852578443578363,2.512732609777944
60,3.8852578443578363,2.4816866659038075
61,3.8852578443578363,2.4531059290301673
62,3.8852578443578363,2.504144932020862
63,3.8852578443578363,2.5151149533038155
64,3.8852578443578363,2.52257545354675
65,3.8852578443578363,2.487831801060968
66,3.8852578443578363,3.0003985932976835
67,3.8852578443578363,2.533236812374894
68,3.8852578443578363,2.4939063545007443
69,3.8852578443578363,2.4453206166994614
70,3.8852578443578363,2.4456595333200672
71,3.8852578443578363,2.44233833295671
72,3.8852578443578363,2.5046762408495695
73,3.8852578443578363,2.4703927097050893
74,3.8852578443578363,2.4766858423040707
75,3.8852578443578363,2.4468478487272023
76,3.8852578443578363,2.476621129671891
77,3.8852578443578363,2.5063836765045515
78,3.8852578443578363,2.5256033034653296
79,3.8852578443578363,2.509843691447954
80,3.8852578443578363,2.5253498332952304
81,3.8852578443578363,2.571268526532873
82,3.8852578443578363,2.448866785505641
83,3.8852578443578363,2.4885418944462394
84,3.8852578443578363,2.5060773637237514
85,3.8852578443578363,2.5577616711715625
86,3.8852578443578363,2.5376333857349653
87,3.8852578443578363,2.5040176543330044
