,Observed,Bootstrap
0,4.317177289924099,3.539020329008953
1,4.317177289924099,2.1778108895482844
2,4.317177289924099,3.4824984360640414
3,4.317177289924099,3.172482331885343
4,4.317177289924099,3.614694223906866
5,4.317177289924099,2.2561614070816933
6,4.317177289924099,3.5967360640324264
7,4.317177289924099,3.4712623214007645
8,4.317177289924099,2.2955790283912734
9,4.317177289924099,2.1664818219479858
10,4.317177289924099,3.614532307295395
11,4.317177289924099,2.7986666085885883
12,4.317177289924099,2.2361233591882486
13,4.317177289924099,3.385187061969743
14,4.317177289924099,2.157736370974516
15,4.317177289924099,2.226836957116739
16,4.317177289924099,3.6789360331996264
17,4.317177289924099,2.476788625149585
18,4.317177289924099,2.14945175605674
19,4.317177289924099,3.647228146202345
20,4.317177289924099,2.2978311947161654
21,4.317177289924099,3.4635877427047106
22,4.317177289924099,2.4426281446963785
23,4.317177289924099,3.592397556157124
24,4.317177289924099,2.2839241126847707
25,4.317177289924099,2.268445481192132
26,4.317177289924099,2.597744851627648
27,4.317177289924099,2.1873215659844787
28,4.317177289924099,2.195895459282845
29,4.317177289924099,2.172162813364971
30,4.317177289924099,3.765055522520819
31,4.317177289924099,2.311990481268335
32,4.317177289924099,2.3954241069843865
33,4.317177289924099,3.597823233920178
34,4.317177289924099,2.8313977772592667
35,4.317177289924099,3.645426302156864
36,4.317177289924099,2.9327528763814033
37,4.317177289924099,3.5096016961595953
38,4.317177289924099,2.2305588871675455
39,4.317177289924099,3.5907916571688747
40,4.317177289924099,3.684481953919289
41,4.317177289924099,3.6103281861039815
42,4.317177289924099,3.646861754319465
43,4.317177289924099,3.592561529993123
44,4.317177289924099,3.644821175931348
45,4.317177289924099,3.4761461003443053
46,4.317177289924099,2.22297915646187
47,4.317177289924099,2.1441321515259717
48,4.317177289924099,3.610477812398274
49,4.317177289924099,2.2144877889390244
50,4.317177289924099,3.807605115106936
51,4.317177289924099,2.228984783369188
52,4.317177289924099,3.5950486814906966
53,4.317177289924099,3.6588714815895997
54,4.317177289924099,3.5806346060582683
55,4.317177289924099,2.178261590272953
56,4.317177289924099,2.390800395523601
57,4.317177289924099,3.6229105244522577
58,4.317177289924099,3.4731875324604373
59,4.317177289924099,2.266228617139938
60,4.317177289924099,3.625819806237219
61,4.317177289924099,3.685599972995213
62,4.317177289924099,2.2653102761470767
63,4.317177289924099,2.2001581923315783
64,4.317177289924099,2.2885176077774707
65,4.317177289924099,3.7191414110409604
66,4.317177289924099,3.5678032884659694
67,4.317177289924099,3.6186103301617005
68,4.317177289924099,3.6505475077355345
69,4.317177289924099,3.538220213966169
70,4.317177289924099,2.365930700797227
