,Observed,Bootstrap
0,1.5742085088647992,3.9563576716485733
1,1.5742085088647992,4.050713604938668
2,1.5742085088647992,3.9593343351513934
3,1.5742085088647992,4.040037905689271
4,1.5742085088647992,2.473677960831732
5,1.5742085088647992,4.103300176206095
6,1.5742085088647992,4.007911260700505
7,1.5742085088647992,4.067132538654992
8,1.5742085088647992,3.9078034441639122
9,1.5742085088647992,3.9685640214232847
10,1.5742085088647992,4.004479135823346
11,1.5742085088647992,4.074111449376402
12,1.5742085088647992,3.9296397035757114
13,1.5742085088647992,4.11323594959204
14,1.5742085088647992,3.9848238020542173
15,1.5742085088647992,4.014151686185975
16,1.5742085088647992,3.9950824189586367
17,1.5742085088647992,4.064832526313642
18,1.5742085088647992,4.069009673767635
19,1.5742085088647992,4.006393460744242
20,1.5742085088647992,3.832305697603769
21,1.5742085088647992,4.03474699347804
22,1.5742085088647992,4.063868978966752
23,1.5742085088647992,4.0357319724071665
24,1.5742085088647992,4.036679784455726
25,1.5742085088647992,4.0023996303265825
26,1.5742085088647992,4.031423405530613
27,1.5742085088647992,4.04008294540837
28,1.5742085088647992,4.037133674643727
29,1.5742085088647992,4.023088302840281
30,1.5742085088647992,4.035549352185597
31,1.5742085088647992,3.790936055117461
32,1.5742085088647992,4.004062531173774
33,1.5742085088647992,3.967843871873002
34,1.5742085088647992,4.10269038007977
35,1.5742085088647992,4.0401345158651685
36,1.5742085088647992,3.9985752617461516
37,1.5742085088647992,3.960572715077195
38,1.5742085088647992,4.053592776326598
39,1.5742085088647992,4.0454131474086905
40,1.5742085088647992,4.019138273150364
41,1.5742085088647992,4.042545615549817
42,1.5742085088647992,2.4374616393134865
43,1.5742085088647992,4.094581360777666
44,1.5742085088647992,4.092776082870926
45,1.5742085088647992,3.949352023865578
46,1.5742085088647992,3.994474093355129
47,1.5742085088647992,4.052215389355722
48,1.5742085088647992,3.9546747822135093
49,1.5742085088647992,4.030915863098789
50,1.5742085088647992,2.7750194826560386
51,1.5742085088647992,4.025709756263937
52,1.5742085088647992,2.4928442112885123
53,1.5742085088647992,4.0420315975651615
54,1.5742085088647992,4.060053190512074
55,1.5742085088647992,4.049470387148483
56,1.5742085088647992,3.9347076987149205
57,1.5742085088647992,4.053212198240614
58,1.5742085088647992,3.1568901218550574
59,1.5742085088647992,4.118269656614271
60,1.5742085088647992,3.890818594488367
61,1.5742085088647992,3.982917246195878
62,1.5742085088647992,4.046093564238913
63,1.5742085088647992,3.982269910242438
64,1.5742085088647992,4.015705394383105
65,1.5742085088647992,4.0130510296486746
66,1.5742085088647992,4.076425262651823
67,1.5742085088647992,4.009347577152086
68,1.5742085088647992,4.01198069550339
69,1.5742085088647992,4.0273105246887075
70,1.5742085088647992,4.056566191312415
71,1.5742085088647992,3.990455252511205
72,1.5742085088647992,4.091252920156534
73,1.5742085088647992,4.041705822850688
74,1.5742085088647992,4.120220676422288
75,1.5742085088647992,4.028521944133965
76,1.5742085088647992,3.9940659596608077
77,1.5742085088647992,3.915983043479977
78,1.5742085088647992,4.114582312932225
79,1.5742085088647992,4.10356658899847
80,1.5742085088647992,3.97896915132837
81,1.5742085088647992,2.5123414296501325
82,1.5742085088647992,4.024364521413008
83,1.5742085088647992,4.015850604421456
84,1.5742085088647992,4.023384560471686
85,1.5742085088647992,4.0038633642070485
86,1.5742085088647992,4.052227560250971
87,1.5742085088647992,4.0421565933913275
88,1.5742085088647992,4.012767256055008
89,1.5742085088647992,3.9450244808854094
90,1.5742085088647992,4.028055659159379
91,1.5742085088647992,3.9697346013284625
92,1.5742085088647992,3.9799749867617495
93,1.5742085088647992,3.9874350089600745
94,1.5742085088647992,3.9999805151734824
95,1.5742085088647992,2.4831600116192423
96,1.5742085088647992,4.033298279688323
97,1.5742085088647992,4.01739151113554
98,1.5742085088647992,4.135913702986359
99,1.5742085088647992,4.004403018035807
100,1.5742085088647992,4.063216490318696
101,1.5742085088647992,3.9360543843125995
102,1.5742085088647992,3.988323842673213
103,1.5742085088647992,4.048937981448972
104,1.5742085088647992,4.066570734521348
105,1.5742085088647992,4.02676519149671
106,1.5742085088647992,4.060169909142774
107,1.5742085088647992,4.013812101891598
108,1.5742085088647992,4.024851552555741
109,1.5742085088647992,3.9939632680442716
110,1.5742085088647992,3.949254170586913
111,1.5742085088647992,2.4523350814602707
112,1.5742085088647992,4.084594754901318
113,1.5742085088647992,4.027073333715222
114,1.5742085088647992,3.987737064607255
115,1.5742085088647992,3.995277685784825
116,1.5742085088647992,4.088510635567245
117,1.5742085088647992,4.023958040702101
118,1.5742085088647992,4.058081454386351
119,1.5742085088647992,3.9673996043162925
120,1.5742085088647992,3.964958349624645
121,1.5742085088647992,4.066542866358904
122,1.5742085088647992,4.084610384915941
123,1.5742085088647992,4.010910220396485
124,1.5742085088647992,3.9938102428238786
125,1.5742085088647992,3.989344221971361
126,1.5742085088647992,3.9359762921701242
127,1.5742085088647992,4.04492866323654
128,1.5742085088647992,4.077443121014709
129,1.5742085088647992,4.07233423808468
130,1.5742085088647992,4.0969256952249316
131,1.5742085088647992,4.023935575941643
132,1.5742085088647992,4.083101248710592
133,1.5742085088647992,4.070790126171875
134,1.5742085088647992,2.5508151438582503
135,1.5742085088647992,3.9552701500001124
136,1.5742085088647992,4.103743066534059
137,1.5742085088647992,3.965114200968127
138,1.5742085088647992,4.085493578927703
139,1.5742085088647992,3.935510600194099
140,1.5742085088647992,4.00543660007386
141,1.5742085088647992,4.005275336318872
142,1.5742085088647992,3.8566652244256647
143,1.5742085088647992,4.031933177137451
144,1.5742085088647992,4.041840039255851
145,1.5742085088647992,4.011578232032648
146,1.5742085088647992,3.9747514811825666
147,1.5742085088647992,4.026956536136478
148,1.5742085088647992,4.118003113839999
149,1.5742085088647992,2.4676060155333652
150,1.5742085088647992,3.9770923323278966
151,1.5742085088647992,3.8753423424148252
152,1.5742085088647992,2.5083704317178057
153,1.5742085088647992,4.007317847881923
154,1.5742085088647992,4.0024947729164655
155,1.5742085088647992,4.024507528839467
156,1.5742085088647992,4.082770765981944
157,1.5742085088647992,2.615059714212338
158,1.5742085088647992,3.9450479923967015
159,1.5742085088647992,4.026333988233303
160,1.5742085088647992,4.006827182470087
161,1.5742085088647992,4.09221557310959
162,1.5742085088647992,3.9038453022163644
163,1.5742085088647992,4.103464301282698
164,1.5742085088647992,4.009713718708847
165,1.5742085088647992,4.065524221119765
166,1.5742085088647992,4.007930686128172
167,1.5742085088647992,2.4687223567728145
168,1.5742085088647992,4.051093748851161
169,1.5742085088647992,4.047685643883016
170,1.5742085088647992,4.030873584363193
171,1.5742085088647992,3.985199287306964
172,1.5742085088647992,4.120455795434902
173,1.5742085088647992,3.985434487919382
174,1.5742085088647992,4.033011633417866
175,1.5742085088647992,4.0603246554427175
176,1.5742085088647992,3.9625404137050846
177,1.5742085088647992,4.011131746207469
178,1.5742085088647992,4.071192292282032
179,1.5742085088647992,4.031039866211346
180,1.5742085088647992,4.06507439537329
181,1.5742085088647992,4.018294663530923
182,1.5742085088647992,4.051997814901042
183,1.5742085088647992,4.017407814866819
184,1.5742085088647992,3.9944848457416224
185,1.5742085088647992,4.125870530043664
186,1.5742085088647992,4.023084651413705
187,1.5742085088647992,4.19793458556344
188,1.5742085088647992,3.998865933452126
189,1.5742085088647992,4.034386105294524
190,1.5742085088647992,2.4972281696335665
191,1.5742085088647992,4.102003997534402
192,1.5742085088647992,4.058520099860671
193,1.5742085088647992,4.029236480395403
194,1.5742085088647992,4.054731132229153
195,1.5742085088647992,4.028834554558258
196,1.5742085088647992,4.0630599922953525
197,1.5742085088647992,4.086917876346081
198,1.5742085088647992,4.058118392131288
199,1.5742085088647992,2.5012608625588593
200,1.5742085088647992,4.107176286781507
201,1.5742085088647992,4.09939584083771
202,1.5742085088647992,3.9498075390204423
203,1.5742085088647992,3.993026697259047
204,1.5742085088647992,4.032041835171985
205,1.5742085088647992,4.025325232688425
206,1.5742085088647992,4.090169287539289
207,1.5742085088647992,4.02428765564447
208,1.5742085088647992,3.9633592562705693
209,1.5742085088647992,4.045391903689999
210,1.5742085088647992,4.160262580565794
211,1.5742085088647992,4.054277616340603
212,1.5742085088647992,4.068348945749364
213,1.5742085088647992,4.050122596024866
214,1.5742085088647992,4.037302290802124
215,1.5742085088647992,4.164560301112941
216,1.5742085088647992,3.9710677401293557
217,1.5742085088647992,3.991297711013001
218,1.5742085088647992,4.080650541220192
219,1.5742085088647992,4.03000236828001
220,1.5742085088647992,4.115756144490336
221,1.5742085088647992,4.0346140724183375
222,1.5742085088647992,3.976248216199659
223,1.5742085088647992,4.123136845020927
224,1.5742085088647992,3.9983550397148604
225,1.5742085088647992,3.9397858060901956
226,1.5742085088647992,4.032194532709885
227,1.5742085088647992,4.084209051397371
228,1.5742085088647992,4.0203288688419265
229,1.5742085088647992,4.08239551348306
230,1.5742085088647992,4.078578090018609
231,1.5742085088647992,3.9621857743985087
232,1.5742085088647992,4.075449046671039
233,1.5742085088647992,4.075550445019077
234,1.5742085088647992,3.938292916980415
235,1.5742085088647992,4.0259640380093895
236,1.5742085088647992,4.0175759778513545
237,1.5742085088647992,4.064620620065989
238,1.5742085088647992,4.1383796100927395
239,1.5742085088647992,4.001746329441568
240,1.5742085088647992,4.0579862071932755
241,1.5742085088647992,4.035527292904515
242,1.5742085088647992,3.973133080178427
243,1.5742085088647992,4.042810204334196
244,1.5742085088647992,4.048630343485412
245,1.5742085088647992,4.050409106569497
246,1.5742085088647992,4.108542850591021
247,1.5742085088647992,4.109937479174998
248,1.5742085088647992,3.984911771415873
249,1.5742085088647992,4.111383732511434
250,1.5742085088647992,3.9936078803435864
251,1.5742085088647992,4.035602916012299
252,1.5742085088647992,4.073189896979759
253,1.5742085088647992,4.009453830927894
254,1.5742085088647992,2.419788667260625
255,1.5742085088647992,4.050445457197846
256,1.5742085088647992,2.4384571328174585
257,1.5742085088647992,3.9968681319690473
258,1.5742085088647992,3.94967025360161
259,1.5742085088647992,4.072535247411336
260,1.5742085088647992,4.039589013680954
261,1.5742085088647992,4.010000324907879
262,1.5742085088647992,3.968021466377209
263,1.5742085088647992,3.9804632063825736
264,1.5742085088647992,4.038482278473495
265,1.5742085088647992,2.5444772476532735
266,1.5742085088647992,3.962144414075367
267,1.5742085088647992,4.084072859480557
268,1.5742085088647992,4.087338148091775
269,1.5742085088647992,3.975304884052736
270,1.5742085088647992,4.125589575346672
271,1.5742085088647992,2.4265653709716295
272,1.5742085088647992,4.078452884087889
273,1.5742085088647992,4.016403550662096
274,1.5742085088647992,4.028724734517535
275,1.5742085088647992,4.042150718791624
276,1.5742085088647992,3.962229901671612
277,1.5742085088647992,4.103643656913416
278,1.5742085088647992,2.3795211514649544
279,1.5742085088647992,2.499299026213451
280,1.5742085088647992,4.033733030275829
281,1.5742085088647992,4.053359956314226
282,1.5742085088647992,4.07786124518556
283,1.5742085088647992,4.095190146772584
284,1.5742085088647992,3.927572896624225
285,1.5742085088647992,4.088897804835318
286,1.5742085088647992,4.134538788504654
287,1.5742085088647992,4.025504705101843
288,1.5742085088647992,3.972992709318398
289,1.5742085088647992,4.0526638722750095
290,1.5742085088647992,3.974159772473552
291,1.5742085088647992,4.036807674331263
292,1.5742085088647992,4.02607650065668
293,1.5742085088647992,4.051640379953355
294,1.5742085088647992,4.044330438103234
295,1.5742085088647992,4.024006655245001
296,1.5742085088647992,4.080421474860578
297,1.5742085088647992,4.004971496131874
298,1.5742085088647992,2.5076923771759283
299,1.5742085088647992,4.044877665969267
300,1.5742085088647992,4.049570399711163
301,1.5742085088647992,4.062672203938458
302,1.5742085088647992,4.034463638487218
303,1.5742085088647992,4.014567331118548
304,1.5742085088647992,4.08139469967896
305,1.5742085088647992,4.029859786933049
306,1.5742085088647992,4.052448624338421
307,1.5742085088647992,4.010364980272896
308,1.5742085088647992,4.101022708221829
309,1.5742085088647992,4.039613969449252
310,1.5742085088647992,4.040186801457318
311,1.5742085088647992,3.9958882207053663
312,1.5742085088647992,3.9854484252626734
313,1.5742085088647992,4.084701401198707
314,1.5742085088647992,3.992031769734759
315,1.5742085088647992,4.089584175036075
316,1.5742085088647992,3.967875455431611
317,1.5742085088647992,4.029951468910904
318,1.5742085088647992,4.107831410496085
319,1.5742085088647992,4.022314931372881
320,1.5742085088647992,4.063200235987905
321,1.5742085088647992,4.036720060029012
322,1.5742085088647992,4.046327454823615
323,1.5742085088647992,4.148799711031799
324,1.5742085088647992,4.00317063811941
325,1.5742085088647992,4.075349816804134
326,1.5742085088647992,3.963747465054947
327,1.5742085088647992,4.076391667953549
328,1.5742085088647992,4.010020539816198
329,1.5742085088647992,4.079038198890812
330,1.5742085088647992,3.9729216138945858
331,1.5742085088647992,4.018819584224811
332,1.5742085088647992,4.014587765616907
333,1.5742085088647992,4.0621781952447416
334,1.5742085088647992,4.059662264157208
335,1.5742085088647992,4.025045164753989
336,1.5742085088647992,3.9880503907614706
337,1.5742085088647992,4.004933917560351
338,1.5742085088647992,4.060284702723447
339,1.5742085088647992,4.09965396918946
340,1.5742085088647992,4.068965132297752
341,1.5742085088647992,3.9716225092756092
342,1.5742085088647992,4.00108551389193
343,1.5742085088647992,4.074409931000497
344,1.5742085088647992,4.037486626789535
345,1.5742085088647992,3.9899185880528703
346,1.5742085088647992,2.3991646357324985
347,1.5742085088647992,3.995511447819246
348,1.5742085088647992,4.03484915769044
349,1.5742085088647992,4.03927673487882
350,1.5742085088647992,3.9308689292825396
351,1.5742085088647992,4.036391826444468
352,1.5742085088647992,4.017841746807573
353,1.5742085088647992,4.065949451023371
354,1.5742085088647992,3.994277217116587
355,1.5742085088647992,4.067403873188254
356,1.5742085088647992,3.9791266332288027
357,1.5742085088647992,4.037711108761813
358,1.5742085088647992,3.934200842184829
359,1.5742085088647992,3.9521632836787925
360,1.5742085088647992,3.680334571874084
361,1.5742085088647992,3.983121112411113
362,1.5742085088647992,4.007928198704738
363,1.5742085088647992,4.077615446941132
364,1.5742085088647992,3.9934155027991127
365,1.5742085088647992,4.055613689799893
366,1.5742085088647992,4.091005349413684
367,1.5742085088647992,4.025638179080626
368,1.5742085088647992,4.03227656277651
369,1.5742085088647992,4.011512134291392
370,1.5742085088647992,4.023565063869375
371,1.5742085088647992,4.002310060366902
372,1.5742085088647992,4.026378691525778
373,1.5742085088647992,4.017708123364848
374,1.5742085088647992,4.130445498097747
375,1.5742085088647992,3.9751990976159295
376,1.5742085088647992,2.4469482138400283
377,1.5742085088647992,3.9175133941513223
378,1.5742085088647992,3.966941271078113
379,1.5742085088647992,4.054616292265486
380,1.5742085088647992,4.0363694287084435
381,1.5742085088647992,4.086031211670825
382,1.5742085088647992,4.086104403850741
383,1.5742085088647992,3.9739225626242636
384,1.5742085088647992,4.086910571430356
385,1.5742085088647992,3.934625573098219
386,1.5742085088647992,4.033913755597213
387,1.5742085088647992,4.010207351416621
388,1.5742085088647992,4.084253811447338
389,1.5742085088647992,4.06558760342483
390,1.5742085088647992,4.037913563157345
391,1.5742085088647992,4.010865817627075
392,1.5742085088647992,3.998901739794362
393,1.5742085088647992,3.9639760748208444
394,1.5742085088647992,4.075088449123875
395,1.5742085088647992,4.035900665099132
396,1.5742085088647992,4.101375185226742
397,1.5742085088647992,4.0933786574838065
398,1.5742085088647992,3.9895877321978093
399,1.5742085088647992,3.903661569742095
400,1.5742085088647992,4.023895510374217
401,1.5742085088647992,4.075546259213615
402,1.5742085088647992,4.07518957767615
403,1.5742085088647992,4.166189149896174
404,1.5742085088647992,4.005937374847253
405,1.5742085088647992,2.460217371563162
406,1.5742085088647992,3.9782514972809877
407,1.5742085088647992,3.9940776966829517
408,1.5742085088647992,3.9812433836816634
409,1.5742085088647992,3.9799878391489494
410,1.5742085088647992,3.9808065217785744
411,1.5742085088647992,4.01520041543512
412,1.5742085088647992,4.019328560122488
413,1.5742085088647992,4.017392472806655
414,1.5742085088647992,4.030785297108401
415,1.5742085088647992,4.010070932202285
416,1.5742085088647992,4.0691433058582405
417,1.5742085088647992,4.0229278240553725
418,1.5742085088647992,4.055328135397724
419,1.5742085088647992,4.012346035101748
420,1.5742085088647992,4.025369257527141
421,1.5742085088647992,4.113750931574967
422,1.5742085088647992,4.03427197301806
423,1.5742085088647992,4.008130821759891
424,1.5742085088647992,4.00994916636425
425,1.5742085088647992,4.12895407143323
426,1.5742085088647992,4.010635234230922
427,1.5742085088647992,4.0369524793954
428,1.5742085088647992,4.082390017410321
429,1.5742085088647992,3.9984436841258644
430,1.5742085088647992,3.899471484111951
431,1.5742085088647992,2.484396070884351
432,1.5742085088647992,4.034643797254154
433,1.5742085088647992,4.037265798287851
434,1.5742085088647992,4.085865763876632
435,1.5742085088647992,4.079076407613974
436,1.5742085088647992,4.016371974927695
437,1.5742085088647992,4.051832181848604
438,1.5742085088647992,4.038533660055613
439,1.5742085088647992,4.036970166177121
440,1.5742085088647992,4.0424422796931845
441,1.5742085088647992,3.9753287496545378
442,1.5742085088647992,4.113249898746278
443,1.5742085088647992,4.029890978711958
444,1.5742085088647992,4.001879015638557
445,1.5742085088647992,4.048420767606951
446,1.5742085088647992,3.947501644852982
447,1.5742085088647992,4.1345004741719205
448,1.5742085088647992,4.177798164519961
449,1.5742085088647992,4.0115477473147205
450,1.5742085088647992,4.010427699531499
451,1.5742085088647992,3.945796261449772
452,1.5742085088647992,4.012150606179758
453,1.5742085088647992,4.068235004122757
454,1.5742085088647992,3.95668327235582
455,1.5742085088647992,4.049862683261173
456,1.5742085088647992,4.001316272258315
457,1.5742085088647992,4.063847829341387
458,1.5742085088647992,4.113951097850976
459,1.5742085088647992,3.954582880237292
460,1.5742085088647992,4.045899751227216
461,1.5742085088647992,4.005700675770747
462,1.5742085088647992,3.987896163862055
463,1.5742085088647992,3.99214201898388
464,1.5742085088647992,4.012441307995473
465,1.5742085088647992,4.021857217590503
466,1.5742085088647992,3.8923964972786234
467,1.5742085088647992,3.9910188791560066
468,1.5742085088647992,3.980625271985898
469,1.5742085088647992,4.001971938077615
470,1.5742085088647992,3.976745594031461
471,1.5742085088647992,4.041113358492097
472,1.5742085088647992,3.98632859690235
473,1.5742085088647992,4.071894704060622
474,1.5742085088647992,4.0719597528180405
475,1.5742085088647992,4.038515036390975
476,1.5742085088647992,3.9516728884663457
477,1.5742085088647992,4.0962456217768155
478,1.5742085088647992,4.118147015166012
479,1.5742085088647992,4.010107978135024
480,1.5742085088647992,4.02223186625738
481,1.5742085088647992,4.040352048410236
482,1.5742085088647992,4.023341843722153
483,1.5742085088647992,3.994258127525684
484,1.5742085088647992,3.921991816480843
485,1.5742085088647992,4.078668141217605
486,1.5742085088647992,4.014170275644737
487,1.5742085088647992,4.052341402286649
488,1.5742085088647992,4.008385632892027
489,1.5742085088647992,4.0322372003490745
490,1.5742085088647992,4.008196318341702
491,1.5742085088647992,4.078771260316099
492,1.5742085088647992,3.977286207002064
493,1.5742085088647992,4.0714928845447975
494,1.5742085088647992,3.9153498522996495
495,1.5742085088647992,3.9957429369922437
496,1.5742085088647992,3.9990060567412207
497,1.5742085088647992,4.069322349100556
498,1.5742085088647992,4.057922744974408
499,1.5742085088647992,3.974881673893117
500,1.5742085088647992,4.015971362058927
501,1.5742085088647992,4.055946859602308
502,1.5742085088647992,3.952457059336326
503,1.5742085088647992,3.990055413040868
504,1.5742085088647992,4.064917229761994
505,1.5742085088647992,4.094454491465261
506,1.5742085088647992,3.964456866448082
507,1.5742085088647992,4.0417875828464735
508,1.5742085088647992,4.081815472084686
509,1.5742085088647992,2.5029869417258848
510,1.5742085088647992,4.007661119105127
511,1.5742085088647992,4.003200513679411
512,1.5742085088647992,4.053989337318086
513,1.5742085088647992,4.037686058793887
514,1.5742085088647992,4.081909470953893
515,1.5742085088647992,4.12810357027468
516,1.5742085088647992,4.037366172208715
517,1.5742085088647992,4.079759673118831
518,1.5742085088647992,3.997825696232538
519,1.5742085088647992,4.018616069441841
520,1.5742085088647992,4.04694643910878
521,1.5742085088647992,4.006841629760339
522,1.5742085088647992,4.025456124139929
523,1.5742085088647992,2.5876394190927448
524,1.5742085088647992,4.031174655626348
525,1.5742085088647992,4.0269058731495
526,1.5742085088647992,3.9794698917664855
527,1.5742085088647992,3.99991266099473
528,1.5742085088647992,4.065327911938762
529,1.5742085088647992,2.5021588651338202
530,1.5742085088647992,4.044095743754841
531,1.5742085088647992,3.996450580139074
532,1.5742085088647992,3.9650595343673696
533,1.5742085088647992,4.04147188365981
534,1.5742085088647992,4.017785872673025
535,1.5742085088647992,4.065788105666741
536,1.5742085088647992,4.057342972089027
537,1.5742085088647992,4.032887160735358
538,1.5742085088647992,4.023457926335044
539,1.5742085088647992,4.0093192452514
540,1.5742085088647992,3.937082885844304
541,1.5742085088647992,4.001516466118117
542,1.5742085088647992,2.5846064348333764
543,1.5742085088647992,4.012643945238314
544,1.5742085088647992,4.040989924113615
545,1.5742085088647992,4.059735020140007
546,1.5742085088647992,3.9933934887029743
547,1.5742085088647992,4.095278814202634
548,1.5742085088647992,4.082052649036836
549,1.5742085088647992,4.006883777107521
550,1.5742085088647992,4.033484645798607
551,1.5742085088647992,4.003435119843406
552,1.5742085088647992,4.040536103227055
553,1.5742085088647992,3.9894904199964247
554,1.5742085088647992,3.969691193732709
555,1.5742085088647992,2.880503287866732
556,1.5742085088647992,3.9405258581820095
557,1.5742085088647992,4.00413242706558
558,1.5742085088647992,4.017716944120964
559,1.5742085088647992,4.088627962204234
560,1.5742085088647992,4.044846444791721
561,1.5742085088647992,4.014832278089858
562,1.5742085088647992,3.9773473200139553
563,1.5742085088647992,4.0605123737311555
564,1.5742085088647992,4.164541713883015
565,1.5742085088647992,4.109742331377644
566,1.5742085088647992,2.442148787243076
567,1.5742085088647992,3.958659813851305
568,1.5742085088647992,4.034902686372996
569,1.5742085088647992,4.018638174211781
570,1.5742085088647992,4.013514380475957
571,1.5742085088647992,4.029167904591974
572,1.5742085088647992,4.062623027266133
573,1.5742085088647992,4.032171665367054
574,1.5742085088647992,3.897597506883694
575,1.5742085088647992,3.9710209736065702
576,1.5742085088647992,4.049765943862461
577,1.5742085088647992,4.045778292980585
