,Observed,Bootstrap
0,4.244718784768563,0.10645035449719659
1,4.244718784768563,0.0834561993269597
2,4.244718784768563,0.13980997569692727
3,4.244718784768563,0.08999756472103917
4,4.244718784768563,0.07670224164120451
5,4.244718784768563,0.12449315474969191
6,4.244718784768563,0.1120327852747225
7,4.244718784768563,0.11230235543126985
8,4.244718784768563,0.09087737310429556
9,4.244718784768563,0.1378001928873917
10,4.244718784768563,0.06429493334605596
11,4.244718784768563,0.07609790731987653
12,4.244718784768563,0.0764073809475361
13,4.244718784768563,0.08247820743342214
14,4.244718784768563,0.07351569937521736
15,4.244718784768563,0.08840504945825672
16,4.244718784768563,0.08059347462753119
17,4.244718784768563,0.11169951412074203
18,4.244718784768563,0.10139189486117572
19,4.244718784768563,0.09417145035525122
20,4.244718784768563,0.12172717126138713
21,4.244718784768563,0.07139430185946971
22,4.244718784768563,0.08539616961079428
23,4.244718784768563,0.09438744849163935
24,4.244718784768563,0.07128672086833689
25,4.244718784768563,0.09169790444281449
26,4.244718784768563,0.06624955490739162
27,4.244718784768563,0.09056834716474786
28,4.244718784768563,0.0750064861852581
29,4.244718784768563,0.07382722787684252
30,4.244718784768563,0.10201648490772633
31,4.244718784768563,0.09385549551645611
32,4.244718784768563,0.09802908614348779
33,4.244718784768563,0.12334936195412287
34,4.244718784768563,0.11711264027641385
35,4.244718784768563,0.06601247553242837
36,4.244718784768563,0.07914216981765104
37,4.244718784768563,0.07379116770525966
38,4.244718784768563,0.07418990902812671
39,4.244718784768563,0.11919011706857585
40,4.244718784768563,0.09910290677651268
41,4.244718784768563,0.1325820546693129
42,4.244718784768563,0.09322818496945248
43,4.244718784768563,0.10404442489370257
44,4.244718784768563,0.10160195906976552
45,4.244718784768563,0.09489215994442743
46,4.244718784768563,0.12599031059714078
47,4.244718784768563,0.08352011132754707
48,4.244718784768563,0.11266019370562219
49,4.244718784768563,0.08438599386318947
50,4.244718784768563,0.12297956972082223
51,4.244718784768563,0.10553227639373686
52,4.244718784768563,0.08582409385450133
53,4.244718784768563,0.0847754690380576
54,4.244718784768563,0.06537457281520412
55,4.244718784768563,0.061392697889351255
56,4.244718784768563,0.08113443969047954
57,4.244718784768563,0.06760577831184524
58,4.244718784768563,0.08024003433079208
59,4.244718784768563,0.13027898847448977
60,4.244718784768563,0.05373081184332378
61,4.244718784768563,0.066393422100883
62,4.244718784768563,0.11915805814037345
63,4.244718784768563,0.07891871564324493
64,4.244718784768563,0.08646394153470939
65,4.244718784768563,0.13932879926696323
66,4.244718784768563,0.08489604422419378
67,4.244718784768563,0.08679742277134272
68,4.244718784768563,0.09375135398529906
69,4.244718784768563,0.07780182643279218
70,4.244718784768563,0.10376605217044771
71,4.244718784768563,0.08637350570653515
72,4.244718784768563,0.09165558888063526
73,4.244718784768563,0.07866118559116733
74,4.244718784768563,0.07384406856756927
75,4.244718784768563,0.06382006930928306
76,4.244718784768563,0.09876470114788555
77,4.244718784768563,0.07288764582469066
78,4.244718784768563,0.07770569576890736
79,4.244718784768563,0.11072673433668101
80,4.244718784768563,0.08035101338625868
81,4.244718784768563,0.08733073729369942
82,4.244718784768563,0.07805350415451691
83,4.244718784768563,0.055448268452581564
84,4.244718784768563,0.08392462215350147
85,4.244718784768563,0.08733018688696088
86,4.244718784768563,0.11834272998541462
87,4.244718784768563,0.12531706067751675
88,4.244718784768563,0.07975188778195402
89,4.244718784768563,0.09205588860881082
90,4.244718784768563,0.07277666735451993
91,4.244718784768563,0.10949572349680226
92,4.244718784768563,0.08874807725078054
93,4.244718784768563,0.09990990852894988
94,4.244718784768563,0.08679839511789349
95,4.244718784768563,0.07270991174680592
96,4.244718784768563,0.08380187956755017
97,4.244718784768563,0.10095938215260435
98,4.244718784768563,0.07610123630207712
99,4.244718784768563,0.06509784341642047
100,4.244718784768563,0.08691435892667543
101,4.244718784768563,0.08071353798488008
102,4.244718784768563,0.11031968744217634
103,4.244718784768563,0.0924066591564998
104,4.244718784768563,0.1317017602359989
105,4.244718784768563,0.11793094380174964
106,4.244718784768563,0.08323321685584661
107,4.244718784768563,0.08229629109511434
108,4.244718784768563,0.13392282379224257
109,4.244718784768563,0.08622535414812821
110,4.244718784768563,0.10834295534011382
111,4.244718784768563,0.06708703568176504
112,4.244718784768563,0.08935543741320455
113,4.244718784768563,0.08402848343938443
114,4.244718784768563,0.10722459654922718
115,4.244718784768563,0.06449974696309675
116,4.244718784768563,0.12411040562022548
117,4.244718784768563,0.07791921365466482
118,4.244718784768563,0.11851723750300658
119,4.244718784768563,0.1337956209328638
120,4.244718784768563,0.06525458216262267
121,4.244718784768563,0.053931879169656256
122,4.244718784768563,0.11945436419679821
123,4.244718784768563,0.09840249587723146
124,4.244718784768563,0.06554555217625145
125,4.244718784768563,0.09666472720400733
126,4.244718784768563,0.0551568560026929
127,4.244718784768563,0.09733712703419395
128,4.244718784768563,0.09005015134067057
129,4.244718784768563,0.10922157544672667
130,4.244718784768563,0.07227990713454044
131,4.244718784768563,0.09282608747171275
132,4.244718784768563,0.11300696067412931
133,4.244718784768563,0.12535996863612736
134,4.244718784768563,0.06249727885418139
135,4.244718784768563,0.12201466517434023
136,4.244718784768563,0.10776582034790216
137,4.244718784768563,0.11345760381762085
138,4.244718784768563,0.07081337706275923
139,4.244718784768563,0.10686038165421
140,4.244718784768563,0.09847904564165251
141,4.244718784768563,0.09552908214349884
142,4.244718784768563,0.06945185274105449
143,4.244718784768563,0.09267450086863104
144,4.244718784768563,0.1684598404870985
145,4.244718784768563,0.06532386500382414
146,4.244718784768563,0.09959544383252276
147,4.244718784768563,0.09150805212671512
148,4.244718784768563,0.11412631578461867
149,4.244718784768563,0.08812020138302315
150,4.244718784768563,0.07868943581816715
151,4.244718784768563,0.08466113333997115
152,4.244718784768563,0.15748108246835923
153,4.244718784768563,0.08029262763115402
154,4.244718784768563,0.10612290484088743
155,4.244718784768563,0.187867046858305
156,4.244718784768563,0.07233077747509906
157,4.244718784768563,0.09727087093742126
