,Observed,Bootstrap
0,0.5651958518725446,2.592858233053438
1,0.5651958518725446,2.5214634729706114
2,0.5651958518725446,2.6032598238949953
3,0.5651958518725446,2.493206268798644
4,0.5651958518725446,2.5887705675166446
5,0.5651958518725446,2.5205627677040576
6,0.5651958518725446,2.544352188509349
7,0.5651958518725446,2.6073739549821973
8,0.5651958518725446,2.59361686751033
9,0.5651958518725446,2.632200625366855
10,0.5651958518725446,2.6170902921869876
11,0.5651958518725446,2.600569282249388
12,0.5651958518725446,2.6123435310394596
13,0.5651958518725446,2.56294340518396
14,0.5651958518725446,2.5501826270197925
15,0.5651958518725446,2.5695644417864862
16,0.5651958518725446,2.574630755915182
17,0.5651958518725446,2.571673984691473
18,0.5651958518725446,2.5620824718277344
19,0.5651958518725446,2.5660676796651027
20,0.5651958518725446,2.513087008270845
21,0.5651958518725446,2.527829511405836
22,0.5651958518725446,2.5228916267601056
23,0.5651958518725446,2.5705816483833877
24,0.5651958518725446,2.5244547496601655
25,0.5651958518725446,2.544590495675116
26,0.5651958518725446,2.509189649503755
27,0.5651958518725446,2.6101125933600393
28,0.5651958518725446,2.5924286021557075
29,0.5651958518725446,2.5625782423573296
30,0.5651958518725446,2.525899046375022
31,0.5651958518725446,2.483514463008171
32,0.5651958518725446,2.52203899824838
33,0.5651958518725446,2.6201189866594805
34,0.5651958518725446,2.5798382453208886
35,0.5651958518725446,2.65603949574945
36,0.5651958518725446,2.5317034792948236
37,0.5651958518725446,2.591994911368963
38,0.5651958518725446,2.5629225391844073
39,0.5651958518725446,2.680406185797742
40,0.5651958518725446,2.524697710987059
41,0.5651958518725446,2.579142875629498
42,0.5651958518725446,2.584506561218622
43,0.5651958518725446,2.5502679248580185
44,0.5651958518725446,2.591822377855767
45,0.5651958518725446,2.5526929592257503
46,0.5651958518725446,2.548568086162711
47,0.5651958518725446,2.5328354038617262
48,0.5651958518725446,2.5569535163803745
49,0.5651958518725446,2.539954848468681
50,0.5651958518725446,2.5854687782444565
51,0.5651958518725446,2.528536292068582
52,0.5651958518725446,2.608880706007713
53,0.5651958518725446,2.569589888711703
54,0.5651958518725446,2.5954697148664874
55,0.5651958518725446,2.511251519470845
56,0.5651958518725446,2.5928996570888496
57,0.5651958518725446,2.58747561077572
58,0.5651958518725446,2.4773227429434286
59,0.5651958518725446,2.602516351475639
60,0.5651958518725446,2.575412678541065
61,0.5651958518725446,2.5655327927886353
62,0.5651958518725446,2.5855187390405803
63,0.5651958518725446,2.5396888743341237
64,0.5651958518725446,2.519246431839952
65,0.5651958518725446,2.5553533711045655
66,0.5651958518725446,2.565315245070006
67,0.5651958518725446,2.559258059428117
68,0.5651958518725446,2.523490696392752
69,0.5651958518725446,2.6488756106085556
70,0.5651958518725446,2.5903157965374892
71,0.5651958518725446,2.5413945496358656
72,0.5651958518725446,2.5064884397937672
73,0.5651958518725446,2.5937805437078927
74,0.5651958518725446,2.5798000516306696
75,0.5651958518725446,2.594535023351768
76,0.5651958518725446,2.5680546821349357
77,0.5651958518725446,2.472982623807313
78,0.5651958518725446,2.4944006292329397
79,0.5651958518725446,2.542910702810169
80,0.5651958518725446,2.5848866052794923
81,0.5651958518725446,2.528042858457548
82,0.5651958518725446,2.5345869005097676
83,0.5651958518725446,2.550975281096422
84,0.5651958518725446,2.5723031455976284
85,0.5651958518725446,2.514287393054784
86,0.5651958518725446,2.5413714681990416
87,0.5651958518725446,2.555533018812068
88,0.5651958518725446,2.5481587883692947
89,0.5651958518725446,2.6011034523907965
90,0.5651958518725446,2.5385486142364115
91,0.5651958518725446,2.620756684611629
92,0.5651958518725446,2.565758317794914
93,0.5651958518725446,2.551178925568871
94,0.5651958518725446,2.52768215969548
95,0.5651958518725446,2.580976457015953
96,0.5651958518725446,2.58024755275762
97,0.5651958518725446,2.605271294202437
98,0.5651958518725446,2.563095544428417
99,0.5651958518725446,2.5870304612445243
100,0.5651958518725446,2.611142108528956
101,0.5651958518725446,2.5293473351325497
102,0.5651958518725446,2.587735704229229
103,0.5651958518725446,2.565928524146235
104,0.5651958518725446,2.5860511955712324
105,0.5651958518725446,2.559743423876872
106,0.5651958518725446,2.569299970269081
107,0.5651958518725446,2.595718248844752
108,0.5651958518725446,2.5928834832245995
109,0.5651958518725446,2.482263476404791
110,0.5651958518725446,2.490802493714235
111,0.5651958518725446,2.484806370630248
112,0.5651958518725446,2.524446017116877
113,0.5651958518725446,2.654588154447514
114,0.5651958518725446,2.5573350755340165
115,0.5651958518725446,2.5450218650005163
116,0.5651958518725446,2.4842266965885487
117,0.5651958518725446,2.58743435805954
118,0.5651958518725446,2.5117095782825376
119,0.5651958518725446,2.5011691975270747
120,0.5651958518725446,2.501940714413414
121,0.5651958518725446,2.5477695796272597
122,0.5651958518725446,2.555968767253722
123,0.5651958518725446,2.5526512659092395
124,0.5651958518725446,2.5370060204507277
125,0.5651958518725446,2.56360448530838
126,0.5651958518725446,2.6014174231483618
127,0.5651958518725446,2.567502881033611
128,0.5651958518725446,2.6207105981864123
129,0.5651958518725446,2.551921945275876
130,0.5651958518725446,2.5213071880434623
131,0.5651958518725446,2.529572351019248
132,0.5651958518725446,2.5297970480490597
133,0.5651958518725446,2.5176725736030297
134,0.5651958518725446,2.6242511681528873
135,0.5651958518725446,2.5700867101580247
136,0.5651958518725446,2.539962599373851
137,0.5651958518725446,2.568407580335497
138,0.5651958518725446,2.5384588319946695
139,0.5651958518725446,2.5461415115829213
140,0.5651958518725446,2.57560778010938
141,0.5651958518725446,2.5999313734673355
142,0.5651958518725446,2.624336094181891
143,0.5651958518725446,2.519351255214452
144,0.5651958518725446,2.557119820835919
145,0.5651958518725446,2.547089701249118
146,0.5651958518725446,2.5329981420432652
147,0.5651958518725446,2.6089069637549915
148,0.5651958518725446,2.578055866635253
149,0.5651958518725446,2.562315554786344
150,0.5651958518725446,2.5780699803423417
151,0.5651958518725446,2.537916025203204
152,0.5651958518725446,2.5999555016256357
153,0.5651958518725446,2.5380128563320157
154,0.5651958518725446,2.5424480790611184
155,0.5651958518725446,2.5745696916641854
156,0.5651958518725446,2.5475878823376714
157,0.5651958518725446,2.5905534325170247
158,0.5651958518725446,2.570340678774162
159,0.5651958518725446,2.593425282464615
