,Observed,Bootstrap
0,6.042806068294437,2.0244203948383603
1,6.042806068294437,1.9946814278712213
2,6.042806068294437,2.059973491196761
3,6.042806068294437,2.020545226232209
4,6.042806068294437,2.216721396129627
5,6.042806068294437,2.0487314407328046
6,6.042806068294437,2.007550623827573
7,6.042806068294437,2.1027658627433823
8,6.042806068294437,2.0117790534398745
9,6.042806068294437,2.0982273625509755
10,6.042806068294437,2.1433003017919106
11,6.042806068294437,2.050664475018989
12,6.042806068294437,2.005007528566832
13,6.042806068294437,2.0229335277081537
14,6.042806068294437,2.037616518904967
15,6.042806068294437,2.0254370143917524
16,6.042806068294437,2.072726101186723
17,6.042806068294437,2.00470464137793
18,6.042806068294437,2.1460185749704226
19,6.042806068294437,2.0603954912514606
20,6.042806068294437,2.0247100968743323
21,6.042806068294437,2.0132022233492517
22,6.042806068294437,2.019011281789833
23,6.042806068294437,2.0091766134698217
24,6.042806068294437,2.031792158530081
25,6.042806068294437,2.015483689610003
26,6.042806068294437,2.0452586322934443
27,6.042806068294437,2.020362674957661
28,6.042806068294437,2.0962717532371213
29,6.042806068294437,2.0977289504441696
30,6.042806068294437,1.998045323063372
31,6.042806068294437,2.0288937286014903
32,6.042806068294437,2.012495685287255
33,6.042806068294437,2.108266118453741
34,6.042806068294437,1.9807396658867538
35,6.042806068294437,1.9989981110154262
36,6.042806068294437,2.0432254777484165
37,6.042806068294437,2.0984199762420186
38,6.042806068294437,2.1272513179135055
39,6.042806068294437,2.018273835462361
40,6.042806068294437,2.164627641460718
41,6.042806068294437,2.050349334820619
42,6.042806068294437,2.056810221707372
43,6.042806068294437,2.0879925337091434
44,6.042806068294437,2.0522675963827854
45,6.042806068294437,2.084588671173664
46,6.042806068294437,2.04687109828259
47,6.042806068294437,2.1451333237497225
48,6.042806068294437,2.031546947133049
49,6.042806068294437,1.931999690996755
50,6.042806068294437,2.030631193603136
51,6.042806068294437,2.0288933268288334
52,6.042806068294437,2.0673064355578648
53,6.042806068294437,2.0369456855869355
54,6.042806068294437,2.0391753907779027
55,6.042806068294437,2.072961293106651
56,6.042806068294437,2.0394934468017585
57,6.042806068294437,2.0376104615060386
58,6.042806068294437,2.0209455764545954
