,Observed,Bootstrap
0,1.3716745462652518,3.623294780445996
1,1.3716745462652518,3.5592239629358544
2,1.3716745462652518,3.148777272499436
3,1.3716745462652518,3.6595134001925733
4,1.3716745462652518,2.736461436919824
5,1.3716745462652518,2.3161163357209826
6,1.3716745462652518,3.2100353771217733
7,1.3716745462652518,3.584239738386675
8,1.3716745462652518,2.2997171039853246
9,1.3716745462652518,2.245861480240413
10,1.3716745462652518,3.4433934705095015
11,1.3716745462652518,2.4348279352442166
12,1.3716745462652518,3.6968878163259076
13,1.3716745462652518,2.2872692871951776
14,1.3716745462652518,3.5483222882049756
15,1.3716745462652518,3.4037598854791242
16,1.3716745462652518,2.233663875106784
17,1.3716745462652518,2.3210963443933466
18,1.3716745462652518,3.5107876294048483
19,1.3716745462652518,3.738646627211825
20,1.3716745462652518,2.2465662116863196
21,1.3716745462652518,3.654664485066683
22,1.3716745462652518,3.511130964813788
23,1.3716745462652518,3.662747209609343
24,1.3716745462652518,2.3150621685890327
25,1.3716745462652518,2.2680993371778406
26,1.3716745462652518,2.2122610550975423
27,1.3716745462652518,3.6102489273383074
28,1.3716745462652518,3.330761108547844
29,1.3716745462652518,2.247847240522241
30,1.3716745462652518,2.2115385273042683
31,1.3716745462652518,3.513732788471183
32,1.3716745462652518,3.4447647098021648
33,1.3716745462652518,3.001611272098302
34,1.3716745462652518,2.259035284000937
35,1.3716745462652518,2.6458919745328076
36,1.3716745462652518,3.5735702399909273
37,1.3716745462652518,2.5938454466929906
38,1.3716745462652518,2.862656447642198
39,1.3716745462652518,3.298952865139863
40,1.3716745462652518,3.698293704345677
41,1.3716745462652518,3.594591312970264
42,1.3716745462652518,2.387208383316876
43,1.3716745462652518,3.6420679436619006
44,1.3716745462652518,2.393668362537829
45,1.3716745462652518,3.36126846381787
46,1.3716745462652518,2.227110689859752
47,1.3716745462652518,3.709714323526562
48,1.3716745462652518,3.6908306887791453
49,1.3716745462652518,2.6876330579014027
50,1.3716745462652518,3.570557764848652
51,1.3716745462652518,3.235769797686625
52,1.3716745462652518,3.6356351628967527
53,1.3716745462652518,2.802708028824254
54,1.3716745462652518,3.3654701529655418
55,1.3716745462652518,3.0683288998533014
56,1.3716745462652518,3.0178952799545007
57,1.3716745462652518,3.046684997008702
58,1.3716745462652518,3.6549059045889165
59,1.3716745462652518,3.5298839112256992
60,1.3716745462652518,3.663935698560881
61,1.3716745462652518,3.51565165925053
62,1.3716745462652518,3.635915014611303
63,1.3716745462652518,3.455922878343073
64,1.3716745462652518,2.28063717815425
65,1.3716745462652518,3.4567955234010728
66,1.3716745462652518,3.6399772923338087
67,1.3716745462652518,2.2936713183296815
68,1.3716745462652518,3.4701357039895564
69,1.3716745462652518,3.507084708607176
70,1.3716745462652518,3.2751513082652677
71,1.3716745462652518,3.656239717365077
72,1.3716745462652518,2.2755630992738127
73,1.3716745462652518,2.2211813902609103
74,1.3716745462652518,3.6333917710229136
75,1.3716745462652518,2.7301604767082606
76,1.3716745462652518,2.1867362858445083
77,1.3716745462652518,2.289464847201548
78,1.3716745462652518,3.4156030290188513
79,1.3716745462652518,2.250416603899084
80,1.3716745462652518,2.9444054096857135
81,1.3716745462652518,3.1158605221199576
82,1.3716745462652518,2.2003638608297704
83,1.3716745462652518,2.639420286664378
84,1.3716745462652518,2.3514428389598105
85,1.3716745462652518,2.1944747953471286
86,1.3716745462652518,2.4539279381321264
87,1.3716745462652518,2.2278639341318285
88,1.3716745462652518,2.9207222123516132
89,1.3716745462652518,3.1719067371606555
90,1.3716745462652518,3.6155223891678676
91,1.3716745462652518,2.211485438771513
92,1.3716745462652518,2.237868742848988
93,1.3716745462652518,3.623842757735402
94,1.3716745462652518,3.427672776866132
95,1.3716745462652518,3.436703467852904
96,1.3716745462652518,2.3877980581563967
97,1.3716745462652518,3.181936123410493
98,1.3716745462652518,3.534463936667069
99,1.3716745462652518,2.2841865286055336
100,1.3716745462652518,2.2438902380278583
101,1.3716745462652518,2.341401081923556
102,1.3716745462652518,2.283714491742237
103,1.3716745462652518,3.5716119927914973
104,1.3716745462652518,2.3379996315015172
105,1.3716745462652518,2.2715546954613255
106,1.3716745462652518,3.634978631374455
107,1.3716745462652518,2.16984785705249
108,1.3716745462652518,2.4857848438494115
109,1.3716745462652518,2.279563498198602
110,1.3716745462652518,2.374708061696488
111,1.3716745462652518,3.6008132208795796
112,1.3716745462652518,3.677645568767929
113,1.3716745462652518,2.262800260859154
114,1.3716745462652518,3.547795603684277
115,1.3716745462652518,2.512383670737409
116,1.3716745462652518,2.5785179957690287
117,1.3716745462652518,2.7458221836639534
118,1.3716745462652518,3.5920237938821167
119,1.3716745462652518,3.631750725053551
120,1.3716745462652518,2.277798412086951
121,1.3716745462652518,3.046363997806031
122,1.3716745462652518,2.369651687358065
123,1.3716745462652518,3.634583911163954
124,1.3716745462652518,2.8333876524398702
125,1.3716745462652518,3.656814630547522
126,1.3716745462652518,2.242582082745162
127,1.3716745462652518,3.668978848689358
128,1.3716745462652518,3.5273960167518372
129,1.3716745462652518,2.413665847184272
130,1.3716745462652518,3.665655194940349
131,1.3716745462652518,2.656093385379476
132,1.3716745462652518,3.0896450157201523
133,1.3716745462652518,2.2531569170007315
134,1.3716745462652518,3.1380812344730824
135,1.3716745462652518,2.446424716684697
136,1.3716745462652518,3.703115697060028
137,1.3716745462652518,2.4149680730597862
138,1.3716745462652518,3.3560247330284008
139,1.3716745462652518,2.3909972546680307
140,1.3716745462652518,3.674135366509558
141,1.3716745462652518,2.3411424151128655
142,1.3716745462652518,2.252444958987213
