,Observed,Bootstrap
0,2.9785936252989806,2.301366118568434
1,2.9785936252989806,3.708021612197979
2,2.9785936252989806,2.4475571651642096
3,2.9785936252989806,2.2546169553000794
4,2.9785936252989806,3.693129808880112
5,2.9785936252989806,3.700639727295251
6,2.9785936252989806,2.9096920853588317
7,2.9785936252989806,3.6509668981913332
8,2.9785936252989806,3.7197838330905477
9,2.9785936252989806,2.3240086012517787
10,2.9785936252989806,2.27237080360763
11,2.9785936252989806,3.699817527774205
12,2.9785936252989806,3.7177242195547873
13,2.9785936252989806,3.6859272345636684
14,2.9785936252989806,3.6388025648495046
15,2.9785936252989806,3.696659335169443
16,2.9785936252989806,3.664935067402447
17,2.9785936252989806,3.7488345805584045
18,2.9785936252989806,3.533215627744639
19,2.9785936252989806,2.489465208588323
20,2.9785936252989806,3.3908692768393855
21,2.9785936252989806,3.67978758558238
22,2.9785936252989806,2.2859005547603344
23,2.9785936252989806,3.7366337024955567
24,2.9785936252989806,3.724879027098938
25,2.9785936252989806,3.711803486755435
26,2.9785936252989806,3.6095808541032888
27,2.9785936252989806,3.6751829379558787
28,2.9785936252989806,2.945824876244655
29,2.9785936252989806,3.746566462912716
30,2.9785936252989806,3.7091537592536867
31,2.9785936252989806,3.5000193356303977
32,2.9785936252989806,2.2663667611689573
33,2.9785936252989806,2.4379415294605837
34,2.9785936252989806,2.257011244071708
35,2.9785936252989806,2.2261739784821453
36,2.9785936252989806,2.241466849836186
37,2.9785936252989806,2.3409452622557803
38,2.9785936252989806,2.345280766378165
39,2.9785936252989806,3.585976158728019
40,2.9785936252989806,2.2413070908402943
41,2.9785936252989806,3.673014344011227
42,2.9785936252989806,3.699032436868633
43,2.9785936252989806,2.361605952324587
44,2.9785936252989806,3.148823655743783
45,2.9785936252989806,2.2200960519066038
46,2.9785936252989806,3.702333405662809
47,2.9785936252989806,3.714223820864426
48,2.9785936252989806,2.3183003039236256
49,2.9785936252989806,3.614116784507703
50,2.9785936252989806,3.7093559901480897
51,2.9785936252989806,2.1981442502851682
52,2.9785936252989806,3.7319332843860504
53,2.9785936252989806,3.7409644443541312
54,2.9785936252989806,3.719886453914816
55,2.9785936252989806,3.6169648720768706
56,2.9785936252989806,3.759002838713051
57,2.9785936252989806,2.2347744295389655
58,2.9785936252989806,3.6050254307584977
59,2.9785936252989806,3.70459288742677
60,2.9785936252989806,2.3638662085493545
61,2.9785936252989806,3.6579472196613945
62,2.9785936252989806,3.7321417713259923
63,2.9785936252989806,3.681108233002123
64,2.9785936252989806,2.268869140175342
65,2.9785936252989806,2.247518478241247
66,2.9785936252989806,2.2571453225530846
67,2.9785936252989806,2.2197251249246213
68,2.9785936252989806,2.2270483729014865
69,2.9785936252989806,3.6482866246986645
70,2.9785936252989806,3.7539932758085284
71,2.9785936252989806,2.2737438435216992
72,2.9785936252989806,3.6269819747921153
73,2.9785936252989806,3.434466033329526
74,2.9785936252989806,3.5832943023210944
75,2.9785936252989806,2.269926880054208
76,2.9785936252989806,3.6791901651843477
77,2.9785936252989806,3.652252150941678
78,2.9785936252989806,3.2590989513113175
79,2.9785936252989806,2.1795719193841747
80,2.9785936252989806,3.772902389039245
81,2.9785936252989806,3.658743511453162
82,2.9785936252989806,3.621790688955197
83,2.9785936252989806,3.695465143758968
84,2.9785936252989806,2.248997833060147
85,2.9785936252989806,2.3033802734128237
86,2.9785936252989806,2.915178561582576
87,2.9785936252989806,2.175666415720703
88,2.9785936252989806,3.1868014858414133
89,2.9785936252989806,2.2725225190879352
90,2.9785936252989806,3.6912647145458237
91,2.9785936252989806,2.3020462587773176
92,2.9785936252989806,2.3087974148534607
