,Observed,Bootstrap
0,2.1456620171094216,2.5249440884803844
1,2.1456620171094216,4.034326881024908
2,2.1456620171094216,2.33988465913926
3,2.1456620171094216,3.8969450869281475
4,2.1456620171094216,2.3644218443669223
5,2.1456620171094216,2.8590088228888293
6,2.1456620171094216,3.9556026798157617
7,2.1456620171094216,3.9009061768516564
8,2.1456620171094216,2.433458251404223
9,2.1456620171094216,2.456207140116643
10,2.1456620171094216,3.981869532616342
11,2.1456620171094216,2.4642762277579378
12,2.1456620171094216,2.3617267946418123
13,2.1456620171094216,2.4034049012402843
14,2.1456620171094216,2.4035339042586688
15,2.1456620171094216,2.316748307982092
16,2.1456620171094216,2.492717422294746
17,2.1456620171094216,3.161919703710402
18,2.1456620171094216,2.3619612353648396
19,2.1456620171094216,2.3527580922766558
20,2.1456620171094216,2.382992210521167
21,2.1456620171094216,2.347952382615433
22,2.1456620171094216,2.444575411927631
23,2.1456620171094216,4.000626196767249
24,2.1456620171094216,2.5260538027455564
25,2.1456620171094216,2.3623383585518716
26,2.1456620171094216,4.000642481509506
27,2.1456620171094216,2.4056339031426415
28,2.1456620171094216,2.388539034739852
29,2.1456620171094216,4.029568810483011
30,2.1456620171094216,2.4202351913200166
31,2.1456620171094216,2.4300205607368586
32,2.1456620171094216,2.370649929932582
33,2.1456620171094216,2.4036684876465775
34,2.1456620171094216,4.007019842377981
35,2.1456620171094216,2.4160223432735304
36,2.1456620171094216,3.975192292772964
37,2.1456620171094216,2.3668408957648173
38,2.1456620171094216,4.044324904011108
39,2.1456620171094216,2.3839609212295936
40,2.1456620171094216,2.431733925426535
41,2.1456620171094216,2.3987668093291306
42,2.1456620171094216,2.3755350161659172
43,2.1456620171094216,4.054282990045358
44,2.1456620171094216,4.000344976333462
45,2.1456620171094216,2.4340327854040416
46,2.1456620171094216,2.4688524862680437
47,2.1456620171094216,2.4227129036352206
48,2.1456620171094216,2.5975717194437498
49,2.1456620171094216,3.962929815107116
50,2.1456620171094216,3.925121947069978
51,2.1456620171094216,3.9893860532151297
52,2.1456620171094216,2.473424320788899
53,2.1456620171094216,2.3942849116734726
54,2.1456620171094216,3.9001104914524225
55,2.1456620171094216,2.335272083064936
56,2.1456620171094216,2.356115487023696
57,2.1456620171094216,2.386283752743108
58,2.1456620171094216,4.06796236776589
59,2.1456620171094216,2.36863991200367
60,2.1456620171094216,2.375645581039301
61,2.1456620171094216,3.930761655727645
62,2.1456620171094216,2.4315419251382404
63,2.1456620171094216,2.43757221698494
64,2.1456620171094216,2.3307383205345102
65,2.1456620171094216,2.4311134252900257
66,2.1456620171094216,3.579372663935128
67,2.1456620171094216,2.4294420706650373
68,2.1456620171094216,2.39756543622215
69,2.1456620171094216,4.055640556400265
70,2.1456620171094216,2.3884976291323943
71,2.1456620171094216,2.704918542472819
72,2.1456620171094216,2.420380525915504
73,2.1456620171094216,2.3193776308777743
74,2.1456620171094216,2.4270598961452166
75,2.1456620171094216,2.422382177631662
76,2.1456620171094216,2.4799692513876086
77,2.1456620171094216,2.418779098558045
78,2.1456620171094216,2.6676102150775245
79,2.1456620171094216,2.3570808517092576
80,2.1456620171094216,2.5030750455421114
81,2.1456620171094216,3.8402065293223826
82,2.1456620171094216,2.4173076399612334
83,2.1456620171094216,2.3460193374480784
84,2.1456620171094216,3.7582949085027426
85,2.1456620171094216,3.914708500242968
86,2.1456620171094216,2.416915620187324
87,2.1456620171094216,2.3856748401615575
88,2.1456620171094216,2.3786967053498755
89,2.1456620171094216,2.3813291700998356
90,2.1456620171094216,2.457575203023531
91,2.1456620171094216,2.38398807645667
92,2.1456620171094216,2.397547756624675
93,2.1456620171094216,2.402144151673522
94,2.1456620171094216,4.02861144035033
95,2.1456620171094216,2.4163387498392273
96,2.1456620171094216,2.4778274552294244
97,2.1456620171094216,2.4387546365356694
98,2.1456620171094216,2.3947902683348934
99,2.1456620171094216,2.4767238143095103
100,2.1456620171094216,2.3986644700075184
101,2.1456620171094216,2.561212990396039
102,2.1456620171094216,3.9863246409856394
103,2.1456620171094216,2.3676585657476683
104,2.1456620171094216,2.385135175399624
105,2.1456620171094216,2.3661474683677635
106,2.1456620171094216,2.3779210377310322
107,2.1456620171094216,2.3666566779665272
108,2.1456620171094216,2.349820242801672
109,2.1456620171094216,2.3668121720202717
110,2.1456620171094216,2.3737092810704064
111,2.1456620171094216,4.044823392738264
112,2.1456620171094216,3.9354327684380332
113,2.1456620171094216,3.974174547678773
114,2.1456620171094216,3.9232727176525892
115,2.1456620171094216,4.025232545622573
116,2.1456620171094216,2.349483643332204
117,2.1456620171094216,2.3497246411328416
118,2.1456620171094216,2.4386318134184686
119,2.1456620171094216,2.3433942350628247
120,2.1456620171094216,3.141383768693831
121,2.1456620171094216,2.4472574170182004
122,2.1456620171094216,3.9489330527018
123,2.1456620171094216,2.395327554814204
124,2.1456620171094216,2.4528409839318512
125,2.1456620171094216,2.385852249690316
126,2.1456620171094216,4.020056027614808
127,2.1456620171094216,3.9486917492906097
128,2.1456620171094216,3.995012828836822
129,2.1456620171094216,2.419907006377583
130,2.1456620171094216,3.9582741522683142
131,2.1456620171094216,2.396216309410256
132,2.1456620171094216,3.861571062345921
133,2.1456620171094216,2.4040519264295517
134,2.1456620171094216,2.3218736754864073
135,2.1456620171094216,2.44256291255018
136,2.1456620171094216,4.023101313523669
137,2.1456620171094216,4.004094285255733
138,2.1456620171094216,2.4572936167699586
139,2.1456620171094216,2.377421396940473
140,2.1456620171094216,2.351899247171395
141,2.1456620171094216,2.472894171650683
142,2.1456620171094216,4.020104295598768
143,2.1456620171094216,2.380401309358203
144,2.1456620171094216,2.3838155226563527
145,2.1456620171094216,2.401500063033022
146,2.1456620171094216,2.4347020221379463
147,2.1456620171094216,2.414150472966147
148,2.1456620171094216,4.077012404785449
149,2.1456620171094216,3.991351890893163
150,2.1456620171094216,2.433866064620257
151,2.1456620171094216,2.4309976295052538
152,2.1456620171094216,2.3976584928213005
153,2.1456620171094216,4.023349772098468
154,2.1456620171094216,2.440502742309158
155,2.1456620171094216,2.3526615071729173
156,2.1456620171094216,2.3738483484962205
157,2.1456620171094216,2.415109918287121
158,2.1456620171094216,2.389930219177062
159,2.1456620171094216,2.3423658406284
160,2.1456620171094216,2.4323234154769926
161,2.1456620171094216,2.370235620299333
162,2.1456620171094216,2.3416234244722816
163,2.1456620171094216,2.350542095714131
164,2.1456620171094216,4.007764201472041
165,2.1456620171094216,3.9667852980498446
166,2.1456620171094216,2.3932826799610716
167,2.1456620171094216,2.4277093677978647
168,2.1456620171094216,4.031626323524648
169,2.1456620171094216,2.4372331322636303
170,2.1456620171094216,2.4114813956727166
171,2.1456620171094216,2.919822757581947
172,2.1456620171094216,2.3139968942377402
173,2.1456620171094216,4.019845093247147
174,2.1456620171094216,2.4021963340636043
175,2.1456620171094216,3.915027917936315
176,2.1456620171094216,2.4018698440204718
177,2.1456620171094216,2.407987143241139
178,2.1456620171094216,2.37485958771872
179,2.1456620171094216,2.3929548471224606
180,2.1456620171094216,2.403860301573899
181,2.1456620171094216,3.7948464280640493
182,2.1456620171094216,4.035203025648382
183,2.1456620171094216,2.404177239337938
184,2.1456620171094216,2.3755573330547834
185,2.1456620171094216,2.4213919736138285
186,2.1456620171094216,3.701678457425905
187,2.1456620171094216,3.9535805585958843
188,2.1456620171094216,2.3983318190092944
189,2.1456620171094216,2.3889541759040096
190,2.1456620171094216,2.4442167931360266
191,2.1456620171094216,2.424365216621887
192,2.1456620171094216,3.955590145904981
193,2.1456620171094216,2.3734902692804543
194,2.1456620171094216,2.396193922685436
195,2.1456620171094216,2.4028191478026617
196,2.1456620171094216,2.3917186287191794
197,2.1456620171094216,3.926539954642548
198,2.1456620171094216,2.3888768857775693
199,2.1456620171094216,3.6324045900402973
200,2.1456620171094216,3.82401358733527
201,2.1456620171094216,3.993846319159116
202,2.1456620171094216,2.357049807914059
203,2.1456620171094216,2.5123020943836814
204,2.1456620171094216,2.3538911331963597
205,2.1456620171094216,2.3624754648525097
206,2.1456620171094216,2.3505277632824466
207,2.1456620171094216,2.3591404485466674
208,2.1456620171094216,4.041013171608499
209,2.1456620171094216,4.021246864020357
210,2.1456620171094216,4.007087152679461
211,2.1456620171094216,4.044815273251584
212,2.1456620171094216,4.003314580018654
213,2.1456620171094216,2.3701271534321817
214,2.1456620171094216,3.9163232138393345
215,2.1456620171094216,3.8172609924324807
216,2.1456620171094216,2.352508982056161
217,2.1456620171094216,2.3763391932287803
218,2.1456620171094216,2.418260442846874
219,2.1456620171094216,2.38669526389187
220,2.1456620171094216,2.4188167585438176
221,2.1456620171094216,2.4879993641766913
222,2.1456620171094216,2.3514068193905318
223,2.1456620171094216,2.405971988824583
224,2.1456620171094216,3.923353734811066
225,2.1456620171094216,3.9306711921490756
226,2.1456620171094216,2.391586415095152
227,2.1456620171094216,4.012869853239974
228,2.1456620171094216,2.3885950503601228
229,2.1456620171094216,2.5553081808413523
230,2.1456620171094216,3.977341021730512
231,2.1456620171094216,2.381133902541374
232,2.1456620171094216,3.8165328607507134
233,2.1456620171094216,2.41663980641898
