,Observed,Bootstrap
0,4.117970731341757,2.4493898736636552
1,4.117970731341757,2.4806463951196505
2,4.117970731341757,2.43008822356434
3,4.117970731341757,2.4936236587576888
4,4.117970731341757,2.5247915793964477
5,4.117970731341757,2.5035328872596114
6,4.117970731341757,4.067594379437947
7,4.117970731341757,2.476993713133364
8,4.117970731341757,2.528976675719908
9,4.117970731341757,2.5135642720057354
10,4.117970731341757,4.012650827874785
11,4.117970731341757,4.11091421523526
12,4.117970731341757,3.6223470520139607
13,4.117970731341757,3.839012648125507
14,4.117970731341757,2.454977214240202
15,4.117970731341757,4.150663125112388
16,4.117970731341757,2.5337422820837787
17,4.117970731341757,3.9277971515072685
18,4.117970731341757,4.054560306459062
19,4.117970731341757,2.4518454071619518
20,4.117970731341757,2.5334763165126315
21,4.117970731341757,2.4915444921503545
22,4.117970731341757,2.39640983981478
23,4.117970731341757,2.521940351185733
24,4.117970731341757,2.423170176331463
25,4.117970731341757,2.396940580984303
26,4.117970731341757,4.073538670043382
27,4.117970731341757,2.489998281735499
28,4.117970731341757,2.4930713308711825
29,4.117970731341757,2.449178517076795
30,4.117970731341757,2.4686568859475035
31,4.117970731341757,2.4306056938029115
32,4.117970731341757,2.4621899618958043
33,4.117970731341757,2.4793237386753884
34,4.117970731341757,2.3932418648406664
35,4.117970731341757,2.5217559668304985
36,4.117970731341757,3.9886200319131393
37,4.117970731341757,3.989479932659419
38,4.117970731341757,2.5227613639225437
39,4.117970731341757,2.4341266595475437
40,4.117970731341757,2.4530685097874136
41,4.117970731341757,2.434068936904264
42,4.117970731341757,2.4581349938504173
43,4.117970731341757,2.506719119171523
44,4.117970731341757,4.218600918794161
45,4.117970731341757,2.458857106445667
46,4.117970731341757,2.4194678502787856
47,4.117970731341757,2.4966901356599487
48,4.117970731341757,4.117270000019989
49,4.117970731341757,2.458954792892853
50,4.117970731341757,4.16264489368447
51,4.117970731341757,2.3447251075000066
52,4.117970731341757,2.475483523674759
53,4.117970731341757,2.494069564151986
54,4.117970731341757,2.458582285712183
55,4.117970731341757,2.381834885666338
56,4.117970731341757,2.447553972545574
57,4.117970731341757,2.590157410558055
58,4.117970731341757,2.4286480055042055
59,4.117970731341757,2.604996565004001
60,4.117970731341757,3.4816229545547435
61,4.117970731341757,2.4738541282541138
62,4.117970731341757,2.5208368901788956
63,4.117970731341757,2.462664655567669
64,4.117970731341757,2.44248110054659
65,4.117970731341757,2.461668481714142
66,4.117970731341757,2.4426410716774902
67,4.117970731341757,3.9554632375784817
68,4.117970731341757,2.4480727370293827
69,4.117970731341757,2.4361235152354306
70,4.117970731341757,2.4731165445338736
71,4.117970731341757,4.078927574467235
72,4.117970731341757,2.4334942278249536
73,4.117970731341757,2.517502291643208
74,4.117970731341757,2.4305837195992113
75,4.117970731341757,4.093465683535742
76,4.117970731341757,2.418799687418952
77,4.117970731341757,2.4320260345703244
78,4.117970731341757,2.458357283749857
79,4.117970731341757,4.116603624237154
80,4.117970731341757,2.395338923004637
81,4.117970731341757,2.485666531737472
82,4.117970731341757,2.5153082045411876
83,4.117970731341757,2.5299250603791967
84,4.117970731341757,2.4967430951559813
85,4.117970731341757,2.4836317632685043
86,4.117970731341757,2.65761923972987
87,4.117970731341757,2.4160342410817277
88,4.117970731341757,2.4386202445672813
89,4.117970731341757,2.4575053535334566
90,4.117970731341757,2.4325632372441732
91,4.117970731341757,2.4291629737345963
92,4.117970731341757,2.5042623040572614
93,4.117970731341757,4.051688587111878
94,4.117970731341757,2.398827863046969
95,4.117970731341757,2.5015261135429228
96,4.117970731341757,2.4809413222131487
97,4.117970731341757,2.4492933927557963
98,4.117970731341757,2.4391888997662385
99,4.117970731341757,2.538988239594971
100,4.117970731341757,2.379017188057449
101,4.117970731341757,4.004708260216437
102,4.117970731341757,2.421971582958943
103,4.117970731341757,2.3962585721339518
104,4.117970731341757,2.4742650813365628
105,4.117970731341757,2.390276795467719
106,4.117970731341757,4.035487886661565
107,4.117970731341757,2.446004000359057
108,4.117970731341757,2.498462449930986
109,4.117970731341757,2.5543496621588266
110,4.117970731341757,3.9011132786405764
111,4.117970731341757,2.5879166695866744
112,4.117970731341757,2.5033650911232574
113,4.117970731341757,2.439929620273789
114,4.117970731341757,2.5125503601899704
115,4.117970731341757,2.40330047730674
116,4.117970731341757,2.443119863181233
117,4.117970731341757,2.4776784457757213
118,4.117970731341757,2.435881271203641
119,4.117970731341757,2.4564606170028127
120,4.117970731341757,4.079892119395509
121,4.117970731341757,3.9333373869307384
122,4.117970731341757,2.418852468182
123,4.117970731341757,2.4330991936409725
124,4.117970731341757,2.616704009791923
125,4.117970731341757,2.4564718751135524
126,4.117970731341757,2.4178188932025746
127,4.117970731341757,2.490395258460399
128,4.117970731341757,4.125266285770511
129,4.117970731341757,2.5542556213727496
130,4.117970731341757,2.4944774980245867
131,4.117970731341757,2.4566631482601666
132,4.117970731341757,2.488315069487459
133,4.117970731341757,2.475179312684731
134,4.117970731341757,2.556696240874245
