,Observed,Bootstrap
0,3.1916673282433337,2.497647235131756
1,3.1916673282433337,2.37155293939597
2,3.1916673282433337,2.4901481546528035
3,3.1916673282433337,4.016914352379556
4,3.1916673282433337,3.994588213746314
5,3.1916673282433337,3.7694723182032446
6,3.1916673282433337,4.002339704896231
7,3.1916673282433337,2.442230364957458
8,3.1916673282433337,2.5226087835798254
9,3.1916673282433337,3.9839178212092308
10,3.1916673282433337,2.393972378147881
11,3.1916673282433337,2.4589157004859494
12,3.1916673282433337,2.4920335863614973
13,3.1916673282433337,2.3950574007455545
14,3.1916673282433337,2.41055284545569
15,3.1916673282433337,4.003589047731232
16,3.1916673282433337,4.06721053177117
17,3.1916673282433337,2.470490767125641
18,3.1916673282433337,2.4545075672010483
19,3.1916673282433337,2.466964955111079
20,3.1916673282433337,2.461326262084666
21,3.1916673282433337,2.4699579668876117
22,3.1916673282433337,3.863861201655677
23,3.1916673282433337,2.4045155205950985
24,3.1916673282433337,4.035364611404913
25,3.1916673282433337,2.4481353994424637
26,3.1916673282433337,2.4302727684006284
27,3.1916673282433337,2.501393926066804
28,3.1916673282433337,2.5309115254541177
29,3.1916673282433337,2.464283782061616
30,3.1916673282433337,2.440160308846351
31,3.1916673282433337,4.039884415278208
32,3.1916673282433337,2.430050717828898
33,3.1916673282433337,2.544762544977045
34,3.1916673282433337,2.5100701292258103
35,3.1916673282433337,2.458455366635521
36,3.1916673282433337,2.9594738179296582
37,3.1916673282433337,2.4618654864671305
38,3.1916673282433337,2.4829798616182637
39,3.1916673282433337,3.989218189555685
40,3.1916673282433337,3.261616520044317
41,3.1916673282433337,2.8322276773888486
42,3.1916673282433337,2.7861114661861617
43,3.1916673282433337,2.435113367739327
44,3.1916673282433337,3.937982420784771
45,3.1916673282433337,2.539970496425516
46,3.1916673282433337,2.4210393982880665
47,3.1916673282433337,2.4993945710005057
48,3.1916673282433337,2.454470844813491
49,3.1916673282433337,2.492806068418609
50,3.1916673282433337,2.476324205063853
51,3.1916673282433337,4.000323510537567
52,3.1916673282433337,4.014622133707076
53,3.1916673282433337,4.050746811293696
54,3.1916673282433337,2.39881918636028
55,3.1916673282433337,3.998340927595893
56,3.1916673282433337,2.5088161361878463
57,3.1916673282433337,2.401374466291801
58,3.1916673282433337,2.505197650000216
59,3.1916673282433337,2.426843044607107
60,3.1916673282433337,2.501551685580344
61,3.1916673282433337,2.4058777730824996
62,3.1916673282433337,2.420310367245628
63,3.1916673282433337,2.4464430704485816
64,3.1916673282433337,2.561669892674832
65,3.1916673282433337,3.96901410375605
66,3.1916673282433337,2.573295047820195
67,3.1916673282433337,2.4712103528785803
68,3.1916673282433337,2.40146870603966
69,3.1916673282433337,2.407289931477746
70,3.1916673282433337,2.4613416285195235
71,3.1916673282433337,4.0211134370680615
72,3.1916673282433337,2.4315622695077934
73,3.1916673282433337,2.468930314311564
74,3.1916673282433337,2.5378767296878357
75,3.1916673282433337,2.560146451776995
76,3.1916673282433337,2.482455285010265
77,3.1916673282433337,2.4132572473374068
78,3.1916673282433337,2.44747717604123
79,3.1916673282433337,3.8738799332006026
80,3.1916673282433337,3.822501229866001
81,3.1916673282433337,3.7292354240195906
82,3.1916673282433337,4.004909461950783
83,3.1916673282433337,3.9899715109545366
84,3.1916673282433337,2.4420250491325857
85,3.1916673282433337,2.381239844864858
86,3.1916673282433337,2.391490663939772
87,3.1916673282433337,2.4614898122465285
88,3.1916673282433337,2.460806662983357
89,3.1916673282433337,2.431491298614534
90,3.1916673282433337,3.8794586813429843
91,3.1916673282433337,2.4666233029191478
92,3.1916673282433337,2.5273529355592235
93,3.1916673282433337,2.509115458885424
94,3.1916673282433337,2.4668256268978803
95,3.1916673282433337,2.4008161367506053
96,3.1916673282433337,2.5810819346950113
97,3.1916673282433337,2.429222341662586
98,3.1916673282433337,2.335380361918606
99,3.1916673282433337,2.4339302106916003
100,3.1916673282433337,2.421990993706779
101,3.1916673282433337,2.403853267977226
102,3.1916673282433337,2.4534944316162983
103,3.1916673282433337,2.510290612118945
104,3.1916673282433337,2.3983559633453595
105,3.1916673282433337,2.465380975298497
106,3.1916673282433337,3.863511366020685
107,3.1916673282433337,2.462513395340228
108,3.1916673282433337,3.9771409351315734
109,3.1916673282433337,4.028020366902094
110,3.1916673282433337,3.9325399690548437
111,3.1916673282433337,2.4248144068787347
112,3.1916673282433337,2.5494834563649396
113,3.1916673282433337,2.5485595246139865
114,3.1916673282433337,2.4718885033919773
115,3.1916673282433337,2.437220687914141
116,3.1916673282433337,2.7679075983900807
117,3.1916673282433337,2.555404015235315
118,3.1916673282433337,2.6998575068191557
119,3.1916673282433337,2.465932814143624
120,3.1916673282433337,2.3760213323784405
121,3.1916673282433337,2.4086932918780706
122,3.1916673282433337,2.599383672685164
123,3.1916673282433337,2.461193154063523
124,3.1916673282433337,2.405533647069601
125,3.1916673282433337,2.516352333986362
126,3.1916673282433337,2.404054244818554
127,3.1916673282433337,4.053677916156232
128,3.1916673282433337,2.5236003176617756
129,3.1916673282433337,3.4473739394670293
130,3.1916673282433337,2.461545652695399
131,3.1916673282433337,2.475466981549848
132,3.1916673282433337,2.4001347570633578
133,3.1916673282433337,2.4156800786643378
134,3.1916673282433337,2.5364178735760734
135,3.1916673282433337,2.4376785521955147
136,3.1916673282433337,2.5339849642727783
137,3.1916673282433337,3.9165927993378715
138,3.1916673282433337,2.486414750398451
139,3.1916673282433337,3.714214818276897
140,3.1916673282433337,2.5221226531612118
141,3.1916673282433337,2.478231495372878
142,3.1916673282433337,2.42425833817418
143,3.1916673282433337,3.987902975282767
144,3.1916673282433337,3.931236533711112
145,3.1916673282433337,2.4043047951848915
146,3.1916673282433337,2.641398300835774
147,3.1916673282433337,2.6583965094100837
148,3.1916673282433337,2.4031145556576123
149,3.1916673282433337,4.0089828543661765
150,3.1916673282433337,4.007285711583415
151,3.1916673282433337,2.3571931011230025
152,3.1916673282433337,2.4960977438121543
153,3.1916673282433337,2.5449561899612436
154,3.1916673282433337,4.070257741620912
155,3.1916673282433337,2.4316116429490315
156,3.1916673282433337,2.478454990894365
157,3.1916673282433337,4.011491740420319
158,3.1916673282433337,4.007417687682364
159,3.1916673282433337,2.441587477524682
160,3.1916673282433337,4.011525403902108
161,3.1916673282433337,2.3466492794328015
162,3.1916673282433337,3.961296466464534
163,3.1916673282433337,2.4368524265401184
164,3.1916673282433337,4.043602598506363
165,3.1916673282433337,2.3904809396934326
166,3.1916673282433337,2.4669784253556064
167,3.1916673282433337,4.04881289136982
168,3.1916673282433337,2.392122781959592
169,3.1916673282433337,2.428584427467638
170,3.1916673282433337,2.4681108218901775
171,3.1916673282433337,2.50856471212124
172,3.1916673282433337,4.042782255965587
173,3.1916673282433337,2.462856582743237
174,3.1916673282433337,4.0029409784790495
175,3.1916673282433337,2.3701935731723034
176,3.1916673282433337,2.4687462202241233
177,3.1916673282433337,2.5265337818150737
178,3.1916673282433337,4.050918770188905
179,3.1916673282433337,2.8792379852184613
180,3.1916673282433337,4.075771762144332
181,3.1916673282433337,2.4329354838874684
182,3.1916673282433337,2.673047349793322
183,3.1916673282433337,2.469557395892359
184,3.1916673282433337,2.419461552296196
185,3.1916673282433337,3.9097180959992994
186,3.1916673282433337,2.5208020366471793
187,3.1916673282433337,2.4870403563537087
188,3.1916673282433337,3.9914553843332334
189,3.1916673282433337,2.361124102410079
190,3.1916673282433337,2.5083574307526213
191,3.1916673282433337,3.975698369418593
192,3.1916673282433337,4.069476088897494
193,3.1916673282433337,2.6547615611270907
194,3.1916673282433337,2.4873910986859022
195,3.1916673282433337,2.505664959564865
196,3.1916673282433337,2.4434076762996515
197,3.1916673282433337,2.4240310774559712
198,3.1916673282433337,2.4780537950789494
199,3.1916673282433337,2.4035195356921157
200,3.1916673282433337,2.4230537147924314
201,3.1916673282433337,2.553586255256598
202,3.1916673282433337,2.409191546753161
203,3.1916673282433337,2.486112642127819
204,3.1916673282433337,2.3998327520359526
205,3.1916673282433337,4.0271421934551626
206,3.1916673282433337,2.4961548700777696
207,3.1916673282433337,2.4236215893082047
208,3.1916673282433337,2.5204214498794437
209,3.1916673282433337,4.080804352910391
210,3.1916673282433337,2.4975530096649847
211,3.1916673282433337,2.497679399566459
212,3.1916673282433337,2.444981579263828
213,3.1916673282433337,2.3965058800894594
214,3.1916673282433337,2.6139282856143864
215,3.1916673282433337,2.955079241433183
216,3.1916673282433337,2.4144280932231403
217,3.1916673282433337,3.99453948819028
218,3.1916673282433337,2.4233197223034533
219,3.1916673282433337,2.4915321896149374
220,3.1916673282433337,3.757728408398284
221,3.1916673282433337,2.464210351945102
222,3.1916673282433337,3.8516494312936667
223,3.1916673282433337,3.7955522899841627
224,3.1916673282433337,2.5070815780067663
225,3.1916673282433337,2.3881622869807004
226,3.1916673282433337,3.8651971558902236
227,3.1916673282433337,2.5512062014736894
228,3.1916673282433337,2.4872632255724207
229,3.1916673282433337,2.478469976619934
230,3.1916673282433337,2.4514558692565807
231,3.1916673282433337,2.456227741119317
232,3.1916673282433337,2.3922326403286056
233,3.1916673282433337,2.540121458257205
234,3.1916673282433337,2.4021544911683717
235,3.1916673282433337,2.5949847412618334
236,3.1916673282433337,4.118202367525472
237,3.1916673282433337,2.4537005829354275
238,3.1916673282433337,2.4522691113580466
239,3.1916673282433337,2.503485652240047
240,3.1916673282433337,4.047650346561329
241,3.1916673282433337,2.5265289029919726
242,3.1916673282433337,4.073187419210502
243,3.1916673282433337,2.4498178079649024
244,3.1916673282433337,3.9500867228039205
245,3.1916673282433337,2.5527578367346635
246,3.1916673282433337,2.4872324173088853
247,3.1916673282433337,2.424033403131069
248,3.1916673282433337,3.968722008459933
249,3.1916673282433337,2.4447667267469217
250,3.1916673282433337,4.035140595830867
251,3.1916673282433337,2.4791618397017423
252,3.1916673282433337,3.961157239958357
253,3.1916673282433337,2.426557890029982
254,3.1916673282433337,2.4147123666512655
255,3.1916673282433337,2.5397430477732894
256,3.1916673282433337,2.483539709529959
257,3.1916673282433337,3.306588846530754
258,3.1916673282433337,2.5150255695692807
259,3.1916673282433337,2.4758462825883507
260,3.1916673282433337,2.533436044968505
261,3.1916673282433337,2.453486176117676
262,3.1916673282433337,2.5229076643750425
263,3.1916673282433337,2.3259971974659264
264,3.1916673282433337,2.4671730010381117
265,3.1916673282433337,2.368228590306394
266,3.1916673282433337,2.460677829484501
267,3.1916673282433337,4.012997985870762
268,3.1916673282433337,2.453446964366722
269,3.1916673282433337,4.019634191804282
270,3.1916673282433337,2.450106608541349
271,3.1916673282433337,4.0203940439607315
272,3.1916673282433337,2.5702194619764476
273,3.1916673282433337,3.971398727783706
274,3.1916673282433337,2.968170347437544
275,3.1916673282433337,4.069285933800681
276,3.1916673282433337,4.083904116364193
277,3.1916673282433337,4.099151234011824
278,3.1916673282433337,2.4495708419273208
279,3.1916673282433337,2.4757587416093494
280,3.1916673282433337,4.0228013661512545
281,3.1916673282433337,2.4366721886464684
282,3.1916673282433337,2.4383128737166824
283,3.1916673282433337,3.947699888749221
284,3.1916673282433337,2.4796395343388227
285,3.1916673282433337,2.4614975238983705
286,3.1916673282433337,2.466513936377742
287,3.1916673282433337,2.357263799559124
288,3.1916673282433337,2.9798726160005593
289,3.1916673282433337,2.4108137974150474
290,3.1916673282433337,3.9133146310938325
291,3.1916673282433337,2.4464638816982642
292,3.1916673282433337,2.479395195847567
293,3.1916673282433337,2.424691946612684
294,3.1916673282433337,2.5103367738720466
295,3.1916673282433337,2.636974817995944
296,3.1916673282433337,2.3615511884570553
297,3.1916673282433337,2.450715090986499
298,3.1916673282433337,2.6254985922081735
299,3.1916673282433337,2.547278719150805
300,3.1916673282433337,2.485911691937374
301,3.1916673282433337,3.025004811947074
302,3.1916673282433337,3.936056687940039
303,3.1916673282433337,2.4939169865721555
304,3.1916673282433337,3.9733440461134184
305,3.1916673282433337,3.9850142087896288
306,3.1916673282433337,4.01303374168156
307,3.1916673282433337,3.6832213927350383
308,3.1916673282433337,3.9810512913595346
309,3.1916673282433337,2.4189982505208016
310,3.1916673282433337,3.942459220510481
311,3.1916673282433337,2.4966793769735345
312,3.1916673282433337,3.982879654189469
313,3.1916673282433337,3.94507671849925
314,3.1916673282433337,2.600118187422462
315,3.1916673282433337,2.459462926259807
316,3.1916673282433337,2.4419278645952693
317,3.1916673282433337,3.9704682410730228
318,3.1916673282433337,2.464996348822499
319,3.1916673282433337,2.4730649603766297
320,3.1916673282433337,3.9973378521727554
321,3.1916673282433337,4.121841478099398
322,3.1916673282433337,2.7788838440247168
323,3.1916673282433337,2.5077038180697953
324,3.1916673282433337,2.4470120034983434
325,3.1916673282433337,4.023261285805423
326,3.1916673282433337,3.960587077855427
327,3.1916673282433337,2.4620307836988298
328,3.1916673282433337,3.84504856139554
329,3.1916673282433337,2.3913221536640252
330,3.1916673282433337,2.447775078736185
331,3.1916673282433337,3.9716785050853933
332,3.1916673282433337,3.966972669224137
333,3.1916673282433337,4.0058253690682495
334,3.1916673282433337,2.5026731047736805
335,3.1916673282433337,2.4751864442378015
336,3.1916673282433337,3.9044947253046964
337,3.1916673282433337,2.538998343756087
338,3.1916673282433337,2.8198194770974636
339,3.1916673282433337,2.9889425670931824
340,3.1916673282433337,2.452115627572455
341,3.1916673282433337,2.6798689569912937
342,3.1916673282433337,2.4799424502752427
343,3.1916673282433337,3.4039291405467527
344,3.1916673282433337,2.5197988497329615
345,3.1916673282433337,2.4767207848957384
346,3.1916673282433337,2.4036386717683635
347,3.1916673282433337,2.4843600154726753
348,3.1916673282433337,4.026756789589848
349,3.1916673282433337,2.4325506372724126
350,3.1916673282433337,4.0125914819178305
351,3.1916673282433337,3.9987087401386665
352,3.1916673282433337,2.5871549030994094
353,3.1916673282433337,2.5408404106591562
354,3.1916673282433337,2.4685792278758765
355,3.1916673282433337,2.5597082873912553
356,3.1916673282433337,2.4477904503599768
357,3.1916673282433337,2.4275261962684684
358,3.1916673282433337,2.5097871280356108
359,3.1916673282433337,4.036205569117241
360,3.1916673282433337,2.547700102951471
361,3.1916673282433337,2.426195642495502
362,3.1916673282433337,2.400853080429491
363,3.1916673282433337,2.4199412756319143
364,3.1916673282433337,2.392728430959623
365,3.1916673282433337,2.52003564137945
366,3.1916673282433337,2.50372678421597
367,3.1916673282433337,2.4484491907941948
368,3.1916673282433337,2.4036851279919853
369,3.1916673282433337,2.409256323557967
370,3.1916673282433337,2.4232813517686562
371,3.1916673282433337,2.486282666757178
372,3.1916673282433337,2.3860500398850517
373,3.1916673282433337,3.992426006483911
374,3.1916673282433337,3.9570630204788917
375,3.1916673282433337,2.4580469434579264
376,3.1916673282433337,2.518875011481069
377,3.1916673282433337,3.9514148402826543
378,3.1916673282433337,2.4966204826215925
379,3.1916673282433337,2.5145616215670676
380,3.1916673282433337,2.4872444151552004
381,3.1916673282433337,2.590795365897866
382,3.1916673282433337,2.4576246677314337
383,3.1916673282433337,3.617040817796204
384,3.1916673282433337,2.4586280368764117
385,3.1916673282433337,2.608440389731985
386,3.1916673282433337,2.4395806002460394
387,3.1916673282433337,2.4516835742996195
388,3.1916673282433337,2.381627162494661
389,3.1916673282433337,3.9836388107102567
390,3.1916673282433337,2.420994301396383
391,3.1916673282433337,2.519229895539489
392,3.1916673282433337,2.509021619779905
393,3.1916673282433337,2.412099931175832
394,3.1916673282433337,3.319339974675202
