,Observed,Bootstrap
0,2.7098117428683013,3.95370475478441
1,2.7098117428683013,3.758136792669806
2,2.7098117428683013,3.703163352315703
3,2.7098117428683013,3.824383357507908
4,2.7098117428683013,3.756011094761383
5,2.7098117428683013,3.6491855141881095
6,2.7098117428683013,3.6471888600895666
7,2.7098117428683013,5.113216865476582
8,2.7098117428683013,3.721259579277743
9,2.7098117428683013,3.7580879870139294
10,2.7098117428683013,3.7797124921388714
11,2.7098117428683013,3.7778674884797536
12,2.7098117428683013,3.8567321047439194
13,2.7098117428683013,3.825824379307335
14,2.7098117428683013,3.762957241939861
15,2.7098117428683013,3.6326515682070872
16,2.7098117428683013,3.625795349964886
17,2.7098117428683013,3.946007147533857
18,2.7098117428683013,3.8052970611306156
19,2.7098117428683013,3.628183793767048
20,2.7098117428683013,3.6681830557652737
21,2.7098117428683013,3.7236438121455677
22,2.7098117428683013,3.63392226979874
23,2.7098117428683013,3.727263252873991
24,2.7098117428683013,3.7109634801306646
25,2.7098117428683013,3.7053087862322367
26,2.7098117428683013,3.900974404903659
27,2.7098117428683013,3.7171092371657224
28,2.7098117428683013,3.667991142919839
29,2.7098117428683013,3.6381853726315234
30,2.7098117428683013,3.7490668450515616
31,2.7098117428683013,3.8957272110696866
32,2.7098117428683013,3.599441064529991
33,2.7098117428683013,4.886035666543416
34,2.7098117428683013,3.7187463863932635
35,2.7098117428683013,3.70832291947848
36,2.7098117428683013,5.089583325427167
37,2.7098117428683013,3.676866665500867
38,2.7098117428683013,3.652373608169506
39,2.7098117428683013,4.93059774371448
40,2.7098117428683013,4.2523351591603635
41,2.7098117428683013,3.6584340680488707
42,2.7098117428683013,3.7372031339660663
43,2.7098117428683013,3.745825020899036
44,2.7098117428683013,4.248516244561691
45,2.7098117428683013,3.703444637645879
46,2.7098117428683013,3.722983805825904
47,2.7098117428683013,3.6635716937064444
48,2.7098117428683013,3.685760341153321
49,2.7098117428683013,3.6102787891648984
50,2.7098117428683013,3.7508669119104256
51,2.7098117428683013,5.054080034499346
52,2.7098117428683013,3.909845732093222
53,2.7098117428683013,3.9240544289913717
54,2.7098117428683013,4.680956133271452
55,2.7098117428683013,3.8538627229228517
56,2.7098117428683013,3.566440104453739
57,2.7098117428683013,3.7792956394314636
58,2.7098117428683013,3.6947751911560944
59,2.7098117428683013,3.734385955519757
60,2.7098117428683013,3.7043866685653293
61,2.7098117428683013,3.7661769690062536
62,2.7098117428683013,4.409954311620156
63,2.7098117428683013,3.6863502952316347
64,2.7098117428683013,3.848721892714361
65,2.7098117428683013,3.7271060429465246
66,2.7098117428683013,3.703613896354505
67,2.7098117428683013,3.6631908501269237
68,2.7098117428683013,3.6063597330116868
69,2.7098117428683013,3.6393750713852344
70,2.7098117428683013,3.7138412176100686
71,2.7098117428683013,3.6348682831239647
72,2.7098117428683013,3.63894725246404
73,2.7098117428683013,4.284585738314678
74,2.7098117428683013,3.6249505113147538
75,2.7098117428683013,3.6642796641149893
76,2.7098117428683013,3.7226896923086277
77,2.7098117428683013,3.650832004596682
78,2.7098117428683013,3.5789812436504898
79,2.7098117428683013,3.895771826452349
80,2.7098117428683013,3.6510564696619374
81,2.7098117428683013,3.818399468933006
82,2.7098117428683013,4.97640548138214
83,2.7098117428683013,3.72186990867521
84,2.7098117428683013,4.903586141928091
85,2.7098117428683013,3.7466352177792213
86,2.7098117428683013,3.746505947479525
87,2.7098117428683013,3.6935744635877077
88,2.7098117428683013,3.6062518406866677
89,2.7098117428683013,3.8350953838122495
90,2.7098117428683013,3.689857626359619
91,2.7098117428683013,3.6958312558567643
92,2.7098117428683013,3.7742041242208506
93,2.7098117428683013,3.6558242640243623
94,2.7098117428683013,3.6880818528845247
95,2.7098117428683013,3.706718973932697
96,2.7098117428683013,4.385727050650275
97,2.7098117428683013,3.6789790931121162
98,2.7098117428683013,3.622264790073506
99,2.7098117428683013,3.737286686110283
100,2.7098117428683013,3.73632788990905
101,2.7098117428683013,3.7198775473023167
