,Observed,Bootstrap
0,3.792629050799368,3.6615262388178325
1,3.792629050799368,2.694045334264461
2,3.792629050799368,2.6917412641615037
3,3.792629050799368,2.6178959779485904
4,3.792629050799368,4.112589858555788
5,3.792629050799368,2.5981692539303145
6,3.792629050799368,2.6249737232421912
7,3.792629050799368,2.661094783864543
8,3.792629050799368,3.9205444736623587
9,3.792629050799368,2.5546071184902717
10,3.792629050799368,4.048781885266736
11,3.792629050799368,4.042204734670858
12,3.792629050799368,4.100412295966793
13,3.792629050799368,2.599388359671132
14,3.792629050799368,2.550588798600472
15,3.792629050799368,2.6159293605138836
16,3.792629050799368,2.631813493241545
17,3.792629050799368,2.653289558473702
18,3.792629050799368,2.5653392612083112
19,3.792629050799368,2.62430838991238
20,3.792629050799368,3.094460585310979
21,3.792629050799368,2.533915217754668
22,3.792629050799368,2.6769586470054927
23,3.792629050799368,2.604780750518172
24,3.792629050799368,2.5894947993079716
25,3.792629050799368,2.597204820321425
26,3.792629050799368,2.7023616296434625
27,3.792629050799368,2.63808561087572
28,3.792629050799368,4.0076996102827795
29,3.792629050799368,4.077723534025732
30,3.792629050799368,2.5777573916191763
31,3.792629050799368,2.61363242841413
32,3.792629050799368,2.6120367053569487
33,3.792629050799368,2.6331406737814715
34,3.792629050799368,3.835274407733811
35,3.792629050799368,2.597677395713882
36,3.792629050799368,2.611126880771063
37,3.792629050799368,2.5780839652377545
38,3.792629050799368,4.069150803706253
39,3.792629050799368,2.7152776243043157
40,3.792629050799368,2.6089575597332972
41,3.792629050799368,2.603124896801231
42,3.792629050799368,2.5634609784381874
43,3.792629050799368,2.657886865054702
44,3.792629050799368,2.6528141239345686
45,3.792629050799368,2.6638999489262196
46,3.792629050799368,2.5927126927980937
47,3.792629050799368,2.6842037941919656
48,3.792629050799368,2.587829772120982
49,3.792629050799368,4.106496699790178
50,3.792629050799368,4.053586822218577
51,3.792629050799368,2.630076776923688
52,3.792629050799368,2.583567387630531
53,3.792629050799368,4.108462829338251
54,3.792629050799368,4.053593703834023
55,3.792629050799368,2.597318218005606
56,3.792629050799368,4.046337492250645
57,3.792629050799368,4.089410609806022
58,3.792629050799368,2.628951374171944
59,3.792629050799368,3.558730007807903
60,3.792629050799368,2.723542836079438
61,3.792629050799368,4.054226895222013
62,3.792629050799368,2.5922469603658205
63,3.792629050799368,2.636613422059519
64,3.792629050799368,4.0756172939431945
65,3.792629050799368,2.674883979719002
66,3.792629050799368,4.0047090343285
67,3.792629050799368,2.5453930912344744
68,3.792629050799368,2.629976917626224
69,3.792629050799368,2.6213732031625314
70,3.792629050799368,4.034054469366481
71,3.792629050799368,2.9829938141854466
72,3.792629050799368,2.638037808665003
73,3.792629050799368,2.5867211642023538
74,3.792629050799368,2.76237512052785
75,3.792629050799368,2.9171525680734014
76,3.792629050799368,2.717398268799039
77,3.792629050799368,4.103831937621435
78,3.792629050799368,4.006600331417976
79,3.792629050799368,2.634314952615082
80,3.792629050799368,2.587502919412738
81,3.792629050799368,3.9828506290546515
82,3.792629050799368,3.9181572046049706
83,3.792629050799368,2.5925470296101554
84,3.792629050799368,4.0470880945947405
85,3.792629050799368,2.6239026102820477
86,3.792629050799368,2.602963660258312
87,3.792629050799368,3.9490399341814277
88,3.792629050799368,2.69155703753986
89,3.792629050799368,4.024400470916791
90,3.792629050799368,4.076975381136281
91,3.792629050799368,2.654384477907626
92,3.792629050799368,2.6099459760590076
93,3.792629050799368,2.567376328920619
94,3.792629050799368,4.03050566491414
95,3.792629050799368,3.922192311249891
96,3.792629050799368,2.6135836338236604
97,3.792629050799368,4.137322175886977
98,3.792629050799368,4.101183608140236
99,3.792629050799368,3.99873496104392
100,3.792629050799368,2.6219191245736004
101,3.792629050799368,2.587193953731413
102,3.792629050799368,2.6676089137609673
103,3.792629050799368,2.640581060851846
104,3.792629050799368,4.029332311070732
105,3.792629050799368,2.666906719794227
106,3.792629050799368,4.0007721901312845
107,3.792629050799368,2.608798527682088
108,3.792629050799368,2.703034858836189
109,3.792629050799368,2.6618971791394594
110,3.792629050799368,4.079072505044647
111,3.792629050799368,2.5965950660635575
112,3.792629050799368,2.6114968049520018
113,3.792629050799368,2.626346391546347
114,3.792629050799368,4.110847860164869
115,3.792629050799368,2.740835378468188
116,3.792629050799368,2.9130484300785864
117,3.792629050799368,2.6179850091445327
118,3.792629050799368,2.617938818748558
119,3.792629050799368,2.6443858170835584
120,3.792629050799368,4.109010347275533
121,3.792629050799368,2.6217812125134476
122,3.792629050799368,4.050128357122167
123,3.792629050799368,4.038490481449334
124,3.792629050799368,2.5612091162372037
125,3.792629050799368,2.662294690814184
126,3.792629050799368,2.6511999054757642
127,3.792629050799368,4.0733895428098155
128,3.792629050799368,3.9966268593376393
129,3.792629050799368,2.5066731386153656
130,3.792629050799368,2.646757079131521
131,3.792629050799368,2.6119569593520624
132,3.792629050799368,2.607425645130964
133,3.792629050799368,4.027093917337101
134,3.792629050799368,4.069650995436085
135,3.792629050799368,2.935045977173281
136,3.792629050799368,2.610068327647817
137,3.792629050799368,4.025031333557192
138,3.792629050799368,2.6522811102357213
139,3.792629050799368,2.6390190422259945
140,3.792629050799368,2.6473626730653375
141,3.792629050799368,2.5816530772041975
142,3.792629050799368,2.7517838525166187
143,3.792629050799368,2.589064794684062
144,3.792629050799368,4.045666624938113
145,3.792629050799368,2.607983697772445
146,3.792629050799368,4.022530486173904
147,3.792629050799368,2.588091829680712
148,3.792629050799368,2.698193606823048
149,3.792629050799368,2.670120084864883
150,3.792629050799368,2.67284062684155
151,3.792629050799368,4.087121356230947
152,3.792629050799368,2.525053992255885
153,3.792629050799368,2.6662921631135585
154,3.792629050799368,2.6266514785216373
155,3.792629050799368,2.64492690268775
156,3.792629050799368,3.013689623238577
157,3.792629050799368,4.118699966013401
158,3.792629050799368,2.6204655659440084
159,3.792629050799368,4.086899214274828
160,3.792629050799368,4.0276418336587385
161,3.792629050799368,2.677193015115135
162,3.792629050799368,2.7479318463059306
163,3.792629050799368,2.6488743693998464
164,3.792629050799368,2.669802328724488
165,3.792629050799368,3.181657275603809
166,3.792629050799368,4.056395872571311
167,3.792629050799368,4.056803569405417
168,3.792629050799368,3.5422819325409027
169,3.792629050799368,2.637588787818666
170,3.792629050799368,2.6136425538434165
171,3.792629050799368,2.659941221700748
172,3.792629050799368,2.5856879185235893
173,3.792629050799368,4.155029225174789
174,3.792629050799368,2.5765950529583734
175,3.792629050799368,2.5522854862235786
176,3.792629050799368,2.68571084729194
177,3.792629050799368,2.608266327178406
178,3.792629050799368,3.8578478649542016
179,3.792629050799368,2.859009975997859
180,3.792629050799368,2.6180013568744362
181,3.792629050799368,2.619864634560178
182,3.792629050799368,4.09039261089454
183,3.792629050799368,2.9227998662612875
184,3.792629050799368,2.583193810551125
185,3.792629050799368,2.748016283644245
186,3.792629050799368,2.6004285130688314
187,3.792629050799368,3.693747073705245
188,3.792629050799368,2.6796291681739683
189,3.792629050799368,3.9944309389099533
190,3.792629050799368,2.531688972796948
191,3.792629050799368,4.078165232935112
192,3.792629050799368,4.07480231904418
193,3.792629050799368,4.153672110042193
194,3.792629050799368,2.561871075283076
195,3.792629050799368,4.120689101896081
196,3.792629050799368,2.640233366465031
197,3.792629050799368,2.7657080863770496
198,3.792629050799368,2.641499957151583
199,3.792629050799368,2.6357075343586347
200,3.792629050799368,2.573627731413923
201,3.792629050799368,2.6638522809100014
202,3.792629050799368,4.0394190546903905
203,3.792629050799368,4.047857119389532
204,3.792629050799368,2.685949171364117
205,3.792629050799368,4.105812288888778
206,3.792629050799368,2.6631723170240234
207,3.792629050799368,2.5785802060376763
208,3.792629050799368,3.583760850760549
209,3.792629050799368,2.521726690867319
210,3.792629050799368,3.95987638717262
211,3.792629050799368,4.031049600298518
212,3.792629050799368,4.123919573084913
213,3.792629050799368,2.8174537662740113
214,3.792629050799368,2.6440664596849226
215,3.792629050799368,4.1030114187342654
216,3.792629050799368,2.520740511974263
217,3.792629050799368,4.083590898186062
218,3.792629050799368,2.6368770615412513
219,3.792629050799368,2.570612466694167
220,3.792629050799368,2.6362544052540358
221,3.792629050799368,2.6173895120372737
222,3.792629050799368,2.6062023993025027
223,3.792629050799368,2.63047286089783
224,3.792629050799368,3.0961969968660092
225,3.792629050799368,2.566657537881074
226,3.792629050799368,2.68355629201838
227,3.792629050799368,4.0509034996765445
228,3.792629050799368,2.7145834832900646
229,3.792629050799368,2.5523265166554605
230,3.792629050799368,2.6260092663503594
231,3.792629050799368,2.64850836985947
232,3.792629050799368,2.5817316947821376
233,3.792629050799368,3.5475567140557622
234,3.792629050799368,3.9907263098470187
235,3.792629050799368,2.677327164007419
236,3.792629050799368,4.0440248779151755
237,3.792629050799368,2.5906840450179347
238,3.792629050799368,2.5731223135901184
239,3.792629050799368,2.668878425264977
240,3.792629050799368,2.7227433195842066
241,3.792629050799368,2.6609103970370875
242,3.792629050799368,2.616883358581754
243,3.792629050799368,2.6351312011827663
244,3.792629050799368,2.5910158813921935
245,3.792629050799368,4.009871471618561
246,3.792629050799368,2.575677386477313
247,3.792629050799368,3.9967170040213915
248,3.792629050799368,2.656497640793112
249,3.792629050799368,2.599898008515554
250,3.792629050799368,2.6180500376152924
251,3.792629050799368,2.5633700101364068
252,3.792629050799368,2.4885242460235566
253,3.792629050799368,2.808007938822304
254,3.792629050799368,4.166685848190902
255,3.792629050799368,2.9963679530198246
256,3.792629050799368,4.054021270423482
257,3.792629050799368,2.6462905650705744
258,3.792629050799368,2.5920799247421416
259,3.792629050799368,4.04415819447588
260,3.792629050799368,2.668460411328304
261,3.792629050799368,2.614843621429641
262,3.792629050799368,2.675255666249966
263,3.792629050799368,2.635840245868747
264,3.792629050799368,3.9993654864596837
265,3.792629050799368,4.071964175825384
266,3.792629050799368,2.577038425023992
267,3.792629050799368,2.5233453909628887
268,3.792629050799368,4.061001814379205
269,3.792629050799368,3.94977184280069
270,3.792629050799368,2.6903360394833387
271,3.792629050799368,2.5390605408435536
272,3.792629050799368,2.688920786368789
273,3.792629050799368,2.6321968012013204
274,3.792629050799368,4.010532315451023
275,3.792629050799368,2.6128845703496624
276,3.792629050799368,2.74169801529641
277,3.792629050799368,2.714963455424612
278,3.792629050799368,4.291352070395088
279,3.792629050799368,2.7171865040943954
280,3.792629050799368,3.8816546716175044
281,3.792629050799368,2.5676548307135203
282,3.792629050799368,2.7958548946467685
283,3.792629050799368,2.6963140532023573
284,3.792629050799368,2.6517351735958696
285,3.792629050799368,2.603995048120141
286,3.792629050799368,2.5637404197810048
287,3.792629050799368,2.5673905200059486
288,3.792629050799368,2.7261122486238314
289,3.792629050799368,2.555392325026842
290,3.792629050799368,2.524381305248948
291,3.792629050799368,2.6566398948448997
292,3.792629050799368,2.6581008394450305
293,3.792629050799368,4.064953296748932
294,3.792629050799368,4.096637797112218
295,3.792629050799368,2.5866304086493406
296,3.792629050799368,2.7802965829970803
297,3.792629050799368,3.982153377511239
298,3.792629050799368,2.527274313739125
299,3.792629050799368,2.6662988395697598
300,3.792629050799368,2.621656510072278
301,3.792629050799368,2.5805006774210173
302,3.792629050799368,2.7316633565284225
303,3.792629050799368,3.9872969189524037
304,3.792629050799368,2.537149328867512
305,3.792629050799368,3.0382434700879126
306,3.792629050799368,2.7663990683066584
307,3.792629050799368,2.659421069033569
308,3.792629050799368,2.6360485228254755
309,3.792629050799368,2.593539529867636
310,3.792629050799368,2.7187505184151552
311,3.792629050799368,4.030563655167964
312,3.792629050799368,2.557272534685629
313,3.792629050799368,3.9874390274471927
314,3.792629050799368,2.541777386879488
315,3.792629050799368,2.742484073362734
316,3.792629050799368,2.638894342918393
317,3.792629050799368,2.579477548674021
318,3.792629050799368,2.571008076115279
319,3.792629050799368,2.6501766870196626
320,3.792629050799368,2.675617919858446
321,3.792629050799368,2.5677965408379677
322,3.792629050799368,3.5141592485551736
323,3.792629050799368,2.6382718224774386
324,3.792629050799368,2.5683068826463376
325,3.792629050799368,2.5663129197206667
326,3.792629050799368,2.549118908016773
327,3.792629050799368,2.6356374594867598
328,3.792629050799368,2.592473694051523
329,3.792629050799368,2.5807756333151404
330,3.792629050799368,4.028152265872674
331,3.792629050799368,2.617110942886138
332,3.792629050799368,2.6099695445996827
333,3.792629050799368,4.079458018379362
