,Observed,Bootstrap
0,1.502074487972451,1.6516671326710017
1,1.502074487972451,1.6721679299385137
2,1.502074487972451,1.758683863455473
3,1.502074487972451,1.6274845714486221
4,1.502074487972451,1.6965050069412486
5,1.502074487972451,1.694431574099922
6,1.502074487972451,1.6326572946192648
7,1.502074487972451,1.6215961918473998
8,1.502074487972451,1.6662184010830952
9,1.502074487972451,1.5693001496712908
10,1.502074487972451,1.7243529989004216
11,1.502074487972451,1.6121422270435914
12,1.502074487972451,1.6614721986961314
13,1.502074487972451,1.6479558566233539
14,1.502074487972451,1.6722916783942658
15,1.502074487972451,1.657904543238652
16,1.502074487972451,1.636467584755654
17,1.502074487972451,1.624172387220328
18,1.502074487972451,1.5680996239396736
19,1.502074487972451,1.5943545992907604
20,1.502074487972451,1.616865875527683
21,1.502074487972451,1.6427167832846876
22,1.502074487972451,1.6999965168494136
23,1.502074487972451,1.6970745423625144
24,1.502074487972451,1.6555204607880214
25,1.502074487972451,1.6377917885629991
26,1.502074487972451,1.6175105546539528
27,1.502074487972451,1.633460271063041
28,1.502074487972451,1.6289639857321965
29,1.502074487972451,1.669770833626066
30,1.502074487972451,1.6217214781003182
31,1.502074487972451,1.58637405667136
32,1.502074487972451,1.6591448859774018
33,1.502074487972451,1.6365217470017985
34,1.502074487972451,1.7066524694344707
35,1.502074487972451,1.6896718732814164
36,1.502074487972451,1.7489387176618298
37,1.502074487972451,1.6951345845850205
38,1.502074487972451,1.630167930230421
39,1.502074487972451,1.6114132711112434
40,1.502074487972451,1.6212067819650893
41,1.502074487972451,1.6922354643372173
42,1.502074487972451,1.677361901574887
43,1.502074487972451,1.668887656312314
44,1.502074487972451,1.7107156922277222
45,1.502074487972451,1.60562910025473
46,1.502074487972451,1.6441838255794206
47,1.502074487972451,1.6482662911591148
48,1.502074487972451,1.6817775553149947
49,1.502074487972451,1.6929862622006302
50,1.502074487972451,1.6187033608002634
51,1.502074487972451,1.5946363323176571
52,1.502074487972451,1.6295594603674914
53,1.502074487972451,1.6446853263027486
54,1.502074487972451,1.723250591936089
55,1.502074487972451,1.697456647470867
56,1.502074487972451,1.6371872400861802
57,1.502074487972451,1.6520490657475935
58,1.502074487972451,1.6424950532577538
59,1.502074487972451,1.5262353781050981
60,1.502074487972451,1.7089086637574464
61,1.502074487972451,1.6554514612885225
62,1.502074487972451,1.6102549732067288
63,1.502074487972451,1.5905075325198224
64,1.502074487972451,1.6744550104170808
65,1.502074487972451,1.6935570680089649
66,1.502074487972451,1.6407078742378922
67,1.502074487972451,1.6561179232338423
