,Observed,Bootstrap
0,2.523649777257001,2.2315736792509466
1,2.523649777257001,2.278067212517798
2,2.523649777257001,2.3610398662653465
3,2.523649777257001,2.26107271440341
4,2.523649777257001,2.2041171361339233
5,2.523649777257001,2.279598629096896
6,2.523649777257001,2.225650507152899
7,2.523649777257001,2.2380629677639217
8,2.523649777257001,2.2439703954205568
9,2.523649777257001,2.2199815135714096
10,2.523649777257001,2.2890699911397028
11,2.523649777257001,2.271294434813807
12,2.523649777257001,2.2016711582951354
13,2.523649777257001,2.2041721076375183
14,2.523649777257001,2.229136832529188
15,2.523649777257001,2.2371144357283756
16,2.523649777257001,2.3509856997131884
17,2.523649777257001,2.2716391018686273
18,2.523649777257001,2.188514701048193
19,2.523649777257001,3.43026744640586
20,2.523649777257001,2.2760085936839682
21,2.523649777257001,2.2390131900708603
22,2.523649777257001,2.2588805373678342
23,2.523649777257001,2.243244309153656
24,2.523649777257001,2.2531605973339115
25,2.523649777257001,2.2755030640368106
26,2.523649777257001,2.2489172343734123
27,2.523649777257001,2.276843923239299
28,2.523649777257001,2.2403063525429254
29,2.523649777257001,2.2025283896255203
30,2.523649777257001,2.4035864403182914
31,2.523649777257001,2.2470234087350853
32,2.523649777257001,3.678730055361494
33,2.523649777257001,2.264001563460161
34,2.523649777257001,3.643029235221932
35,2.523649777257001,2.233723353611627
36,2.523649777257001,2.304287742567999
37,2.523649777257001,3.8417230534693783
38,2.523649777257001,3.7149186817817856
39,2.523649777257001,2.306318940546922
40,2.523649777257001,2.216476832615598
41,2.523649777257001,2.2555041801747433
42,2.523649777257001,2.2758525086336134
43,2.523649777257001,2.2741253339046885
44,2.523649777257001,2.191429527653966
45,2.523649777257001,2.2403558024108032
46,2.523649777257001,2.2803920134988984
47,2.523649777257001,2.229583547841291
48,2.523649777257001,2.1929671010818397
49,2.523649777257001,3.716210284753628
50,2.523649777257001,2.1956934298329447
51,2.523649777257001,2.1704025334338497
52,2.523649777257001,2.2370032688539276
53,2.523649777257001,2.1910078319202766
54,2.523649777257001,2.222281870403409
55,2.523649777257001,2.190453972167278
56,2.523649777257001,2.209969099942305
57,2.523649777257001,2.394502207914703
58,2.523649777257001,2.1674333957126355
59,2.523649777257001,2.2985589246787335
60,2.523649777257001,2.2939446981803635
61,2.523649777257001,2.2370561153377877
62,2.523649777257001,2.2355484623843793
63,2.523649777257001,2.283456679625893
64,2.523649777257001,2.232515046351341
65,2.523649777257001,3.7613455451132207
66,2.523649777257001,3.760309100743728
67,2.523649777257001,2.2485125463947724
68,2.523649777257001,3.7952886869500295
69,2.523649777257001,2.2049058870041875
70,2.523649777257001,3.7435495812208597
71,2.523649777257001,2.2823475097671215
72,2.523649777257001,2.245941813331153
73,2.523649777257001,2.2912355609251174
74,2.523649777257001,2.261974237338858
75,2.523649777257001,2.236209342487121
76,2.523649777257001,2.226549560842624
77,2.523649777257001,2.2533403461958836
78,2.523649777257001,2.2920031420254845
79,2.523649777257001,2.2873617652511427
80,2.523649777257001,2.1275057064669682
81,2.523649777257001,2.2483834009674375
82,2.523649777257001,2.2273950097948347
83,2.523649777257001,2.26774345151612
84,2.523649777257001,2.267705921077636
85,2.523649777257001,2.268688700382292
86,2.523649777257001,2.22667386440807
87,2.523649777257001,2.2380325717197826
88,2.523649777257001,2.25508801906575
89,2.523649777257001,2.2425964814160566
90,2.523649777257001,2.179679952283731
91,2.523649777257001,2.222638884487041
92,2.523649777257001,3.8059946808906786
93,2.523649777257001,3.8159383960483004
94,2.523649777257001,2.2151795075855514
95,2.523649777257001,2.312472746829491
96,2.523649777257001,2.2236825834003895
97,2.523649777257001,2.1992456968943697
98,2.523649777257001,3.7703648822303757
99,2.523649777257001,2.211413148685776
100,2.523649777257001,2.2274562346496554
101,2.523649777257001,2.2888339281899084
102,2.523649777257001,2.205420445803044
103,2.523649777257001,2.3132300346061156
104,2.523649777257001,2.186372369957585
105,2.523649777257001,2.2034783419793413
106,2.523649777257001,2.249455665342681
107,2.523649777257001,2.2569956937077187
108,2.523649777257001,2.260772210763457
109,2.523649777257001,2.213225371156676
110,2.523649777257001,3.7568413869147754
111,2.523649777257001,2.27320439761046
112,2.523649777257001,2.3262935859977585
113,2.523649777257001,2.27999438341828
114,2.523649777257001,2.2067547917402006
115,2.523649777257001,2.2250874581965667
116,2.523649777257001,2.2195371423659207
117,2.523649777257001,2.2383414144974
118,2.523649777257001,2.2591611210071374
119,2.523649777257001,2.1988316983698697
120,2.523649777257001,2.236733382006261
121,2.523649777257001,2.2044841914619138
122,2.523649777257001,2.2877996313511413
123,2.523649777257001,2.1940779460492674
124,2.523649777257001,2.2169960426324398
125,2.523649777257001,2.2292878329076915
126,2.523649777257001,2.261464245562128
127,2.523649777257001,2.306895834851538
128,2.523649777257001,2.1728941354675038
129,2.523649777257001,2.266985005977133
130,2.523649777257001,2.2754051013957737
131,2.523649777257001,2.2504196129976495
132,2.523649777257001,3.0759852958418588
133,2.523649777257001,2.2879329513666375
134,2.523649777257001,2.2072523733063423
135,2.523649777257001,2.2196556029744703
136,2.523649777257001,2.252067747117901
137,2.523649777257001,2.265086765656415
138,2.523649777257001,2.225345881846941
139,2.523649777257001,3.771615749295903
140,2.523649777257001,2.226483578855002
141,2.523649777257001,2.2015521108656846
142,2.523649777257001,2.240834485668774
143,2.523649777257001,2.2043631529304117
144,2.523649777257001,2.231613243494313
145,2.523649777257001,2.2257411716367015
146,2.523649777257001,2.2482488075237432
147,2.523649777257001,2.2529220741931537
148,2.523649777257001,2.277397514177262
149,2.523649777257001,2.304087039128066
150,2.523649777257001,2.1429792991494407
151,2.523649777257001,2.2300257022389345
152,2.523649777257001,2.180663613541234
153,2.523649777257001,2.2293314841673126
154,2.523649777257001,2.3050615355605735
155,2.523649777257001,2.272386252266283
156,2.523649777257001,2.187617260518962
157,2.523649777257001,2.31207625526956
158,2.523649777257001,2.2367243780993946
159,2.523649777257001,2.2828876647447833
160,2.523649777257001,3.632305757558198
161,2.523649777257001,3.7707012094233354
162,2.523649777257001,2.2606906322406166
163,2.523649777257001,2.263820199615319
164,2.523649777257001,2.3095746409486875
165,2.523649777257001,2.2485098333553117
166,2.523649777257001,2.2489133318673398
167,2.523649777257001,2.242539839854115
168,2.523649777257001,2.2483951389588257
169,2.523649777257001,2.1806468463405753
170,2.523649777257001,2.2915067475156037
171,2.523649777257001,2.2464433195485287
172,2.523649777257001,2.313135027131319
173,2.523649777257001,2.206151344612891
174,2.523649777257001,3.778006307814089
175,2.523649777257001,3.827527857999805
176,2.523649777257001,2.2521607681280864
177,2.523649777257001,2.2059401250533988
178,2.523649777257001,2.281178640848169
179,2.523649777257001,2.187791422824337
180,2.523649777257001,2.201287439805836
181,2.523649777257001,3.7410129483386436
182,2.523649777257001,2.2162608570881694
183,2.523649777257001,2.2354786496246812
184,2.523649777257001,2.2530204542725034
185,2.523649777257001,2.286214780203163
186,2.523649777257001,3.773850340886138
187,2.523649777257001,2.3103089641321675
188,2.523649777257001,2.275295133054167
189,2.523649777257001,2.2021991036448285
190,2.523649777257001,2.1941822104487927
191,2.523649777257001,2.1903454090609866
192,2.523649777257001,2.2215331830831504
193,2.523649777257001,3.3128501206365772
194,2.523649777257001,2.475368300039076
195,2.523649777257001,3.624712479570211
196,2.523649777257001,2.1719700630724783
197,2.523649777257001,2.2030459650759324
198,2.523649777257001,2.1844460753859183
199,2.523649777257001,2.2221505068534677
200,2.523649777257001,2.2465769957295167
201,2.523649777257001,2.2200046359586745
202,2.523649777257001,2.229429815379114
203,2.523649777257001,2.25879912118287
204,2.523649777257001,3.690607735116193
205,2.523649777257001,2.237217613413828
206,2.523649777257001,2.6042332940547803
207,2.523649777257001,2.307519323512327
208,2.523649777257001,2.2866845313374213
209,2.523649777257001,2.273344403325294
210,2.523649777257001,2.3025488087307235
211,2.523649777257001,2.1900632113837255
212,2.523649777257001,2.3189800384443684
213,2.523649777257001,2.2216540493437793
214,2.523649777257001,2.268436640286838
215,2.523649777257001,3.75701001641303
216,2.523649777257001,2.303117971313522
217,2.523649777257001,2.1788355269041686
218,2.523649777257001,2.1686540408808423
219,2.523649777257001,2.195696641841401
220,2.523649777257001,2.1899508707323423
221,2.523649777257001,2.2167898969899023
222,2.523649777257001,2.305177240804005
223,2.523649777257001,2.1589637142971925
224,2.523649777257001,2.3618676417170064
225,2.523649777257001,2.2545718306421048
226,2.523649777257001,2.2691974314994834
227,2.523649777257001,2.2349909254186016
228,2.523649777257001,2.191118937486051
229,2.523649777257001,2.2613720027835518
230,2.523649777257001,2.1817172751277907
231,2.523649777257001,3.657531842786224
232,2.523649777257001,3.787510088969814
233,2.523649777257001,2.20424707709196
234,2.523649777257001,2.2560336646203045
235,2.523649777257001,2.262680015884945
236,2.523649777257001,2.2337747403932178
237,2.523649777257001,2.275110386360682
238,2.523649777257001,2.3516271329865606
239,2.523649777257001,2.3414625869726735
240,2.523649777257001,2.3242369345522707
241,2.523649777257001,2.2597467711764185
242,2.523649777257001,2.2742744185594366
243,2.523649777257001,2.199236380137502
244,2.523649777257001,2.185932906127547
245,2.523649777257001,2.2215942508409547
246,2.523649777257001,2.222481691336826
247,2.523649777257001,2.1817309011786366
248,2.523649777257001,2.2686737301595716
249,2.523649777257001,2.238196078551756
250,2.523649777257001,3.801864839242784
251,2.523649777257001,2.340560983270313
252,2.523649777257001,2.209178268488696
253,2.523649777257001,2.251111333930037
254,2.523649777257001,2.24227407226228
255,2.523649777257001,2.2347500618337985
256,2.523649777257001,2.223880143431581
257,2.523649777257001,2.322679973162417
258,2.523649777257001,2.281729815050704
259,2.523649777257001,2.2119695056971556
260,2.523649777257001,2.296269135732933
261,2.523649777257001,2.2703094130709425
262,2.523649777257001,2.2360587186343914
263,2.523649777257001,2.25333953504884
264,2.523649777257001,2.277381651262103
265,2.523649777257001,3.736586009571284
266,2.523649777257001,2.3579784267762327
267,2.523649777257001,3.8412818151796553
268,2.523649777257001,2.252871535657082
269,2.523649777257001,2.2805512155277365
270,2.523649777257001,2.233611039037349
271,2.523649777257001,2.227882540155915
272,2.523649777257001,2.2513639605145976
273,2.523649777257001,2.218598318884564
274,2.523649777257001,2.2054386316816954
275,2.523649777257001,2.226154162768549
276,2.523649777257001,2.1734465979487014
277,2.523649777257001,2.248590423217911
278,2.523649777257001,2.3612308193043883
279,2.523649777257001,2.1924325348631255
280,2.523649777257001,2.186329634449509
281,2.523649777257001,2.2809803469900736
282,2.523649777257001,2.24089376065252
283,2.523649777257001,2.269796147624259
284,2.523649777257001,2.183705840223348
285,2.523649777257001,2.2620253658853877
286,2.523649777257001,2.2123039389859755
287,2.523649777257001,2.179106685556364
288,2.523649777257001,3.841367974720697
289,2.523649777257001,2.284729973922241
290,2.523649777257001,2.3041829777937815
291,2.523649777257001,2.278052590055162
292,2.523649777257001,2.169788021752015
293,2.523649777257001,2.250835279649981
294,2.523649777257001,3.8406529453804312
295,2.523649777257001,2.1959191170412575
296,2.523649777257001,2.2877197562842992
297,2.523649777257001,2.2598211078270034
298,2.523649777257001,2.294168419609117
299,2.523649777257001,3.725337932170569
300,2.523649777257001,2.231881871926232
301,2.523649777257001,2.3154828086337806
302,2.523649777257001,2.30125085868473
303,2.523649777257001,2.2021283987244296
304,2.523649777257001,3.7896973989439906
305,2.523649777257001,2.2212914937910293
306,2.523649777257001,3.397968966675177
307,2.523649777257001,2.2981694667072214
308,2.523649777257001,2.2275560621477166
309,2.523649777257001,2.2597804463117592
310,2.523649777257001,2.2800502287900235
311,2.523649777257001,2.2515024860763853
312,2.523649777257001,2.3132907516913535
313,2.523649777257001,2.2159808561754235
314,2.523649777257001,2.251618681291428
315,2.523649777257001,2.298438894746152
316,2.523649777257001,2.2305842186119307
317,2.523649777257001,2.249319206945752
318,2.523649777257001,2.236908011366373
319,2.523649777257001,2.216364319285885
320,2.523649777257001,2.2712608765967257
321,2.523649777257001,2.2521957735018816
322,2.523649777257001,2.2687549852374334
323,2.523649777257001,2.2316320656896464
324,2.523649777257001,2.2370963357373186
325,2.523649777257001,2.3063753467339327
326,2.523649777257001,3.8485584614172863
327,2.523649777257001,2.2240876666873617
328,2.523649777257001,2.2619308527194133
329,2.523649777257001,2.2297691306635645
330,2.523649777257001,2.289783244729024
331,2.523649777257001,2.1759589546864104
332,2.523649777257001,2.223759550687431
333,2.523649777257001,3.5468680939153567
334,2.523649777257001,2.128916367648503
335,2.523649777257001,2.4200232379722935
336,2.523649777257001,2.1945631115566058
337,2.523649777257001,2.2716526321430854
338,2.523649777257001,2.3023312908557267
339,2.523649777257001,2.1759875145982486
340,2.523649777257001,3.0069363553665407
341,2.523649777257001,2.305024137753134
342,2.523649777257001,2.251674319160429
343,2.523649777257001,2.1766721957117143
344,2.523649777257001,2.155273077007441
345,2.523649777257001,3.7517545825971297
346,2.523649777257001,2.251329341445801
347,2.523649777257001,2.3230124336932136
348,2.523649777257001,2.244290243681324
349,2.523649777257001,2.2339636949926334
350,2.523649777257001,2.3301096742921503
351,2.523649777257001,2.195427773341687
352,2.523649777257001,2.306855811819757
353,2.523649777257001,2.2528830643704536
354,2.523649777257001,2.1869181275532705
355,2.523649777257001,2.2608130999897225
356,2.523649777257001,2.2215482125168213
357,2.523649777257001,2.1680106463325504
358,2.523649777257001,2.3001986515457564
359,2.523649777257001,2.2643041029118054
360,2.523649777257001,2.2391719373453696
361,2.523649777257001,2.201581477667061
362,2.523649777257001,2.1684217611862904
363,2.523649777257001,2.206328952711435
364,2.523649777257001,2.2999812054899866
365,2.523649777257001,2.193952311951286
366,2.523649777257001,2.235790966609451
367,2.523649777257001,2.337734836828437
368,2.523649777257001,2.2635123499502297
369,2.523649777257001,2.2450833958300627
370,2.523649777257001,2.945206328255204
371,2.523649777257001,2.307755804016267
372,2.523649777257001,2.271950441063958
373,2.523649777257001,2.17978899753626
374,2.523649777257001,2.2647657732562156
375,2.523649777257001,2.2711009429000226
376,2.523649777257001,2.2165024280187997
377,2.523649777257001,2.2780249603972407
378,2.523649777257001,2.2148506682552895
379,2.523649777257001,2.287797020972068
380,2.523649777257001,2.2594365222407236
381,2.523649777257001,2.2767036601323842
382,2.523649777257001,3.641900559826383
383,2.523649777257001,2.77685914429404
384,2.523649777257001,2.2540778768061838
385,2.523649777257001,2.240993921679285
386,2.523649777257001,2.240502206737776
387,2.523649777257001,3.780003996464295
388,2.523649777257001,2.188756543488622
389,2.523649777257001,2.257706402566823
390,2.523649777257001,2.254063256000819
391,2.523649777257001,2.33919573339233
392,2.523649777257001,2.219167873557058
393,2.523649777257001,2.463305868079039
394,2.523649777257001,2.3215827038535637
395,2.523649777257001,2.2609342001331085
396,2.523649777257001,2.2353775859454883
397,2.523649777257001,2.267476421102788
398,2.523649777257001,2.2883783224097662
399,2.523649777257001,2.2788325834748955
400,2.523649777257001,2.1672629698747525
401,2.523649777257001,2.261431612141621
402,2.523649777257001,2.2512409663277118
403,2.523649777257001,2.305610464723909
404,2.523649777257001,2.2905583412364288
405,2.523649777257001,2.2390904391733244
406,2.523649777257001,2.2322702988811494
407,2.523649777257001,2.243640643107673
408,2.523649777257001,2.2330602533735315
409,2.523649777257001,2.276641954338568
410,2.523649777257001,2.294754776695846
