,Observed,Bootstrap
0,3.040063683162785,1.7902962367993545
1,3.040063683162785,1.8664529795112164
2,3.040063683162785,1.8962266134587022
3,3.040063683162785,1.8332812236043352
4,3.040063683162785,1.8182385289294316
5,3.040063683162785,1.8484723263852052
6,3.040063683162785,1.8933160178225432
7,3.040063683162785,1.855369897239378
8,3.040063683162785,1.846804355760424
9,3.040063683162785,1.8471068204098582
10,3.040063683162785,1.9403525253577218
11,3.040063683162785,1.87991290916816
12,3.040063683162785,1.8133542488357879
13,3.040063683162785,1.7806344574922601
14,3.040063683162785,1.8167748425882115
15,3.040063683162785,1.8591823833595629
16,3.040063683162785,1.828350793176627
17,3.040063683162785,1.8969698958832077
18,3.040063683162785,1.8503877230750676
19,3.040063683162785,1.8158886244179622
20,3.040063683162785,1.8186921942815872
21,3.040063683162785,1.8683083905885667
22,3.040063683162785,1.8465828213756499
23,3.040063683162785,1.8052056060301092
24,3.040063683162785,1.8406734377094256
25,3.040063683162785,1.8389708195710859
26,3.040063683162785,1.8745088331987954
27,3.040063683162785,1.8352758130953353
28,3.040063683162785,1.8685238284882366
29,3.040063683162785,1.8661082452617948
30,3.040063683162785,1.8292869708406005
31,3.040063683162785,1.9074700249192995
32,3.040063683162785,1.8276917429319783
33,3.040063683162785,1.903514645090374
34,3.040063683162785,1.834588805742297
35,3.040063683162785,1.8306713544364732
36,3.040063683162785,1.896557209386672
37,3.040063683162785,1.846896620118309
38,3.040063683162785,1.772464813186824
39,3.040063683162785,1.8706639014658055
40,3.040063683162785,1.931149245591258
41,3.040063683162785,1.9023556869603433
42,3.040063683162785,1.7964858004118902
43,3.040063683162785,1.8598292244405834
44,3.040063683162785,1.8461666184803138
45,3.040063683162785,1.8656870358154554
46,3.040063683162785,1.8178700414440216
47,3.040063683162785,1.8692470388285385
48,3.040063683162785,1.7836721552389725
49,3.040063683162785,1.8384556136251384
50,3.040063683162785,1.842129157925385
51,3.040063683162785,1.7666564559826938
52,3.040063683162785,1.832221127716696
53,3.040063683162785,1.9163392992147052
54,3.040063683162785,1.8538811084795304
55,3.040063683162785,1.8037825371769793
56,3.040063683162785,1.889848389719024
57,3.040063683162785,1.9143542114934697
58,3.040063683162785,1.826780351213862
59,3.040063683162785,1.8560211555752386
60,3.040063683162785,1.8174882137908648
61,3.040063683162785,1.8080523578663805
62,3.040063683162785,1.8229839804978432
63,3.040063683162785,1.8312049137444708
64,3.040063683162785,1.8490813732730966
65,3.040063683162785,1.8190766769107412
66,3.040063683162785,1.887483649370305
67,3.040063683162785,1.8669229057861054
68,3.040063683162785,1.791765028622878
69,3.040063683162785,1.817675555653723
70,3.040063683162785,1.8401034691603604
71,3.040063683162785,1.78620460462174
72,3.040063683162785,1.830243514965224
73,3.040063683162785,1.8290896959425806
74,3.040063683162785,1.8506657065993355
75,3.040063683162785,1.8587318626845395
76,3.040063683162785,1.8149289664020356
77,3.040063683162785,1.8589679716196563
78,3.040063683162785,1.8269767282264613
79,3.040063683162785,1.8712781487599672
80,3.040063683162785,1.8471080141668468
81,3.040063683162785,1.8474055870389794
82,3.040063683162785,1.8927720368259462
83,3.040063683162785,1.8308182495711938
84,3.040063683162785,1.839553253204118
85,3.040063683162785,1.7965707442828385
86,3.040063683162785,1.8306106589951259
87,3.040063683162785,1.8399105210243138
88,3.040063683162785,1.8090417632459712
89,3.040063683162785,1.8538912040782904
90,3.040063683162785,1.8468273520534606
91,3.040063683162785,1.8394115720187776
92,3.040063683162785,1.9195621763393176
93,3.040063683162785,1.832588939430173
94,3.040063683162785,1.8196989031861637
95,3.040063683162785,1.8682942852151343
96,3.040063683162785,1.8139622279486396
97,3.040063683162785,1.8822338012076947
98,3.040063683162785,1.8217673902527074
99,3.040063683162785,1.8373932461567763
100,3.040063683162785,1.828356182659338
101,3.040063683162785,1.822758444241333
102,3.040063683162785,1.8554903221154784
103,3.040063683162785,1.8797189126647915
104,3.040063683162785,1.8820790434775971
105,3.040063683162785,1.8803611080523228
106,3.040063683162785,1.8788073099409937
107,3.040063683162785,1.871601071350618
108,3.040063683162785,1.8217084780351471
109,3.040063683162785,1.8484971358893953
110,3.040063683162785,1.8270635337085652
111,3.040063683162785,1.8226431563371979
112,3.040063683162785,1.8441315180188553
113,3.040063683162785,1.8711248505190763
114,3.040063683162785,1.8489289422724817
115,3.040063683162785,1.8029778594603516
116,3.040063683162785,1.8861424955215191
117,3.040063683162785,1.8218878611300622
118,3.040063683162785,1.8029389265810658
119,3.040063683162785,1.8667131683795373
120,3.040063683162785,1.9150035823125187
121,3.040063683162785,1.8777043257440125
122,3.040063683162785,1.8479894324884198
123,3.040063683162785,1.8377649755850218
124,3.040063683162785,1.852793128447811
125,3.040063683162785,1.884201632125441
126,3.040063683162785,1.8443797148782652
127,3.040063683162785,1.8131994706476124
128,3.040063683162785,1.844634993746976
129,3.040063683162785,1.839714918427544
130,3.040063683162785,1.8352208106636807
131,3.040063683162785,1.8454037698541386
132,3.040063683162785,1.85599554084498
133,3.040063683162785,1.8348963130266767
134,3.040063683162785,1.869576313907559
135,3.040063683162785,1.8289149338362294
136,3.040063683162785,1.8524337260574035
137,3.040063683162785,1.8726392912895946
138,3.040063683162785,1.861664323141131
139,3.040063683162785,1.8158382679500715
140,3.040063683162785,1.8833571458486194
141,3.040063683162785,1.8503747783902647
142,3.040063683162785,1.8671336301607424
143,3.040063683162785,1.8229688390719423
144,3.040063683162785,1.8314719941165998
145,3.040063683162785,1.8823934219208485
146,3.040063683162785,1.8113991931070628
147,3.040063683162785,1.878451206776414
148,3.040063683162785,1.8059806353962295
149,3.040063683162785,1.8494415190354327
150,3.040063683162785,1.8157564866263054
151,3.040063683162785,1.8117432234845545
152,3.040063683162785,1.8971289483252447
153,3.040063683162785,1.8313750654723053
154,3.040063683162785,1.8926238796330792
155,3.040063683162785,1.871413098385322
156,3.040063683162785,1.8505474459909526
157,3.040063683162785,1.8395653284067135
158,3.040063683162785,1.8615418705898445
159,3.040063683162785,1.8777780827805723
160,3.040063683162785,1.9126441606073332
161,3.040063683162785,1.9027773488332196
162,3.040063683162785,1.8205103851908917
163,3.040063683162785,1.83555209435082
164,3.040063683162785,1.8699643425436536
165,3.040063683162785,1.9192863872881678
166,3.040063683162785,1.8103049024703426
167,3.040063683162785,1.8679945976890184
168,3.040063683162785,1.8723189574762913
169,3.040063683162785,1.8761815834917281
170,3.040063683162785,1.8100671451433665
171,3.040063683162785,1.838707687207027
172,3.040063683162785,1.818055792681551
173,3.040063683162785,1.913014056328956
174,3.040063683162785,1.8679037893876682
175,3.040063683162785,1.8423178883193212
176,3.040063683162785,1.8466522480322427
177,3.040063683162785,1.8144961552493495
178,3.040063683162785,1.8793194007782894
179,3.040063683162785,1.8786991805935926
180,3.040063683162785,1.9301608243766675
181,3.040063683162785,1.8857793122145383
182,3.040063683162785,1.836568470983231
183,3.040063683162785,1.8144470032466942
184,3.040063683162785,1.7944611926962861
185,3.040063683162785,1.8296676874670936
186,3.040063683162785,1.8608128704510083
187,3.040063683162785,1.8653617666778244
188,3.040063683162785,1.8503349112037588
189,3.040063683162785,1.8426968655461127
190,3.040063683162785,1.7921052708480278
191,3.040063683162785,1.816201122531341
192,3.040063683162785,1.8175261462663648
193,3.040063683162785,1.9204787745412186
194,3.040063683162785,1.8098538755489813
195,3.040063683162785,1.8465071085726186
196,3.040063683162785,1.8541721450133357
197,3.040063683162785,1.844043300747401
198,3.040063683162785,1.8001566633844914
199,3.040063683162785,1.8573295645222132
200,3.040063683162785,1.8614608574717781
201,3.040063683162785,1.8725556260254406
202,3.040063683162785,1.8495259078383506
203,3.040063683162785,1.8796926025516296
204,3.040063683162785,1.8379945285558061
205,3.040063683162785,1.8563590590479913
206,3.040063683162785,1.8293074789614232
207,3.040063683162785,1.8393144482225687
208,3.040063683162785,1.8625969913385243
209,3.040063683162785,1.8233329898500026
210,3.040063683162785,1.8623572786367888
211,3.040063683162785,1.8497419095100027
212,3.040063683162785,1.8836417707756172
213,3.040063683162785,1.8892146102406926
214,3.040063683162785,1.841696138591739
215,3.040063683162785,1.903084798295571
216,3.040063683162785,1.8027849247739376
217,3.040063683162785,1.8129156159861954
218,3.040063683162785,1.9112103741665245
219,3.040063683162785,1.8823519219308906
220,3.040063683162785,1.8054031153409626
221,3.040063683162785,1.8675212279367295
222,3.040063683162785,1.8934796975677304
223,3.040063683162785,1.8303250170201453
224,3.040063683162785,1.854707971367289
225,3.040063683162785,1.8184391996942117
226,3.040063683162785,1.7927007251052576
227,3.040063683162785,1.850702389051275
228,3.040063683162785,1.8477376595512505
229,3.040063683162785,1.8022806491445384
230,3.040063683162785,1.8635424053036456
231,3.040063683162785,1.8890832175419527
232,3.040063683162785,1.8226003664972927
233,3.040063683162785,1.86127386878742
234,3.040063683162785,1.8181679444947216
235,3.040063683162785,1.8545619990453517
236,3.040063683162785,1.8546079594934557
237,3.040063683162785,1.8645085974245863
238,3.040063683162785,1.8427298235407377
239,3.040063683162785,1.8361396203704852
240,3.040063683162785,1.7820065824017683
241,3.040063683162785,1.842851184048904
242,3.040063683162785,1.8808625233836471
243,3.040063683162785,1.8955058834248717
244,3.040063683162785,1.8152714874522031
245,3.040063683162785,1.8553811738849555
246,3.040063683162785,1.8719520648698462
247,3.040063683162785,1.816830714574243
248,3.040063683162785,1.8903835012673889
249,3.040063683162785,1.8114512366749709
250,3.040063683162785,1.786038173001982
251,3.040063683162785,1.868472553982335
252,3.040063683162785,1.8350442893493384
253,3.040063683162785,1.863937877491189
254,3.040063683162785,1.8652942970847484
255,3.040063683162785,1.8377665967321184
256,3.040063683162785,1.826020988551031
257,3.040063683162785,1.8361325278217513
258,3.040063683162785,1.8790290065397168
259,3.040063683162785,1.8410345798188448
260,3.040063683162785,1.85740973061391
261,3.040063683162785,1.8685063529686656
262,3.040063683162785,1.7854545890765867
263,3.040063683162785,1.7937684119476076
264,3.040063683162785,1.882947594083516
265,3.040063683162785,1.8651588645194805
266,3.040063683162785,1.878385386125031
267,3.040063683162785,1.8024349374778414
268,3.040063683162785,1.7970125696531287
269,3.040063683162785,1.8249946927311773
270,3.040063683162785,1.9116382797958922
271,3.040063683162785,1.8443650087830863
272,3.040063683162785,1.8716075011466449
273,3.040063683162785,1.8447260920154045
274,3.040063683162785,1.8668949071706213
275,3.040063683162785,1.8633917559738113
276,3.040063683162785,1.846395789231774
277,3.040063683162785,1.8155673266813628
278,3.040063683162785,1.905481423576187
279,3.040063683162785,1.8789114733826793
280,3.040063683162785,1.837408805236088
281,3.040063683162785,1.8624876027741226
282,3.040063683162785,1.9091711105516083
283,3.040063683162785,1.8175969220340757
284,3.040063683162785,1.8145238069141807
285,3.040063683162785,1.8654296940638755
286,3.040063683162785,1.8571277423706636
287,3.040063683162785,1.8775532084068884
288,3.040063683162785,1.7902493231386312
289,3.040063683162785,1.836924158010408
290,3.040063683162785,1.863950420704556
291,3.040063683162785,1.850169516386003
292,3.040063683162785,1.77598160667245
293,3.040063683162785,1.8907871159913667
294,3.040063683162785,1.8067538894218338
295,3.040063683162785,1.8783515433615046
296,3.040063683162785,1.8238614631928411
297,3.040063683162785,1.892134076899047
298,3.040063683162785,1.8296434122810954
299,3.040063683162785,1.8472326528781395
300,3.040063683162785,1.855757157619542
301,3.040063683162785,1.7612343718832044
302,3.040063683162785,1.7696491620742065
303,3.040063683162785,1.8195069887617252
304,3.040063683162785,1.861723405151397
305,3.040063683162785,1.8575288216238435
306,3.040063683162785,1.8852373243305027
307,3.040063683162785,1.8052626203217756
308,3.040063683162785,1.8247978428830407
309,3.040063683162785,1.8762055674318945
310,3.040063683162785,1.8945117610555926
311,3.040063683162785,1.8789739129726852
312,3.040063683162785,1.8381003764370496
313,3.040063683162785,1.8400237848082273
314,3.040063683162785,1.8433983468239459
315,3.040063683162785,1.8500305358112004
316,3.040063683162785,1.8566762920915556
317,3.040063683162785,1.862555601787521
318,3.040063683162785,1.8729952157175782
319,3.040063683162785,1.8574952299982956
320,3.040063683162785,1.8478847838718966
321,3.040063683162785,1.8726476831164747
322,3.040063683162785,1.8520594945908613
323,3.040063683162785,1.8581985064063622
324,3.040063683162785,1.8729943895598016
325,3.040063683162785,1.8340930379664084
326,3.040063683162785,1.8431379277196498
327,3.040063683162785,1.8396950616137422
328,3.040063683162785,1.8391344056174017
329,3.040063683162785,1.8003175601405774
330,3.040063683162785,1.8537743135533455
331,3.040063683162785,1.7967155155905201
332,3.040063683162785,1.8378868649206415
333,3.040063683162785,1.779578671576134
334,3.040063683162785,1.8555625322481009
335,3.040063683162785,1.794475394183288
336,3.040063683162785,1.8409998701118466
337,3.040063683162785,1.810483075316723
