,Observed,Bootstrap
0,5.2474433489550565,3.8295223546956962
1,5.2474433489550565,4.052590759622106
2,5.2474433489550565,3.933747677565254
3,5.2474433489550565,5.082263467463657
4,5.2474433489550565,5.219856521451703
5,5.2474433489550565,4.691097317004906
6,5.2474433489550565,5.229822986064698
7,5.2474433489550565,3.7827770668895595
8,5.2474433489550565,4.698593881428487
9,5.2474433489550565,4.411421548132976
10,5.2474433489550565,5.209684777974408
11,5.2474433489550565,4.273153149540837
12,5.2474433489550565,3.8327603670522676
13,5.2474433489550565,5.252230358092873
14,5.2474433489550565,5.313982360134192
15,5.2474433489550565,3.8247115608697753
16,5.2474433489550565,5.20622822093877
17,5.2474433489550565,5.314249034282786
18,5.2474433489550565,3.802519679389912
19,5.2474433489550565,4.088600042474279
20,5.2474433489550565,3.886812051497776
21,5.2474433489550565,3.750993835778876
22,5.2474433489550565,5.327001631259898
23,5.2474433489550565,3.8007218760263815
24,5.2474433489550565,5.20931470628804
25,5.2474433489550565,5.039064605858924
26,5.2474433489550565,3.792601008061567
27,5.2474433489550565,3.7762466605487024
28,5.2474433489550565,3.85338705113675
29,5.2474433489550565,5.211608171541923
30,5.2474433489550565,3.832026066604823
31,5.2474433489550565,5.211518562412689
32,5.2474433489550565,5.3588181850992
33,5.2474433489550565,3.884626146521114
34,5.2474433489550565,3.7864028597295034
35,5.2474433489550565,5.150289102299787
36,5.2474433489550565,5.14279843593453
37,5.2474433489550565,3.934923147081642
38,5.2474433489550565,3.790992589770043
39,5.2474433489550565,4.384810103560362
40,5.2474433489550565,5.177628928426573
41,5.2474433489550565,5.2141856080544535
42,5.2474433489550565,3.8603983024218467
43,5.2474433489550565,5.251251251493891
44,5.2474433489550565,5.29228904551114
45,5.2474433489550565,3.8805442440068636
46,5.2474433489550565,3.898295002891164
47,5.2474433489550565,5.147781439222417
48,5.2474433489550565,3.7366446668694646
49,5.2474433489550565,3.77689850231551
50,5.2474433489550565,4.305195705408889
51,5.2474433489550565,5.094390040276585
52,5.2474433489550565,4.447182441088631
53,5.2474433489550565,3.8045431497856033
54,5.2474433489550565,5.218763803123606
55,5.2474433489550565,4.366224911651771
56,5.2474433489550565,3.9707501883777
57,5.2474433489550565,3.8774981341017387
58,5.2474433489550565,5.286420558008409
59,5.2474433489550565,3.7854186376316368
60,5.2474433489550565,3.731356400103689
61,5.2474433489550565,3.87574641991332
62,5.2474433489550565,3.8070977195510385
63,5.2474433489550565,3.8647383688021946
64,5.2474433489550565,3.8448625328712245
65,5.2474433489550565,3.908021002005501
66,5.2474433489550565,5.144874551670849
67,5.2474433489550565,3.8488035400143334
68,5.2474433489550565,3.824784611081799
69,5.2474433489550565,3.6110043915522754
70,5.2474433489550565,3.775242903348525
71,5.2474433489550565,3.8937541827896163
72,5.2474433489550565,5.186093023784792
73,5.2474433489550565,5.2467805500636455
74,5.2474433489550565,3.869192514317256
75,5.2474433489550565,3.772305711466995
76,5.2474433489550565,5.094203894514228
77,5.2474433489550565,3.9915513935854836
78,5.2474433489550565,3.8486446985584117
79,5.2474433489550565,3.8115362821885785
80,5.2474433489550565,3.8333189231506455
81,5.2474433489550565,5.274049462009784
82,5.2474433489550565,5.211577204411129
83,5.2474433489550565,3.8786534303369833
84,5.2474433489550565,4.318426696074128
85,5.2474433489550565,3.781447802618879
86,5.2474433489550565,5.257298848811682
87,5.2474433489550565,3.8451809545260023
88,5.2474433489550565,5.171179483629599
89,5.2474433489550565,3.8744493308819816
90,5.2474433489550565,3.8513182727656425
91,5.2474433489550565,4.556169439188144
92,5.2474433489550565,5.020878352252106
93,5.2474433489550565,3.7504249686269624
94,5.2474433489550565,4.962471062792437
95,5.2474433489550565,3.826413150794435
96,5.2474433489550565,5.171017907960814
97,5.2474433489550565,5.285675564741692
98,5.2474433489550565,3.925067734088605
99,5.2474433489550565,3.79990377539738
100,5.2474433489550565,5.23504905307771
101,5.2474433489550565,3.946600471133884
102,5.2474433489550565,5.219027947603018
103,5.2474433489550565,5.289581546147979
104,5.2474433489550565,3.8083258273009784
105,5.2474433489550565,5.243643867809625
106,5.2474433489550565,3.683662402415527
107,5.2474433489550565,3.8190507804192446
108,5.2474433489550565,5.200706687675696
