,Observed,Bootstrap
0,6.859170904026213,3.656064385047492
1,6.859170904026213,3.7875488703143785
2,6.859170904026213,3.747339861509275
3,6.859170904026213,3.7569509071593346
4,6.859170904026213,3.6855705726692096
5,6.859170904026213,3.6528832957773534
6,6.859170904026213,3.6122163251609116
7,6.859170904026213,3.7663204044842664
8,6.859170904026213,3.7705383198461115
9,6.859170904026213,3.6212360980377616
10,6.859170904026213,3.7279198552722908
11,6.859170904026213,3.70615648129816
12,6.859170904026213,3.701312300849467
13,6.859170904026213,3.7846580460163164
14,6.859170904026213,3.7606629817480757
15,6.859170904026213,3.629212341130125
16,6.859170904026213,3.8007858847270812
17,6.859170904026213,3.8040606079273402
18,6.859170904026213,3.7459886076085183
19,6.859170904026213,3.688544459740261
20,6.859170904026213,3.681612329166083
21,6.859170904026213,3.667520518181312
22,6.859170904026213,3.7179577122691665
23,6.859170904026213,3.68770823496055
24,6.859170904026213,3.707406585540415
25,6.859170904026213,3.7240129786291645
26,6.859170904026213,3.654910629288066
27,6.859170904026213,3.7754314300800895
28,6.859170904026213,3.6889662667758416
29,6.859170904026213,3.666859248758389
30,6.859170904026213,3.7699210948971547
31,6.859170904026213,3.7313692766195836
32,6.859170904026213,3.720222723087373
33,6.859170904026213,3.6730796521110025
34,6.859170904026213,3.8378307070412068
35,6.859170904026213,3.7104707016737346
36,6.859170904026213,3.705373658934624
37,6.859170904026213,3.743048778906236
38,6.859170904026213,3.7073101378740594
39,6.859170904026213,3.6824959362573506
40,6.859170904026213,3.7498420877313166
41,6.859170904026213,3.719745296902545
42,6.859170904026213,3.720404134128413
43,6.859170904026213,3.7126683360296098
44,6.859170904026213,3.6860958892396836
45,6.859170904026213,3.7609471047092504
46,6.859170904026213,3.76608169913075
47,6.859170904026213,3.7052585308533104
48,6.859170904026213,3.686201937090833
49,6.859170904026213,3.6590905952862984
50,6.859170904026213,3.75834887063346
51,6.859170904026213,3.677719193660039
52,6.859170904026213,3.7061603354422883
53,6.859170904026213,3.775060094772774
54,6.859170904026213,3.6380771099715736
55,6.859170904026213,3.6590519836636295
56,6.859170904026213,3.647593245460397
57,6.859170904026213,3.675544214894447
58,6.859170904026213,3.7818331664947635
59,6.859170904026213,3.7074466544372036
60,6.859170904026213,3.7190278726072528
61,6.859170904026213,3.6509225905163682
62,6.859170904026213,3.7448343341282984
63,6.859170904026213,3.672728083483292
64,6.859170904026213,3.691301356292869
65,6.859170904026213,3.635211196093471
66,6.859170904026213,3.6266080265095613
67,6.859170904026213,3.7961122198108246
68,6.859170904026213,3.703328302969878
69,6.859170904026213,3.7257977245236416
70,6.859170904026213,3.6591902411195534
71,6.859170904026213,3.6592915549757117
72,6.859170904026213,3.6518343653002012
73,6.859170904026213,3.773820318878482
74,6.859170904026213,3.734604693463114
75,6.859170904026213,3.716518344696807
76,6.859170904026213,3.6691755895587033
77,6.859170904026213,3.7700629344536396
78,6.859170904026213,3.691574930054938
79,6.859170904026213,3.675990307928509
80,6.859170904026213,3.7030647139033155
81,6.859170904026213,3.764554909773654
82,6.859170904026213,3.6749044774660238
83,6.859170904026213,3.717803371904089
84,6.859170904026213,3.7513372145404116
85,6.859170904026213,3.761540125364219
86,6.859170904026213,3.6734342020188153
87,6.859170904026213,3.74699878319933
88,6.859170904026213,3.761562659716957
89,6.859170904026213,3.752072846076147
90,6.859170904026213,3.7169549425842514
91,6.859170904026213,3.736059110710577
92,6.859170904026213,3.658344227950246
93,6.859170904026213,3.6857165087413457
94,6.859170904026213,3.728921621055079
95,6.859170904026213,3.665992220363364
96,6.859170904026213,3.741423264684095
97,6.859170904026213,3.713400426612026
98,6.859170904026213,3.712696937471073
99,6.859170904026213,3.652120078034671
100,6.859170904026213,3.7171960907845047
101,6.859170904026213,3.7974133362682605
102,6.859170904026213,3.6824886843224585
103,6.859170904026213,3.8138478987975133
104,6.859170904026213,3.7444721087367903
105,6.859170904026213,3.675785956813796
106,6.859170904026213,3.679561382730798
107,6.859170904026213,3.6831115720614402
108,6.859170904026213,3.663088563648428
109,6.859170904026213,3.7365991116025805
110,6.859170904026213,3.74126910417094
111,6.859170904026213,3.673343139784197
112,6.859170904026213,3.7275594468028785
113,6.859170904026213,3.6315325940778975
114,6.859170904026213,3.7780794727376765
115,6.859170904026213,3.698737631862232
116,6.859170904026213,3.70157162316512
117,6.859170904026213,3.782561428466755
118,6.859170904026213,3.680754674145155
119,6.859170904026213,3.723424198340369
120,6.859170904026213,3.7462477595011348
121,6.859170904026213,3.673283349194435
122,6.859170904026213,3.763932133225938
123,6.859170904026213,3.5865380300226883
124,6.859170904026213,3.786246850546993
125,6.859170904026213,3.682657441782647
126,6.859170904026213,3.7320905424095354
127,6.859170904026213,3.612625247776569
128,6.859170904026213,3.6543237252200123
129,6.859170904026213,3.754603909071869
130,6.859170904026213,3.670892388966049
131,6.859170904026213,3.7027819445145567
132,6.859170904026213,3.6754311705246128
133,6.859170904026213,3.645310414536946
134,6.859170904026213,3.7145089606320485
135,6.859170904026213,3.666768630334127
136,6.859170904026213,3.704554663681865
137,6.859170904026213,3.678546069544352
138,6.859170904026213,3.61887722020377
139,6.859170904026213,3.632446926309384
140,6.859170904026213,3.7005028030099276
141,6.859170904026213,3.6970130959327636
142,6.859170904026213,3.7791377357493996
143,6.859170904026213,3.7451250818652806
144,6.859170904026213,3.6489853483588477
145,6.859170904026213,3.695644412195575
146,6.859170904026213,3.6618207201609962
147,6.859170904026213,3.740273220019116
148,6.859170904026213,3.6782368102262564
149,6.859170904026213,3.7012503796833824
150,6.859170904026213,3.7034312211369453
151,6.859170904026213,3.6796992541390523
152,6.859170904026213,3.746595431076444
153,6.859170904026213,3.6818203755021
154,6.859170904026213,3.61606669114842
155,6.859170904026213,3.699594192293948
156,6.859170904026213,3.7058051475117906
157,6.859170904026213,3.788333342202393
158,6.859170904026213,3.727507969806258
159,6.859170904026213,3.7497660046007977
160,6.859170904026213,3.6754065342566364
161,6.859170904026213,3.7501435166360486
162,6.859170904026213,3.7665323874081165
163,6.859170904026213,3.7861971290522125
164,6.859170904026213,3.697122967799302
165,6.859170904026213,3.641475252386281
166,6.859170904026213,3.7360779797059123
167,6.859170904026213,3.669096556775735
168,6.859170904026213,3.665172638351708
169,6.859170904026213,3.7038745820472756
170,6.859170904026213,3.7213508187693463
171,6.859170904026213,3.7709708854975994
172,6.859170904026213,3.724637505493814
173,6.859170904026213,3.6567823756086915
174,6.859170904026213,3.735936141079083
175,6.859170904026213,3.712766272618443
176,6.859170904026213,3.6604675085093064
177,6.859170904026213,3.6740973212672188
178,6.859170904026213,3.721604750187708
179,6.859170904026213,3.650249501364121
180,6.859170904026213,3.6429113035521317
181,6.859170904026213,3.6723660176569926
182,6.859170904026213,3.753593827386981
183,6.859170904026213,3.666598845863136
184,6.859170904026213,3.772473170222237
185,6.859170904026213,3.778927448329216
186,6.859170904026213,3.640095910412592
187,6.859170904026213,3.663976483566044
188,6.859170904026213,3.726810245407005
189,6.859170904026213,3.6933219948510594
190,6.859170904026213,3.7345648367593736
191,6.859170904026213,3.7384278164286666
192,6.859170904026213,3.7229414065244733
193,6.859170904026213,3.6619498399632233
194,6.859170904026213,3.737514169851319
195,6.859170904026213,3.806588965295342
196,6.859170904026213,3.7254768133701357
197,6.859170904026213,3.7293235964242495
198,6.859170904026213,3.7172051232575423
199,6.859170904026213,3.771596992316454
200,6.859170904026213,3.653596494270873
201,6.859170904026213,3.680237705853262
202,6.859170904026213,3.624905453842983
203,6.859170904026213,3.678492230509289
204,6.859170904026213,3.727238348421455
205,6.859170904026213,3.7462827656122233
206,6.859170904026213,3.678582456140665
207,6.859170904026213,3.7101904061685644
208,6.859170904026213,3.75766813646397
209,6.859170904026213,3.7388462588591134
210,6.859170904026213,3.685810786556981
211,6.859170904026213,3.8129161612775406
212,6.859170904026213,3.619061644328548
213,6.859170904026213,3.6655802044770045
214,6.859170904026213,3.7407122578652334
215,6.859170904026213,3.695640302290606
216,6.859170904026213,3.6745396919367614
217,6.859170904026213,3.635027442096816
218,6.859170904026213,3.748567359434278
219,6.859170904026213,3.6868018510008205
220,6.859170904026213,3.725654957291994
221,6.859170904026213,3.695549336570039
222,6.859170904026213,3.7229951741740117
223,6.859170904026213,3.7053452365234905
224,6.859170904026213,3.7479679192480773
225,6.859170904026213,3.7385543132220143
226,6.859170904026213,3.751604806325885
227,6.859170904026213,3.6794270182319253
228,6.859170904026213,3.6161931480201024
229,6.859170904026213,3.7379185564270934
230,6.859170904026213,3.6924218455675017
231,6.859170904026213,3.6899125695433477
