,Observed,Bootstrap
0,2.201159504752355,3.5392261328358177
1,2.201159504752355,3.5056222663971885
2,2.201159504752355,3.2192102880431372
3,2.201159504752355,3.4281761268511013
4,2.201159504752355,3.541849909469374
5,2.201159504752355,3.418642086848372
6,2.201159504752355,2.4931044734460355
7,2.201159504752355,3.449629511470236
8,2.201159504752355,3.4841618450122835
9,2.201159504752355,3.5210736286617674
10,2.201159504752355,2.489414925454477
11,2.201159504752355,3.3048945040164917
12,2.201159504752355,3.527539473093669
13,2.201159504752355,3.4032259546379717
14,2.201159504752355,2.5467180639076683
15,2.201159504752355,2.031736883093369
16,2.201159504752355,3.4945434645336775
17,2.201159504752355,3.4983943334482035
18,2.201159504752355,2.0429527222462096
19,2.201159504752355,3.5786599427883035
20,2.201159504752355,3.5483312358251964
21,2.201159504752355,2.068738611294976
22,2.201159504752355,3.495522332111496
23,2.201159504752355,3.5325258295087067
24,2.201159504752355,2.0118583316322893
25,2.201159504752355,3.557767935183286
26,2.201159504752355,2.0894377384782468
27,2.201159504752355,3.484587494256167
28,2.201159504752355,3.4210911376192796
29,2.201159504752355,2.346464935199617
30,2.201159504752355,2.597647103479278
31,2.201159504752355,3.4525985686765543
32,2.201159504752355,3.4503997533652915
33,2.201159504752355,3.4513585187930915
34,2.201159504752355,2.0498755610027954
35,2.201159504752355,3.46689947648681
36,2.201159504752355,3.4688057209439407
37,2.201159504752355,2.0784789304625204
38,2.201159504752355,3.5104713571616006
39,2.201159504752355,3.5212280168853507
40,2.201159504752355,3.5368550947974606
41,2.201159504752355,3.4119869399462077
42,2.201159504752355,3.1232016866221626
43,2.201159504752355,3.487996598233727
44,2.201159504752355,3.495342548119106
45,2.201159504752355,2.104031663298347
46,2.201159504752355,3.6140963392955157
47,2.201159504752355,2.3048964114735786
48,2.201159504752355,3.463855429053521
49,2.201159504752355,3.4595525429087144
50,2.201159504752355,2.0760966822880182
51,2.201159504752355,3.5282072804469915
52,2.201159504752355,3.402341971759454
53,2.201159504752355,3.5177001104369863
54,2.201159504752355,2.1332829096593127
55,2.201159504752355,2.125817766836278
56,2.201159504752355,3.4391891657062628
57,2.201159504752355,3.474081236071314
58,2.201159504752355,3.5486101066637232
59,2.201159504752355,3.4990120262475912
60,2.201159504752355,3.526113423906751
61,2.201159504752355,3.5414486035225172
62,2.201159504752355,2.0457362089880196
63,2.201159504752355,2.0194710123295327
64,2.201159504752355,2.034386047899339
65,2.201159504752355,3.1532174864816476
66,2.201159504752355,3.5077466112244617
67,2.201159504752355,2.0029529308271212
68,2.201159504752355,3.506152145396371
69,2.201159504752355,3.477228817091986
70,2.201159504752355,2.0340465584053016
71,2.201159504752355,3.4925286825357325
72,2.201159504752355,3.523131575951201
73,2.201159504752355,3.390929578255019
74,2.201159504752355,3.4578627372440276
75,2.201159504752355,2.0985124890312035
76,2.201159504752355,2.09775622012589
77,2.201159504752355,2.7042405291897764
78,2.201159504752355,3.5316284022357207
79,2.201159504752355,3.523160138814278
80,2.201159504752355,2.1403553084005624
81,2.201159504752355,2.023017944999619
82,2.201159504752355,3.5429527672521917
83,2.201159504752355,3.4833163029817005
84,2.201159504752355,3.6326805676007003
85,2.201159504752355,3.5296131539100415
86,2.201159504752355,3.5346279930601043
87,2.201159504752355,3.5245906250006738
88,2.201159504752355,3.466918750255837
89,2.201159504752355,2.080899497413023
90,2.201159504752355,2.0358723617905055
91,2.201159504752355,2.095487188321194
92,2.201159504752355,2.1108092600546287
93,2.201159504752355,3.485038074108149
94,2.201159504752355,2.120640849739487
95,2.201159504752355,3.3694749846834995
96,2.201159504752355,2.1094751240457166
97,2.201159504752355,3.534714448493376
98,2.201159504752355,2.0427462452248197
99,2.201159504752355,3.497457271415087
100,2.201159504752355,3.479971521510584
101,2.201159504752355,2.1174045061510682
102,2.201159504752355,3.497514921183773
103,2.201159504752355,3.5515908668404177
104,2.201159504752355,3.4808779751565218
105,2.201159504752355,2.0622864266894045
106,2.201159504752355,3.4812237661126995
107,2.201159504752355,3.5341664813415337
108,2.201159504752355,2.0199943674905123
109,2.201159504752355,3.5482805692214785
110,2.201159504752355,3.5083084569942726
111,2.201159504752355,2.0914756854724605
112,2.201159504752355,3.37487579091685
113,2.201159504752355,3.4528097341519954
114,2.201159504752355,3.487904402049039
115,2.201159504752355,2.6466265836335263
