,Observed,Bootstrap
0,2.6006118852133806,2.6443827914647584
1,2.6006118852133806,2.655481764013169
2,2.6006118852133806,3.7733795946499953
3,2.6006118852133806,2.564670943575696
4,2.6006118852133806,2.597174781259855
5,2.6006118852133806,2.5764876836663007
6,2.6006118852133806,2.61135555116229
7,2.6006118852133806,2.6524271693929866
8,2.6006118852133806,2.690017878049221
9,2.6006118852133806,2.65486921493906
10,2.6006118852133806,2.7179353769152166
11,2.6006118852133806,2.612018932504415
12,2.6006118852133806,2.57296770169168
13,2.6006118852133806,2.5778965427752114
14,2.6006118852133806,2.6151122096267962
15,2.6006118852133806,2.7089423490517355
16,2.6006118852133806,2.6209229751761267
17,2.6006118852133806,2.6662921957587775
18,2.6006118852133806,2.65553440102701
19,2.6006118852133806,2.642566602779044
20,2.6006118852133806,2.6659703316329257
21,2.6006118852133806,2.579682336072243
22,2.6006118852133806,2.549703722745586
23,2.6006118852133806,2.61748098147468
24,2.6006118852133806,2.644736039946621
25,2.6006118852133806,2.585576809549652
26,2.6006118852133806,2.618287590883008
27,2.6006118852133806,2.6348698989944266
28,2.6006118852133806,2.5932225385827716
29,2.6006118852133806,4.18168967599137
30,2.6006118852133806,2.6858388454442443
31,2.6006118852133806,2.638945058997709
32,2.6006118852133806,2.601145266387223
33,2.6006118852133806,2.7605557250155304
34,2.6006118852133806,2.5627985292282647
35,2.6006118852133806,2.667007577526316
36,2.6006118852133806,3.6036853815641785
37,2.6006118852133806,2.6214018715852783
38,2.6006118852133806,2.674207599057329
39,2.6006118852133806,2.6149922101941145
40,2.6006118852133806,2.532284234019696
41,2.6006118852133806,2.6081017507372914
42,2.6006118852133806,2.652040517983671
43,2.6006118852133806,2.635790312878094
44,2.6006118852133806,2.6574782939125483
45,2.6006118852133806,2.6333859623334295
46,2.6006118852133806,2.6298136576388447
47,2.6006118852133806,2.5937648988670445
48,2.6006118852133806,2.656835723995798
49,2.6006118852133806,2.6222344293136604
50,2.6006118852133806,2.58880968275348
51,2.6006118852133806,2.682584308670904
52,2.6006118852133806,2.6154283633478888
53,2.6006118852133806,2.599145308222932
54,2.6006118852133806,2.551106397042044
55,2.6006118852133806,2.6631306949170326
56,2.6006118852133806,2.565752449553357
57,2.6006118852133806,2.5768812093029254
58,2.6006118852133806,2.6719061258751418
59,2.6006118852133806,2.6700991208955895
60,2.6006118852133806,2.6202940141117237
