,Observed,Bootstrap
0,2.9238459217625348,3.412977986724552
1,2.9238459217625348,3.4362575566885867
2,2.9238459217625348,3.4456472545043857
3,2.9238459217625348,3.464460710386112
4,2.9238459217625348,3.4505048111860495
5,2.9238459217625348,3.7282762609128475
6,2.9238459217625348,3.378135054864962
7,2.9238459217625348,3.365285242355914
8,2.9238459217625348,3.3460174017644917
9,2.9238459217625348,3.464568651123513
10,2.9238459217625348,3.3639407123074925
11,2.9238459217625348,3.4846762405452036
12,2.9238459217625348,3.3973502309816497
13,2.9238459217625348,3.4918853675744437
14,2.9238459217625348,1.9233268369055025
15,2.9238459217625348,3.4228983782984037
16,2.9238459217625348,2.0177462099367425
17,2.9238459217625348,3.343001718771283
18,2.9238459217625348,3.477208170376261
19,2.9238459217625348,3.414671085312039
20,2.9238459217625348,3.4672532031275107
21,2.9238459217625348,3.3808595672214565
22,2.9238459217625348,1.9789952057829219
23,2.9238459217625348,3.4168680829851863
24,2.9238459217625348,1.8910870238226283
25,2.9238459217625348,3.4134574217918154
26,2.9238459217625348,3.3945050860580865
27,2.9238459217625348,3.3863857381351425
28,2.9238459217625348,3.393747606415031
29,2.9238459217625348,3.4244365044793184
30,2.9238459217625348,3.3647066212565178
31,2.9238459217625348,3.3682341449824857
32,2.9238459217625348,3.3134169010165917
33,2.9238459217625348,3.4548320858484356
34,2.9238459217625348,3.3028006332837268
35,2.9238459217625348,3.4220282969165554
36,2.9238459217625348,3.450167241326381
37,2.9238459217625348,1.9466856699255521
38,2.9238459217625348,3.3870038423781437
39,2.9238459217625348,3.3773140575032103
40,2.9238459217625348,1.9790665453724934
41,2.9238459217625348,3.3831133884694404
42,2.9238459217625348,3.3925888652066765
43,2.9238459217625348,3.45145181046417
44,2.9238459217625348,3.5426720636726032
45,2.9238459217625348,3.4602411960542776
46,2.9238459217625348,3.36787855883002
47,2.9238459217625348,3.40948538223363
48,2.9238459217625348,3.3634600792075005
49,2.9238459217625348,3.4667810350206363
50,2.9238459217625348,3.441109521838768
51,2.9238459217625348,3.500650616609256
52,2.9238459217625348,3.4043927489215378
53,2.9238459217625348,3.4517611501673944
54,2.9238459217625348,3.394857593085071
55,2.9238459217625348,3.497621629524004
56,2.9238459217625348,3.346732925729412
57,2.9238459217625348,3.3634873598766557
