,Observed,Bootstrap
0,6.251463221299335,4.803031585161228
1,6.251463221299335,4.784753987987513
2,6.251463221299335,4.7808671056457195
3,6.251463221299335,4.78992308311559
4,6.251463221299335,4.793662596589027
5,6.251463221299335,4.813300456081798
6,6.251463221299335,4.877276598243078
7,6.251463221299335,4.768376210277108
8,6.251463221299335,4.7630093265139415
9,6.251463221299335,4.768098545023994
10,6.251463221299335,4.772644968676129
11,6.251463221299335,4.7695041382439
12,6.251463221299335,4.8925170568037695
13,6.251463221299335,4.880903982676916
14,6.251463221299335,4.827907361170745
15,6.251463221299335,4.759121877818726
16,6.251463221299335,4.77083766847549
17,6.251463221299335,4.859233494633021
18,6.251463221299335,4.776372982312756
19,6.251463221299335,4.826645515917069
20,6.251463221299335,4.779573244927666
21,6.251463221299335,4.789440259166785
22,6.251463221299335,5.605522382379565
23,6.251463221299335,4.88351647617507
24,6.251463221299335,4.829023097812864
25,6.251463221299335,4.769913938818111
26,6.251463221299335,4.6801983311758555
27,6.251463221299335,5.046717485729423
28,6.251463221299335,4.888094098148394
29,6.251463221299335,4.781861168820378
30,6.251463221299335,4.876495592135542
31,6.251463221299335,4.712096180930255
32,6.251463221299335,4.910151822668203
33,6.251463221299335,4.867355998901648
34,6.251463221299335,4.576148254266431
35,6.251463221299335,4.807517972932933
36,6.251463221299335,4.846137480147891
37,6.251463221299335,4.765390817698779
38,6.251463221299335,4.927659830984493
39,6.251463221299335,4.686997045659927
40,6.251463221299335,4.843823522502441
41,6.251463221299335,4.826439497999785
42,6.251463221299335,4.883361558311221
43,6.251463221299335,4.8573269632347795
44,6.251463221299335,4.669211685165598
45,6.251463221299335,4.7977268087582035
46,6.251463221299335,4.740221711556257
47,6.251463221299335,4.794516933733315
48,6.251463221299335,4.668111825879966
49,6.251463221299335,4.8458245749322675
50,6.251463221299335,4.814658383695225
51,6.251463221299335,4.805404867309933
52,6.251463221299335,4.829642645860318
53,6.251463221299335,4.819215168417478
54,6.251463221299335,4.862693021868287
55,6.251463221299335,4.800990408906386
56,6.251463221299335,4.875319524080024
57,6.251463221299335,4.871894378647419
58,6.251463221299335,4.804136729230327
59,6.251463221299335,4.82380618767886
60,6.251463221299335,4.8252305131444935
