,Observed,Bootstrap
0,0.5504815249236432,1.991792353650148
1,0.5504815249236432,3.3608861013644127
2,0.5504815249236432,3.3787181223788014
3,0.5504815249236432,3.312665334536787
4,0.5504815249236432,1.9593095718310485
5,0.5504815249236432,1.9806804879930024
6,0.5504815249236432,3.3816073471682317
7,0.5504815249236432,3.4267846981707053
8,0.5504815249236432,1.9327791159545087
9,0.5504815249236432,3.3729741220179177
10,0.5504815249236432,3.383508146696276
11,0.5504815249236432,3.3584571468695885
12,0.5504815249236432,3.3513297380575415
13,0.5504815249236432,2.4365143731746493
14,0.5504815249236432,3.4463079399483076
15,0.5504815249236432,3.400487093688879
16,0.5504815249236432,4.180601702767756
17,0.5504815249236432,3.419402004821703
18,0.5504815249236432,1.8866107582802765
19,0.5504815249236432,3.453229103065506
20,0.5504815249236432,2.275776392947376
21,0.5504815249236432,2.1686510705040427
22,0.5504815249236432,2.0287394820141453
23,0.5504815249236432,3.353273014944908
24,0.5504815249236432,2.646233341183534
25,0.5504815249236432,3.385733075493206
26,0.5504815249236432,3.170293182305003
27,0.5504815249236432,2.5700167639058766
28,0.5504815249236432,2.1185569151818866
29,0.5504815249236432,3.573122552006507
30,0.5504815249236432,2.1051478045703464
31,0.5504815249236432,3.2993495250391285
32,0.5504815249236432,3.0632833211580657
33,0.5504815249236432,3.6050408199956285
34,0.5504815249236432,3.4034576926816507
35,0.5504815249236432,1.9587025277116754
36,0.5504815249236432,3.3756861122746917
37,0.5504815249236432,1.9377605315486222
38,0.5504815249236432,3.240340222770449
39,0.5504815249236432,2.207098746270753
40,0.5504815249236432,3.305341330228154
41,0.5504815249236432,3.9051010827238803
42,0.5504815249236432,1.9261028118664223
43,0.5504815249236432,3.4345490588300858
44,0.5504815249236432,3.458106381423179
45,0.5504815249236432,3.377976028967565
46,0.5504815249236432,3.344536552600673
47,0.5504815249236432,1.9476494113919731
48,0.5504815249236432,3.3882284065371944
49,0.5504815249236432,1.9646106529938667
50,0.5504815249236432,2.0501647430134495
51,0.5504815249236432,1.9929898407938387
52,0.5504815249236432,3.307620149218964
53,0.5504815249236432,2.7891915901576114
54,0.5504815249236432,3.5406332428852156
55,0.5504815249236432,1.9707375770919722
56,0.5504815249236432,3.3457358400835524
57,0.5504815249236432,2.0913600266424344
58,0.5504815249236432,4.545194294290106
59,0.5504815249236432,2.0100623567590765
60,0.5504815249236432,3.3366938757716356
61,0.5504815249236432,2.171477911855554
62,0.5504815249236432,3.4724053411912377
63,0.5504815249236432,3.266041558815036
64,0.5504815249236432,2.533483041315509
65,0.5504815249236432,3.5389852622933344
66,0.5504815249236432,2.811959437797217
67,0.5504815249236432,2.1500509437594246
68,0.5504815249236432,2.0753428819097417
69,0.5504815249236432,3.3861703208885303
70,0.5504815249236432,3.431599068774727
71,0.5504815249236432,1.938754041874716
72,0.5504815249236432,2.846034000608115
73,0.5504815249236432,3.3854636660893505
74,0.5504815249236432,1.928944087451124
75,0.5504815249236432,2.03649566238331
76,0.5504815249236432,3.349123229701986
77,0.5504815249236432,2.0855922958004522
78,0.5504815249236432,2.954859572452248
79,0.5504815249236432,3.3254786629312907
80,0.5504815249236432,3.2938094981285597
81,0.5504815249236432,1.9793578821763462
82,0.5504815249236432,3.436267047514776
83,0.5504815249236432,1.9806272706010835
84,0.5504815249236432,2.027742065113527
85,0.5504815249236432,3.3710439810414323
86,0.5504815249236432,2.6908064779379006
87,0.5504815249236432,3.390080659935427
88,0.5504815249236432,3.4106926702467346
89,0.5504815249236432,3.356385087565725
90,0.5504815249236432,3.3804332624336197
91,0.5504815249236432,3.1489127848302862
92,0.5504815249236432,3.0290973140851087
93,0.5504815249236432,3.372476806952821
94,0.5504815249236432,3.3408909326896215
95,0.5504815249236432,1.9545992658736457
96,0.5504815249236432,3.3682787703081725
97,0.5504815249236432,2.117082318419441
98,0.5504815249236432,3.3744903744483383
99,0.5504815249236432,3.4652108797573264
100,0.5504815249236432,3.329119212997548
101,0.5504815249236432,3.99857736520126
102,0.5504815249236432,2.0732768943150868
103,0.5504815249236432,3.442859117738389
104,0.5504815249236432,3.4031676001751343
105,0.5504815249236432,3.4232764026680447
106,0.5504815249236432,2.101222163453416
107,0.5504815249236432,1.9716886141645977
108,0.5504815249236432,2.0563986931965004
109,0.5504815249236432,3.3396443981685104
110,0.5504815249236432,1.944203233438312
111,0.5504815249236432,2.0144171908283384
112,0.5504815249236432,2.043544079770564
113,0.5504815249236432,3.2892765678232174
114,0.5504815249236432,2.0830206415172743
115,0.5504815249236432,3.3056630620457
116,0.5504815249236432,3.383259511626608
117,0.5504815249236432,2.031299283191333
118,0.5504815249236432,3.7748227592270234
119,0.5504815249236432,3.4597495906355085
120,0.5504815249236432,3.3300870333745984
121,0.5504815249236432,2.0837706886747545
122,0.5504815249236432,3.1908459453770144
123,0.5504815249236432,3.4230741301677154
124,0.5504815249236432,3.291471714298967
125,0.5504815249236432,3.4021289519631477
126,0.5504815249236432,3.30581968453999
127,0.5504815249236432,2.0367963271197684
128,0.5504815249236432,2.955243501660607
129,0.5504815249236432,3.317764790095705
130,0.5504815249236432,3.405705639374392
131,0.5504815249236432,3.428107696298943
132,0.5504815249236432,3.284265455924365
133,0.5504815249236432,2.35261588455058
134,0.5504815249236432,3.385525778117462
135,0.5504815249236432,3.4899197037877103
136,0.5504815249236432,2.0127795346975508
137,0.5504815249236432,2.1318089762971315
138,0.5504815249236432,1.9591642703538794
139,0.5504815249236432,2.9434787508867175
140,0.5504815249236432,2.19312107387851
141,0.5504815249236432,3.29504955380423
142,0.5504815249236432,3.1069683567140745
143,0.5504815249236432,2.7960613860133727
144,0.5504815249236432,3.3922580802437166
145,0.5504815249236432,2.31899303724052
146,0.5504815249236432,3.371134705306809
147,0.5504815249236432,2.0438923008324124
