,Observed,Bootstrap
0,4.935046205106443,5.360932900415659
1,4.935046205106443,5.368678128835096
2,4.935046205106443,4.040145482749204
3,4.935046205106443,4.136423254663423
4,4.935046205106443,5.415534265149896
5,4.935046205106443,5.4128292485673155
6,4.935046205106443,5.40251741145659
7,4.935046205106443,5.509886365528812
8,4.935046205106443,4.048348406640877
9,4.935046205106443,5.49341831485042
10,4.935046205106443,5.435345569773718
11,4.935046205106443,5.482113133690701
12,4.935046205106443,4.982699147774823
13,4.935046205106443,4.066037593075733
14,4.935046205106443,4.034711432987649
15,4.935046205106443,5.501624148080581
16,4.935046205106443,5.467266799389384
17,4.935046205106443,5.316129739073596
18,4.935046205106443,5.467014169306172
19,4.935046205106443,5.507818992209343
20,4.935046205106443,5.444026331131934
21,4.935046205106443,4.133361123215793
22,4.935046205106443,4.007577025992127
23,4.935046205106443,4.426975649642028
24,4.935046205106443,5.493847833456706
25,4.935046205106443,5.396879821877819
26,4.935046205106443,4.11457348168789
27,4.935046205106443,4.080038695152914
28,4.935046205106443,5.430626910712641
29,4.935046205106443,4.360808918277575
30,4.935046205106443,5.494497833150323
31,4.935046205106443,5.375476636917856
32,4.935046205106443,5.444870008934497
33,4.935046205106443,4.485586822645441
34,4.935046205106443,5.362165664088482
35,4.935046205106443,5.518047571583017
36,4.935046205106443,4.040972467863945
37,4.935046205106443,5.423714940491101
38,4.935046205106443,5.388927972512846
39,4.935046205106443,4.059261481465767
40,4.935046205106443,4.228785832066408
41,4.935046205106443,5.531510327329012
42,4.935046205106443,4.944726175760442
43,4.935046205106443,5.425983000622772
44,4.935046205106443,5.388521268089254
45,4.935046205106443,3.970270561490165
46,4.935046205106443,5.48403687629489
47,4.935046205106443,5.408634467544352
48,4.935046205106443,4.14915182086436
49,4.935046205106443,5.459245124950585
50,4.935046205106443,4.729114817319846
51,4.935046205106443,5.452157084852037
52,4.935046205106443,5.361246146212529
53,4.935046205106443,4.030941110145595
54,4.935046205106443,5.401693979165866
55,4.935046205106443,5.448001107212608
56,4.935046205106443,5.394706043261515
57,4.935046205106443,5.388944265088993
58,4.935046205106443,5.426222946339957
59,4.935046205106443,5.381822855814241
60,4.935046205106443,5.448588205851953
61,4.935046205106443,5.379769604566611
62,4.935046205106443,4.067135088452199
63,4.935046205106443,5.493115689936643
64,4.935046205106443,4.012674768315609
65,4.935046205106443,5.396122430280523
66,4.935046205106443,4.527832216533241
67,4.935046205106443,3.9734355614898726
68,4.935046205106443,5.39238864439456
69,4.935046205106443,4.165703410871397
70,4.935046205106443,4.006058900988144
71,4.935046205106443,4.12892313003353
72,4.935046205106443,5.425393281565685
73,4.935046205106443,4.075631618352548
74,4.935046205106443,4.35315151584008
75,4.935046205106443,5.490044424103242
76,4.935046205106443,5.422448361662256
77,4.935046205106443,5.142907050298296
78,4.935046205106443,4.216337403135338
79,4.935046205106443,5.434306937424502
80,4.935046205106443,4.011071089806263
81,4.935046205106443,5.415631858262897
82,4.935046205106443,4.618167679356795
83,4.935046205106443,5.187626462701641
84,4.935046205106443,5.391557795971718
85,4.935046205106443,4.1203096617295065
86,4.935046205106443,5.396373709261281
87,4.935046205106443,5.357616176787416
88,4.935046205106443,5.175469896593893
89,4.935046205106443,5.419846476673475
90,4.935046205106443,5.501661701777014
91,4.935046205106443,4.12556180816219
92,4.935046205106443,4.250712434534845
93,4.935046205106443,4.029598551380187
94,4.935046205106443,5.241471125441142
