,Observed,Bootstrap
0,0.7243494304521159,2.458946731515196
1,0.7243494304521159,2.447881806928226
2,0.7243494304521159,2.5213398558807127
3,0.7243494304521159,2.4310213384611226
4,0.7243494304521159,2.465835768286002
5,0.7243494304521159,2.4350069567916344
6,0.7243494304521159,2.389817312856261
7,0.7243494304521159,2.4769665736738427
8,0.7243494304521159,2.4821035926942936
9,0.7243494304521159,2.434362032457351
10,0.7243494304521159,2.586735460924814
11,0.7243494304521159,2.486577759827644
12,0.7243494304521159,2.492561967829772
13,0.7243494304521159,2.503837362228932
14,0.7243494304521159,2.491321354748344
15,0.7243494304521159,2.430493898686896
16,0.7243494304521159,2.384383936341085
17,0.7243494304521159,2.479163436122921
18,0.7243494304521159,2.4145061769396943
19,0.7243494304521159,2.4063869065756665
20,0.7243494304521159,2.426030859975742
21,0.7243494304521159,2.4862176294801777
22,0.7243494304521159,2.3751813151937426
23,0.7243494304521159,2.481318966094445
24,0.7243494304521159,2.428579883825932
25,0.7243494304521159,2.4345890033430515
26,0.7243494304521159,2.4937081822674116
27,0.7243494304521159,2.4346111837811604
28,0.7243494304521159,2.459844216557429
29,0.7243494304521159,2.4114966231542403
30,0.7243494304521159,2.466055474156296
31,0.7243494304521159,2.4643901346935064
32,0.7243494304521159,2.4318742985360258
33,0.7243494304521159,2.4576461389558837
34,0.7243494304521159,2.4500139261817795
35,0.7243494304521159,2.414536696419527
36,0.7243494304521159,2.44959896410598
37,0.7243494304521159,2.49302879168948
38,0.7243494304521159,2.495689356582311
39,0.7243494304521159,2.5141432049696224
40,0.7243494304521159,2.4415914124138376
41,0.7243494304521159,2.475271048088036
42,0.7243494304521159,2.4469875059428303
43,0.7243494304521159,2.4598549971313917
44,0.7243494304521159,2.4561230688265296
45,0.7243494304521159,2.4372734774321487
46,0.7243494304521159,2.4074100513365972
47,0.7243494304521159,2.420765052758398
48,0.7243494304521159,2.4756602204906177
49,0.7243494304521159,2.443436088449442
50,0.7243494304521159,2.4752450986155274
51,0.7243494304521159,2.4234505928752412
52,0.7243494304521159,2.386508945270283
53,0.7243494304521159,2.5162331406770337
54,0.7243494304521159,2.4619854937195296
55,0.7243494304521159,2.416226109254411
56,0.7243494304521159,2.415600268020107
57,0.7243494304521159,2.5139725575813223
58,0.7243494304521159,2.4128857166736264
59,0.7243494304521159,2.410554348419712
60,0.7243494304521159,2.50272103305514
61,0.7243494304521159,2.428831748782101
62,0.7243494304521159,2.539503365073911
63,0.7243494304521159,2.3963034637825698
64,0.7243494304521159,2.5001197594780487
65,0.7243494304521159,2.5208030419337173
66,0.7243494304521159,2.412218190499994
67,0.7243494304521159,2.5201604702039053
68,0.7243494304521159,2.364067930821248
69,0.7243494304521159,2.501478400432605
70,0.7243494304521159,2.441076408833269
71,0.7243494304521159,2.4325316303531497
72,0.7243494304521159,2.441880285140144
73,0.7243494304521159,2.4758830759211645
74,0.7243494304521159,2.42419800330637
75,0.7243494304521159,2.447808405694491
76,0.7243494304521159,2.5094956014295855
77,0.7243494304521159,2.4913948364566285
