,Observed,Bootstrap
0,5.023624502087107,2.04877955799264
1,5.023624502087107,2.085591699756056
2,5.023624502087107,2.032036866991645
3,5.023624502087107,2.1518684980101828
4,5.023624502087107,2.0612569228233784
5,5.023624502087107,2.05664419101158
6,5.023624502087107,2.0663299117652563
7,5.023624502087107,2.1081574622296024
8,5.023624502087107,2.1148618376583426
9,5.023624502087107,2.1115070049386016
10,5.023624502087107,2.0349773333607346
11,5.023624502087107,2.0713406422141265
12,5.023624502087107,2.0634286044865737
13,5.023624502087107,2.068488057241687
14,5.023624502087107,2.074044515404556
15,5.023624502087107,2.10144346188099
16,5.023624502087107,2.0721637997215874
17,5.023624502087107,2.0928357333017655
18,5.023624502087107,2.0716689417679603
19,5.023624502087107,2.096528316417747
20,5.023624502087107,2.1336010499245566
21,5.023624502087107,2.0569565493606903
22,5.023624502087107,2.0453461445713774
23,5.023624502087107,2.0985389943325483
24,5.023624502087107,2.0838567035068953
25,5.023624502087107,2.0027170202825633
26,5.023624502087107,2.018467234377509
27,5.023624502087107,2.083783373787597
28,5.023624502087107,2.0665173226134548
29,5.023624502087107,2.2087398084529433
30,5.023624502087107,2.0601997967749206
31,5.023624502087107,2.0499971839927578
32,5.023624502087107,2.1019479666065433
33,5.023624502087107,2.1050388178225377
34,5.023624502087107,2.1490138073967544
35,5.023624502087107,2.153736600958331
36,5.023624502087107,2.083481813426738
37,5.023624502087107,2.1038552580164867
38,5.023624502087107,2.090939332077998
39,5.023624502087107,2.157713682662908
40,5.023624502087107,2.1318893224474644
41,5.023624502087107,2.0690483711151506
42,5.023624502087107,2.104007211654896
43,5.023624502087107,2.103912479524314
44,5.023624502087107,2.10720827040562
45,5.023624502087107,2.1244124669948565
46,5.023624502087107,2.049734472122262
47,5.023624502087107,2.1057260629981327
48,5.023624502087107,2.086194631321972
49,5.023624502087107,2.079436809792045
50,5.023624502087107,2.1297958180888834
51,5.023624502087107,2.0737144691408274
52,5.023624502087107,2.086984688940904
53,5.023624502087107,2.0848517823594976
54,5.023624502087107,2.0834841937072714
55,5.023624502087107,2.072309582008492
56,5.023624502087107,2.0669711508841018
57,5.023624502087107,2.036410032112816
58,5.023624502087107,2.108836246837655
59,5.023624502087107,2.0722225994223242
60,5.023624502087107,2.1350773247779387
61,5.023624502087107,2.1993194617465956
62,5.023624502087107,2.089670242739145
63,5.023624502087107,2.0549394347378684
64,5.023624502087107,2.0686997404620207
65,5.023624502087107,2.051400662871009
66,5.023624502087107,2.0929852636333464
67,5.023624502087107,2.1259817920320487
68,5.023624502087107,2.0710544615895743
69,5.023624502087107,2.135070555583213
70,5.023624502087107,2.0739008667888585
71,5.023624502087107,2.0957409353578345
72,5.023624502087107,2.1063690171987557
73,5.023624502087107,2.041925503634783
74,5.023624502087107,2.0327845730991014
75,5.023624502087107,2.0976374541049023
76,5.023624502087107,2.070403572573444
77,5.023624502087107,2.1517108448716025
78,5.023624502087107,2.12504454889177
79,5.023624502087107,2.1026001607741978
80,5.023624502087107,2.046320578594036
81,5.023624502087107,2.0569292028685116
82,5.023624502087107,2.044695460821403
83,5.023624502087107,2.182415214140159
84,5.023624502087107,2.1013952608231476
85,5.023624502087107,2.1961889543391484
86,5.023624502087107,2.064117911899576
87,5.023624502087107,2.109774143353672
88,5.023624502087107,2.0475700393162617
89,5.023624502087107,2.0321383493130014
90,5.023624502087107,2.0470402921180875
91,5.023624502087107,2.1588952108328527
92,5.023624502087107,2.059739614719135
93,5.023624502087107,2.1384830016780234
94,5.023624502087107,2.0604764062631116
95,5.023624502087107,2.10903346439837
96,5.023624502087107,2.130528429074827
97,5.023624502087107,2.108397762764529
98,5.023624502087107,2.093213101987253
99,5.023624502087107,2.0347547055290667
100,5.023624502087107,2.0842894670176566
101,5.023624502087107,2.128291798235889
102,5.023624502087107,2.0702151027737954
103,5.023624502087107,2.06876959575015
104,5.023624502087107,2.0781855050522378
105,5.023624502087107,2.0693543133368952
106,5.023624502087107,2.065112681748768
107,5.023624502087107,2.062395878323232
108,5.023624502087107,2.053458065432079
109,5.023624502087107,2.109594269477059
110,5.023624502087107,2.0927551809944536
111,5.023624502087107,2.0485446319147096
112,5.023624502087107,2.10443925741083
113,5.023624502087107,2.0639218522471654
114,5.023624502087107,2.1082749497449993
115,5.023624502087107,2.1026272712269676
116,5.023624502087107,2.077413843380271
117,5.023624502087107,2.06045858685649
118,5.023624502087107,2.146668310479668
119,5.023624502087107,2.058403202367174
120,5.023624502087107,2.1037157208610737
121,5.023624502087107,2.141282049185613
122,5.023624502087107,2.1336613547083263
123,5.023624502087107,2.0187807467711227
124,5.023624502087107,2.0749533831350297
125,5.023624502087107,2.12146234160732
126,5.023624502087107,2.115507310530024
127,5.023624502087107,2.050651747628981
128,5.023624502087107,2.0511300073428615
129,5.023624502087107,2.093870834236474
130,5.023624502087107,2.157007294439647
131,5.023624502087107,2.2334215864914895
132,5.023624502087107,2.094832554805154
133,5.023624502087107,2.098710123305627
134,5.023624502087107,2.061214642266397
135,5.023624502087107,2.0134706318928055
136,5.023624502087107,2.029847938929895
137,5.023624502087107,2.1139573985637563
138,5.023624502087107,2.0856104607333132
139,5.023624502087107,2.094051585370135
140,5.023624502087107,2.152479902202699
141,5.023624502087107,2.0969896260312106
142,5.023624502087107,2.0974371394983744
143,5.023624502087107,2.079216967870663
144,5.023624502087107,2.0799799689670952
145,5.023624502087107,2.1103458345502797
146,5.023624502087107,2.1863653072077742
147,5.023624502087107,2.0859250171106503
148,5.023624502087107,2.117889315325653
149,5.023624502087107,2.0924378233755356
150,5.023624502087107,2.055089955595232
151,5.023624502087107,2.1755501344986827
152,5.023624502087107,2.1397377503851915
153,5.023624502087107,2.1618937844549126
154,5.023624502087107,2.1705854834261986
155,5.023624502087107,2.1526354110652566
156,5.023624502087107,2.143068519977564
157,5.023624502087107,2.127998384092607
158,5.023624502087107,2.0896863570372597
159,5.023624502087107,2.0435113902771183
160,5.023624502087107,2.059777742389397
161,5.023624502087107,2.055578768457794
162,5.023624502087107,2.129332455223984
163,5.023624502087107,2.1332028906460905
164,5.023624502087107,2.046087736255553
165,5.023624502087107,2.1025444411056755
166,5.023624502087107,2.1891864568865613
167,5.023624502087107,2.1220261569621037
168,5.023624502087107,2.1394496107465915
169,5.023624502087107,2.148666687433485
170,5.023624502087107,2.0210785160931435
171,5.023624502087107,2.0417249197942433
172,5.023624502087107,2.083198501176147
173,5.023624502087107,2.090881640881227
174,5.023624502087107,2.0975777491333933
175,5.023624502087107,2.121998410847074
176,5.023624502087107,2.0855204484867844
177,5.023624502087107,2.0876602727648015
178,5.023624502087107,2.109214167343081
179,5.023624502087107,2.0490487446784975
180,5.023624502087107,2.0831532593919557
181,5.023624502087107,2.152675874393954
182,5.023624502087107,2.1446750329672826
183,5.023624502087107,2.060515846004015
184,5.023624502087107,2.163199815575883
185,5.023624502087107,2.132600858696533
186,5.023624502087107,2.143013945245467
187,5.023624502087107,2.128275890334911
188,5.023624502087107,2.234910564752678
189,5.023624502087107,2.1666358184103762
190,5.023624502087107,2.063461078307837
191,5.023624502087107,2.089711870563564
192,5.023624502087107,2.120032309640434
193,5.023624502087107,2.0494171379568753
194,5.023624502087107,2.1547501191675664
195,5.023624502087107,2.054102916409927
196,5.023624502087107,2.004872450900809
197,5.023624502087107,2.0725525804610143
