,Observed,Bootstrap
0,3.2427851107128753,2.3743771257191417
1,3.2427851107128753,2.373973780385348
2,3.2427851107128753,2.4071284214902766
3,3.2427851107128753,2.36926819419948
4,3.2427851107128753,2.3469519345488243
5,3.2427851107128753,2.4032274804334954
6,3.2427851107128753,2.449255396958599
7,3.2427851107128753,2.3996818211895947
8,3.2427851107128753,2.4105499512291093
9,3.2427851107128753,2.3305425598763567
10,3.2427851107128753,2.375885943746595
11,3.2427851107128753,2.3882499844317002
12,3.2427851107128753,2.368718376836544
13,3.2427851107128753,2.4071264001634196
14,3.2427851107128753,2.3615566046649015
15,3.2427851107128753,2.394503791047041
16,3.2427851107128753,2.3625383605094044
17,3.2427851107128753,2.333745248396213
18,3.2427851107128753,2.3909492606269187
19,3.2427851107128753,2.3946188334261116
20,3.2427851107128753,2.4117949798008085
21,3.2427851107128753,2.3804609518751683
22,3.2427851107128753,2.4263276952877204
23,3.2427851107128753,2.4595572483071853
24,3.2427851107128753,2.4464726994638664
25,3.2427851107128753,2.3243636624168027
26,3.2427851107128753,2.393475852419359
27,3.2427851107128753,2.4176480040817747
28,3.2427851107128753,2.3570026524365435
29,3.2427851107128753,2.3688275279607
30,3.2427851107128753,2.444861659135372
31,3.2427851107128753,2.3849677206594384
32,3.2427851107128753,2.358207376517263
33,3.2427851107128753,2.3717852289190176
34,3.2427851107128753,2.341623946097252
35,3.2427851107128753,2.421996308654984
36,3.2427851107128753,2.3393895479190667
37,3.2427851107128753,2.351040750163403
38,3.2427851107128753,2.4353736281752427
39,3.2427851107128753,2.3379164335632283
40,3.2427851107128753,2.37131968899792
41,3.2427851107128753,2.3686286930104217
42,3.2427851107128753,2.4064930942386784
43,3.2427851107128753,2.3547078159366266
44,3.2427851107128753,2.417200819102592
45,3.2427851107128753,2.3734698220491137
46,3.2427851107128753,2.414276236450322
47,3.2427851107128753,2.4656321442182905
48,3.2427851107128753,2.336769499166065
49,3.2427851107128753,2.3521891791385734
50,3.2427851107128753,2.394237107054675
51,3.2427851107128753,2.4184234020535094
52,3.2427851107128753,2.4375559121443717
53,3.2427851107128753,2.4017205079721298
54,3.2427851107128753,2.440028211915485
55,3.2427851107128753,2.3664272692056953
56,3.2427851107128753,2.3754639736701093
57,3.2427851107128753,2.4171092430267866
58,3.2427851107128753,2.429816160406394
59,3.2427851107128753,2.343068191221176
60,3.2427851107128753,2.396805562955738
61,3.2427851107128753,2.3752259705379917
62,3.2427851107128753,2.3447356118053966
63,3.2427851107128753,2.411921594014347
64,3.2427851107128753,2.4113177337759857
65,3.2427851107128753,2.3523108497160377
66,3.2427851107128753,2.3373180169139895
67,3.2427851107128753,2.3808031259561346
68,3.2427851107128753,2.445762747780478
69,3.2427851107128753,2.3635521073554
70,3.2427851107128753,2.4213388730056313
71,3.2427851107128753,2.3354192590785168
72,3.2427851107128753,2.3924084273557056
73,3.2427851107128753,2.4137518031118663
74,3.2427851107128753,2.3793706791060942
75,3.2427851107128753,2.353154799395008
76,3.2427851107128753,2.376487922944716
77,3.2427851107128753,2.4054155590926682
78,3.2427851107128753,2.424329305492308
79,3.2427851107128753,2.3916242878911977
80,3.2427851107128753,2.4035643887406772
81,3.2427851107128753,2.4467847984033266
82,3.2427851107128753,2.403691841976232
83,3.2427851107128753,2.417963779544619
84,3.2427851107128753,2.377150213682619
85,3.2427851107128753,2.3932592388320324
86,3.2427851107128753,2.3926322899612225
87,3.2427851107128753,2.3492608278111997
88,3.2427851107128753,2.3346482736768515
89,3.2427851107128753,2.3658503807123963
90,3.2427851107128753,2.383221991703107
91,3.2427851107128753,2.370607091074081
92,3.2427851107128753,2.362952142758897
93,3.2427851107128753,2.3730270355762135
94,3.2427851107128753,2.332929305133902
95,3.2427851107128753,2.344705823081813
96,3.2427851107128753,2.399681294699867
97,3.2427851107128753,2.436480998380493
98,3.2427851107128753,2.365889156108524
99,3.2427851107128753,2.4096473668227674
100,3.2427851107128753,2.3504703766449824
101,3.2427851107128753,2.423632816863566
102,3.2427851107128753,2.358810499170362
103,3.2427851107128753,2.4077157918704706
104,3.2427851107128753,2.3532647903149653
105,3.2427851107128753,2.373422637829615
106,3.2427851107128753,2.4144716196811995
107,3.2427851107128753,2.4147890511258514
108,3.2427851107128753,2.3469539067777276
109,3.2427851107128753,2.3394747553935313
110,3.2427851107128753,2.36347890386047
111,3.2427851107128753,2.408614587613915
112,3.2427851107128753,2.397698371086956
113,3.2427851107128753,2.439062640077949
114,3.2427851107128753,2.398914766783975
115,3.2427851107128753,2.396180076050146
116,3.2427851107128753,2.3286257341142305
117,3.2427851107128753,2.3163273269507516
118,3.2427851107128753,2.4087634245771645
119,3.2427851107128753,2.402243524425493
120,3.2427851107128753,2.4246294397100616
121,3.2427851107128753,2.4092543107764786
122,3.2427851107128753,2.395128227983486
123,3.2427851107128753,2.331447363214113
124,3.2427851107128753,2.3697473880440634
125,3.2427851107128753,2.3709031282097315
126,3.2427851107128753,2.3666396965022622
127,3.2427851107128753,2.3962679819032013
128,3.2427851107128753,2.410624440628112
129,3.2427851107128753,2.3941634494185466
130,3.2427851107128753,2.3880275501092374
131,3.2427851107128753,2.325187399756921
132,3.2427851107128753,2.3804988195400076
133,3.2427851107128753,2.3690591306905744
134,3.2427851107128753,2.427826057376035
135,3.2427851107128753,2.4127347710063605
136,3.2427851107128753,2.3731594596922347
137,3.2427851107128753,2.426806473555095
138,3.2427851107128753,2.367514097852667
139,3.2427851107128753,2.3942186373477137
140,3.2427851107128753,2.4001111634676393
141,3.2427851107128753,2.3968851425183164
142,3.2427851107128753,2.4333806755049965
143,3.2427851107128753,2.4073567205269244
144,3.2427851107128753,2.3465285959174023
145,3.2427851107128753,2.365517650586055
146,3.2427851107128753,2.340787422786533
147,3.2427851107128753,2.462897574166394
148,3.2427851107128753,2.3836639035087637
149,3.2427851107128753,2.434755066962332
150,3.2427851107128753,2.3586783352022227
151,3.2427851107128753,2.392052428681264
152,3.2427851107128753,2.422464260171638
153,3.2427851107128753,2.3725180840514017
154,3.2427851107128753,2.434153284425187
155,3.2427851107128753,2.4222971453385767
156,3.2427851107128753,2.374214403116186
157,3.2427851107128753,2.364833923330334
158,3.2427851107128753,2.4081221777527166
159,3.2427851107128753,2.437882206074406
160,3.2427851107128753,2.386140886991345
161,3.2427851107128753,2.397272015938073
162,3.2427851107128753,2.392464916368315
163,3.2427851107128753,2.442257525941165
164,3.2427851107128753,2.3429634697512802
165,3.2427851107128753,2.3847739572799
166,3.2427851107128753,2.403288656770199
167,3.2427851107128753,2.3144109926193024
168,3.2427851107128753,2.4127300157405975
169,3.2427851107128753,2.368897505564055
