,Observed,Bootstrap
0,2.4114866612831927,2.2287006558364704
1,2.4114866612831927,2.2177311591874687
2,2.4114866612831927,2.235969474625999
3,2.4114866612831927,2.261742945701436
4,2.4114866612831927,2.220523327927645
5,2.4114866612831927,2.2406974037097216
6,2.4114866612831927,2.193456058471445
7,2.4114866612831927,2.197847717003624
8,2.4114866612831927,2.2106786577220268
9,2.4114866612831927,2.228526585777015
10,2.4114866612831927,2.211702390341784
11,2.4114866612831927,2.227981335242775
12,2.4114866612831927,2.1880759977922484
13,2.4114866612831927,2.23208147496812
14,2.4114866612831927,2.2364323046378374
15,2.4114866612831927,2.236692201853532
16,2.4114866612831927,2.1845365542366886
17,2.4114866612831927,2.2787499135442135
18,2.4114866612831927,2.2338598671521503
19,2.4114866612831927,2.2326545711076258
20,2.4114866612831927,2.2097732270049875
21,2.4114866612831927,2.2412123185804678
22,2.4114866612831927,2.1833185540739097
23,2.4114866612831927,2.2125925815860272
24,2.4114866612831927,2.2277872931274225
25,2.4114866612831927,2.2102956297635803
26,2.4114866612831927,2.206453771199514
27,2.4114866612831927,2.2372543770023054
28,2.4114866612831927,2.239106875424031
29,2.4114866612831927,2.2337722300669047
30,2.4114866612831927,2.2545607373904892
31,2.4114866612831927,2.179420597888503
32,2.4114866612831927,2.204738851368113
33,2.4114866612831927,2.2350185879398925
34,2.4114866612831927,2.179336457831895
35,2.4114866612831927,2.1609454275110593
36,2.4114866612831927,2.2137919810440856
37,2.4114866612831927,2.202586018270533
38,2.4114866612831927,2.2592925028188056
39,2.4114866612831927,2.2242047225653767
40,2.4114866612831927,2.2154827448350156
41,2.4114866612831927,2.2042671846773025
42,2.4114866612831927,2.2052725112358313
43,2.4114866612831927,2.1936388904201767
44,2.4114866612831927,2.2213636163226167
45,2.4114866612831927,2.229598334984101
46,2.4114866612831927,2.2163427543758756
47,2.4114866612831927,2.191747250299293
48,2.4114866612831927,2.184213921181956
49,2.4114866612831927,2.2351132494764467
50,2.4114866612831927,2.229948650244152
51,2.4114866612831927,2.2231620272207953
52,2.4114866612831927,2.16092685115018
53,2.4114866612831927,2.2050756771311764
54,2.4114866612831927,2.2023659253471353
55,2.4114866612831927,2.211677789335132
56,2.4114866612831927,2.178216058485819
57,2.4114866612831927,2.2454585176700883
58,2.4114866612831927,2.178453565484422
59,2.4114866612831927,2.257592356199155
60,2.4114866612831927,2.2024244122207906
61,2.4114866612831927,2.183142932393805
62,2.4114866612831927,2.255609978100236
63,2.4114866612831927,2.207955957416417
64,2.4114866612831927,2.2069169817507404
65,2.4114866612831927,2.258171187769503
66,2.4114866612831927,2.224578230275683
67,2.4114866612831927,2.2552533506162225
68,2.4114866612831927,2.173067702171372
69,2.4114866612831927,2.197748080777693
70,2.4114866612831927,2.1857191836447423
71,2.4114866612831927,2.2204505812696667
72,2.4114866612831927,2.2015648340743397
73,2.4114866612831927,2.2054261351835276
74,2.4114866612831927,2.191144769440007
75,2.4114866612831927,2.1905662059828073
76,2.4114866612831927,2.2222793213075183
77,2.4114866612831927,2.2199977661111934
78,2.4114866612831927,2.202623128034462
79,2.4114866612831927,2.1971546490139264
80,2.4114866612831927,2.1893263660302344
81,2.4114866612831927,2.210579932406809
82,2.4114866612831927,2.207549603134543
83,2.4114866612831927,2.209343180950784
84,2.4114866612831927,2.21650351952337
85,2.4114866612831927,2.191969568183437
86,2.4114866612831927,2.1943359497783392
87,2.4114866612831927,2.2543594990901274
88,2.4114866612831927,2.2345313000037343
89,2.4114866612831927,2.188406229140987
90,2.4114866612831927,2.214596296025231
91,2.4114866612831927,2.2307776025648356
