,Observed,Bootstrap
0,1.689519769999287,3.669367606708593
1,1.689519769999287,2.2019379588675463
2,1.689519769999287,3.676733742481502
3,1.689519769999287,2.2631550495015254
4,1.689519769999287,3.700749220572358
5,1.689519769999287,3.757384681589037
6,1.689519769999287,2.1846775954868
7,1.689519769999287,2.299631212700854
8,1.689519769999287,2.220949897167679
9,1.689519769999287,2.2947311709962155
10,1.689519769999287,2.249154059676001
11,1.689519769999287,2.253068104504659
12,1.689519769999287,3.506318034333043
13,1.689519769999287,2.191871050056659
14,1.689519769999287,2.2601277286052848
15,1.689519769999287,2.2321853997363488
16,1.689519769999287,2.1913042022500764
17,1.689519769999287,2.2633587191229076
18,1.689519769999287,2.17377290651538
19,1.689519769999287,3.649876768285961
20,1.689519769999287,2.222106558664084
21,1.689519769999287,2.2568742538052806
22,1.689519769999287,3.3776833627462035
23,1.689519769999287,3.1801525586895325
24,1.689519769999287,2.2187181543278673
25,1.689519769999287,3.7337633836585646
26,1.689519769999287,2.249547670643814
27,1.689519769999287,2.2458459408932114
28,1.689519769999287,2.231279534454054
29,1.689519769999287,2.250349275106664
30,1.689519769999287,2.394127077974026
31,1.689519769999287,3.6326763345178454
32,1.689519769999287,2.217266593834724
33,1.689519769999287,2.2572033106480798
34,1.689519769999287,2.24447863482488
35,1.689519769999287,2.268311573982127
36,1.689519769999287,2.213304539059871
37,1.689519769999287,2.8358637264054036
38,1.689519769999287,2.1994057003539504
39,1.689519769999287,3.569210038437168
40,1.689519769999287,2.280655675801843
41,1.689519769999287,3.3112620929496583
42,1.689519769999287,2.2188567261984233
43,1.689519769999287,2.2596954715472437
44,1.689519769999287,3.5955691896887885
45,1.689519769999287,2.237183637063322
46,1.689519769999287,2.4172020634516227
47,1.689519769999287,2.285407555433813
48,1.689519769999287,3.1084066344440866
49,1.689519769999287,2.404153891081512
50,1.689519769999287,2.2076840501331914
51,1.689519769999287,2.2042999838629167
52,1.689519769999287,2.321548655851178
53,1.689519769999287,2.2095075274929696
54,1.689519769999287,2.3781364018295554
55,1.689519769999287,2.2339282684529436
56,1.689519769999287,2.3178429396056517
57,1.689519769999287,3.707333452205833
58,1.689519769999287,2.2908556277684102
59,1.689519769999287,2.2550669567391624
60,1.689519769999287,2.2107957956196556
61,1.689519769999287,2.183084452888642
62,1.689519769999287,3.3160420095965244
63,1.689519769999287,2.4459066104436213
64,1.689519769999287,3.6640742883285387
65,1.689519769999287,2.370818642229563
66,1.689519769999287,2.223833952008218
67,1.689519769999287,2.246706261074184
68,1.689519769999287,2.2416978774397798
69,1.689519769999287,2.202987195315594
70,1.689519769999287,2.7980321641975348
71,1.689519769999287,2.601770707736776
72,1.689519769999287,2.2891131981692294
73,1.689519769999287,2.1869614400961686
74,1.689519769999287,2.2415557680678875
75,1.689519769999287,3.3305332184011696
76,1.689519769999287,3.679063181017469
77,1.689519769999287,2.29046613453787
78,1.689519769999287,2.2446038958918524
79,1.689519769999287,2.5323157920467967
80,1.689519769999287,2.269062742563529
81,1.689519769999287,2.2386455821902493
82,1.689519769999287,2.2251503790564424
83,1.689519769999287,2.2117705064604123
84,1.689519769999287,2.2835885243120684
85,1.689519769999287,2.2182024578324846
86,1.689519769999287,3.705035375157584
