,Observed,Bootstrap
0,3.0197429044655446,1.7891168851501003
1,3.0197429044655446,1.7632001223813665
2,3.0197429044655446,1.8195799463972444
3,3.0197429044655446,1.8008682100034552
4,3.0197429044655446,1.7738182323598564
5,3.0197429044655446,1.752342582281527
6,3.0197429044655446,1.8098235252623625
7,3.0197429044655446,1.821150602128953
8,3.0197429044655446,1.7771083392210467
9,3.0197429044655446,1.8084420204097404
10,3.0197429044655446,1.7511496019780712
11,3.0197429044655446,1.7982575026305179
12,3.0197429044655446,1.7904009613864684
13,3.0197429044655446,1.8276638843234716
14,3.0197429044655446,1.8120584495163952
15,3.0197429044655446,1.8095874277231532
16,3.0197429044655446,1.7643500538508758
17,3.0197429044655446,1.8094007737818534
18,3.0197429044655446,1.8159926964828794
19,3.0197429044655446,1.7711712727061466
20,3.0197429044655446,1.802538311605716
21,3.0197429044655446,1.8018075982170476
22,3.0197429044655446,1.7994074497059718
23,3.0197429044655446,1.7500044686272969
24,3.0197429044655446,1.7675691213783769
25,3.0197429044655446,1.8488326961177801
26,3.0197429044655446,1.7813949078691615
27,3.0197429044655446,1.8608130789843886
28,3.0197429044655446,1.7860205397599096
29,3.0197429044655446,1.7668348875626994
30,3.0197429044655446,1.780432173386267
31,3.0197429044655446,1.8079102488891676
32,3.0197429044655446,1.803305066466342
33,3.0197429044655446,1.816784671738864
34,3.0197429044655446,1.7517223813619303
35,3.0197429044655446,1.7719256078112198
36,3.0197429044655446,1.7791055510487195
37,3.0197429044655446,1.7773686696676452
38,3.0197429044655446,1.760813807615482
39,3.0197429044655446,1.9028491497849669
40,3.0197429044655446,1.7874835440962118
41,3.0197429044655446,1.8385494116036993
42,3.0197429044655446,1.8372901668186064
43,3.0197429044655446,1.793117429211832
44,3.0197429044655446,1.7986768331282716
45,3.0197429044655446,1.7865197225057041
46,3.0197429044655446,1.7559233149515985
47,3.0197429044655446,1.88364361047222
48,3.0197429044655446,1.769031136363137
49,3.0197429044655446,1.8273746048257242
50,3.0197429044655446,1.8000183241005312
51,3.0197429044655446,1.7889271290928181
52,3.0197429044655446,1.782152123002805
53,3.0197429044655446,1.8030164371118693
54,3.0197429044655446,1.7698085791297407
55,3.0197429044655446,1.76322239820895
56,3.0197429044655446,1.8161115857793693
57,3.0197429044655446,1.789675634926152
58,3.0197429044655446,1.80423920737454
59,3.0197429044655446,1.7800875708376958
60,3.0197429044655446,1.8060160499489601
61,3.0197429044655446,1.7215758569593695
62,3.0197429044655446,1.866083525114807
63,3.0197429044655446,1.7887689559403401
64,3.0197429044655446,1.8060375538239741
65,3.0197429044655446,1.7859312603288358
66,3.0197429044655446,1.8406603102157106
67,3.0197429044655446,1.8232541681799175
68,3.0197429044655446,1.8383340058633293
69,3.0197429044655446,1.7727489471841669
70,3.0197429044655446,1.7834162670754603
71,3.0197429044655446,1.8006049502789632
72,3.0197429044655446,1.8308882562828803
73,3.0197429044655446,1.8259672843336676
74,3.0197429044655446,1.8252917568147706
75,3.0197429044655446,1.7367058673588502
76,3.0197429044655446,1.8280221358925133
77,3.0197429044655446,1.7587818547044503
78,3.0197429044655446,1.7767551802538992
79,3.0197429044655446,1.7286442130868076
80,3.0197429044655446,1.8146136357608929
81,3.0197429044655446,1.788947456623797
82,3.0197429044655446,1.8087187808095115
83,3.0197429044655446,1.821142307720525
84,3.0197429044655446,1.7777283661496048
85,3.0197429044655446,1.7947085440515766
86,3.0197429044655446,1.8249062551421091
87,3.0197429044655446,1.8424369308062292
88,3.0197429044655446,1.8318518638420636
89,3.0197429044655446,1.8325958089893453
90,3.0197429044655446,1.8720167203755045
91,3.0197429044655446,1.7523590007811705
92,3.0197429044655446,1.8489340250310877
93,3.0197429044655446,1.7651836051718703
94,3.0197429044655446,1.8033311818255928
95,3.0197429044655446,1.8038869319095094
96,3.0197429044655446,1.7680682587746652
97,3.0197429044655446,1.8263668228823937
98,3.0197429044655446,1.7949303259428586
99,3.0197429044655446,1.717940592956048
100,3.0197429044655446,1.856830180427703
101,3.0197429044655446,1.8107882849162948
102,3.0197429044655446,1.7924327894521883
103,3.0197429044655446,1.7814160207890593
104,3.0197429044655446,1.8429855321484518
105,3.0197429044655446,1.8049300264742263
106,3.0197429044655446,1.8419634046029605
107,3.0197429044655446,1.8462661376590026
108,3.0197429044655446,1.8180224493102926
109,3.0197429044655446,1.8068787085398261
110,3.0197429044655446,1.7757450596331106
111,3.0197429044655446,1.7961708992364278
112,3.0197429044655446,1.7445763486004082
113,3.0197429044655446,1.8755896625351889
114,3.0197429044655446,1.8188850443073625
115,3.0197429044655446,1.765143213369579
116,3.0197429044655446,1.8221523761861116
117,3.0197429044655446,1.75341464989777
118,3.0197429044655446,1.8501060218645808
119,3.0197429044655446,1.813840563533465
120,3.0197429044655446,1.8167121139831175
121,3.0197429044655446,1.753394361057173
122,3.0197429044655446,1.82047259176609
123,3.0197429044655446,1.7432686346194752
124,3.0197429044655446,1.7834454308611825
125,3.0197429044655446,1.7715794830442972
126,3.0197429044655446,1.8585755924003986
127,3.0197429044655446,1.7825132717659065
128,3.0197429044655446,1.8465334374293492
129,3.0197429044655446,1.7837950903785553
130,3.0197429044655446,1.819285188692211
131,3.0197429044655446,1.7823907755167492
132,3.0197429044655446,1.7618547159410074
133,3.0197429044655446,1.8015720415615828
134,3.0197429044655446,1.8211139881055693
135,3.0197429044655446,1.7057031968471918
136,3.0197429044655446,1.7356837048993894
137,3.0197429044655446,1.8315956651630085
138,3.0197429044655446,1.7587594201654317
139,3.0197429044655446,1.85037097132741
140,3.0197429044655446,1.8341741025143363
141,3.0197429044655446,1.7605913405169376
142,3.0197429044655446,1.820840881039586
143,3.0197429044655446,1.8106081336465536
144,3.0197429044655446,1.8262291775323232
145,3.0197429044655446,1.750247814852273
146,3.0197429044655446,1.7272252139789235
147,3.0197429044655446,1.8302641864596787
148,3.0197429044655446,1.8216832100213856
149,3.0197429044655446,1.7875177556639628
150,3.0197429044655446,1.7512641866419005
151,3.0197429044655446,1.7816982916724091
152,3.0197429044655446,1.8074351609937627
153,3.0197429044655446,1.7623321201169593
154,3.0197429044655446,1.8018958257451305
155,3.0197429044655446,1.8690595389343314
156,3.0197429044655446,1.7445365526406773
157,3.0197429044655446,1.8045078756364257
158,3.0197429044655446,1.8195174001450647
159,3.0197429044655446,1.771092773251445
160,3.0197429044655446,1.7681086514046727
161,3.0197429044655446,1.8173265611528724
162,3.0197429044655446,1.7866839507077994
163,3.0197429044655446,1.7707325241169105
164,3.0197429044655446,1.7656771315889388
165,3.0197429044655446,1.8186559112878422
166,3.0197429044655446,1.7942974204789601
167,3.0197429044655446,1.8553460512453177
168,3.0197429044655446,1.8100891334660607
169,3.0197429044655446,1.8321514968303778
170,3.0197429044655446,1.8234082269579721
171,3.0197429044655446,1.7658418276810866
172,3.0197429044655446,1.7491054163661006
173,3.0197429044655446,1.7570456765748577
174,3.0197429044655446,1.8005625375466876
175,3.0197429044655446,1.8219862416900965
176,3.0197429044655446,1.7918278659083113
177,3.0197429044655446,1.793669249467392
178,3.0197429044655446,1.8263260388748517
179,3.0197429044655446,1.8090220782788367
180,3.0197429044655446,1.7752386310115091
181,3.0197429044655446,1.7924532068883234
182,3.0197429044655446,1.7473174814080608
183,3.0197429044655446,1.9063969198949693
184,3.0197429044655446,1.7765669620946594
185,3.0197429044655446,1.788402067592477
186,3.0197429044655446,1.7400294289500904
187,3.0197429044655446,1.7255989706350852
188,3.0197429044655446,1.7958588984903399
189,3.0197429044655446,1.8142458223882862
190,3.0197429044655446,1.7729336775507105
191,3.0197429044655446,1.845512200117084
192,3.0197429044655446,1.8025666637322943
193,3.0197429044655446,1.7504595434909092
194,3.0197429044655446,1.7721884451368675
195,3.0197429044655446,1.770330350364249
196,3.0197429044655446,1.7867397919312302
197,3.0197429044655446,1.8216780841032776
198,3.0197429044655446,1.8936780023673563
199,3.0197429044655446,1.79322647510168
200,3.0197429044655446,1.8078146664111416
201,3.0197429044655446,1.8062911077288621
202,3.0197429044655446,1.7987702597974013
203,3.0197429044655446,1.831750175721911
204,3.0197429044655446,1.7763494858397082
205,3.0197429044655446,1.7616263475284233
206,3.0197429044655446,1.7939385664774354
207,3.0197429044655446,1.769429281152678
208,3.0197429044655446,1.7923604292462925
209,3.0197429044655446,1.8474295613611877
210,3.0197429044655446,1.776272072329367
211,3.0197429044655446,1.7849219883464547
212,3.0197429044655446,1.7830636264159407
213,3.0197429044655446,1.7759148675940495
214,3.0197429044655446,1.775913354410349
215,3.0197429044655446,1.8258211821052333
216,3.0197429044655446,1.7912136425743455
217,3.0197429044655446,1.8409581574552547
218,3.0197429044655446,1.8165967531607834
219,3.0197429044655446,1.7780331201454749
220,3.0197429044655446,1.8110674457981084
221,3.0197429044655446,1.8592353083146147
222,3.0197429044655446,1.75848307713176
223,3.0197429044655446,1.8093547407602952
