,Observed,Bootstrap
0,7.04082509809717,2.1937801151575926
1,7.04082509809717,2.2604559751401663
2,7.04082509809717,2.265316560131084
3,7.04082509809717,2.304085806005499
4,7.04082509809717,2.2686476740713344
5,7.04082509809717,2.2622285860895635
6,7.04082509809717,2.196610738798597
7,7.04082509809717,2.2384551007791944
8,7.04082509809717,2.248141619807528
9,7.04082509809717,2.2325387828883585
10,7.04082509809717,2.2753372908100906
11,7.04082509809717,2.214598651755475
12,7.04082509809717,2.2021165237188054
13,7.04082509809717,2.2674619154738394
14,7.04082509809717,2.225674487933461
15,7.04082509809717,2.2566246335106617
16,7.04082509809717,2.238454183796297
17,7.04082509809717,2.1809857989836194
18,7.04082509809717,2.2604289165203912
19,7.04082509809717,2.3134986473733217
20,7.04082509809717,2.2351532735760014
21,7.04082509809717,2.2449532464739317
22,7.04082509809717,2.213651320624311
23,7.04082509809717,2.25640376099561
24,7.04082509809717,2.2488151510033036
25,7.04082509809717,2.3178380545573254
26,7.04082509809717,2.2691568493501255
27,7.04082509809717,2.229750047147577
28,7.04082509809717,2.2467663043368336
29,7.04082509809717,2.2036662637273734
30,7.04082509809717,2.164567612345899
31,7.04082509809717,2.2951246891333477
32,7.04082509809717,2.2115264077850396
33,7.04082509809717,2.2101333906369254
34,7.04082509809717,2.250356806435613
35,7.04082509809717,2.22318362989912
36,7.04082509809717,2.2454592974240852
37,7.04082509809717,2.2474624021282312
38,7.04082509809717,2.3113785819732495
39,7.04082509809717,2.292833954838485
40,7.04082509809717,2.255118815217929
41,7.04082509809717,2.1967650702845036
42,7.04082509809717,2.2540462069601843
43,7.04082509809717,2.216826803412931
44,7.04082509809717,2.24880291226318
45,7.04082509809717,2.2299059936483254
46,7.04082509809717,2.2179614331150264
47,7.04082509809717,2.231038668674663
48,7.04082509809717,2.2865032273790136
49,7.04082509809717,2.249680072072941
50,7.04082509809717,2.1969155344087334
51,7.04082509809717,2.203935481342149
52,7.04082509809717,2.2609954847898375
53,7.04082509809717,2.2559482908963333
54,7.04082509809717,2.20715744462997
55,7.04082509809717,2.2353145361859434
56,7.04082509809717,2.237460952377434
57,7.04082509809717,2.259652335487239
58,7.04082509809717,2.2148400101188948
59,7.04082509809717,2.250815146113938
60,7.04082509809717,2.24559402322566
61,7.04082509809717,2.2436707760662533
62,7.04082509809717,2.315286084118014
63,7.04082509809717,2.296647121738502
64,7.04082509809717,2.2003045417200022
65,7.04082509809717,2.1970265335551016
66,7.04082509809717,2.2111721865533376
67,7.04082509809717,2.215440751372403
68,7.04082509809717,2.235731428508502
69,7.04082509809717,2.1952739926129405
70,7.04082509809717,2.2451746132139734
71,7.04082509809717,2.2926427392787447
72,7.04082509809717,2.2002936868304666
73,7.04082509809717,2.2411109747294664
74,7.04082509809717,2.298482019764541
75,7.04082509809717,2.2375508661526897
76,7.04082509809717,2.2636166676078675
77,7.04082509809717,2.1987678488215163
78,7.04082509809717,2.2464628214011513
79,7.04082509809717,2.222220290080062
80,7.04082509809717,2.2005540349272334
81,7.04082509809717,2.221302872644524
82,7.04082509809717,2.240244747449097
83,7.04082509809717,2.223134883188628
84,7.04082509809717,2.2329778721252183
85,7.04082509809717,2.2409262855269967
86,7.04082509809717,2.2283600944196587
87,7.04082509809717,2.2304914307705337
88,7.04082509809717,2.297598872325012
89,7.04082509809717,2.1930770491736573
90,7.04082509809717,2.2780995832438986
91,7.04082509809717,2.23589370170075
92,7.04082509809717,2.25052896809002
93,7.04082509809717,2.3548941362058597
94,7.04082509809717,2.283656779079582
95,7.04082509809717,2.234478648921515
96,7.04082509809717,2.2995333898997767
97,7.04082509809717,2.3109672284791447
98,7.04082509809717,2.1857154885839476
99,7.04082509809717,2.282707122606367
100,7.04082509809717,2.1844491830141073
101,7.04082509809717,2.2749911251348585
102,7.04082509809717,2.2413776783127575
103,7.04082509809717,2.2698370212186627
104,7.04082509809717,2.250818773445379
105,7.04082509809717,2.290553242449846
106,7.04082509809717,2.2444818485287206
107,7.04082509809717,2.290683834301087
108,7.04082509809717,2.1932720902432448
109,7.04082509809717,2.1999624387769305
110,7.04082509809717,2.285086878323169
111,7.04082509809717,2.228605497455227
112,7.04082509809717,2.267965784309066
113,7.04082509809717,2.2716791929683766
114,7.04082509809717,2.2322573070041996
115,7.04082509809717,2.2403084832317317
116,7.04082509809717,2.2375619662995883
117,7.04082509809717,2.218783746952448
118,7.04082509809717,2.2997601902891915
119,7.04082509809717,2.2653622376136386
120,7.04082509809717,2.2357449971823375
121,7.04082509809717,2.2665604742449315
122,7.04082509809717,2.245003208168977
123,7.04082509809717,2.1974533634281537
124,7.04082509809717,2.267833730947852
125,7.04082509809717,2.3356535836362617
126,7.04082509809717,2.1902421275131876
127,7.04082509809717,2.2841785542995074
128,7.04082509809717,2.3177193213197658
129,7.04082509809717,2.294302734876475
130,7.04082509809717,2.2598504388248086
131,7.04082509809717,2.2306437962354506
132,7.04082509809717,2.2206337858697323
133,7.04082509809717,2.235395012429515
134,7.04082509809717,2.2496058037281106
135,7.04082509809717,2.1752945803755943
136,7.04082509809717,2.182540064460814
137,7.04082509809717,2.2329975875512
138,7.04082509809717,2.281482934846883
139,7.04082509809717,2.23695584968462
140,7.04082509809717,2.2562278993481955
141,7.04082509809717,2.231940786428958
142,7.04082509809717,2.246603034230443
143,7.04082509809717,2.2375764078492977
144,7.04082509809717,2.265856443764212
145,7.04082509809717,2.22270507305174
146,7.04082509809717,2.257080064015219
147,7.04082509809717,2.24090062072081
148,7.04082509809717,2.2649451123946442
149,7.04082509809717,2.23966902284748
150,7.04082509809717,2.250180287362121
151,7.04082509809717,2.291615163022815
152,7.04082509809717,2.2143416442470274
153,7.04082509809717,2.265196192191256
154,7.04082509809717,2.2707067161156047
155,7.04082509809717,2.234257199351977
156,7.04082509809717,2.279170243851442
157,7.04082509809717,2.1786330609574316
158,7.04082509809717,2.2608616406637063
159,7.04082509809717,2.2401271428849103
160,7.04082509809717,2.2572876796294516
161,7.04082509809717,2.235090921122557
162,7.04082509809717,2.2519693952971345
163,7.04082509809717,2.2193923511634432
164,7.04082509809717,2.30838696690166
165,7.04082509809717,2.270818199290239
166,7.04082509809717,2.2608027969550752
167,7.04082509809717,2.2278291176975804
168,7.04082509809717,2.265298498290671
169,7.04082509809717,2.230035626335105
170,7.04082509809717,2.2539996181505497
171,7.04082509809717,2.247612623853069
172,7.04082509809717,2.1564390789919234
173,7.04082509809717,2.232344945826314
174,7.04082509809717,2.2357894906188402
175,7.04082509809717,2.2350139295287024
176,7.04082509809717,2.2614107786502595
177,7.04082509809717,2.276713369922788
178,7.04082509809717,2.2053052959864936
179,7.04082509809717,2.1868718754586984
180,7.04082509809717,2.260946333772303
181,7.04082509809717,2.2143896715617895
182,7.04082509809717,2.226626547849317
