,Observed,Bootstrap
0,2.4135623076050305,3.8950044177971135
1,2.4135623076050305,2.273627943795707
2,2.4135623076050305,2.2791531031635377
3,2.4135623076050305,3.789175460235489
4,2.4135623076050305,3.9099017737395507
5,2.4135623076050305,2.324884782956751
6,2.4135623076050305,3.8246120409487068
7,2.4135623076050305,2.249803173070807
8,2.4135623076050305,2.2329932992458295
9,2.4135623076050305,2.295992654569588
10,2.4135623076050305,3.4569849882523473
11,2.4135623076050305,3.6902386151210202
12,2.4135623076050305,3.802685246820898
13,2.4135623076050305,2.3670725126024075
14,2.4135623076050305,2.24315740081732
15,2.4135623076050305,2.2587110195971545
16,2.4135623076050305,3.80369454528301
17,2.4135623076050305,2.2551629750750912
18,2.4135623076050305,2.23880630760895
19,2.4135623076050305,3.81470566109071
20,2.4135623076050305,3.8678723753788655
21,2.4135623076050305,3.8194836595706065
22,2.4135623076050305,2.2396696499694886
23,2.4135623076050305,2.239170171203484
24,2.4135623076050305,3.833559081612518
25,2.4135623076050305,2.470173512758995
26,2.4135623076050305,2.369690847073592
27,2.4135623076050305,2.278436953894521
28,2.4135623076050305,3.813266363614124
29,2.4135623076050305,2.35997376870913
30,2.4135623076050305,3.9075542351641026
31,2.4135623076050305,3.367399106426175
32,2.4135623076050305,2.281383637438508
33,2.4135623076050305,3.7756789882493993
34,2.4135623076050305,3.818439320031109
35,2.4135623076050305,2.700501680863645
36,2.4135623076050305,3.3474108078039695
37,2.4135623076050305,3.7694656881698547
38,2.4135623076050305,2.2492184704611367
39,2.4135623076050305,2.3324665986907154
40,2.4135623076050305,3.909453166998565
41,2.4135623076050305,3.78039851677705
42,2.4135623076050305,3.7512243258607083
43,2.4135623076050305,2.2533886060007102
44,2.4135623076050305,3.8143158305896114
45,2.4135623076050305,2.2503099830622277
46,2.4135623076050305,2.722186120693428
47,2.4135623076050305,3.8150282433946
48,2.4135623076050305,3.7957161097847787
49,2.4135623076050305,3.8000110311230424
50,2.4135623076050305,2.2949499051058955
51,2.4135623076050305,3.854051016686767
52,2.4135623076050305,2.309619214713185
53,2.4135623076050305,2.2030356694124618
54,2.4135623076050305,2.2545268462634533
55,2.4135623076050305,3.5056140970946927
56,2.4135623076050305,2.274858295227029
57,2.4135623076050305,3.453592672035488
58,2.4135623076050305,3.4655926203453076
59,2.4135623076050305,3.864572536485202
60,2.4135623076050305,3.858650814856443
61,2.4135623076050305,2.2492839287291875
62,2.4135623076050305,3.4409771545456964
63,2.4135623076050305,2.2689096947740737
64,2.4135623076050305,3.5994945407824583
65,2.4135623076050305,3.7742600081978157
66,2.4135623076050305,2.342477660479456
67,2.4135623076050305,2.269465426667519
68,2.4135623076050305,2.270316467960527
69,2.4135623076050305,2.25175737736811
70,2.4135623076050305,2.30247142587549
71,2.4135623076050305,2.280496860209204
72,2.4135623076050305,3.804437726337406
73,2.4135623076050305,2.2011493553461072
74,2.4135623076050305,2.2828898880149104
75,2.4135623076050305,3.7582056011597786
76,2.4135623076050305,2.2561743457720307
77,2.4135623076050305,2.2968835235293454
78,2.4135623076050305,3.854364968341371
79,2.4135623076050305,3.8002079761367087
80,2.4135623076050305,2.331312321746407
81,2.4135623076050305,2.2357277588415716
82,2.4135623076050305,2.2577689191665775
83,2.4135623076050305,2.694568770324654
84,2.4135623076050305,3.7788325021038154
85,2.4135623076050305,3.886359237443605
86,2.4135623076050305,2.3130176213368574
87,2.4135623076050305,2.295765420930043
88,2.4135623076050305,2.364074631715158
89,2.4135623076050305,2.5914978986386976
90,2.4135623076050305,2.319546713634959
91,2.4135623076050305,3.38782015610298
92,2.4135623076050305,2.2704487135202664
93,2.4135623076050305,2.444605098330057
94,2.4135623076050305,3.8384607158651103
95,2.4135623076050305,2.2824473617632597
96,2.4135623076050305,3.7777006016379495
97,2.4135623076050305,3.866931926370144
98,2.4135623076050305,2.8648513675967053
99,2.4135623076050305,2.3295366957382537
100,2.4135623076050305,3.770730959904104
101,2.4135623076050305,2.7029792845113776
102,2.4135623076050305,3.879670765779933
103,2.4135623076050305,3.5741270574342776
104,2.4135623076050305,2.2821407379539256
105,2.4135623076050305,3.863486441507331
106,2.4135623076050305,2.3679715574676714
107,2.4135623076050305,2.2152201075823883
108,2.4135623076050305,2.3353305796500132
109,2.4135623076050305,2.2517734451385594
110,2.4135623076050305,3.805118366287383
111,2.4135623076050305,2.5045048332604893
112,2.4135623076050305,2.283070962680627
113,2.4135623076050305,2.250701743426702
114,2.4135623076050305,2.3856234745654854
115,2.4135623076050305,2.261125737001674
116,2.4135623076050305,3.5915536975890574
117,2.4135623076050305,2.2310141905232936
118,2.4135623076050305,3.5635595097787442
119,2.4135623076050305,3.7491875688603864
120,2.4135623076050305,2.3088227159622683
121,2.4135623076050305,2.331855445893352
122,2.4135623076050305,3.8859733120067665
123,2.4135623076050305,3.8342397540060835
124,2.4135623076050305,2.2963132769887196
125,2.4135623076050305,2.2614581986935365
126,2.4135623076050305,2.2275400350862458
127,2.4135623076050305,3.785886641525117
128,2.4135623076050305,3.7610685568675613
129,2.4135623076050305,3.2328583454199245
130,2.4135623076050305,2.3281598292274643
131,2.4135623076050305,2.232272285206194
132,2.4135623076050305,2.282802870088247
133,2.4135623076050305,2.274475920493349
134,2.4135623076050305,2.304214308588715
135,2.4135623076050305,3.7484499346633293
136,2.4135623076050305,2.306184694212895
137,2.4135623076050305,3.88952567572725
138,2.4135623076050305,2.3061364523233574
139,2.4135623076050305,3.8095902528224954
140,2.4135623076050305,3.8200617131630574
141,2.4135623076050305,2.263584198458576
142,2.4135623076050305,2.3209128412226603
143,2.4135623076050305,2.2743538630081135
144,2.4135623076050305,3.8069579292378872
145,2.4135623076050305,3.789786702192078
146,2.4135623076050305,2.3967350284341773
147,2.4135623076050305,2.280460226632601
148,2.4135623076050305,2.2607227758456254
149,2.4135623076050305,2.2769094567871475
150,2.4135623076050305,2.5942209495981343
151,2.4135623076050305,3.8241357459395218
152,2.4135623076050305,2.270857331673332
153,2.4135623076050305,2.2838932026760586
154,2.4135623076050305,3.1025727390289193
155,2.4135623076050305,3.7919590066070428
156,2.4135623076050305,3.820750270390191
157,2.4135623076050305,3.7315045889046115
158,2.4135623076050305,2.322422147558483
159,2.4135623076050305,3.873315586873515
160,2.4135623076050305,3.7465332529344577
161,2.4135623076050305,3.9094511740545235
162,2.4135623076050305,2.330165228832844
163,2.4135623076050305,3.776810298786818
164,2.4135623076050305,3.7611707267281296
165,2.4135623076050305,3.8253324003142772
166,2.4135623076050305,3.880006747116055
167,2.4135623076050305,3.791960579173702
168,2.4135623076050305,2.2693124063201804
169,2.4135623076050305,3.888910436800586
170,2.4135623076050305,2.2637146324951893
171,2.4135623076050305,3.7682983119808635
172,2.4135623076050305,2.2705573932866465
173,2.4135623076050305,2.2503278200326955
174,2.4135623076050305,2.3250535369589205
175,2.4135623076050305,3.8635632988855306
176,2.4135623076050305,3.833209480382768
177,2.4135623076050305,3.7572901539335315
178,2.4135623076050305,3.8092214501857566
179,2.4135623076050305,2.3512768672953674
180,2.4135623076050305,3.8843083823067186
181,2.4135623076050305,2.2376220296722193
182,2.4135623076050305,2.440447063348895
183,2.4135623076050305,3.9045211052818574
184,2.4135623076050305,3.8430025691729015
185,2.4135623076050305,2.2441397252797954
186,2.4135623076050305,3.792801572438065
187,2.4135623076050305,4.008742295488325
188,2.4135623076050305,2.6184845180470875
189,2.4135623076050305,2.317648044485617
190,2.4135623076050305,2.3122927597488103
191,2.4135623076050305,3.848506383141853
192,2.4135623076050305,2.266614441658891
193,2.4135623076050305,3.830830686060853
194,2.4135623076050305,3.8047781489850454
195,2.4135623076050305,2.207458486510337
196,2.4135623076050305,2.2523305771589257
197,2.4135623076050305,2.256333001552706
198,2.4135623076050305,2.2251243033023216
199,2.4135623076050305,2.246074187366304
200,2.4135623076050305,2.338922992669895
201,2.4135623076050305,3.804777790746412
202,2.4135623076050305,3.7470370135810085
203,2.4135623076050305,2.2894508385408363
204,2.4135623076050305,2.3021425918280585
205,2.4135623076050305,3.8593071453827497
206,2.4135623076050305,2.281470233802922
207,2.4135623076050305,3.7990022188965433
208,2.4135623076050305,2.164031031806959
209,2.4135623076050305,3.8551471269660733
210,2.4135623076050305,2.279781357821527
211,2.4135623076050305,3.4060141015012753
212,2.4135623076050305,3.8228193233295102
213,2.4135623076050305,2.2372429778726857
214,2.4135623076050305,2.294620526229815
215,2.4135623076050305,2.2303136561983328
216,2.4135623076050305,2.2258342847695585
217,2.4135623076050305,3.7884435425659766
218,2.4135623076050305,2.299151477250904
219,2.4135623076050305,3.8387380273994656
220,2.4135623076050305,2.2385151846644558
221,2.4135623076050305,3.782906348027475
222,2.4135623076050305,3.713102611323904
223,2.4135623076050305,3.7655246792516412
224,2.4135623076050305,2.2729767578228497
