,Observed,Bootstrap
0,4.445364436677808,1.7987065459533191
1,4.445364436677808,1.7867691143234161
2,4.445364436677808,1.6323465353885247
3,4.445364436677808,1.7750184234559632
4,4.445364436677808,1.8324252378308368
5,4.445364436677808,1.752648669726432
6,4.445364436677808,1.8994755450686978
7,4.445364436677808,1.756125407191385
8,4.445364436677808,2.035748887125373
9,4.445364436677808,1.8445896706667027
10,4.445364436677808,2.0927791824489628
11,4.445364436677808,1.754610341786564
12,4.445364436677808,1.9634657626882295
13,4.445364436677808,1.6593290044494216
14,4.445364436677808,1.695631837084164
15,4.445364436677808,1.8230719569858684
16,4.445364436677808,1.8193451823914373
17,4.445364436677808,1.7295781982047216
18,4.445364436677808,1.7022994402001508
19,4.445364436677808,1.7196088294974425
20,4.445364436677808,1.6699022187905437
21,4.445364436677808,1.6446062426853292
22,4.445364436677808,1.6687702009074858
23,4.445364436677808,1.7598473815339886
24,4.445364436677808,1.674150784976954
25,4.445364436677808,1.7303226822963973
26,4.445364436677808,1.6941217078905777
27,4.445364436677808,1.8619548045868803
28,4.445364436677808,1.7063542903374387
29,4.445364436677808,1.8463443718798271
30,4.445364436677808,1.6834209752105
31,4.445364436677808,1.7575557032260516
32,4.445364436677808,1.6516105885281491
33,4.445364436677808,1.7549497351250882
34,4.445364436677808,1.7211764801997183
35,4.445364436677808,1.7348347743259072
36,4.445364436677808,1.7051001256529548
37,4.445364436677808,1.9921807916940002
38,4.445364436677808,1.5920935491735038
39,4.445364436677808,1.7742512145655616
40,4.445364436677808,1.7371642999344556
41,4.445364436677808,1.6972333545093046
42,4.445364436677808,1.8621813048363818
43,4.445364436677808,2.0612778963867435
44,4.445364436677808,1.7927964475316678
45,4.445364436677808,1.7083306972348988
46,4.445364436677808,1.6772102709531125
47,4.445364436677808,1.6887183416235871
48,4.445364436677808,1.7102263855254336
49,4.445364436677808,1.7944255370060662
50,4.445364436677808,1.8652250582149943
51,4.445364436677808,1.9133103833555178
52,4.445364436677808,1.7520632429482392
53,4.445364436677808,2.0483450492742454
54,4.445364436677808,1.6857014238445878
55,4.445364436677808,1.8257373123077278
56,4.445364436677808,1.724508052524696
57,4.445364436677808,2.3106692811216645
58,4.445364436677808,1.726624781089324
59,4.445364436677808,1.698626940045867
60,4.445364436677808,1.7375630210597712
61,4.445364436677808,1.777300131036199
62,4.445364436677808,1.6938489147389864
63,4.445364436677808,1.7366691973851756
64,4.445364436677808,1.6890894332009707
65,4.445364436677808,1.757381459383368
66,4.445364436677808,1.781175248322049
67,4.445364436677808,1.6622023558904027
68,4.445364436677808,1.8257232322408343
69,4.445364436677808,1.7284467990438541
70,4.445364436677808,1.8928539197172713
71,4.445364436677808,1.6515214453678873
72,4.445364436677808,1.7196438162460719
73,4.445364436677808,1.8271405853397338
74,4.445364436677808,2.1198409216812797
75,4.445364436677808,1.72999096144975
76,4.445364436677808,1.7393258304560892
77,4.445364436677808,1.6512357846133754
78,4.445364436677808,1.6517118544153693
79,4.445364436677808,1.7019392267085767
80,4.445364436677808,1.666289081281701
81,4.445364436677808,1.6602104618716467
82,4.445364436677808,1.688676544756994
83,4.445364436677808,2.290270115003311
84,4.445364436677808,1.6675958844231293
85,4.445364436677808,1.7169358447669074
86,4.445364436677808,1.8818922647292857
87,4.445364436677808,1.8643518274862203
88,4.445364436677808,1.662548416424119
89,4.445364436677808,1.6599300748998904
90,4.445364436677808,1.8317374728447402
91,4.445364436677808,1.6883844255951226
92,4.445364436677808,1.8116561324383293
93,4.445364436677808,1.6892707183334505
94,4.445364436677808,2.100129545463079
95,4.445364436677808,1.7962086984503114
96,4.445364436677808,2.1542972700162593
97,4.445364436677808,1.6919030307756686
98,4.445364436677808,1.8667159500795363
99,4.445364436677808,1.682500509402801
100,4.445364436677808,1.9213191636249836
101,4.445364436677808,1.664722814559929
102,4.445364436677808,1.765392173100151
103,4.445364436677808,1.6566295135544995
104,4.445364436677808,1.7920452373765343
105,4.445364436677808,1.6685270710628104
106,4.445364436677808,1.6398169194433911
107,4.445364436677808,1.6894223882134844
108,4.445364436677808,1.752468456811917
109,4.445364436677808,1.6417458491301653
110,4.445364436677808,1.8186903737062552
111,4.445364436677808,1.7895604937165592
112,4.445364436677808,1.8807984792544372
113,4.445364436677808,1.7010640447510454
114,4.445364436677808,1.7262422733533764
115,4.445364436677808,1.6147749159950653
116,4.445364436677808,1.6688959061187842
117,4.445364436677808,1.658432844280694
118,4.445364436677808,1.626211686645578
119,4.445364436677808,1.702413131845241
120,4.445364436677808,1.720351574159675
121,4.445364436677808,1.8083791939508593
122,4.445364436677808,1.832927735342479
123,4.445364436677808,1.6813729677415488
124,4.445364436677808,1.698655238067058
125,4.445364436677808,1.6486008417514935
126,4.445364436677808,1.7847225841784213
127,4.445364436677808,1.7024700153220318
128,4.445364436677808,1.7330567738645468
129,4.445364436677808,1.7011086527995019
130,4.445364436677808,1.6549031757806938
131,4.445364436677808,1.6510733116638623
132,4.445364436677808,1.7049379929675683
133,4.445364436677808,1.7282161035116528
134,4.445364436677808,1.8747062069029543
135,4.445364436677808,1.9634536772485278
136,4.445364436677808,1.718830987597633
137,4.445364436677808,1.7216665464458436
138,4.445364436677808,1.8524336669329278
139,4.445364436677808,1.9776457622167105
140,4.445364436677808,1.7168718912457588
141,4.445364436677808,1.690698679125777
142,4.445364436677808,1.6849519689321797
143,4.445364436677808,1.6895146099164262
144,4.445364436677808,1.6826256934933215
145,4.445364436677808,1.7669822855918798
146,4.445364436677808,1.7608682425479154
147,4.445364436677808,1.6800163925439549
148,4.445364436677808,1.714529691852168
149,4.445364436677808,1.6662557370446875
150,4.445364436677808,1.6319801514834793
151,4.445364436677808,1.9899650873019807
152,4.445364436677808,1.7330671884536777
153,4.445364436677808,1.7168821304847828
154,4.445364436677808,1.7680939907797848
155,4.445364436677808,1.6856725756740445
156,4.445364436677808,1.7546078664676548
157,4.445364436677808,1.898871916930698
158,4.445364436677808,1.818945283118939
159,4.445364436677808,1.7752584965947704
160,4.445364436677808,1.6014829965761634
161,4.445364436677808,1.6826971884528374
162,4.445364436677808,1.7287923516019652
163,4.445364436677808,1.683012449228039
164,4.445364436677808,1.7773197758613009
165,4.445364436677808,1.7066096977690146
166,4.445364436677808,1.7577605848914672
167,4.445364436677808,3.000438862846102
168,4.445364436677808,1.8209054639445588
169,4.445364436677808,1.7191205582364049
170,4.445364436677808,1.7824479421750112
171,4.445364436677808,1.8235649449440006
172,4.445364436677808,1.7938249749140667
173,4.445364436677808,1.6910281473130246
174,4.445364436677808,1.804175159832291
175,4.445364436677808,1.7073350913917817
176,4.445364436677808,1.6578522517305687
177,4.445364436677808,1.6982724250262649
178,4.445364436677808,1.8209178047412906
179,4.445364436677808,1.7229771621827499
180,4.445364436677808,1.7180994542905907
181,4.445364436677808,1.7618484734278477
182,4.445364436677808,1.6870537388061053
183,4.445364436677808,1.6820963041377968
184,4.445364436677808,1.6552359447172125
185,4.445364436677808,1.686657252807687
186,4.445364436677808,1.682556179744633
187,4.445364436677808,1.67294966648884
188,4.445364436677808,1.7197264745962346
189,4.445364436677808,1.7388168516737923
190,4.445364436677808,1.6864818250279492
191,4.445364436677808,1.627959649169872
192,4.445364436677808,1.698759284055106
193,4.445364436677808,1.7650588790435482
194,4.445364436677808,1.6906801137683218
195,4.445364436677808,1.7690393473129178
196,4.445364436677808,1.623351483098593
197,4.445364436677808,1.6792418575576362
198,4.445364436677808,1.7805010916200363
199,4.445364436677808,1.8786493960379245
200,4.445364436677808,1.7462807006861005
201,4.445364436677808,1.8061784788462876
202,4.445364436677808,1.7390532328491524
203,4.445364436677808,1.6884307078238479
204,4.445364436677808,1.6840469445085555
205,4.445364436677808,1.9544508268247884
206,4.445364436677808,1.6261852686439744
207,4.445364436677808,1.7105202568536515
208,4.445364436677808,1.72338648230566
209,4.445364436677808,1.6507807517914233
210,4.445364436677808,1.747761857793432
211,4.445364436677808,1.6775518761234194
212,4.445364436677808,1.6808200234089
213,4.445364436677808,1.8310192913060181
214,4.445364436677808,1.7281694755611339
215,4.445364436677808,1.718958570669358
216,4.445364436677808,2.150529522867365
217,4.445364436677808,1.656330875358502
218,4.445364436677808,1.6492253283192955
219,4.445364436677808,1.8402251384429216
220,4.445364436677808,1.7415340745671979
221,4.445364436677808,1.7376599027587332
222,4.445364436677808,1.8076854350895544
223,4.445364436677808,1.6347694847929526
224,4.445364436677808,1.7519571541959975
225,4.445364436677808,1.917963472285299
226,4.445364436677808,1.7391597949085087
227,4.445364436677808,1.625380876076192
228,4.445364436677808,1.6705793763497023
229,4.445364436677808,1.7306069539563336
230,4.445364436677808,1.7673295216349132
231,4.445364436677808,1.6578098290963905
232,4.445364436677808,1.8154673764036362
233,4.445364436677808,1.7304732497171673
234,4.445364436677808,1.6292192726059787
235,4.445364436677808,1.9269106901220443
236,4.445364436677808,1.6960694327186518
237,4.445364436677808,2.257967808523864
238,4.445364436677808,1.7457585072559028
239,4.445364436677808,1.8712632678377181
240,4.445364436677808,1.6809758037634688
241,4.445364436677808,1.75256059228609
242,4.445364436677808,1.6876322233736485
243,4.445364436677808,1.7064453394544232
244,4.445364436677808,1.7986955376650153
245,4.445364436677808,1.6650595872083755
246,4.445364436677808,1.6626891927932612
247,4.445364436677808,1.8806852585074052
248,4.445364436677808,1.6740903836438135
249,4.445364436677808,1.7198934264599737
250,4.445364436677808,1.713606786223675
251,4.445364436677808,1.965642947748703
252,4.445364436677808,1.6797487177862924
253,4.445364436677808,1.8611725363657006
254,4.445364436677808,1.6690261483654367
255,4.445364436677808,1.9010953762204579
256,4.445364436677808,1.6338425970121193
257,4.445364436677808,1.6719302409710186
258,4.445364436677808,1.6705523368802835
259,4.445364436677808,1.8002941581355705
260,4.445364436677808,1.6483053792947515
261,4.445364436677808,1.7620439527160472
262,4.445364436677808,1.6569225460294095
263,4.445364436677808,2.076431133498082
