,Observed,Bootstrap
0,2.6102488467162246,3.808663741035957
1,2.6102488467162246,3.8588003222908887
2,2.6102488467162246,2.438019242554795
3,2.6102488467162246,2.2755710530542044
4,2.6102488467162246,2.3373245422169995
5,2.6102488467162246,2.3868027792485944
6,2.6102488467162246,2.2887590596327585
7,2.6102488467162246,2.358535380557216
8,2.6102488467162246,3.9027381218796777
9,2.6102488467162246,2.352366038290523
10,2.6102488467162246,2.3594134362644588
11,2.6102488467162246,3.8762032430339834
12,2.6102488467162246,2.295861320782223
13,2.6102488467162246,2.30465967742754
14,2.6102488467162246,2.6623836828433163
15,2.6102488467162246,2.365887543808834
16,2.6102488467162246,2.2891410080475123
17,2.6102488467162246,2.328387543466389
18,2.6102488467162246,3.9001537851461774
19,2.6102488467162246,2.3423372476582625
20,2.6102488467162246,2.2969815586688958
21,2.6102488467162246,2.4689201662789575
22,2.6102488467162246,3.841064642704605
23,2.6102488467162246,3.890447967817589
24,2.6102488467162246,2.3916541230481205
25,2.6102488467162246,2.7662197370555655
26,2.6102488467162246,2.3575826459311346
27,2.6102488467162246,2.6224162949700194
28,2.6102488467162246,2.3278864884021457
29,2.6102488467162246,2.3300259762416435
30,2.6102488467162246,2.998443675855811
31,2.6102488467162246,2.977423589102636
32,2.6102488467162246,3.280875450820129
33,2.6102488467162246,3.8966136319634797
34,2.6102488467162246,2.390009160174362
35,2.6102488467162246,3.897132857648546
36,2.6102488467162246,3.1985847037396455
37,2.6102488467162246,2.3804878487771632
38,2.6102488467162246,2.3648721460161406
39,2.6102488467162246,2.402666068840674
40,2.6102488467162246,2.3473051147500934
41,2.6102488467162246,3.9285942092836756
42,2.6102488467162246,2.327075593947046
43,2.6102488467162246,3.8419777112261926
44,2.6102488467162246,2.460495394025507
45,2.6102488467162246,2.308000109728393
46,2.6102488467162246,3.9339899270265772
47,2.6102488467162246,2.706784390658329
48,2.6102488467162246,2.2888911996846972
49,2.6102488467162246,2.332938952360162
50,2.6102488467162246,2.3032951679881024
51,2.6102488467162246,2.6327175938065546
52,2.6102488467162246,2.4869923505931446
53,2.6102488467162246,3.92626491390017
54,2.6102488467162246,3.4704062988201
55,2.6102488467162246,2.402124529240621
56,2.6102488467162246,2.3462250826963125
57,2.6102488467162246,3.8546576778979538
58,2.6102488467162246,2.3807269492962733
59,2.6102488467162246,3.8846146976300058
60,2.6102488467162246,2.339291769818149
61,2.6102488467162246,2.287144024569574
62,2.6102488467162246,2.628145273010751
63,2.6102488467162246,2.292045604998338
64,2.6102488467162246,2.4211345902563224
65,2.6102488467162246,2.368739638915813
66,2.6102488467162246,2.2752473568051417
67,2.6102488467162246,2.359995523628217
68,2.6102488467162246,2.3313007921778715
69,2.6102488467162246,3.9249358883454706
70,2.6102488467162246,2.4273412773580585
71,2.6102488467162246,2.321896450918325
72,2.6102488467162246,2.2945578453336792
73,2.6102488467162246,2.396532405156524
74,2.6102488467162246,2.3674824425649126
75,2.6102488467162246,2.325254008062552
76,2.6102488467162246,3.918938458830552
77,2.6102488467162246,2.308952562897425
78,2.6102488467162246,2.4420248141545042
79,2.6102488467162246,3.852335561727618
80,2.6102488467162246,2.7825829712134382
81,2.6102488467162246,3.922080905300237
82,2.6102488467162246,3.520442273980664
83,2.6102488467162246,2.293015529011152
84,2.6102488467162246,2.7165400161535116
85,2.6102488467162246,2.3234981975585987
86,2.6102488467162246,3.802242011041192
87,2.6102488467162246,2.3069281351203283
88,2.6102488467162246,3.327504937783686
89,2.6102488467162246,2.3591949863387036
90,2.6102488467162246,2.3384767646621882
91,2.6102488467162246,2.8002861343689305
92,2.6102488467162246,2.542626537995277
93,2.6102488467162246,2.4324786665820417
94,2.6102488467162246,3.8084839857683774
95,2.6102488467162246,2.766193688512732
96,2.6102488467162246,2.3708984891394747
97,2.6102488467162246,3.7858265162158036
98,2.6102488467162246,3.798716800206727
99,2.6102488467162246,2.334360579846635
100,2.6102488467162246,2.5916809500922064
101,2.6102488467162246,2.323002259030481
102,2.6102488467162246,2.309770521115496
103,2.6102488467162246,2.3173663698300704
104,2.6102488467162246,2.388863223825889
105,2.6102488467162246,3.9155994289194607
106,2.6102488467162246,2.3803586843439377
107,2.6102488467162246,2.333150463284224
108,2.6102488467162246,3.8345034400677114
109,2.6102488467162246,3.91645332068223
110,2.6102488467162246,2.4937656898951035
111,2.6102488467162246,3.927495065722972
112,2.6102488467162246,3.93725524085847
113,2.6102488467162246,2.6822562390318563
114,2.6102488467162246,2.811470510768911
115,2.6102488467162246,2.3174303688139988
116,2.6102488467162246,2.333981328370528
117,2.6102488467162246,2.339857025360199
118,2.6102488467162246,2.319786832689273
119,2.6102488467162246,2.3695511554068096
120,2.6102488467162246,2.342009209555903
121,2.6102488467162246,2.4522175680662572
122,2.6102488467162246,2.3471990599599755
123,2.6102488467162246,3.7891342728453763
124,2.6102488467162246,2.5137666935942846
125,2.6102488467162246,2.3797404115637915
126,2.6102488467162246,3.0816979526721373
127,2.6102488467162246,2.347494273465528
128,2.6102488467162246,2.3488695204880945
129,2.6102488467162246,2.3676411734291483
130,2.6102488467162246,2.367441772982201
131,2.6102488467162246,2.3388528722385757
132,2.6102488467162246,2.351194628456393
133,2.6102488467162246,2.329194567906565
134,2.6102488467162246,3.8463253102505828
135,2.6102488467162246,2.3576373319420396
136,2.6102488467162246,2.6376641022716623
137,2.6102488467162246,3.883513061841584
138,2.6102488467162246,3.9123760775406184
139,2.6102488467162246,2.3407674366407965
140,2.6102488467162246,3.8612037177561636
141,2.6102488467162246,2.315152904414615
142,2.6102488467162246,3.8855873928249873
