,Observed,Bootstrap
0,2.978832787550591,5.169466037799778
1,2.978832787550591,3.7348901451204832
2,2.978832787550591,5.0863529263140945
3,2.978832787550591,5.269337089506661
4,2.978832787550591,3.6312387098259657
5,2.978832787550591,5.104895585613018
6,2.978832787550591,3.6462713176841492
7,2.978832787550591,4.356611522869734
8,2.978832787550591,5.046899701609144
9,2.978832787550591,5.260747204723405
10,2.978832787550591,5.165574961823036
11,2.978832787550591,5.223292866949076
12,2.978832787550591,3.685136371930502
13,2.978832787550591,5.189299230344071
14,2.978832787550591,3.650045415812017
15,2.978832787550591,5.129350125348719
16,2.978832787550591,3.6334212385207585
17,2.978832787550591,5.119116800066997
18,2.978832787550591,5.203140300516392
19,2.978832787550591,5.196238005608489
20,2.978832787550591,5.113920413892894
21,2.978832787550591,3.663624805449022
22,2.978832787550591,5.095382373018579
23,2.978832787550591,5.150242965234537
24,2.978832787550591,3.6324705028611417
25,2.978832787550591,5.099799164319389
26,2.978832787550591,5.072487925060699
27,2.978832787550591,5.074279402150935
28,2.978832787550591,3.7211125419201054
29,2.978832787550591,5.166918730531196
30,2.978832787550591,3.80387354935045
31,2.978832787550591,5.133898875429892
32,2.978832787550591,5.074538358091491
33,2.978832787550591,3.639165495058233
34,2.978832787550591,5.147048075931363
35,2.978832787550591,5.252920850296074
36,2.978832787550591,5.029827026140492
37,2.978832787550591,5.084487899473969
38,2.978832787550591,3.6987045321540077
39,2.978832787550591,5.115450194989484
40,2.978832787550591,5.023637694698321
41,2.978832787550591,5.075831511509267
42,2.978832787550591,5.084351042991813
43,2.978832787550591,5.16058169272541
44,2.978832787550591,5.150180877639562
45,2.978832787550591,5.251651264358453
46,2.978832787550591,3.6859305801903024
47,2.978832787550591,5.102824145301912
48,2.978832787550591,5.166166762860065
49,2.978832787550591,5.110570278075987
50,2.978832787550591,5.162537758375961
51,2.978832787550591,5.1843548681188985
52,2.978832787550591,5.211718028581092
53,2.978832787550591,5.130433675501071
54,2.978832787550591,5.157048970145131
55,2.978832787550591,5.17507527129634
56,2.978832787550591,5.0777898998116875
57,2.978832787550591,3.6999166128071317
58,2.978832787550591,5.1444952088749245
59,2.978832787550591,5.2064291828213465
60,2.978832787550591,3.845478392050955
61,2.978832787550591,5.199023427467385
62,2.978832787550591,3.6806513788760427
63,2.978832787550591,5.17994485626212
64,2.978832787550591,3.7380049787098972
65,2.978832787550591,5.11553406893255
66,2.978832787550591,5.089970246609086
67,2.978832787550591,5.191109839987989
68,2.978832787550591,3.654511441428188
69,2.978832787550591,5.150922352553071
70,2.978832787550591,5.175771554586389
71,2.978832787550591,5.150123380397108
72,2.978832787550591,5.174739567420179
