,Observed,Bootstrap
0,3.166518850447351,2.1398402215162386
1,3.166518850447351,2.2578908633750174
2,3.166518850447351,2.138587408529793
3,3.166518850447351,2.2086701125466073
4,3.166518850447351,3.531704509905482
5,3.166518850447351,2.134787558688423
6,3.166518850447351,3.5280382088036526
7,3.166518850447351,2.108794443583799
8,3.166518850447351,2.1629748939638183
9,3.166518850447351,2.1944596898875264
10,3.166518850447351,2.1513277283462062
11,3.166518850447351,2.2451744336196184
12,3.166518850447351,2.199101680932692
13,3.166518850447351,2.1034683690771625
14,3.166518850447351,2.1905556826268278
15,3.166518850447351,2.127555079707189
16,3.166518850447351,2.1544499824961814
17,3.166518850447351,2.1756221693134545
18,3.166518850447351,3.632546850820682
19,3.166518850447351,2.179824583917251
20,3.166518850447351,2.214059537039687
21,3.166518850447351,2.191996833013594
22,3.166518850447351,3.360741780656061
23,3.166518850447351,2.1324152983858817
24,3.166518850447351,2.1089491432329632
25,3.166518850447351,2.196814151738507
26,3.166518850447351,2.125939244625708
27,3.166518850447351,2.14748585096609
28,3.166518850447351,2.324227238031459
29,3.166518850447351,3.5476135104481314
30,3.166518850447351,2.1580349623770063
31,3.166518850447351,2.149413867330001
32,3.166518850447351,2.1339725992048098
33,3.166518850447351,2.1065146328406774
34,3.166518850447351,2.2043689234333166
35,3.166518850447351,2.129435197143276
36,3.166518850447351,2.1323703695584855
37,3.166518850447351,2.1427605927026314
38,3.166518850447351,2.334696112152847
39,3.166518850447351,3.2109313831037047
40,3.166518850447351,2.2140541744033726
41,3.166518850447351,2.150141323508331
42,3.166518850447351,2.1778267979751527
43,3.166518850447351,2.165071982054131
44,3.166518850447351,2.076832213528527
45,3.166518850447351,2.1658967141540804
46,3.166518850447351,2.171097064030857
47,3.166518850447351,2.101774612400351
48,3.166518850447351,2.1658884424101035
49,3.166518850447351,2.181162653673231
50,3.166518850447351,2.1155904575283464
51,3.166518850447351,2.21603154169933
52,3.166518850447351,2.2253211397503576
53,3.166518850447351,3.512908920785584
54,3.166518850447351,2.199611305251461
55,3.166518850447351,2.145816372414241
56,3.166518850447351,3.5982790496353685
57,3.166518850447351,2.1442149449593013
58,3.166518850447351,2.228482644587394
59,3.166518850447351,2.2286505700300023
60,3.166518850447351,2.8039845081065615
61,3.166518850447351,2.257677087489907
62,3.166518850447351,2.2171223014947525
63,3.166518850447351,2.3575195575761088
64,3.166518850447351,3.2221465260588698
65,3.166518850447351,2.1878557637515046
66,3.166518850447351,2.1784351177484735
67,3.166518850447351,2.2037446028017493
68,3.166518850447351,2.2569392428255597
69,3.166518850447351,2.1525683860593534
70,3.166518850447351,2.1686795670343577
71,3.166518850447351,3.6669811786074504
72,3.166518850447351,2.1582464069771903
73,3.166518850447351,2.1460680589328867
74,3.166518850447351,2.1617271860511966
75,3.166518850447351,2.1773840746425277
76,3.166518850447351,2.273611082176539
77,3.166518850447351,3.546276360131304
78,3.166518850447351,2.188759376088409
79,3.166518850447351,2.1104790350806972
80,3.166518850447351,2.0945389998243025
81,3.166518850447351,2.2023390709446202
82,3.166518850447351,2.1732669714110475
83,3.166518850447351,2.13399260930986
84,3.166518850447351,2.186684972436518
85,3.166518850447351,2.1848404848220735
86,3.166518850447351,2.194775743105444
87,3.166518850447351,3.457746998289861
88,3.166518850447351,2.1696280110017536
89,3.166518850447351,2.201573555665382
90,3.166518850447351,3.583796698173138
91,3.166518850447351,2.136198217129887
92,3.166518850447351,2.177970510129628
93,3.166518850447351,2.317223773220985
94,3.166518850447351,2.1936305645182883
95,3.166518850447351,2.177134485872616
96,3.166518850447351,2.2052604926607504
97,3.166518850447351,2.1117059962958593
98,3.166518850447351,2.083050956693934
99,3.166518850447351,2.1135849534394984
100,3.166518850447351,3.5544770673875004
101,3.166518850447351,2.162651733600825
102,3.166518850447351,2.168322113664566
103,3.166518850447351,2.157797244693711
104,3.166518850447351,2.1300210284265084
105,3.166518850447351,2.131649220025025
106,3.166518850447351,2.153593646092451
107,3.166518850447351,2.117169127396334
108,3.166518850447351,3.532146763184515
109,3.166518850447351,2.171527701526631
110,3.166518850447351,2.181972705519811
111,3.166518850447351,3.5385395681122005
112,3.166518850447351,2.177417323832485
113,3.166518850447351,2.1946261097259714
114,3.166518850447351,3.47858995687165
115,3.166518850447351,2.292234293740747
116,3.166518850447351,2.3676387997539474
117,3.166518850447351,2.732192248873476
118,3.166518850447351,2.20404346691611
119,3.166518850447351,2.2183021123527027
120,3.166518850447351,2.171747070451839
121,3.166518850447351,2.228427871004225
122,3.166518850447351,2.183833035756208
123,3.166518850447351,3.529589902201911
124,3.166518850447351,2.1553102566040607
125,3.166518850447351,2.1319723267634947
126,3.166518850447351,2.118365770047772
127,3.166518850447351,2.1396679460923065
128,3.166518850447351,2.255368239611359
129,3.166518850447351,3.627176042879266
130,3.166518850447351,2.1848564816914293
131,3.166518850447351,2.1418812996475443
132,3.166518850447351,3.549543497476327
133,3.166518850447351,2.1880514142790015
134,3.166518850447351,2.329034376439885
135,3.166518850447351,2.164605621879786
136,3.166518850447351,2.5012417902190367
137,3.166518850447351,2.1294788421189743
138,3.166518850447351,2.2389858292873135
139,3.166518850447351,2.169826212016692
140,3.166518850447351,2.1799368162838273
141,3.166518850447351,2.2156985704811474
142,3.166518850447351,2.171775468395486
143,3.166518850447351,2.186934439128164
144,3.166518850447351,2.156114610001982
145,3.166518850447351,2.169639409915064
146,3.166518850447351,2.0933448212841728
147,3.166518850447351,2.1907415662854626
148,3.166518850447351,2.1760032743064714
149,3.166518850447351,2.2074770900689096
150,3.166518850447351,2.1121827264266932
151,3.166518850447351,3.493705435194807
152,3.166518850447351,2.226822998540084
153,3.166518850447351,3.5459959305658098
154,3.166518850447351,2.1669949623717697
155,3.166518850447351,2.192903392013266
156,3.166518850447351,2.1410598954348905
157,3.166518850447351,2.1612735425248104
158,3.166518850447351,2.1609223087973333
159,3.166518850447351,2.183090282262643
160,3.166518850447351,2.24831232357877
161,3.166518850447351,2.2493498600396222
162,3.166518850447351,3.550569806001816
163,3.166518850447351,2.170873010983008
164,3.166518850447351,2.2097720883973437
165,3.166518850447351,2.2028158284054267
166,3.166518850447351,2.1363334202208777
167,3.166518850447351,2.097783490464351
168,3.166518850447351,2.1612877542189275
169,3.166518850447351,2.3551144459033373
170,3.166518850447351,2.2091575585486316
171,3.166518850447351,2.1632082534286385
172,3.166518850447351,2.2889643870084124
173,3.166518850447351,2.184182008820062
174,3.166518850447351,2.228396222262418
175,3.166518850447351,2.1905959915328994
176,3.166518850447351,2.2489804053126647
177,3.166518850447351,2.1622886603367735
178,3.166518850447351,2.1111569552154696
179,3.166518850447351,3.5106343777052444
180,3.166518850447351,2.308529183426309
181,3.166518850447351,2.1894471724844102
182,3.166518850447351,2.208734698207655
183,3.166518850447351,2.1533483554028776
184,3.166518850447351,3.5227490858139836
185,3.166518850447351,2.228141331565279
186,3.166518850447351,2.1821684916700717
187,3.166518850447351,3.474307288076607
