,Observed,Bootstrap
0,2.362883450318289,4.169406563184931
1,2.362883450318289,4.09148565433345
2,2.362883450318289,2.539471687561014
3,2.362883450318289,3.652037645323697
4,2.362883450318289,4.152917316424659
5,2.362883450318289,2.6713448961993422
6,2.362883450318289,2.6024576366358723
7,2.362883450318289,4.248375771269082
8,2.362883450318289,4.213865657524078
9,2.362883450318289,4.16519277345655
10,2.362883450318289,4.106606011179713
11,2.362883450318289,4.12792549999296
12,2.362883450318289,4.136570892468632
13,2.362883450318289,4.122599393248807
14,2.362883450318289,4.135970465628281
15,2.362883450318289,4.0957815588617095
16,2.362883450318289,4.226441717362575
17,2.362883450318289,4.053025391100059
18,2.362883450318289,2.677786362885491
19,2.362883450318289,4.15400399282941
20,2.362883450318289,4.18311015653016
21,2.362883450318289,3.142409883738104
22,2.362883450318289,4.167561015762278
23,2.362883450318289,4.15045902687348
24,2.362883450318289,2.533916446175425
25,2.362883450318289,2.626552239324995
26,2.362883450318289,2.54712187830939
27,2.362883450318289,4.220277559148504
28,2.362883450318289,4.095390533171566
29,2.362883450318289,2.5775832483198275
30,2.362883450318289,4.187950077344769
31,2.362883450318289,2.6350859601365215
32,2.362883450318289,4.191106889613681
33,2.362883450318289,2.644349314369981
34,2.362883450318289,4.245902099108674
35,2.362883450318289,2.6974073159390812
36,2.362883450318289,4.150698594130291
37,2.362883450318289,4.159659404739455
38,2.362883450318289,4.150398843246997
39,2.362883450318289,2.589958205182372
40,2.362883450318289,4.149475730257171
41,2.362883450318289,2.523096105551565
42,2.362883450318289,4.2015675953062
43,2.362883450318289,4.003506696142217
44,2.362883450318289,4.177812471270937
45,2.362883450318289,3.4376922169792317
46,2.362883450318289,4.134845109649598
47,2.362883450318289,4.152568828465988
48,2.362883450318289,4.080762152653987
49,2.362883450318289,5.882403216505751
50,2.362883450318289,2.84697065903637
51,2.362883450318289,4.150012719848739
52,2.362883450318289,2.5931771759152658
53,2.362883450318289,2.6078556957323165
54,2.362883450318289,2.5620014979701966
55,2.362883450318289,4.17667406064836
56,2.362883450318289,2.5679983348872732
57,2.362883450318289,2.5718616771154816
58,2.362883450318289,4.188934477230603
59,2.362883450318289,4.162463128262104
60,2.362883450318289,5.791864351971169
61,2.362883450318289,3.9768722820550217
62,2.362883450318289,4.094690468309617
63,2.362883450318289,4.123686241293262
64,2.362883450318289,4.112015586132201
65,2.362883450318289,4.12911763157828
66,2.362883450318289,2.6902440191201635
67,2.362883450318289,4.161625733459857
68,2.362883450318289,2.5272109179928552
69,2.362883450318289,2.6970227386530414
70,2.362883450318289,4.145361525125534
71,2.362883450318289,4.124271319731179
72,2.362883450318289,2.577387966840154
73,2.362883450318289,2.584601366337521
74,2.362883450318289,2.5665071120715024
75,2.362883450318289,2.602401830793378
76,2.362883450318289,4.145151739987716
77,2.362883450318289,2.545856144322217
78,2.362883450318289,2.5976316986454218
79,2.362883450318289,4.165515186273984
80,2.362883450318289,4.0977966941960835
81,2.362883450318289,2.5696370074947223
82,2.362883450318289,4.078158022847648
83,2.362883450318289,4.085496806831762
84,2.362883450318289,4.1762814164232145
85,2.362883450318289,4.1402538253346295
86,2.362883450318289,4.133855760463542
87,2.362883450318289,2.5580333757047256
88,2.362883450318289,4.153762390707245
89,2.362883450318289,4.157706119965052
90,2.362883450318289,2.480792413177248
91,2.362883450318289,4.16797732237653
92,2.362883450318289,4.181342617983943
93,2.362883450318289,2.5709850728835213
94,2.362883450318289,4.193284859620931
95,2.362883450318289,2.594127869213007
96,2.362883450318289,4.073743473490748
