,Observed,Bootstrap
0,3.780798169051271,2.2618474120170577
1,3.780798169051271,2.2495336660878205
2,3.780798169051271,2.2492299889379797
3,3.780798169051271,2.2744093734788726
4,3.780798169051271,2.287725361336543
5,3.780798169051271,2.2747711524767076
6,3.780798169051271,2.3033757269985324
7,3.780798169051271,2.3062915501515815
8,3.780798169051271,2.2515436861255775
9,3.780798169051271,2.300010292891256
10,3.780798169051271,2.281869888914003
11,3.780798169051271,2.2146601616391393
12,3.780798169051271,2.322657282311856
13,3.780798169051271,2.240805027469291
14,3.780798169051271,2.303060471204886
15,3.780798169051271,2.2949197928417417
16,3.780798169051271,2.3150672641112324
17,3.780798169051271,2.3030161932159112
18,3.780798169051271,2.279655161290727
19,3.780798169051271,2.2846282295539138
20,3.780798169051271,2.280012196635723
21,3.780798169051271,2.3130766924492616
22,3.780798169051271,2.2890270145160843
23,3.780798169051271,2.2979103566681123
24,3.780798169051271,2.26820472499453
25,3.780798169051271,2.2708724084758076
26,3.780798169051271,2.3134153263467
27,3.780798169051271,2.2875312763041262
28,3.780798169051271,2.301229138717461
29,3.780798169051271,2.2873173581419013
30,3.780798169051271,2.2515032580059158
31,3.780798169051271,2.3116438362172884
32,3.780798169051271,2.2728836344197365
33,3.780798169051271,2.270739557493843
34,3.780798169051271,2.298918248212603
35,3.780798169051271,2.287961749948315
36,3.780798169051271,2.2751566521789277
37,3.780798169051271,2.2598345122454897
38,3.780798169051271,2.2418323297947964
39,3.780798169051271,2.2451140812680537
40,3.780798169051271,2.3226048464690963
41,3.780798169051271,2.3136147630142734
42,3.780798169051271,2.269996085170737
43,3.780798169051271,2.2675913771381553
44,3.780798169051271,2.2498612312921584
45,3.780798169051271,2.3019571698280012
46,3.780798169051271,2.269583722797616
47,3.780798169051271,2.2677636141782984
48,3.780798169051271,2.348591233118877
49,3.780798169051271,2.244739689541749
50,3.780798169051271,2.2226098435475055
51,3.780798169051271,2.3191913932019106
52,3.780798169051271,2.250184766008339
53,3.780798169051271,2.352792412497358
54,3.780798169051271,2.323072036076555
55,3.780798169051271,2.2368319419960927
56,3.780798169051271,2.33774051224038
57,3.780798169051271,2.3325071440024447
58,3.780798169051271,2.3275726647616173
59,3.780798169051271,2.2689285546170446
60,3.780798169051271,2.2745991803285555
61,3.780798169051271,2.295639701410011
62,3.780798169051271,2.3193983373124363
63,3.780798169051271,2.210058269603273
64,3.780798169051271,2.2803835320094623
65,3.780798169051271,2.3114730359174414
66,3.780798169051271,2.2994456035704003
67,3.780798169051271,2.240532002152795
68,3.780798169051271,2.282602470782302
69,3.780798169051271,2.2876413458879146
70,3.780798169051271,2.2280404082712293
71,3.780798169051271,2.2501039155067795
72,3.780798169051271,2.2924393310419173
73,3.780798169051271,2.2662833904396065
74,3.780798169051271,2.295860491729318
75,3.780798169051271,2.294351211566995
76,3.780798169051271,2.3044789075011716
77,3.780798169051271,2.2862503955271958
78,3.780798169051271,2.305717307470763
79,3.780798169051271,2.296617448004309
80,3.780798169051271,2.2304557640340397
81,3.780798169051271,2.2523208909045804
82,3.780798169051271,2.2453330622308307
83,3.780798169051271,2.2533006522245667
84,3.780798169051271,2.3029464462341442
85,3.780798169051271,2.30978609248769
86,3.780798169051271,2.296375436079903
87,3.780798169051271,2.279274546813025
88,3.780798169051271,2.268190892215829
89,3.780798169051271,2.27035084768598
90,3.780798169051271,2.3067798900865837
91,3.780798169051271,2.311440538700463
92,3.780798169051271,2.297312616811457
93,3.780798169051271,2.2564934550653475
94,3.780798169051271,2.2482150915344667
95,3.780798169051271,2.2859600728356644
96,3.780798169051271,2.2798200277374523
97,3.780798169051271,2.3062508286137673
98,3.780798169051271,2.201269467282065
99,3.780798169051271,2.295072365990426
100,3.780798169051271,2.319751378381797
101,3.780798169051271,2.3070998029743115
102,3.780798169051271,2.2430610040931733
103,3.780798169051271,2.2821466699269353
104,3.780798169051271,2.3275065613950887
105,3.780798169051271,2.303893105982666
106,3.780798169051271,2.2651718870315247
107,3.780798169051271,2.265010005402173
108,3.780798169051271,2.2690646904401537
109,3.780798169051271,2.2998933436063522
110,3.780798169051271,2.240918572309387
111,3.780798169051271,2.3371626770454488
112,3.780798169051271,2.2638268326022204
113,3.780798169051271,2.288551274009135
114,3.780798169051271,2.3241089727192143
115,3.780798169051271,2.3171084021227855
116,3.780798169051271,2.2349476841136116
117,3.780798169051271,2.287039096096511
118,3.780798169051271,2.2138678821623228
119,3.780798169051271,2.275915554293862
120,3.780798169051271,2.2485084312905705
121,3.780798169051271,2.2978852594500987
122,3.780798169051271,2.223166508837899
123,3.780798169051271,2.258131621271921
124,3.780798169051271,2.258681502653174
125,3.780798169051271,2.24622067726707
126,3.780798169051271,2.2785398902426284
127,3.780798169051271,2.2795836935886316
128,3.780798169051271,2.3177603891327943
129,3.780798169051271,2.2886458825530576
130,3.780798169051271,2.2613628918523445
131,3.780798169051271,2.2287439174543877
132,3.780798169051271,2.3167894105898914
133,3.780798169051271,2.2807602069336443
134,3.780798169051271,2.23790609408742
135,3.780798169051271,2.3136780942115536
136,3.780798169051271,2.278147332340067
137,3.780798169051271,2.2585552032027927
138,3.780798169051271,2.29762789660225
139,3.780798169051271,2.332979155998368
140,3.780798169051271,2.2976769218974433
141,3.780798169051271,2.3077300048600793
142,3.780798169051271,2.2680693066471154
143,3.780798169051271,2.2583096681601336
144,3.780798169051271,2.2591179187213504
145,3.780798169051271,2.3080129712627344
146,3.780798169051271,2.2844999322430746
147,3.780798169051271,2.2318453294129155
148,3.780798169051271,2.236572655853322
149,3.780798169051271,2.2556665636126256
150,3.780798169051271,2.285309404673386
151,3.780798169051271,2.21936013768254
152,3.780798169051271,2.263592724522256
153,3.780798169051271,2.3316294973578398
154,3.780798169051271,2.339131518243053
155,3.780798169051271,2.279690618757076
156,3.780798169051271,2.326491373306399
157,3.780798169051271,2.3691962921732936
158,3.780798169051271,2.311172200425196
159,3.780798169051271,2.3189270401815913
160,3.780798169051271,2.2655535389775556
161,3.780798169051271,2.2375673101732065
162,3.780798169051271,2.3404663192435726
163,3.780798169051271,2.2721080976843546
164,3.780798169051271,2.2882105027328805
165,3.780798169051271,2.312471280702143
166,3.780798169051271,2.242696814811975
167,3.780798169051271,2.258868786535351
168,3.780798169051271,2.293724668470769
169,3.780798169051271,2.303020579408169
170,3.780798169051271,2.313880444732461
171,3.780798169051271,2.317358340851127
172,3.780798169051271,2.320321006412675
173,3.780798169051271,2.250848862044235
174,3.780798169051271,2.2809895281401054
175,3.780798169051271,2.2471987847790875
176,3.780798169051271,2.3297988924107296
177,3.780798169051271,2.315596871639792
178,3.780798169051271,2.2601597160832108
179,3.780798169051271,2.2878262327429373
