,Observed,Bootstrap
0,0.9302111022458048,3.519322174809158
1,0.9302111022458048,3.548871237124964
2,0.9302111022458048,3.5527313699987366
3,0.9302111022458048,2.045581303713455
4,0.9302111022458048,3.4913706236143063
5,0.9302111022458048,2.412700108747513
6,0.9302111022458048,2.1038058281689307
7,0.9302111022458048,3.515875538527311
8,0.9302111022458048,2.118434515935511
9,0.9302111022458048,3.5427624496800076
10,0.9302111022458048,3.535649198887996
11,0.9302111022458048,2.8901646614436727
12,0.9302111022458048,3.279805310738034
13,0.9302111022458048,2.343949381674611
14,0.9302111022458048,3.5563688413850936
15,0.9302111022458048,3.4628640853561343
16,0.9302111022458048,3.5560571410426274
17,0.9302111022458048,3.572251297654207
18,0.9302111022458048,3.6158640594637497
19,0.9302111022458048,3.425974639331193
20,0.9302111022458048,3.497501850552198
21,0.9302111022458048,3.610509817104379
22,0.9302111022458048,2.05079613819493
23,0.9302111022458048,3.5707537691496607
24,0.9302111022458048,3.5213609099890704
25,0.9302111022458048,3.457677110676655
26,0.9302111022458048,3.47684972933861
27,0.9302111022458048,2.039698396833656
28,0.9302111022458048,3.548704284932552
29,0.9302111022458048,2.0894703353997635
30,0.9302111022458048,3.649657863023019
31,0.9302111022458048,3.3244646563980105
32,0.9302111022458048,2.113304450544212
33,0.9302111022458048,2.280642082284205
34,0.9302111022458048,2.151090504146505
35,0.9302111022458048,3.594371667383504
36,0.9302111022458048,2.0791347920274625
37,0.9302111022458048,2.085760507221878
38,0.9302111022458048,3.3050114292196064
39,0.9302111022458048,3.6296069576053775
40,0.9302111022458048,3.562024364536929
41,0.9302111022458048,3.5941725669875004
42,0.9302111022458048,3.5205511799288756
43,0.9302111022458048,2.0900254199693853
44,0.9302111022458048,3.5149293406919977
45,0.9302111022458048,2.1652799345698996
46,0.9302111022458048,3.468612120365661
47,0.9302111022458048,2.1505374952098673
48,0.9302111022458048,3.5072069869744897
49,0.9302111022458048,3.541352591228528
50,0.9302111022458048,3.6269391555611183
51,0.9302111022458048,2.132553358606723
52,0.9302111022458048,3.60153792905749
53,0.9302111022458048,3.6654297722798406
54,0.9302111022458048,3.465227826828693
55,0.9302111022458048,2.1088418578088457
56,0.9302111022458048,3.4823491671494415
57,0.9302111022458048,3.4959144234503654
58,0.9302111022458048,2.1867213520879596
59,0.9302111022458048,3.547361300817628
60,0.9302111022458048,3.486113477228356
61,0.9302111022458048,3.568437668863756
62,0.9302111022458048,3.568503530646361
63,0.9302111022458048,3.610330300674077
64,0.9302111022458048,3.576951982928976
65,0.9302111022458048,3.5011862467235786
66,0.9302111022458048,2.119855373516611
67,0.9302111022458048,2.2574917854992242
68,0.9302111022458048,3.552862823665224
69,0.9302111022458048,3.5499509882044653
70,0.9302111022458048,3.618880048904896
71,0.9302111022458048,2.073081519842491
72,0.9302111022458048,3.591476398123323
73,0.9302111022458048,3.4884914955998867
74,0.9302111022458048,3.5953995751680057
75,0.9302111022458048,2.2496831511210345
76,0.9302111022458048,3.525381155265982
77,0.9302111022458048,3.608111819957783
78,0.9302111022458048,3.561694853316545
79,0.9302111022458048,3.4999493850303005
80,0.9302111022458048,3.5531444360333566
81,0.9302111022458048,3.6445542197379033
82,0.9302111022458048,2.1154529426527495
83,0.9302111022458048,3.4492872060543367
84,0.9302111022458048,3.5304333660268976
85,0.9302111022458048,2.1241726865382526
86,0.9302111022458048,2.129497348953608
