,Observed,Bootstrap
0,3.0759596944703294,3.895018380037268
1,3.0759596944703294,5.253421268769315
2,3.0759596944703294,5.388946871578114
3,3.0759596944703294,3.2766355012373998
4,3.0759596944703294,5.291873995487864
5,3.0759596944703294,3.827790795480332
6,3.0759596944703294,3.8493626714035294
7,3.0759596944703294,3.829513156650438
8,3.0759596944703294,3.852011510664587
9,3.0759596944703294,3.79110579311961
10,3.0759596944703294,4.281471407468014
11,3.0759596944703294,5.1941559180987165
12,3.0759596944703294,5.045384296380999
13,3.0759596944703294,3.772168146543268
14,3.0759596944703294,3.9087940666488357
15,3.0759596944703294,3.9280811012521615
16,3.0759596944703294,3.8711498041282226
17,3.0759596944703294,3.9049463706102903
18,3.0759596944703294,5.221880979082759
19,3.0759596944703294,3.89234146834003
20,3.0759596944703294,3.9678858398509567
21,3.0759596944703294,5.298273721334721
22,3.0759596944703294,5.068424053154375
23,3.0759596944703294,3.955554199114232
24,3.0759596944703294,3.8867593157688067
25,3.0759596944703294,3.8342751118053653
26,3.0759596944703294,4.0281269227521665
27,3.0759596944703294,4.038740990283415
28,3.0759596944703294,3.866922507402752
29,3.0759596944703294,5.425787760452566
30,3.0759596944703294,3.8892681330385046
31,3.0759596944703294,3.8908020736556326
32,3.0759596944703294,3.9527186237964713
33,3.0759596944703294,5.206977007130138
34,3.0759596944703294,3.85591403766628
35,3.0759596944703294,3.9086141141748683
36,3.0759596944703294,3.810774558525006
37,3.0759596944703294,3.924627709244217
38,3.0759596944703294,3.847588065016979
39,3.0759596944703294,3.9276329968238866
40,3.0759596944703294,3.8397735469191923
41,3.0759596944703294,3.917553995637648
42,3.0759596944703294,3.8599897441824873
43,3.0759596944703294,3.792261213698469
44,3.0759596944703294,3.8452003902604077
45,3.0759596944703294,3.8560727539147432
46,3.0759596944703294,3.902570648663311
47,3.0759596944703294,3.7977188827367576
48,3.0759596944703294,3.854369969297416
49,3.0759596944703294,3.9002938971403345
50,3.0759596944703294,3.9427362108687314
51,3.0759596944703294,3.7479774341146572
52,3.0759596944703294,3.8464451091762255
53,3.0759596944703294,3.461887167166337
54,3.0759596944703294,3.874842473922226
55,3.0759596944703294,3.8726057559170997
56,3.0759596944703294,3.824753624917314
57,3.0759596944703294,3.857822741747321
58,3.0759596944703294,5.15189627714277
59,3.0759596944703294,3.889926617774369
60,3.0759596944703294,5.263137972177602
61,3.0759596944703294,3.0686806030487186
62,3.0759596944703294,4.027093556796465
63,3.0759596944703294,3.861681143554751
64,3.0759596944703294,3.751195739761418
65,3.0759596944703294,3.976681738601917
66,3.0759596944703294,3.9661873457199026
67,3.0759596944703294,3.8033226876685355
68,3.0759596944703294,4.328706745169278
69,3.0759596944703294,3.8820381822353096
70,3.0759596944703294,3.5186853899614907
71,3.0759596944703294,3.910801915209509
72,3.0759596944703294,3.805884734389561
73,3.0759596944703294,3.760682998606518
74,3.0759596944703294,4.8041328052839924
75,3.0759596944703294,3.9090992425276117
76,3.0759596944703294,4.352781086468039
77,3.0759596944703294,4.811970494275915
78,3.0759596944703294,3.828156333875908
79,3.0759596944703294,3.859294421816957
80,3.0759596944703294,3.877124679632632
81,3.0759596944703294,3.8538259586731165
82,3.0759596944703294,4.873449812479007
83,3.0759596944703294,4.742430494928992
84,3.0759596944703294,3.9138579641474704
85,3.0759596944703294,5.271176573086327
86,3.0759596944703294,3.944683184023607
87,3.0759596944703294,3.8926321980394243
88,3.0759596944703294,4.39835349998608
89,3.0759596944703294,3.7820270642360834
90,3.0759596944703294,3.757035786284847
91,3.0759596944703294,3.887740499439816
92,3.0759596944703294,3.8647375518136706
93,3.0759596944703294,3.8641620983320792
94,3.0759596944703294,4.843563460393771
95,3.0759596944703294,3.8982008503729904
96,3.0759596944703294,3.8332114812550104
97,3.0759596944703294,5.272331286764794
98,3.0759596944703294,3.856373061719365
99,3.0759596944703294,3.8972508426100854
100,3.0759596944703294,3.8525161734523126
101,3.0759596944703294,3.8030868914370175
102,3.0759596944703294,5.009808235294679
103,3.0759596944703294,3.826721874022599
104,3.0759596944703294,3.7659609519175343
105,3.0759596944703294,3.8923024837446554
106,3.0759596944703294,3.7864413372303116
107,3.0759596944703294,3.8486672765684746
108,3.0759596944703294,3.973823706520864
109,3.0759596944703294,3.8353412881444675
110,3.0759596944703294,3.83843460939274
111,3.0759596944703294,5.147689726627658
112,3.0759596944703294,5.322621283421901
113,3.0759596944703294,4.206980442445043
114,3.0759596944703294,3.7748485323468937
115,3.0759596944703294,5.226787759210858
116,3.0759596944703294,3.8895392129403388
117,3.0759596944703294,3.841373448106773
118,3.0759596944703294,5.035042622941389
119,3.0759596944703294,5.204327776026429
120,3.0759596944703294,3.8728027866325956
121,3.0759596944703294,3.930684009497289
122,3.0759596944703294,3.8564842043269163
123,3.0759596944703294,5.202725198291906
124,3.0759596944703294,3.817125095784015
125,3.0759596944703294,3.6396763442956543
126,3.0759596944703294,3.84035612408121
127,3.0759596944703294,3.8843423710720306
128,3.0759596944703294,3.775015225203954
129,3.0759596944703294,3.8272242909372474
130,3.0759596944703294,3.858309046787978
131,3.0759596944703294,3.8289017267514893
132,3.0759596944703294,3.914069558761671
133,3.0759596944703294,5.243244422498797
134,3.0759596944703294,4.274337106213789
135,3.0759596944703294,3.869816550262736
136,3.0759596944703294,3.8458968600238363
137,3.0759596944703294,3.952486467483932
138,3.0759596944703294,3.8579045802505396
139,3.0759596944703294,3.9100018910996885
140,3.0759596944703294,4.5598564926596055
141,3.0759596944703294,5.26546563302207
142,3.0759596944703294,3.8534861579944937
143,3.0759596944703294,4.022018874063496
144,3.0759596944703294,3.8575958234963683
145,3.0759596944703294,4.677107534998142
146,3.0759596944703294,3.930611153887799
147,3.0759596944703294,3.829426765598594
