,Observed,Bootstrap
0,3.1639366467828816,5.518139701724164
1,3.1639366467828816,5.379668862763187
2,3.1639366467828816,5.360520919757388
3,3.1639366467828816,5.431324514233118
4,3.1639366467828816,5.422456976767869
5,3.1639366467828816,5.423133763846563
6,3.1639366467828816,5.315875746038301
7,3.1639366467828816,5.418975381773481
8,3.1639366467828816,3.9437310108947377
9,3.1639366467828816,4.062496412864358
10,3.1639366467828816,5.4058849472236234
11,3.1639366467828816,5.39168622999877
12,3.1639366467828816,4.4749721191022225
13,3.1639366467828816,5.384688869214154
14,3.1639366467828816,5.313856133015164
15,3.1639366467828816,5.402870370613746
16,3.1639366467828816,5.492601002900377
17,3.1639366467828816,5.375499101885375
18,3.1639366467828816,5.31601905305277
19,3.1639366467828816,5.4129773516678865
20,3.1639366467828816,5.402313261187763
21,3.1639366467828816,4.698992851494531
22,3.1639366467828816,5.427467756389344
23,3.1639366467828816,5.059298056271909
24,3.1639366467828816,5.3973287019231115
25,3.1639366467828816,5.398652396303255
26,3.1639366467828816,5.46322645276355
27,3.1639366467828816,5.427647747801246
28,3.1639366467828816,5.431041481038561
29,3.1639366467828816,5.326146910201909
30,3.1639366467828816,5.379241739389062
31,3.1639366467828816,5.115911458045489
32,3.1639366467828816,3.9091549924875464
33,3.1639366467828816,5.312158267190791
34,3.1639366467828816,5.494308012223033
35,3.1639366467828816,5.106924429482067
36,3.1639366467828816,5.435213028246478
37,3.1639366467828816,5.2736360685506485
38,3.1639366467828816,4.018540809121311
39,3.1639366467828816,5.329978239776872
40,3.1639366467828816,5.346544138182691
41,3.1639366467828816,5.361278575610813
42,3.1639366467828816,5.327320150874967
43,3.1639366467828816,5.344035616798148
44,3.1639366467828816,5.475044286321769
45,3.1639366467828816,5.365049965710029
46,3.1639366467828816,5.3474801778938374
47,3.1639366467828816,5.2357894961973415
48,3.1639366467828816,4.044916762720785
49,3.1639366467828816,5.279567563967244
50,3.1639366467828816,5.289982547970549
51,3.1639366467828816,5.416166438949131
52,3.1639366467828816,5.2503890462555916
53,3.1639366467828816,5.350203884864932
54,3.1639366467828816,5.305618353592173
55,3.1639366467828816,5.483203059025817
56,3.1639366467828816,5.4899060127943935
57,3.1639366467828816,5.387131340768694
58,3.1639366467828816,3.9173057806927436
59,3.1639366467828816,5.363099678059906
60,3.1639366467828816,5.370761554060678
61,3.1639366467828816,5.440830228783783
62,3.1639366467828816,5.36684467433003
63,3.1639366467828816,3.835997117924392
64,3.1639366467828816,3.905916799115057
65,3.1639366467828816,5.419412342328348
66,3.1639366467828816,5.364161627878851
67,3.1639366467828816,5.451846286233345
68,3.1639366467828816,4.081638499645323
69,3.1639366467828816,5.339783585425255
70,3.1639366467828816,5.368054960552814
71,3.1639366467828816,5.414645572237423
72,3.1639366467828816,5.271885683057634
73,3.1639366467828816,3.9147446600732767
74,3.1639366467828816,5.465365551266886
75,3.1639366467828816,5.455201102835556
76,3.1639366467828816,5.326245943261812
77,3.1639366467828816,5.310263124307317
78,3.1639366467828816,5.353273427035593
79,3.1639366467828816,5.373037676316747
80,3.1639366467828816,5.437371291784375
81,3.1639366467828816,5.351573866527893
82,3.1639366467828816,5.213072643221616
83,3.1639366467828816,5.400999565273355
84,3.1639366467828816,3.951411440244292
85,3.1639366467828816,5.434094140594096
86,3.1639366467828816,5.435508937860917
87,3.1639366467828816,5.447267740640497
88,3.1639366467828816,5.391366271695204
89,3.1639366467828816,5.36307036088886
90,3.1639366467828816,5.399452356450726
91,3.1639366467828816,5.3727527268552535
