,Observed,Bootstrap
0,1.8995787055627,0.05332085546694205
1,1.8995787055627,0.047235768737690906
2,1.8995787055627,0.041142621724507104
3,1.8995787055627,0.05258903507437249
4,1.8995787055627,0.048068027182019184
5,1.8995787055627,0.044980612990838185
6,1.8995787055627,0.04924868050702269
7,1.8995787055627,0.04735393453479376
8,1.8995787055627,0.050846755351672525
9,1.8995787055627,0.04749982251357258
10,1.8995787055627,0.04683179477162136
11,1.8995787055627,0.05084596104868076
12,1.8995787055627,0.051770206921467415
13,1.8995787055627,0.0473210721361483
14,1.8995787055627,0.05044567188563164
15,1.8995787055627,0.04520709268067309
16,1.8995787055627,0.04324794948036284
17,1.8995787055627,0.045356287899046596
18,1.8995787055627,0.04262453928131194
19,1.8995787055627,0.046017754071527514
20,1.8995787055627,0.04590658987386846
21,1.8995787055627,0.04897537485279803
22,1.8995787055627,0.05136137342335642
23,1.8995787055627,0.0463746516143725
24,1.8995787055627,0.04339671136215714
25,1.8995787055627,0.05006242216693784
26,1.8995787055627,0.04999853842181849
27,1.8995787055627,0.050473499797563284
28,1.8995787055627,0.04897201332664916
29,1.8995787055627,0.046931061934689274
30,1.8995787055627,0.047066478091861555
31,1.8995787055627,0.04855721902668309
32,1.8995787055627,0.04760495601132434
33,1.8995787055627,0.043246727540618944
34,1.8995787055627,0.04688272053248551
35,1.8995787055627,0.04536616918340187
36,1.8995787055627,0.049753076158097945
37,1.8995787055627,0.04579551395519947
38,1.8995787055627,0.04449407572575207
39,1.8995787055627,0.05203634343010888
40,1.8995787055627,0.04637042345471773
41,1.8995787055627,0.043790633743447556
42,1.8995787055627,0.04294072016592613
43,1.8995787055627,0.053244987545635274
44,1.8995787055627,0.048543739308924895
45,1.8995787055627,0.04861236877334022
46,1.8995787055627,0.047701836273659905
47,1.8995787055627,0.051383217606839546
48,1.8995787055627,0.04876030288581483
49,1.8995787055627,0.042208523089880275
50,1.8995787055627,0.050737662019077256
51,1.8995787055627,0.03972616579994162
52,1.8995787055627,0.04777637333721789
53,1.8995787055627,0.047942265892643804
54,1.8995787055627,0.04762749058715342
55,1.8995787055627,0.04139392363223203
56,1.8995787055627,0.048929593244511085
57,1.8995787055627,0.05199210707339889
58,1.8995787055627,0.04471688200609593
59,1.8995787055627,0.04693671213492872
60,1.8995787055627,0.04618049571167336
61,1.8995787055627,0.04800361566898059
62,1.8995787055627,0.045557303834856205
63,1.8995787055627,0.04760319259365943
64,1.8995787055627,0.04684297563017374
65,1.8995787055627,0.04846923334782015
66,1.8995787055627,0.04859657644810411
67,1.8995787055627,0.046530804798918864
68,1.8995787055627,0.0493756884684471
69,1.8995787055627,0.04901079793213619
70,1.8995787055627,0.05030873785876232
71,1.8995787055627,0.05482725420013444
72,1.8995787055627,0.05003240115541682
73,1.8995787055627,0.04846793027685837
74,1.8995787055627,0.04486588555392844
75,1.8995787055627,0.04714178295801568
76,1.8995787055627,0.04820074789538978
77,1.8995787055627,0.047182326494440346
78,1.8995787055627,0.04889765613470334
79,1.8995787055627,0.04855200720241355
80,1.8995787055627,0.04955619352876936
81,1.8995787055627,0.049654491258542925
82,1.8995787055627,0.04535712126114141
83,1.8995787055627,0.0465719612746709
84,1.8995787055627,0.048166366118604954
85,1.8995787055627,0.045635464409033814
86,1.8995787055627,0.04828959173676915
87,1.8995787055627,0.050521402857504824
88,1.8995787055627,0.045505169102455584
89,1.8995787055627,0.04488319171986085
90,1.8995787055627,0.04627408584148162
91,1.8995787055627,0.0472874733712592
92,1.8995787055627,0.04396956070858465
93,1.8995787055627,0.046528089491948456
94,1.8995787055627,0.05691207321166342
95,1.8995787055627,0.05166951192513905
