,Observed,Bootstrap
0,4.173515219025287,2.6128909665510456
1,4.173515219025287,2.6036450936743343
2,4.173515219025287,2.610022249905136
3,4.173515219025287,2.6252244689365165
4,4.173515219025287,2.632624196061668
5,4.173515219025287,2.6139590337023675
6,4.173515219025287,2.6314534027628267
7,4.173515219025287,2.649249727244186
8,4.173515219025287,2.6228261025620943
9,4.173515219025287,2.661725099878075
10,4.173515219025287,2.596408405083694
11,4.173515219025287,2.6095667310581665
12,4.173515219025287,2.662519706627443
13,4.173515219025287,2.63034139292612
14,4.173515219025287,2.6320073324269724
15,4.173515219025287,2.687743264336353
16,4.173515219025287,2.6310329212037726
17,4.173515219025287,2.5601616195435146
18,4.173515219025287,2.618046729470744
19,4.173515219025287,2.64300506671717
20,4.173515219025287,2.563862249856616
21,4.173515219025287,2.6439787346428503
22,4.173515219025287,2.709678016829534
23,4.173515219025287,2.629249198920396
24,4.173515219025287,2.587391045919497
25,4.173515219025287,2.673613899934562
26,4.173515219025287,2.6218772615659973
27,4.173515219025287,2.626550497718537
28,4.173515219025287,2.642663456177546
29,4.173515219025287,2.579730736036219
30,4.173515219025287,2.6129125290795736
31,4.173515219025287,2.636942645036105
32,4.173515219025287,2.6037720678749863
33,4.173515219025287,2.6380672897646664
34,4.173515219025287,2.6010386464850432
35,4.173515219025287,2.6445242791641164
36,4.173515219025287,2.550192586621507
37,4.173515219025287,2.6082594211425327
38,4.173515219025287,2.647128194604605
39,4.173515219025287,2.606689448441474
40,4.173515219025287,2.647685864901481
41,4.173515219025287,2.623474628833626
42,4.173515219025287,2.657732455963398
43,4.173515219025287,2.624167328000381
44,4.173515219025287,2.5953608201294203
45,4.173515219025287,2.6098295281281034
46,4.173515219025287,2.631007733249499
47,4.173515219025287,2.6354568862254335
48,4.173515219025287,2.593918745404873
49,4.173515219025287,2.6557933603875923
50,4.173515219025287,2.6360138010298906
51,4.173515219025287,2.6164470775609794
52,4.173515219025287,2.619840460933924
53,4.173515219025287,2.5878220875128592
54,4.173515219025287,2.581327423300528
55,4.173515219025287,2.6418618612427904
56,4.173515219025287,2.661979222597919
57,4.173515219025287,2.6135096758131753
58,4.173515219025287,2.6394753746534505
59,4.173515219025287,2.596044435563386
60,4.173515219025287,2.619848812138595
61,4.173515219025287,2.587584692354383
62,4.173515219025287,2.578250136052367
63,4.173515219025287,2.6090777982931455
64,4.173515219025287,2.59742043897323
65,4.173515219025287,2.714852850309895
66,4.173515219025287,2.636833774424038
67,4.173515219025287,2.6214688811595925
68,4.173515219025287,2.6260091527063802
69,4.173515219025287,2.5897360710968353
70,4.173515219025287,2.638019540298669
71,4.173515219025287,2.633022148427868
72,4.173515219025287,2.648917386613914
73,4.173515219025287,2.6598233775047397
74,4.173515219025287,2.665938774569576
75,4.173515219025287,2.6591632569853987
76,4.173515219025287,2.713795012930942
77,4.173515219025287,2.6588241193876714
78,4.173515219025287,2.608859610558507
79,4.173515219025287,2.5652630104240672
80,4.173515219025287,2.708986283155675
81,4.173515219025287,2.6204462613916553
82,4.173515219025287,2.594826922142925
83,4.173515219025287,2.6234029391805973
84,4.173515219025287,2.6507473852402246
85,4.173515219025287,2.638726445752576
86,4.173515219025287,2.611497185560535
87,4.173515219025287,2.607685012669792
88,4.173515219025287,2.644004340609314
89,4.173515219025287,2.6814521911952345
90,4.173515219025287,2.6831154777666653
91,4.173515219025287,2.5781818910216834
92,4.173515219025287,2.63596118099076
93,4.173515219025287,2.6365518930420757
94,4.173515219025287,2.5972838610681297
95,4.173515219025287,2.604735427564444
96,4.173515219025287,2.568816595733509
97,4.173515219025287,2.5832186684748755
98,4.173515219025287,2.6102785193545848
99,4.173515219025287,2.6765824485436367
100,4.173515219025287,2.6624650810983956
101,4.173515219025287,2.63351590829789
102,4.173515219025287,2.618973046436945
103,4.173515219025287,2.6272845129735214
104,4.173515219025287,2.591445677218461
105,4.173515219025287,2.6246406831356834
106,4.173515219025287,2.5866383605980876
107,4.173515219025287,2.7236666606085858
108,4.173515219025287,2.635533664451315
109,4.173515219025287,2.556433333253706
110,4.173515219025287,2.5821654870539996
111,4.173515219025287,2.6352892331811977
112,4.173515219025287,2.6785048956431896
113,4.173515219025287,2.590278324664502
114,4.173515219025287,2.659474717319362
115,4.173515219025287,2.56550629744472
116,4.173515219025287,2.66171345643744
117,4.173515219025287,2.657777953782033
118,4.173515219025287,2.6712640930428186
119,4.173515219025287,2.6361582214414554
120,4.173515219025287,2.595530246647271
121,4.173515219025287,2.6575693567401553
122,4.173515219025287,2.602427513504005
123,4.173515219025287,2.5729183290720434
124,4.173515219025287,2.6541139596178067
125,4.173515219025287,2.5260827141679867
126,4.173515219025287,2.6471454479766017
127,4.173515219025287,2.6428323624229852
128,4.173515219025287,2.62355149706986
129,4.173515219025287,2.603398531657576
130,4.173515219025287,2.6648392534935827
131,4.173515219025287,2.6366257961735844
132,4.173515219025287,2.598352948716509
133,4.173515219025287,2.636365315655533
134,4.173515219025287,2.6517353415210034
135,4.173515219025287,2.6726480981706695
136,4.173515219025287,2.6591178402847344
137,4.173515219025287,2.617694330846969
138,4.173515219025287,2.604369512664065
139,4.173515219025287,2.697905416818152
140,4.173515219025287,2.633534704456832
141,4.173515219025287,2.5985563398699463
142,4.173515219025287,2.629313471257199
143,4.173515219025287,2.6271937884963683
144,4.173515219025287,2.6288603997691165
145,4.173515219025287,2.56340647700316
146,4.173515219025287,2.5434910478734327
147,4.173515219025287,2.529012548121324
148,4.173515219025287,2.653306052769933
149,4.173515219025287,2.5767088147814663
150,4.173515219025287,2.6369710451246107
151,4.173515219025287,2.553370766626444
152,4.173515219025287,2.643064920012921
153,4.173515219025287,2.6216633947683703
154,4.173515219025287,2.5815865559185793
155,4.173515219025287,2.5956524758044774
156,4.173515219025287,2.6989315740609587
157,4.173515219025287,2.6794552343645806
158,4.173515219025287,2.58213378070042
159,4.173515219025287,2.5807333792349705
160,4.173515219025287,2.6326935120350368
161,4.173515219025287,2.6458385478902837
162,4.173515219025287,2.5964314906363604
163,4.173515219025287,2.640449095129658
164,4.173515219025287,2.680438885150432
165,4.173515219025287,2.618428512803757
166,4.173515219025287,2.6533109735292983
167,4.173515219025287,2.586544626049723
168,4.173515219025287,2.6312071852672774
169,4.173515219025287,2.614476472377239
170,4.173515219025287,2.5838031039561917
171,4.173515219025287,2.621076207654478
172,4.173515219025287,2.6302843387807733
173,4.173515219025287,2.67014900296442
174,4.173515219025287,2.597193292099365
175,4.173515219025287,2.609242758871432
176,4.173515219025287,2.660235733759791
177,4.173515219025287,2.670708399293845
178,4.173515219025287,2.6753408115961768
179,4.173515219025287,2.6377600767663414
180,4.173515219025287,2.6117055709087613
181,4.173515219025287,2.627759246126594
182,4.173515219025287,2.6537254163245216
183,4.173515219025287,2.6235929184582383
184,4.173515219025287,2.596816168492888
185,4.173515219025287,2.597928344754681
186,4.173515219025287,2.6534987580216547
187,4.173515219025287,2.6749657036765093
188,4.173515219025287,2.612275011702967
189,4.173515219025287,2.632416537887508
190,4.173515219025287,2.629846075231416
191,4.173515219025287,2.6687288212908
192,4.173515219025287,2.656921322201869
193,4.173515219025287,2.589205159143789
194,4.173515219025287,2.6791677193847843
195,4.173515219025287,2.6512386931044403
196,4.173515219025287,2.5888665101216533
197,4.173515219025287,2.6860151082314108
198,4.173515219025287,2.6575037056270863
199,4.173515219025287,2.61216463559731
200,4.173515219025287,2.6213374152051636
201,4.173515219025287,2.6654037306251674
202,4.173515219025287,2.571418621843188
203,4.173515219025287,2.651862354270301
204,4.173515219025287,2.6135221682488172
205,4.173515219025287,2.645149965667584
206,4.173515219025287,2.5827888150150846
207,4.173515219025287,2.5885108034680098
208,4.173515219025287,2.6237628900229755
209,4.173515219025287,2.6354017151851434
210,4.173515219025287,2.6474143038397266
211,4.173515219025287,2.6721579873623282
212,4.173515219025287,2.6828859052408798
213,4.173515219025287,2.6050490925248964
214,4.173515219025287,2.6464493615445006
215,4.173515219025287,2.607592346615774
216,4.173515219025287,2.6188407296372103
217,4.173515219025287,2.5785634119850225
218,4.173515219025287,2.6189006096507566
219,4.173515219025287,2.569117641052659
220,4.173515219025287,2.6050828526783594
221,4.173515219025287,2.595622984968148
222,4.173515219025287,2.5877554619410423
223,4.173515219025287,2.66150328006845
224,4.173515219025287,2.5795161813060035
225,4.173515219025287,2.60415044007237
226,4.173515219025287,2.63936897851453
227,4.173515219025287,2.56925450323961
228,4.173515219025287,2.583369123659978
229,4.173515219025287,2.6158628770438166
230,4.173515219025287,2.6358860198365814
231,4.173515219025287,2.641931023504265
232,4.173515219025287,2.6313980034621625
233,4.173515219025287,2.6195266381084497
234,4.173515219025287,2.647551618819247
235,4.173515219025287,2.67787111527435
236,4.173515219025287,2.6155726006363578
237,4.173515219025287,2.612235353462072
238,4.173515219025287,2.709084553607224
239,4.173515219025287,2.5976483272224336
240,4.173515219025287,2.6294757537224647
241,4.173515219025287,2.5922305370394976
242,4.173515219025287,2.514618351098547
243,4.173515219025287,2.6247823024175196
244,4.173515219025287,2.5956135059433647
245,4.173515219025287,2.571502984285864
246,4.173515219025287,2.6662594501690817
247,4.173515219025287,2.628023898727628
248,4.173515219025287,2.60657428377467
249,4.173515219025287,2.598005589940449
250,4.173515219025287,2.643524309311451
251,4.173515219025287,2.580119824952995
252,4.173515219025287,2.5743765887066123
253,4.173515219025287,2.553886879234211
254,4.173515219025287,2.610033098091205
255,4.173515219025287,2.620727377221557
256,4.173515219025287,2.6155979547914154
257,4.173515219025287,2.599981653627866
258,4.173515219025287,2.6322480248818154
259,4.173515219025287,2.6085573996031743
260,4.173515219025287,2.636649463510538
261,4.173515219025287,2.606869689808617
262,4.173515219025287,2.5676125258071893
263,4.173515219025287,2.609423884399014
264,4.173515219025287,2.609441148080684
265,4.173515219025287,2.6345692977469186
266,4.173515219025287,2.6606459921542744
267,4.173515219025287,2.660858708390706
268,4.173515219025287,2.618034493946633
269,4.173515219025287,2.614590551785175
270,4.173515219025287,2.6071719246471154
271,4.173515219025287,2.659078793673756
272,4.173515219025287,2.588158891333251
273,4.173515219025287,2.6009513004902365
274,4.173515219025287,2.6505875548351097
275,4.173515219025287,2.6176105277776753
276,4.173515219025287,2.617312487121567
277,4.173515219025287,2.6424985714207976
278,4.173515219025287,2.594981178285124
279,4.173515219025287,2.5891255301323755
280,4.173515219025287,2.6065798729420315
281,4.173515219025287,2.5521688987718547
282,4.173515219025287,2.6103893515712753
283,4.173515219025287,2.646673099953667
284,4.173515219025287,2.596378441987108
285,4.173515219025287,2.6120720966221955
286,4.173515219025287,2.696971559980918
287,4.173515219025287,2.614025290133727
288,4.173515219025287,2.6388175961036726
289,4.173515219025287,2.599188439621726
290,4.173515219025287,2.610894789537671
291,4.173515219025287,2.629861033414854
292,4.173515219025287,2.5850967646806025
293,4.173515219025287,2.6093806911956134
294,4.173515219025287,2.626354177668647
295,4.173515219025287,2.700619230330969
296,4.173515219025287,2.6645772000084413
297,4.173515219025287,2.625315469533543
298,4.173515219025287,2.667986329078432
299,4.173515219025287,2.63286716234345
300,4.173515219025287,2.6371939996190035
301,4.173515219025287,2.624848507594222
302,4.173515219025287,2.6549871131831053
303,4.173515219025287,2.6704938905955338
304,4.173515219025287,2.582092466035577
305,4.173515219025287,2.6749642532648163
306,4.173515219025287,2.6143118112410257
307,4.173515219025287,2.6129007432389146
308,4.173515219025287,2.6358556059034814
309,4.173515219025287,2.6758567507795137
310,4.173515219025287,2.6179878889350814
311,4.173515219025287,2.6376909155586734
312,4.173515219025287,2.66181420402468
313,4.173515219025287,2.6380706024341225
314,4.173515219025287,2.5885433692153956
315,4.173515219025287,2.619724973983953
316,4.173515219025287,2.606662342008608
317,4.173515219025287,2.6210839250400357
318,4.173515219025287,2.5798913688861953
319,4.173515219025287,2.643290065087225
320,4.173515219025287,2.5909008110230434
321,4.173515219025287,2.629918949351582
322,4.173515219025287,2.615036082016216
323,4.173515219025287,2.6642249991732254
324,4.173515219025287,2.6270287623758004
325,4.173515219025287,2.6637266735097027
326,4.173515219025287,2.6689662299684174
327,4.173515219025287,2.56630070926513
328,4.173515219025287,2.6222909873899365
329,4.173515219025287,2.6656537906316515
330,4.173515219025287,2.6963770176947266
331,4.173515219025287,2.6244062953455387
332,4.173515219025287,2.6492867155690374
333,4.173515219025287,2.6245868212978634
334,4.173515219025287,2.6041545101403774
335,4.173515219025287,2.627621506675036
336,4.173515219025287,2.635136398731465
337,4.173515219025287,2.6263979220211247
338,4.173515219025287,2.693292052724735
339,4.173515219025287,2.6250929714751656
340,4.173515219025287,2.6115160502168977
341,4.173515219025287,2.653628911907777
342,4.173515219025287,2.647560823749956
343,4.173515219025287,2.6524419143150135
344,4.173515219025287,2.584565591928282
345,4.173515219025287,2.6311638730993363
346,4.173515219025287,2.552076479876375
347,4.173515219025287,2.7074640119843063
348,4.173515219025287,2.6231686898200888
349,4.173515219025287,2.63862094996572
350,4.173515219025287,2.609526349549275
351,4.173515219025287,2.602764531824345
352,4.173515219025287,2.5906158161284303
353,4.173515219025287,2.664891078746607
354,4.173515219025287,2.6521044580758613
355,4.173515219025287,2.5862668396169983
356,4.173515219025287,2.685367509697014
357,4.173515219025287,2.758403648324219
358,4.173515219025287,2.6774118861366625
359,4.173515219025287,2.629334337831035
360,4.173515219025287,2.5894929027858042
361,4.173515219025287,2.6733961768843786
362,4.173515219025287,2.6557359607399214
363,4.173515219025287,2.6491231565673528
364,4.173515219025287,2.6348279473518437
365,4.173515219025287,2.7116191056128285
366,4.173515219025287,2.629922396516109
367,4.173515219025287,2.629538634928565
368,4.173515219025287,2.587282540615645
369,4.173515219025287,2.5926638138922735
370,4.173515219025287,2.6690566888870095
371,4.173515219025287,2.6024202405072003
372,4.173515219025287,2.635654348387948
373,4.173515219025287,2.5879789367270787
374,4.173515219025287,2.619138124489725
375,4.173515219025287,2.604563273762421
376,4.173515219025287,2.5788664706297313
377,4.173515219025287,2.581263311813257
378,4.173515219025287,2.62739225312656
379,4.173515219025287,2.6360640937405315
380,4.173515219025287,2.6694616366357162
381,4.173515219025287,2.524057333705774
382,4.173515219025287,2.658981492718121
383,4.173515219025287,2.684416692220572
384,4.173515219025287,2.589875237385315
385,4.173515219025287,2.651023449762008
386,4.173515219025287,2.6410835458099005
387,4.173515219025287,2.6186223341379273
388,4.173515219025287,2.620807829707094
389,4.173515219025287,2.577879669487122
390,4.173515219025287,2.5991614287035514
391,4.173515219025287,2.626016625241193
392,4.173515219025287,2.6520966613458876
393,4.173515219025287,2.646565931236337
394,4.173515219025287,2.601021292992719
395,4.173515219025287,2.670366019968473
396,4.173515219025287,2.6469562386839356
397,4.173515219025287,2.6143141586994134
398,4.173515219025287,2.6327005826519883
399,4.173515219025287,2.64770930772498
400,4.173515219025287,2.6347132984977297
401,4.173515219025287,2.657470260051773
402,4.173515219025287,2.647153643015499
403,4.173515219025287,2.6455540355167715
404,4.173515219025287,2.6457800115154395
405,4.173515219025287,2.6174711028983926
406,4.173515219025287,2.5919709789451075
407,4.173515219025287,2.631163796348818
408,4.173515219025287,2.682793744716781
409,4.173515219025287,2.638395561239331
410,4.173515219025287,2.6097549181972712
411,4.173515219025287,2.5877833386371574
412,4.173515219025287,2.7014657906176422
413,4.173515219025287,2.654263086993714
414,4.173515219025287,2.6595595156266016
415,4.173515219025287,2.628198391765139
416,4.173515219025287,2.611945770959403
417,4.173515219025287,2.6252412342897276
418,4.173515219025287,2.6419603934342586
419,4.173515219025287,2.5918044654359464
420,4.173515219025287,2.6116469387589465
421,4.173515219025287,2.6074235178682232
422,4.173515219025287,2.6149764894523395
423,4.173515219025287,2.67112430980834
424,4.173515219025287,2.585182090104216
425,4.173515219025287,2.6778369801369077
426,4.173515219025287,2.6017388330610998
427,4.173515219025287,2.6560377999424105
428,4.173515219025287,2.6518436960046645
429,4.173515219025287,2.6763195914438
430,4.173515219025287,2.614420666571825
431,4.173515219025287,2.6533760799339534
432,4.173515219025287,2.697614939602276
433,4.173515219025287,2.5661393284804497
434,4.173515219025287,2.6076418332055304
435,4.173515219025287,2.6386585552744695
436,4.173515219025287,2.661158710398886
437,4.173515219025287,2.6161952893776377
438,4.173515219025287,2.6264114606777675
439,4.173515219025287,2.640641574923796
440,4.173515219025287,2.604731028260458
441,4.173515219025287,2.6822554071704827
442,4.173515219025287,2.6633695635344363
443,4.173515219025287,2.6186510978855275
444,4.173515219025287,2.6203656032153195
445,4.173515219025287,2.601356455565655
446,4.173515219025287,2.624130126598527
447,4.173515219025287,2.6045778522045238
448,4.173515219025287,2.6262812032035106
449,4.173515219025287,2.6275218559484044
450,4.173515219025287,2.6605491431245074
451,4.173515219025287,2.6527294845274905
452,4.173515219025287,2.6725874578873188
453,4.173515219025287,2.612223498033581
454,4.173515219025287,2.545668792677457
455,4.173515219025287,2.599041531865825
456,4.173515219025287,2.6859728106988987
457,4.173515219025287,2.5945857755683366
458,4.173515219025287,2.588858463597165
459,4.173515219025287,2.6485931343831903
460,4.173515219025287,2.6256243378933815
461,4.173515219025287,2.6338916730492716
462,4.173515219025287,2.6009970865596563
463,4.173515219025287,2.6581571629449514
464,4.173515219025287,2.6929237156231447
465,4.173515219025287,2.6211382061046242
466,4.173515219025287,2.6084019810590977
467,4.173515219025287,2.6661872402773983
468,4.173515219025287,2.617763606616238
469,4.173515219025287,2.5841052429097036
470,4.173515219025287,2.6165588740380787
471,4.173515219025287,2.6397908351249284
472,4.173515219025287,2.6464855909056193
473,4.173515219025287,2.6846301107868795
474,4.173515219025287,2.608582820998177
475,4.173515219025287,2.622479441942275
476,4.173515219025287,2.628611465734154
477,4.173515219025287,2.6318649598558133
478,4.173515219025287,2.599192047174021
479,4.173515219025287,2.6388100705742303
480,4.173515219025287,2.7061675269292946
481,4.173515219025287,2.6117280623079773
482,4.173515219025287,2.672459243112477
483,4.173515219025287,2.5702278621375743
484,4.173515219025287,2.692753255132115
485,4.173515219025287,2.6028700313951125
486,4.173515219025287,2.6125894878665266
487,4.173515219025287,2.628813126922811
488,4.173515219025287,2.637388198509374
