,Observed,Bootstrap
0,1.7719538534247632,2.28188328201909
1,1.7719538534247632,2.303357648383499
2,1.7719538534247632,2.1949356374822133
3,1.7719538534247632,2.2476509773825306
4,1.7719538534247632,2.2102164258523116
5,1.7719538534247632,3.098724145800957
6,1.7719538534247632,2.2097265256048466
7,1.7719538534247632,2.2334192551861025
8,1.7719538534247632,2.2249095925535056
9,1.7719538534247632,2.7657760728814473
10,1.7719538534247632,2.2685408132093814
11,1.7719538534247632,2.2203462677601253
12,1.7719538534247632,2.2833303866366794
13,1.7719538534247632,2.2512056930537727
14,1.7719538534247632,2.226305101154269
15,1.7719538534247632,2.2269707801926506
16,1.7719538534247632,2.2699478343063126
17,1.7719538534247632,2.196720470471249
18,1.7719538534247632,2.2138952852668936
19,1.7719538534247632,2.21958261527047
20,1.7719538534247632,2.265397649067299
21,1.7719538534247632,2.2045096169175147
22,1.7719538534247632,2.1914171776424505
23,1.7719538534247632,2.234386636296053
24,1.7719538534247632,2.2390732949168712
25,1.7719538534247632,2.3083299284351266
26,1.7719538534247632,2.378844970016633
27,1.7719538534247632,2.252153431041664
28,1.7719538534247632,2.2033728698205888
29,1.7719538534247632,2.1564145955939003
30,1.7719538534247632,2.2646792437128185
31,1.7719538534247632,2.210965900295248
32,1.7719538534247632,2.239451765516607
33,1.7719538534247632,2.3082909420106827
34,1.7719538534247632,2.2928395536358077
35,1.7719538534247632,2.2025173748695814
36,1.7719538534247632,2.205534506235309
37,1.7719538534247632,2.559041451813683
38,1.7719538534247632,2.1716328041948327
39,1.7719538534247632,2.2458463055888793
40,1.7719538534247632,2.2199445591676934
41,1.7719538534247632,2.2469046477297936
42,1.7719538534247632,2.2217505026419713
43,1.7719538534247632,2.210876972193902
44,1.7719538534247632,2.255198330822211
45,1.7719538534247632,2.2844402765162646
46,1.7719538534247632,2.194261759142387
47,1.7719538534247632,2.2198883622588057
48,1.7719538534247632,2.181176854925117
49,1.7719538534247632,2.250724403026017
50,1.7719538534247632,2.284343356359029
51,1.7719538534247632,2.17632576840169
52,1.7719538534247632,2.262450163447031
53,1.7719538534247632,2.1794689839913026
54,1.7719538534247632,2.2604971295892495
55,1.7719538534247632,2.1855656259262313
56,1.7719538534247632,2.2583476322362928
57,1.7719538534247632,2.424186540977155
58,1.7719538534247632,2.231714889312549
59,1.7719538534247632,2.1824559578838327
60,1.7719538534247632,2.237585465032165
61,1.7719538534247632,2.261887774046357
62,1.7719538534247632,2.2782232706658383
63,1.7719538534247632,2.2885937588166243
64,1.7719538534247632,2.2689844630390246
65,1.7719538534247632,2.2876353252853554
66,1.7719538534247632,2.263928746496302
67,1.7719538534247632,2.305391774726309
68,1.7719538534247632,2.2929465064060457
69,1.7719538534247632,2.2614487945744592
70,1.7719538534247632,2.2302259195347474
71,1.7719538534247632,2.242991890745414
72,1.7719538534247632,2.272087840134548
73,1.7719538534247632,2.290322075057828
74,1.7719538534247632,2.215522525780547
75,1.7719538534247632,3.3649076340267943
76,1.7719538534247632,2.3145629737246884
77,1.7719538534247632,2.193732169619077
78,1.7719538534247632,2.2520165088967747
79,1.7719538534247632,2.378390389532074
80,1.7719538534247632,2.215613161247367
81,1.7719538534247632,2.26794658190083
82,1.7719538534247632,2.2949059044880036
83,1.7719538534247632,2.2432020313450414
84,1.7719538534247632,2.2553757433413724
85,1.7719538534247632,2.254722787205603
86,1.7719538534247632,2.216113258611976
87,1.7719538534247632,2.2444027670406914
88,1.7719538534247632,2.224184150422253
89,1.7719538534247632,2.232452932492173
90,1.7719538534247632,2.2383568622302414
91,1.7719538534247632,2.4187232536253527
92,1.7719538534247632,2.1965343888883266
93,1.7719538534247632,2.219868003891289
94,1.7719538534247632,2.2664622868491113
95,1.7719538534247632,2.2571772439224618
