,Observed,Bootstrap
0,1.6478290420891881,2.389180065858632
1,1.6478290420891881,2.369965529014626
2,1.6478290420891881,2.3462478357991996
3,1.6478290420891881,2.3707686504614287
4,1.6478290420891881,2.38345318474423
5,1.6478290420891881,2.3274832046551506
6,1.6478290420891881,2.345349311352935
7,1.6478290420891881,2.3763424590165374
8,1.6478290420891881,2.450036669778004
9,1.6478290420891881,2.35027934202751
10,1.6478290420891881,3.9195520692521093
11,1.6478290420891881,2.388457067906025
12,1.6478290420891881,2.3312680862506485
13,1.6478290420891881,2.3883482011276644
14,1.6478290420891881,2.425062284658391
15,1.6478290420891881,2.4094605902282558
16,1.6478290420891881,2.3605939642249574
17,1.6478290420891881,2.4226244279996374
18,1.6478290420891881,3.878717787568689
19,1.6478290420891881,2.3729390849769985
20,1.6478290420891881,2.41956936250758
21,1.6478290420891881,2.3629888555429686
22,1.6478290420891881,2.3925082589527036
23,1.6478290420891881,2.39466416154946
24,1.6478290420891881,2.371079109499752
25,1.6478290420891881,2.400041618354243
26,1.6478290420891881,2.3222099057189216
27,1.6478290420891881,2.3583764269641105
28,1.6478290420891881,2.33450677626819
29,1.6478290420891881,2.333822593159611
30,1.6478290420891881,3.9337632666628584
31,1.6478290420891881,2.368419733108996
32,1.6478290420891881,2.414049143732661
33,1.6478290420891881,2.4203827618027765
34,1.6478290420891881,3.906062374294874
35,1.6478290420891881,2.3842985181024443
36,1.6478290420891881,2.3491567974347
37,1.6478290420891881,2.3970727927468554
38,1.6478290420891881,2.4011278352513172
39,1.6478290420891881,2.3454021055776924
40,1.6478290420891881,2.4434025437978693
41,1.6478290420891881,2.4014327571238265
42,1.6478290420891881,2.3753410361058545
43,1.6478290420891881,2.3319259266227093
44,1.6478290420891881,2.341306592092954
45,1.6478290420891881,3.80783311139286
46,1.6478290420891881,2.3180902853954457
47,1.6478290420891881,2.3918900061661548
48,1.6478290420891881,2.3852722991481863
49,1.6478290420891881,2.4145863496839346
50,1.6478290420891881,2.3555824163298515
51,1.6478290420891881,2.3628204061233755
52,1.6478290420891881,2.644576785881198
53,1.6478290420891881,2.438343897293466
54,1.6478290420891881,2.504567806414316
55,1.6478290420891881,2.3604087714135376
56,1.6478290420891881,2.3379917143947204
57,1.6478290420891881,2.376842211484716
58,1.6478290420891881,2.3569757021317344
59,1.6478290420891881,2.41111715588545
60,1.6478290420891881,2.3259321052121193
