,Observed,Bootstrap
0,2.6503080470405287,2.045347286479734
1,2.6503080470405287,2.126802216025855
2,2.6503080470405287,2.09069479524243
3,2.6503080470405287,2.0597982702460316
4,2.6503080470405287,2.070603952002495
5,2.6503080470405287,2.1053442817563504
6,2.6503080470405287,2.0550487871428595
7,2.6503080470405287,2.0553032029962552
8,2.6503080470405287,2.084323571364513
9,2.6503080470405287,2.065867804954218
10,2.6503080470405287,2.087159099943057
11,2.6503080470405287,2.0876568533665996
12,2.6503080470405287,2.074777587768637
13,2.6503080470405287,2.1005980377453533
14,2.6503080470405287,2.1475773835068726
15,2.6503080470405287,2.0319182121756225
16,2.6503080470405287,2.016928116221502
17,2.6503080470405287,1.9839571239604408
18,2.6503080470405287,2.0984852995578254
19,2.6503080470405287,2.0631901448941843
20,2.6503080470405287,3.595396931229945
21,2.6503080470405287,2.084335635814415
22,2.6503080470405287,2.12822797913927
23,2.6503080470405287,2.1227802745413524
24,2.6503080470405287,2.0543992262207786
25,2.6503080470405287,2.0553347567511424
26,2.6503080470405287,2.0370940916563782
27,2.6503080470405287,2.0555272602027665
28,2.6503080470405287,2.071352264984049
29,2.6503080470405287,2.016539988992171
30,2.6503080470405287,2.0981389621017064
31,2.6503080470405287,2.1031975539946948
32,2.6503080470405287,2.1202318899043506
33,2.6503080470405287,2.1281113491309545
34,2.6503080470405287,1.9976445883404597
35,2.6503080470405287,2.084046974016043
36,2.6503080470405287,2.09899844271854
37,2.6503080470405287,2.142168842805434
38,2.6503080470405287,2.102583924491571
39,2.6503080470405287,2.048242777033373
40,2.6503080470405287,2.202991434708525
41,2.6503080470405287,1.9999932134695824
42,2.6503080470405287,2.0497931897148822
43,2.6503080470405287,2.200829320278513
44,2.6503080470405287,2.0508596141242625
45,2.6503080470405287,2.0508413659792564
46,2.6503080470405287,2.1757851298248925
47,2.6503080470405287,2.131209989794153
48,2.6503080470405287,2.1090504506059307
49,2.6503080470405287,2.2632221816292124
50,2.6503080470405287,3.551085855361394
51,2.6503080470405287,2.084525045849822
52,2.6503080470405287,2.0716581264723093
53,2.6503080470405287,2.1492931346470594
54,2.6503080470405287,2.047730169956534
55,2.6503080470405287,2.123450525591217
56,2.6503080470405287,2.120449520366282
57,2.6503080470405287,2.1382162245344967
58,2.6503080470405287,2.057999911146148
59,2.6503080470405287,2.1096046592219095
60,2.6503080470405287,2.123407687638337
61,2.6503080470405287,2.103705672262763
62,2.6503080470405287,2.0817959582738403
63,2.6503080470405287,2.159980525327487
64,2.6503080470405287,2.1123494576409754
65,2.6503080470405287,2.059398960257757
66,2.6503080470405287,2.128674651829485
67,2.6503080470405287,2.018376246945356
68,2.6503080470405287,2.020377737343162
69,2.6503080470405287,2.126975769298658
70,2.6503080470405287,2.1606428665987356
71,2.6503080470405287,2.132638485233506
72,2.6503080470405287,2.1357719913823843
73,2.6503080470405287,2.119700043426052
74,2.6503080470405287,2.089655453494169
75,2.6503080470405287,2.0888504396199488
76,2.6503080470405287,2.1611341130669484
77,2.6503080470405287,2.0659807690053036
78,2.6503080470405287,2.0625915431822017
79,2.6503080470405287,2.081719616901064
80,2.6503080470405287,2.0729312016606416
81,2.6503080470405287,2.1140928139156854
82,2.6503080470405287,2.0756917671416897
83,2.6503080470405287,2.0501391900756287
84,2.6503080470405287,2.038629463278451
85,2.6503080470405287,2.126933198247523
86,2.6503080470405287,2.0456737656671207
87,2.6503080470405287,2.1152092674613425
88,2.6503080470405287,2.0875837633749033
89,2.6503080470405287,2.0261158346751444
90,2.6503080470405287,2.10213550768471
91,2.6503080470405287,2.0806727599123986
92,2.6503080470405287,2.1293877326668325
93,2.6503080470405287,2.0933048062640895
94,2.6503080470405287,2.0561514818568942
95,2.6503080470405287,2.074419312353359
96,2.6503080470405287,2.0514924778019568
97,2.6503080470405287,2.1227711468224815
98,2.6503080470405287,2.1260439836199487
99,2.6503080470405287,2.102667796994657
100,2.6503080470405287,2.0609867037432235
101,2.6503080470405287,2.0627763525862215
102,2.6503080470405287,2.066100725813387
103,2.6503080470405287,2.0800876252554734
104,2.6503080470405287,2.0791133808518705
105,2.6503080470405287,2.0757201059756802
106,2.6503080470405287,2.1157747651157446
107,2.6503080470405287,2.059317998338427
108,2.6503080470405287,2.1556131476009406
109,2.6503080470405287,2.1405251952542628
110,2.6503080470405287,2.0281265567749465
111,2.6503080470405287,2.063075296017971
112,2.6503080470405287,2.0643276205256798
113,2.6503080470405287,2.06849846213067
114,2.6503080470405287,2.0770699221647684
115,2.6503080470405287,2.1202532045481313
116,2.6503080470405287,2.096479706362984
117,2.6503080470405287,2.068332756445128
118,2.6503080470405287,2.1209749143167493
119,2.6503080470405287,2.1894565414826794
120,2.6503080470405287,2.059940067121441
121,2.6503080470405287,2.0711476701308986
122,2.6503080470405287,2.0631152669319466
123,2.6503080470405287,2.1393151248427253
124,2.6503080470405287,2.0784034489548424
125,2.6503080470405287,2.0697998750678384
126,2.6503080470405287,2.020586543216848
127,2.6503080470405287,2.1473811450168743
128,2.6503080470405287,2.099997608062884
129,2.6503080470405287,2.0929872243434033
130,2.6503080470405287,2.016919401064288
131,2.6503080470405287,2.120493903036335
132,2.6503080470405287,2.0517877713301607
133,2.6503080470405287,2.125741990903805
134,2.6503080470405287,2.104194717819695
135,2.6503080470405287,2.0539862700619826
136,2.6503080470405287,2.1328955623296526
137,2.6503080470405287,2.0543769195646364
138,2.6503080470405287,2.0308976747514316
139,2.6503080470405287,2.152123967532739
140,2.6503080470405287,2.0825223404350086
141,2.6503080470405287,2.037184253914367
142,2.6503080470405287,2.095956240366929
143,2.6503080470405287,2.0787290187443324
144,2.6503080470405287,2.0785094349132547
145,2.6503080470405287,2.0804896479716435
146,2.6503080470405287,2.056229046423629
147,2.6503080470405287,2.0663807713231632
148,2.6503080470405287,2.0993447302352397
149,2.6503080470405287,2.04380628993994
150,2.6503080470405287,2.109158980675265
151,2.6503080470405287,2.0735301988746966
152,2.6503080470405287,2.0627037449894052
153,2.6503080470405287,2.106321448515129
154,2.6503080470405287,2.1638751272242795
155,2.6503080470405287,2.0479040217247064
156,2.6503080470405287,2.067098154977352
157,2.6503080470405287,2.0670971049069515
158,2.6503080470405287,2.020380558961905
159,2.6503080470405287,2.1009497238082875
160,2.6503080470405287,2.0442650147535053
161,2.6503080470405287,2.070140502334738
162,2.6503080470405287,2.0422734584579265
163,2.6503080470405287,2.0651968543237533
164,2.6503080470405287,2.054753256229664
165,2.6503080470405287,2.1422214388285234
166,2.6503080470405287,2.047667660367739
167,2.6503080470405287,2.138189169723478
168,2.6503080470405287,2.066868017694308
169,2.6503080470405287,2.118326554559071
170,2.6503080470405287,2.10517390585146
171,2.6503080470405287,2.106211896415391
172,2.6503080470405287,2.088173446798647
173,2.6503080470405287,2.044835660093259
174,2.6503080470405287,2.081817732469016
175,2.6503080470405287,2.073004539540521
176,2.6503080470405287,2.0206524315289314
177,2.6503080470405287,2.0943368370998434
178,2.6503080470405287,2.0653671990322207
179,2.6503080470405287,2.0929063851885683
180,2.6503080470405287,2.075319829683259
181,2.6503080470405287,2.044913711087163
182,2.6503080470405287,2.1471508211537516
183,2.6503080470405287,2.0260708623533557
184,2.6503080470405287,2.1027913270359093
185,2.6503080470405287,2.069317251359935
186,2.6503080470405287,2.0675160292658727
187,2.6503080470405287,2.055909636994918
188,2.6503080470405287,2.066889380599373
189,2.6503080470405287,2.080103216263006
190,2.6503080470405287,2.077439838754718
191,2.6503080470405287,2.0307575599579004
192,2.6503080470405287,2.076899953270357
193,2.6503080470405287,2.1755561712091986
194,2.6503080470405287,2.093278139865232
195,2.6503080470405287,2.1042892146001115
196,2.6503080470405287,3.6296207321761673
197,2.6503080470405287,2.0264543754352595
198,2.6503080470405287,2.096121258614754
199,2.6503080470405287,2.1244904396126247
200,2.6503080470405287,2.063171462167665
201,2.6503080470405287,2.137284043837857
202,2.6503080470405287,2.0052546615332076
203,2.6503080470405287,2.1131809332277216
204,2.6503080470405287,2.0755604050081877
205,2.6503080470405287,2.0749539715461953
206,2.6503080470405287,2.0016821281775625
207,2.6503080470405287,2.1456803019837323
208,2.6503080470405287,2.1505582183843788
209,2.6503080470405287,2.135613714982716
210,2.6503080470405287,2.096162237668345
211,2.6503080470405287,2.0864720120183993
212,2.6503080470405287,2.1305431854976224
213,2.6503080470405287,2.131950074871886
214,2.6503080470405287,2.0969999494566562
215,2.6503080470405287,2.1766031783622393
216,2.6503080470405287,2.100655745337065
217,2.6503080470405287,3.5735033111265224
218,2.6503080470405287,2.1127100104916847
219,2.6503080470405287,2.054374150742054
220,2.6503080470405287,2.3142998524782428
221,2.6503080470405287,2.145536249364898
222,2.6503080470405287,3.496717576206286
223,2.6503080470405287,2.0741585423309603
224,2.6503080470405287,2.030532007762777
225,2.6503080470405287,2.0486622800304666
226,2.6503080470405287,2.1084835300606604
227,2.6503080470405287,2.056500002725252
228,2.6503080470405287,2.069178637195552
229,2.6503080470405287,2.0244285295414475
