,Observed,Bootstrap
0,1.0053498310414055,3.705567784674134
1,1.0053498310414055,3.669239466143153
2,1.0053498310414055,3.7900640155498158
3,1.0053498310414055,3.7289426872920894
4,1.0053498310414055,3.69106872673732
5,1.0053498310414055,3.782055517219956
6,1.0053498310414055,3.6713146104391505
7,1.0053498310414055,3.774200310392125
8,1.0053498310414055,3.8001527126109993
9,1.0053498310414055,3.7987229841110275
10,1.0053498310414055,3.666730222611583
11,1.0053498310414055,3.704930879011744
12,1.0053498310414055,4.691520172384733
13,1.0053498310414055,3.7143619928076137
14,1.0053498310414055,3.7544700053936757
15,1.0053498310414055,3.7244462026877088
16,1.0053498310414055,3.748541870999875
17,1.0053498310414055,3.6881279958006346
18,1.0053498310414055,3.7074422182609976
19,1.0053498310414055,3.637332649444291
20,1.0053498310414055,3.7391436044679187
21,1.0053498310414055,3.7695951240276253
22,1.0053498310414055,3.7279524541629794
23,1.0053498310414055,3.7744806649977565
24,1.0053498310414055,3.6586819858035664
25,1.0053498310414055,3.7538144666762334
26,1.0053498310414055,3.757761000738509
27,1.0053498310414055,3.7218103937336133
28,1.0053498310414055,3.8293177494925574
29,1.0053498310414055,3.7794407770072938
30,1.0053498310414055,3.623095968555082
31,1.0053498310414055,3.7174433399188787
32,1.0053498310414055,3.729559191223484
33,1.0053498310414055,3.7980748028425966
34,1.0053498310414055,3.6598440030662935
35,1.0053498310414055,3.7248778695075027
36,1.0053498310414055,3.7525726131141934
37,1.0053498310414055,3.7145873611623794
38,1.0053498310414055,4.443951759641694
39,1.0053498310414055,3.7731145557307344
40,1.0053498310414055,3.7533338126170666
41,1.0053498310414055,3.6741136779681023
42,1.0053498310414055,3.7464481193261867
43,1.0053498310414055,3.727148255454145
44,1.0053498310414055,3.7363921031313074
45,1.0053498310414055,3.761849297790683
46,1.0053498310414055,3.747817863992942
47,1.0053498310414055,3.720515202104972
48,1.0053498310414055,3.748954020873878
49,1.0053498310414055,2.288443479876137
50,1.0053498310414055,3.7522700152638198
51,1.0053498310414055,3.8500398152164124
52,1.0053498310414055,3.7327168809842197
53,1.0053498310414055,3.818447702788506
54,1.0053498310414055,3.7704073075370923
55,1.0053498310414055,3.638931848556302
56,1.0053498310414055,3.738133621902306
57,1.0053498310414055,3.731155837975119
58,1.0053498310414055,3.657727062276551
59,1.0053498310414055,3.760151646139839
60,1.0053498310414055,3.7793534919790783
61,1.0053498310414055,3.757800887560668
62,1.0053498310414055,3.7480568608945983
63,1.0053498310414055,3.675545228952119
64,1.0053498310414055,3.692295419033988
65,1.0053498310414055,3.7558548244577734
66,1.0053498310414055,3.758625352954062
67,1.0053498310414055,3.7885514428837173
68,1.0053498310414055,3.7202883503748145
69,1.0053498310414055,3.7174441871467434
70,1.0053498310414055,3.5999656652499024
71,1.0053498310414055,3.788694359130527
72,1.0053498310414055,2.3156700286878342
73,1.0053498310414055,3.6464488746875015
74,1.0053498310414055,3.8155450425813857
75,1.0053498310414055,3.709721267842535
76,1.0053498310414055,3.751794638891345
77,1.0053498310414055,3.7151020664486163
78,1.0053498310414055,3.6719344276949584
79,1.0053498310414055,3.856068022177083
80,1.0053498310414055,3.706958992955134
81,1.0053498310414055,3.750951925297527
82,1.0053498310414055,3.682882305705585
83,1.0053498310414055,3.716331995546804
84,1.0053498310414055,3.7416500776676953
85,1.0053498310414055,3.7323182568244784
86,1.0053498310414055,3.746101355608621
87,1.0053498310414055,3.728683828997545
88,1.0053498310414055,3.757127719263377
89,1.0053498310414055,3.6902303283465816
90,1.0053498310414055,3.756752535170115
91,1.0053498310414055,3.7033881403370597
92,1.0053498310414055,3.7429586668487627
93,1.0053498310414055,3.715667839872229
94,1.0053498310414055,3.8037761946977935
95,1.0053498310414055,3.6786160774609162
96,1.0053498310414055,3.7442436284910974
97,1.0053498310414055,3.7485308769272034
98,1.0053498310414055,3.6892861679605082
99,1.0053498310414055,3.700453995839156
100,1.0053498310414055,3.7165686679639918
101,1.0053498310414055,3.858641088514448
102,1.0053498310414055,3.655709513511639
