,Observed,Bootstrap
0,2.797560902491596,2.120085501534967
1,2.797560902491596,2.1267469575123195
2,2.797560902491596,2.0841290582039576
3,2.797560902491596,2.1525979452826087
4,2.797560902491596,2.048166135180948
5,2.797560902491596,2.112836674115181
6,2.797560902491596,2.1726624430190986
7,2.797560902491596,2.087512380277874
8,2.797560902491596,2.10851501753393
9,2.797560902491596,3.391239514662083
10,2.797560902491596,2.1421284417177855
11,2.797560902491596,2.0786276888025172
12,2.797560902491596,2.116846053921709
13,2.797560902491596,2.0858208743235256
14,2.797560902491596,2.0866753464970307
15,2.797560902491596,2.1354609720131936
16,2.797560902491596,2.046517044192154
17,2.797560902491596,2.0811640975821124
18,2.797560902491596,2.1572825415199013
19,2.797560902491596,2.1317294594090095
20,2.797560902491596,2.0539041139826755
21,2.797560902491596,2.057319456885941
22,2.797560902491596,2.158352123982102
23,2.797560902491596,2.0960419364187954
24,2.797560902491596,2.1313219393091454
25,2.797560902491596,2.1436672707826245
26,2.797560902491596,2.04848578480787
27,2.797560902491596,2.2989740619211028
28,2.797560902491596,2.0596581368903526
29,2.797560902491596,2.0476553775676782
30,2.797560902491596,2.0573745800817624
31,2.797560902491596,2.1465349676980843
32,2.797560902491596,2.162348039855745
33,2.797560902491596,3.389615682319863
34,2.797560902491596,2.1119657962384872
35,2.797560902491596,2.0890427808321452
36,2.797560902491596,2.0832936285848005
37,2.797560902491596,2.2387309419108563
38,2.797560902491596,2.0900455577711754
39,2.797560902491596,2.1071316252160144
40,2.797560902491596,2.0708762521167965
41,2.797560902491596,2.065574925553244
42,2.797560902491596,2.1238899561803732
43,2.797560902491596,2.121631729400148
44,2.797560902491596,2.9826851274861057
45,2.797560902491596,2.114445917176038
46,2.797560902491596,2.0632233565310827
47,2.797560902491596,2.145834908742883
48,2.797560902491596,2.1364396447027776
49,2.797560902491596,2.109407138887233
50,2.797560902491596,2.1408555530009488
51,2.797560902491596,2.095388972407487
52,2.797560902491596,2.09035945998637
53,2.797560902491596,2.0703946134649223
54,2.797560902491596,2.0825129001923575
55,2.797560902491596,2.099524567273787
56,2.797560902491596,2.0624456728905423
57,2.797560902491596,2.1184886713029485
