,Observed,Bootstrap
0,3.270035868101807,2.188396470274089
1,3.270035868101807,2.0556630569631014
2,3.270035868101807,2.1059741163310255
3,3.270035868101807,2.0809024480241254
4,3.270035868101807,2.111488177321873
5,3.270035868101807,2.060600768672721
6,3.270035868101807,2.1432784197781105
7,3.270035868101807,2.111082440150005
8,3.270035868101807,2.1144758571781055
9,3.270035868101807,2.137229560697251
10,3.270035868101807,2.106579984684441
11,3.270035868101807,2.2018668841074303
12,3.270035868101807,2.110748812225724
13,3.270035868101807,2.0959608632463773
14,3.270035868101807,2.1437247181750125
15,3.270035868101807,2.089388485461451
16,3.270035868101807,2.1674290574622237
17,3.270035868101807,2.066981500201169
18,3.270035868101807,2.1398892902988034
19,3.270035868101807,2.0779686637446404
20,3.270035868101807,3.5504448130981334
21,3.270035868101807,2.098656920590621
22,3.270035868101807,2.1504869536345086
23,3.270035868101807,2.062789258460625
24,3.270035868101807,2.0987094560913073
25,3.270035868101807,2.0388023091617358
26,3.270035868101807,2.057470609688619
27,3.270035868101807,2.0769560639814255
28,3.270035868101807,2.1040572594498244
29,3.270035868101807,2.1643031125135908
30,3.270035868101807,2.068341776113499
31,3.270035868101807,2.0455605781028217
32,3.270035868101807,2.1912962027018583
33,3.270035868101807,2.1369922411454336
34,3.270035868101807,2.0228969178857166
35,3.270035868101807,2.0791697009483987
36,3.270035868101807,3.5176041468343993
37,3.270035868101807,2.155365541334697
38,3.270035868101807,3.5877324136140456
39,3.270035868101807,2.1065585130842472
40,3.270035868101807,3.48864464130508
41,3.270035868101807,2.1346424838665015
42,3.270035868101807,2.1100256122515706
43,3.270035868101807,2.0940821618524303
44,3.270035868101807,3.391709499517085
45,3.270035868101807,2.0579908272603005
46,3.270035868101807,2.056678111264914
47,3.270035868101807,2.536420823642672
48,3.270035868101807,2.1392829513523046
49,3.270035868101807,2.108514143317504
50,3.270035868101807,3.5646102671275863
51,3.270035868101807,2.077237709283716
52,3.270035868101807,2.042838536933695
53,3.270035868101807,2.075230602134894
54,3.270035868101807,2.136430297828712
55,3.270035868101807,2.1427382952117577
56,3.270035868101807,2.125153916921857
57,3.270035868101807,2.0886417333241436
58,3.270035868101807,3.586218134172661
59,3.270035868101807,2.0518506075142993
60,3.270035868101807,3.515409405510891
61,3.270035868101807,2.1441595674471383
62,3.270035868101807,2.0990367911671592
63,3.270035868101807,2.1344353716664366
64,3.270035868101807,2.0833110536542656
65,3.270035868101807,2.8154745134647285
66,3.270035868101807,2.1238889258988305
67,3.270035868101807,2.151629093190966
68,3.270035868101807,2.010804576320787
69,3.270035868101807,2.30283524038609
70,3.270035868101807,2.092545196288288
71,3.270035868101807,2.07035759486304
72,3.270035868101807,2.1031271930369213
73,3.270035868101807,2.1840282551310635
74,3.270035868101807,3.5623116554983083
75,3.270035868101807,2.097443598224563
76,3.270035868101807,2.1000303080508274
77,3.270035868101807,2.08233658598941
78,3.270035868101807,2.085611931465759
79,3.270035868101807,2.0729784096518165
80,3.270035868101807,2.5087000669111075
81,3.270035868101807,2.4276085805173655
82,3.270035868101807,3.5322633252039357
83,3.270035868101807,2.093408747741387
84,3.270035868101807,3.486415155301981
85,3.270035868101807,3.5358596330577847
86,3.270035868101807,3.5363740384249094
87,3.270035868101807,2.0519602864282143
88,3.270035868101807,2.0852507431874696
89,3.270035868101807,2.1287990264817993
90,3.270035868101807,2.0973112921589223
91,3.270035868101807,2.1258143823080364
92,3.270035868101807,3.52682271006312
93,3.270035868101807,2.1419834208785593
94,3.270035868101807,2.0580906424533927
95,3.270035868101807,2.077991744880555
96,3.270035868101807,2.0818430142235536
97,3.270035868101807,2.233284346228532
98,3.270035868101807,3.542330473382561
99,3.270035868101807,2.0542785437886137
100,3.270035868101807,2.104448410145583
101,3.270035868101807,2.112316257028745
102,3.270035868101807,2.0986477682559332
103,3.270035868101807,2.0682481334202745
104,3.270035868101807,2.098778974563308
105,3.270035868101807,2.091001716662218
106,3.270035868101807,1.9987416573263663
107,3.270035868101807,2.09199819308085
108,3.270035868101807,3.3916449089969847
109,3.270035868101807,2.1359113478912324
110,3.270035868101807,2.1005452781962353
111,3.270035868101807,2.071867090506625
112,3.270035868101807,2.028846710885519
113,3.270035868101807,3.640177947874331
114,3.270035868101807,2.057585484774147
115,3.270035868101807,2.1297119438220937
116,3.270035868101807,2.072384959696017
117,3.270035868101807,2.1082667250023044
118,3.270035868101807,2.143105604247528
119,3.270035868101807,2.0973829286735475
120,3.270035868101807,3.591014739207822
121,3.270035868101807,2.070472699373876
122,3.270035868101807,3.4398224752173943
123,3.270035868101807,2.058752386155869
124,3.270035868101807,2.0012887628106224
125,3.270035868101807,2.0858891363206813
126,3.270035868101807,2.083293022497814
127,3.270035868101807,2.056800509510611
128,3.270035868101807,2.1259259354627535
129,3.270035868101807,2.004376691163653
130,3.270035868101807,3.437008787618969
131,3.270035868101807,2.0729747981798674
132,3.270035868101807,2.046794813229421
133,3.270035868101807,2.175107275854813
134,3.270035868101807,2.1281197492532313
135,3.270035868101807,2.0967129083765927
136,3.270035868101807,2.130662798257752
137,3.270035868101807,2.173075002932151
138,3.270035868101807,2.126388539905246
139,3.270035868101807,3.5694694801816857
140,3.270035868101807,2.1683799374049015
141,3.270035868101807,3.4961632299067933
142,3.270035868101807,2.0891016328515737
143,3.270035868101807,3.3984421068745863
144,3.270035868101807,2.198466886984571
145,3.270035868101807,2.141325174194757
146,3.270035868101807,2.08214681386957
147,3.270035868101807,3.547350983373056
148,3.270035868101807,2.087578036296536
149,3.270035868101807,2.1412140490474427
150,3.270035868101807,2.1511800122920324
151,3.270035868101807,2.1262580166122076
152,3.270035868101807,2.0630356846534097
153,3.270035868101807,2.6065087425904987
154,3.270035868101807,3.4776794763606813
155,3.270035868101807,3.6201123279440863
156,3.270035868101807,3.441048477890134
157,3.270035868101807,3.508209720496503
158,3.270035868101807,2.0411663172957244
159,3.270035868101807,2.101407395456918
160,3.270035868101807,2.0841964898728245
161,3.270035868101807,2.116063008204667
162,3.270035868101807,2.0573767933995764
163,3.270035868101807,2.0690594261797384
164,3.270035868101807,2.200534861462688
165,3.270035868101807,3.5042163491303437
166,3.270035868101807,2.092874280008993
167,3.270035868101807,2.171129745083861
168,3.270035868101807,2.5722182689458073
169,3.270035868101807,2.1343588274259973
170,3.270035868101807,3.487636625669207
171,3.270035868101807,3.3734868869504466
172,3.270035868101807,2.098677772834535
173,3.270035868101807,2.136557487556921
174,3.270035868101807,2.0537791978217608
175,3.270035868101807,2.0973894094774908
176,3.270035868101807,2.0770774735150095
177,3.270035868101807,3.5393139213010576
178,3.270035868101807,2.096494910614913
179,3.270035868101807,2.067624822033627
180,3.270035868101807,2.1603121140316652
181,3.270035868101807,2.0930578804419073
182,3.270035868101807,2.075783975336843
183,3.270035868101807,2.073663587413027
184,3.270035868101807,2.085768894100502
185,3.270035868101807,2.0685692396328887
186,3.270035868101807,2.188897313241072
187,3.270035868101807,2.1271166506328294
188,3.270035868101807,2.1172413076885372
189,3.270035868101807,2.143176597708056
190,3.270035868101807,2.120499460100355
191,3.270035868101807,2.120688940347255
192,3.270035868101807,3.5641840573476737
193,3.270035868101807,2.1072813648186437
194,3.270035868101807,2.122032572020905
195,3.270035868101807,2.044780140521346
196,3.270035868101807,2.0661070210569883
197,3.270035868101807,2.012920100241267
198,3.270035868101807,2.063280156199115
199,3.270035868101807,3.482066820577591
200,3.270035868101807,2.1557132914582158
201,3.270035868101807,2.126862823679686
202,3.270035868101807,2.1241763819849684
203,3.270035868101807,2.1081214488550164
204,3.270035868101807,2.0943201659500623
205,3.270035868101807,3.6471693779483965
206,3.270035868101807,2.0785083026906848
207,3.270035868101807,2.1332002746682757
208,3.270035868101807,2.132007257051598
209,3.270035868101807,2.1681117972131263
210,3.270035868101807,2.1277837748772694
211,3.270035868101807,2.0668821886131163
212,3.270035868101807,3.5466281272424878
213,3.270035868101807,2.1011486196916445
214,3.270035868101807,2.165215619431743
215,3.270035868101807,3.4372893143674923
216,3.270035868101807,2.083767966681327
217,3.270035868101807,2.040709105931131
218,3.270035868101807,2.0881515434244635
219,3.270035868101807,3.603154423543262
220,3.270035868101807,2.105742642558652
221,3.270035868101807,2.0821326474761657
222,3.270035868101807,2.05907530558079
223,3.270035868101807,2.138500600898204
224,3.270035868101807,2.171322077283983
225,3.270035868101807,2.122172142318737
226,3.270035868101807,2.1240274385787554
227,3.270035868101807,2.138280001040547
228,3.270035868101807,2.329538316163852
229,3.270035868101807,2.1490145596763703
230,3.270035868101807,2.0701892705422065
231,3.270035868101807,2.3756790874966325
232,3.270035868101807,2.0220057977708588
233,3.270035868101807,3.5520667313981162
234,3.270035868101807,2.05655754009976
235,3.270035868101807,2.012877570945906
236,3.270035868101807,3.528227835450523
237,3.270035868101807,3.3931985063606347
238,3.270035868101807,2.1610095015331607
239,3.270035868101807,2.153036490360913
240,3.270035868101807,2.073965834917651
241,3.270035868101807,2.0619262685127664
242,3.270035868101807,2.0525985470016965
243,3.270035868101807,2.119632566617693
244,3.270035868101807,2.0784837984129236
245,3.270035868101807,2.087534753771269
246,3.270035868101807,2.077724253047869
247,3.270035868101807,2.1420386168645864
248,3.270035868101807,2.149239976052732
249,3.270035868101807,2.0159231262378126
250,3.270035868101807,3.5232243194871264
251,3.270035868101807,2.148922426640503
252,3.270035868101807,2.093218908532649
253,3.270035868101807,3.5778023310766693
254,3.270035868101807,2.1439445603692944
255,3.270035868101807,2.0965701003741657
256,3.270035868101807,2.05248906593864
257,3.270035868101807,2.049521758078859
258,3.270035868101807,2.112532851938714
259,3.270035868101807,3.488613119963586
260,3.270035868101807,3.5231714464447053
261,3.270035868101807,2.04532600099516
262,3.270035868101807,2.0847058881803653
263,3.270035868101807,2.079757318938872
264,3.270035868101807,2.1103468288131535
265,3.270035868101807,3.487232529620595
266,3.270035868101807,2.1530353628097383
