,Observed,Bootstrap
0,2.148028744223507,3.870704743767962
1,2.148028744223507,2.354444679695585
2,2.148028744223507,3.793495715244556
3,2.148028744223507,3.862437773383334
4,2.148028744223507,2.5308848146963547
5,2.148028744223507,2.3783211519310656
6,2.148028744223507,3.868715479287631
7,2.148028744223507,3.8563517358313693
8,2.148028744223507,2.6131909249998593
9,2.148028744223507,3.8660690422248525
10,2.148028744223507,2.465561232317938
11,2.148028744223507,2.3718250578728686
12,2.148028744223507,3.855723318337021
13,2.148028744223507,2.412010613108832
14,2.148028744223507,2.7463831365200875
15,2.148028744223507,2.3474971945150145
16,2.148028744223507,2.350905202547211
17,2.148028744223507,3.8287090155667785
18,2.148028744223507,3.7685983312881635
19,2.148028744223507,3.451318310878408
20,2.148028744223507,3.964393227752136
21,2.148028744223507,2.3645244157881042
22,2.148028744223507,3.8275023780025164
23,2.148028744223507,3.91887351097805
24,2.148028744223507,3.7440909541847676
25,2.148028744223507,2.937870000561439
26,2.148028744223507,2.3776004917792752
27,2.148028744223507,2.3435418268116077
28,2.148028744223507,3.8232427807525218
29,2.148028744223507,3.866793652207113
30,2.148028744223507,2.310541695566549
31,2.148028744223507,3.8438086022483144
32,2.148028744223507,3.12998407551468
33,2.148028744223507,3.0111562209950438
34,2.148028744223507,2.458225122889763
35,2.148028744223507,2.512188584464993
36,2.148028744223507,2.323326170042424
37,2.148028744223507,2.4742537432840925
38,2.148028744223507,2.8641453270162667
39,2.148028744223507,3.8216426781678683
40,2.148028744223507,3.9033545290253224
41,2.148028744223507,3.875603922758865
42,2.148028744223507,3.9603376523220417
43,2.148028744223507,3.916969006695663
44,2.148028744223507,2.3776154832426006
45,2.148028744223507,3.8753416388629787
46,2.148028744223507,3.894614050999925
47,2.148028744223507,3.9412026454755034
48,2.148028744223507,3.8913084924118126
49,2.148028744223507,2.3749739777716967
50,2.148028744223507,2.3920470390363247
51,2.148028744223507,2.795791175448229
52,2.148028744223507,3.8020717657148495
53,2.148028744223507,3.8929100493613973
54,2.148028744223507,2.4375304548373613
55,2.148028744223507,2.4022153883334747
56,2.148028744223507,3.800275057586173
57,2.148028744223507,3.8364987693828057
58,2.148028744223507,3.7824252397382114
59,2.148028744223507,3.6866688032700634
60,2.148028744223507,2.3990834018134493
61,2.148028744223507,3.8455969317030516
62,2.148028744223507,2.325460609684754
63,2.148028744223507,3.8309250634038072
64,2.148028744223507,2.3932527410218727
65,2.148028744223507,2.389636221958819
66,2.148028744223507,3.89430204797842
67,2.148028744223507,2.405645145868656
68,2.148028744223507,3.576937343609619
69,2.148028744223507,3.6124407514774126
70,2.148028744223507,3.930766593832307
71,2.148028744223507,3.6896440705077143
72,2.148028744223507,3.8606022587349673
73,2.148028744223507,3.9055757771624697
74,2.148028744223507,2.315193473404274
75,2.148028744223507,2.3452991432571344
76,2.148028744223507,3.9540898405082716
77,2.148028744223507,3.7140800344798746
78,2.148028744223507,2.3812669236365123
79,2.148028744223507,3.6901990669433604
80,2.148028744223507,2.5973994751045826
81,2.148028744223507,2.346645709559608
82,2.148028744223507,3.900546895513138
83,2.148028744223507,3.8667255132237117
84,2.148028744223507,2.3348222225328614
85,2.148028744223507,3.9173163178138237
86,2.148028744223507,3.9174577876971375
87,2.148028744223507,2.8456630646908723
88,2.148028744223507,2.3820306890330643
89,2.148028744223507,3.818665432961742
90,2.148028744223507,3.918872360739249
91,2.148028744223507,3.84609633663577
92,2.148028744223507,3.792892313844797
93,2.148028744223507,3.926065039033886
94,2.148028744223507,2.6155402163131196
95,2.148028744223507,2.360688594342874
96,2.148028744223507,3.870934854310758
97,2.148028744223507,3.8365882800737694
98,2.148028744223507,3.5055606266628128
99,2.148028744223507,2.4522564335083104
100,2.148028744223507,2.3801643010041005
101,2.148028744223507,2.4206931810905705
102,2.148028744223507,2.3815072718815746
103,2.148028744223507,2.342278416739809
104,2.148028744223507,3.8457110814779756
105,2.148028744223507,2.41403958614989
106,2.148028744223507,3.8924453796190006
107,2.148028744223507,3.7753958991246725
108,2.148028744223507,2.3926865719810055
109,2.148028744223507,3.8457222103823994
110,2.148028744223507,3.91537021226079
111,2.148028744223507,2.3630202374285934
112,2.148028744223507,2.4447217878098852
113,2.148028744223507,3.8080259412425113
114,2.148028744223507,3.0049753882071317
115,2.148028744223507,3.8474051584953743
116,2.148028744223507,3.915011508807037
117,2.148028744223507,3.896452592274184
118,2.148028744223507,2.385750727424255
119,2.148028744223507,3.892632797077818
120,2.148028744223507,2.458677836475501
121,2.148028744223507,2.492859565478535
122,2.148028744223507,3.8608725702867277
123,2.148028744223507,3.819544868103641
124,2.148028744223507,2.3846427105994055
125,2.148028744223507,2.3197375445650543
126,2.148028744223507,3.8563832783519056
127,2.148028744223507,2.657884191314777
128,2.148028744223507,2.4210755752030604
129,2.148028744223507,3.76611470069724
130,2.148028744223507,3.8480686111341136
131,2.148028744223507,2.449294444973917
132,2.148028744223507,3.7375955242218044
133,2.148028744223507,2.3422942360982066
134,2.148028744223507,2.4056179626328937
135,2.148028744223507,2.328819644174929
136,2.148028744223507,2.719821370118518
137,2.148028744223507,2.3523726283036757
138,2.148028744223507,3.8412251911515387
139,2.148028744223507,2.3955669372695114
140,2.148028744223507,3.9368952552902843
141,2.148028744223507,3.5859961035015457
142,2.148028744223507,3.807668623254335
143,2.148028744223507,3.8515017954408144
144,2.148028744223507,3.883500132274176
145,2.148028744223507,3.903899067269667
146,2.148028744223507,3.9323851099772877
147,2.148028744223507,3.9114576383810804
148,2.148028744223507,3.9580967334079795
149,2.148028744223507,3.815324732234633
150,2.148028744223507,2.387765244106267
151,2.148028744223507,3.8700952715335477
152,2.148028744223507,2.4744835726635808
153,2.148028744223507,2.42131968865703
154,2.148028744223507,2.4375278229797166
155,2.148028744223507,2.332870434121603
156,2.148028744223507,2.3902308220366395
157,2.148028744223507,2.3224685198656023
158,2.148028744223507,2.330930391116678
159,2.148028744223507,3.8536777422005972
160,2.148028744223507,3.8252344672384417
161,2.148028744223507,2.375052336398718
162,2.148028744223507,2.4136359238471474
163,2.148028744223507,3.921314898356215
164,2.148028744223507,3.865615286549705
165,2.148028744223507,3.8825683336987296
166,2.148028744223507,3.8747443393087657
167,2.148028744223507,2.3861746554190453
168,2.148028744223507,2.311979440521244
169,2.148028744223507,3.8781051856874185
170,2.148028744223507,2.6739627006753337
171,2.148028744223507,3.9038575574030534
172,2.148028744223507,2.3565585616069917
173,2.148028744223507,3.817589442898966
174,2.148028744223507,2.4692975725639723
175,2.148028744223507,3.7429131982849806
176,2.148028744223507,3.8691484681302133
177,2.148028744223507,3.745489776668844
178,2.148028744223507,2.3400990616499224
179,2.148028744223507,2.3590881777036024
180,2.148028744223507,3.989367002373968
181,2.148028744223507,3.801126823226897
182,2.148028744223507,3.85246219821609
183,2.148028744223507,2.446494976021088
184,2.148028744223507,2.4240761834918776
185,2.148028744223507,3.867632259999001
186,2.148028744223507,2.376188735178944
187,2.148028744223507,3.8490816204990295
188,2.148028744223507,3.2689067441681603
189,2.148028744223507,3.753468148260089
190,2.148028744223507,3.9378931948419127
191,2.148028744223507,2.635350808863347
192,2.148028744223507,3.872773083845818
193,2.148028744223507,2.3792443765300284
194,2.148028744223507,2.4053365209682838
195,2.148028744223507,2.4120382751063567
196,2.148028744223507,3.913038042739374
197,2.148028744223507,3.8234205679308633
198,2.148028744223507,3.0377124295255813
199,2.148028744223507,3.633814908551285
200,2.148028744223507,2.3844230487635834
201,2.148028744223507,2.4270786871068295
202,2.148028744223507,2.447529793277938
203,2.148028744223507,3.865530594636504
204,2.148028744223507,2.402070275901875
205,2.148028744223507,3.8873938954736444
206,2.148028744223507,3.8620946911300007
207,2.148028744223507,3.840189360875456
208,2.148028744223507,2.747002936289381
209,2.148028744223507,3.8311833197088503
210,2.148028744223507,2.479735478431723
211,2.148028744223507,3.0920625395293584
212,2.148028744223507,3.113688003970862
213,2.148028744223507,3.910805870083546
214,2.148028744223507,3.833702635814973
215,2.148028744223507,3.674954422836936
216,2.148028744223507,2.600598416638474
217,2.148028744223507,2.3646407265709386
218,2.148028744223507,3.8653548257735544
219,2.148028744223507,2.469932229213195
220,2.148028744223507,2.390419615566319
221,2.148028744223507,3.7881317926052867
222,2.148028744223507,3.838048559750111
223,2.148028744223507,2.499582943486601
224,2.148028744223507,3.8896981327883218
225,2.148028744223507,3.915162837347409
226,2.148028744223507,2.3833340997583514
227,2.148028744223507,2.2893103457784405
228,2.148028744223507,2.3521568762224767
229,2.148028744223507,2.3165067901635426
230,2.148028744223507,3.8235568761773444
231,2.148028744223507,2.4273068232455306
232,2.148028744223507,3.8039289784772055
233,2.148028744223507,3.790901717595914
234,2.148028744223507,3.374322168754091
235,2.148028744223507,2.3033077448494605
236,2.148028744223507,3.8117486571122416
237,2.148028744223507,3.0598465442757523
238,2.148028744223507,3.8148982973685768
239,2.148028744223507,3.723862877618003
240,2.148028744223507,3.832570471993021
241,2.148028744223507,2.3729893153774513
