,Observed,Bootstrap
0,3.824811775087686,3.8847604279333154
1,3.824811775087686,3.7591424689388213
2,3.824811775087686,3.920677572233784
3,3.824811775087686,3.8775934496230016
4,3.824811775087686,3.950127006252757
5,3.824811775087686,3.876223116001645
6,3.824811775087686,3.9178747310674353
7,3.824811775087686,3.9148270547249537
8,3.824811775087686,3.7759558073827155
9,3.824811775087686,3.8377952299501215
10,3.824811775087686,3.920804673224652
11,3.824811775087686,3.8974933080371956
12,3.824811775087686,3.8869601333070594
13,3.824811775087686,3.91670296330746
14,3.824811775087686,3.950829589913744
15,3.824811775087686,5.339195746100946
16,3.824811775087686,3.8854434697213476
17,3.824811775087686,3.8260431078179
18,3.824811775087686,4.112840448801634
19,3.824811775087686,3.8572223651088873
20,3.824811775087686,3.9254516506838097
21,3.824811775087686,3.944431810955301
22,3.824811775087686,3.9020200333707926
23,3.824811775087686,3.864756515704862
24,3.824811775087686,3.9512774759488676
25,3.824811775087686,3.9221909220618643
26,3.824811775087686,3.8960504210147096
27,3.824811775087686,4.01250232491259
28,3.824811775087686,3.822535861406782
29,3.824811775087686,3.892476706436864
30,3.824811775087686,3.9495990964703163
31,3.824811775087686,3.9885898368736874
32,3.824811775087686,3.9088371158970485
33,3.824811775087686,3.8366878982817356
34,3.824811775087686,3.8821420295847022
35,3.824811775087686,3.9996748665910844
36,3.824811775087686,3.8619499346971007
37,3.824811775087686,3.9198683012287057
38,3.824811775087686,3.969407530336096
39,3.824811775087686,4.062484938555798
40,3.824811775087686,3.9235646877551003
41,3.824811775087686,3.9219718560804644
42,3.824811775087686,3.9223472610152603
43,3.824811775087686,3.9771516529102398
44,3.824811775087686,3.957771181153829
45,3.824811775087686,3.875697598916882
46,3.824811775087686,3.8830509751348457
47,3.824811775087686,3.8684644662534273
48,3.824811775087686,2.5312097336264605
49,3.824811775087686,3.8858000326482562
50,3.824811775087686,3.951005688176082
51,3.824811775087686,3.951065984082512
52,3.824811775087686,3.882624482296355
53,3.824811775087686,3.932107069497612
54,3.824811775087686,3.8525976994296407
55,3.824811775087686,3.9102048319782985
56,3.824811775087686,3.9163020446368875
57,3.824811775087686,3.930408797619063
58,3.824811775087686,3.849334807987501
59,3.824811775087686,5.442989402922214
60,3.824811775087686,3.8861818337614547
61,3.824811775087686,3.8680322384804815
62,3.824811775087686,3.8874846929654594
63,3.824811775087686,3.9119323420539396
64,3.824811775087686,3.901136755775537
65,3.824811775087686,3.9186117849808073
66,3.824811775087686,3.8815751938145624
67,3.824811775087686,3.892573877432724
68,3.824811775087686,3.9295745070922523
69,3.824811775087686,3.8270498300609543
70,3.824811775087686,3.930113745857441
71,3.824811775087686,3.9605634423886666
72,3.824811775087686,3.8406632531279823
73,3.824811775087686,3.8552760034616878
74,3.824811775087686,3.91324218363972
75,3.824811775087686,4.021936346470588
76,3.824811775087686,3.9295726319125266
77,3.824811775087686,3.8948021970599234
78,3.824811775087686,3.8642792166217013
79,3.824811775087686,3.8460604311475364
80,3.824811775087686,3.9401126018128574
81,3.824811775087686,3.971715687943946
82,3.824811775087686,3.8853193117042704
83,3.824811775087686,3.9895867777323617
84,3.824811775087686,3.938203391834585
85,3.824811775087686,3.9064324408004456
86,3.824811775087686,3.8694880197203276
87,3.824811775087686,3.8448488245635724
88,3.824811775087686,3.9619475848696686
89,3.824811775087686,3.8837358377632825
90,3.824811775087686,3.922655043625078
91,3.824811775087686,3.78555464034969
92,3.824811775087686,3.9097132487854798
93,3.824811775087686,3.80948037064957
94,3.824811775087686,3.856489741960682
95,3.824811775087686,3.934948679527562
96,3.824811775087686,3.8880265622500993
97,3.824811775087686,3.874295055710249
98,3.824811775087686,3.9039690470884194
99,3.824811775087686,3.820893934269369
100,3.824811775087686,3.845981084897432
101,3.824811775087686,3.9492481559793906
102,3.824811775087686,3.810798571854224
103,3.824811775087686,3.881478808266423
104,3.824811775087686,3.987293255892627
105,3.824811775087686,3.92471750518315
106,3.824811775087686,3.855141819185458
107,3.824811775087686,3.9539853533310576
108,3.824811775087686,3.9363678152327592
109,3.824811775087686,3.8959260198789414
110,3.824811775087686,3.8861917317452632
111,3.824811775087686,3.98111652830453
112,3.824811775087686,3.830673133010836
113,3.824811775087686,3.9012351401009293
114,3.824811775087686,3.803444081388537
115,3.824811775087686,5.338383286598954
116,3.824811775087686,3.933174927512188
117,3.824811775087686,3.900224918798161
118,3.824811775087686,3.8783523689549204
119,3.824811775087686,3.907031790574808
120,3.824811775087686,2.4448370135184283
121,3.824811775087686,3.866560113624623
122,3.824811775087686,3.872058133780105
123,3.824811775087686,5.34124196503378
124,3.824811775087686,5.404979969497942
125,3.824811775087686,3.832232606175068
