,Observed,Bootstrap
0,1.8570761534948135,3.7817628859653722
1,1.8570761534948135,5.116690148177722
2,1.8570761534948135,3.6700359771449156
3,1.8570761534948135,5.09480957853809
4,1.8570761534948135,3.985882273538421
5,1.8570761534948135,3.685259298915698
6,1.8570761534948135,3.749811994050522
7,1.8570761534948135,3.635949877260663
8,1.8570761534948135,3.73108691599726
9,1.8570761534948135,5.1181706804550195
10,1.8570761534948135,3.6783233493852285
11,1.8570761534948135,3.617560904076245
12,1.8570761534948135,3.608246302179051
13,1.8570761534948135,4.472409184928571
14,1.8570761534948135,3.659413850437854
15,1.8570761534948135,5.191253525951386
16,1.8570761534948135,3.684341060802756
17,1.8570761534948135,3.635109216951726
18,1.8570761534948135,3.712732002210903
19,1.8570761534948135,3.964975469324001
20,1.8570761534948135,3.889808055672218
21,1.8570761534948135,3.6710757915387036
22,1.8570761534948135,3.6416375715168976
23,1.8570761534948135,3.639349874462132
24,1.8570761534948135,5.148296984247528
25,1.8570761534948135,5.1221269977349815
26,1.8570761534948135,4.9599615069155645
27,1.8570761534948135,5.079019770870251
28,1.8570761534948135,3.743499054757801
29,1.8570761534948135,5.106916194246197
30,1.8570761534948135,5.018784238963159
31,1.8570761534948135,3.7348108042899453
32,1.8570761534948135,3.6506300057131527
33,1.8570761534948135,3.6633891223919357
34,1.8570761534948135,5.01300447569968
35,1.8570761534948135,3.701546477012397
36,1.8570761534948135,4.291518568583668
37,1.8570761534948135,3.7201460141014673
38,1.8570761534948135,3.6839146870759776
39,1.8570761534948135,4.994647198604713
40,1.8570761534948135,3.7440157473196174
41,1.8570761534948135,3.709664580283718
42,1.8570761534948135,5.216920244186982
43,1.8570761534948135,4.689590283221202
44,1.8570761534948135,5.0899106400472
45,1.8570761534948135,3.8887178895261236
46,1.8570761534948135,3.699117107264144
47,1.8570761534948135,5.080796590087164
48,1.8570761534948135,5.090705927274093
49,1.8570761534948135,4.889457891881249
50,1.8570761534948135,3.7089291720156994
51,1.8570761534948135,4.605086811870323
52,1.8570761534948135,3.7826764430934836
53,1.8570761534948135,5.157790429410838
54,1.8570761534948135,5.160645354186809
55,1.8570761534948135,5.081256882360293
56,1.8570761534948135,5.116927567138222
57,1.8570761534948135,3.645563718394389
58,1.8570761534948135,5.059060325080223
59,1.8570761534948135,5.05355344195099
60,1.8570761534948135,5.178486372648002
61,1.8570761534948135,3.7222653892659525
62,1.8570761534948135,5.070685629825282
63,1.8570761534948135,5.125436916585351
64,1.8570761534948135,5.033603241321126
65,1.8570761534948135,5.090011226553496
66,1.8570761534948135,5.143691501813606
67,1.8570761534948135,3.767680187022127
68,1.8570761534948135,3.756749190558896
69,1.8570761534948135,3.731053011260923
70,1.8570761534948135,3.9040382291389295
71,1.8570761534948135,5.079511571403407
72,1.8570761534948135,3.6979672430687884
73,1.8570761534948135,3.6563106856710945
74,1.8570761534948135,3.681669207514262
75,1.8570761534948135,3.721693599975802
76,1.8570761534948135,5.131632621965592
77,1.8570761534948135,5.10902785999916
78,1.8570761534948135,5.127205912214012
79,1.8570761534948135,4.842873354484036
80,1.8570761534948135,3.6750544647562546
81,1.8570761534948135,2.141289957691022
82,1.8570761534948135,6.520486821544909
83,1.8570761534948135,3.632947393006361
84,1.8570761534948135,3.611932764998265
85,1.8570761534948135,3.70314994903863
86,1.8570761534948135,3.608011626000596
87,1.8570761534948135,3.765601466644717
88,1.8570761534948135,5.215462983744201
89,1.8570761534948135,3.643060164334483
90,1.8570761534948135,3.702997374019249
91,1.8570761534948135,3.6723421634581728
92,1.8570761534948135,3.8101158905391075
93,1.8570761534948135,3.7199002255199316
94,1.8570761534948135,5.051316921301297
95,1.8570761534948135,4.53816718875339
96,1.8570761534948135,5.15865625306441
97,1.8570761534948135,3.9049043815619022
98,1.8570761534948135,5.100536516229616
99,1.8570761534948135,5.110515594217733
100,1.8570761534948135,5.118857738109326
101,1.8570761534948135,5.143400598804042
102,1.8570761534948135,5.116291283866499
103,1.8570761534948135,3.6951138909899828
104,1.8570761534948135,5.071954729050732
105,1.8570761534948135,3.6358866578241082
106,1.8570761534948135,5.118513785005146
107,1.8570761534948135,3.708557353293321
