,Observed,Bootstrap
0,4.220248420859856,5.143806338298804
1,4.220248420859856,5.326003841403528
2,4.220248420859856,4.249743209689648
3,4.220248420859856,5.375223489963531
4,4.220248420859856,5.290328642077818
5,4.220248420859856,3.8931945723142496
6,4.220248420859856,5.264469831580353
7,4.220248420859856,5.197864403462414
8,4.220248420859856,3.885082789932511
9,4.220248420859856,5.337418814514212
10,4.220248420859856,3.8944790496222033
11,4.220248420859856,5.333846867274438
12,4.220248420859856,5.294361748345687
13,4.220248420859856,5.3163986604507745
14,4.220248420859856,4.99658509545169
15,4.220248420859856,5.427467166608357
16,4.220248420859856,5.393195518954905
17,4.220248420859856,5.3374503239752356
18,4.220248420859856,3.8681520658279127
19,4.220248420859856,5.291537827136214
20,4.220248420859856,5.289753283054514
21,4.220248420859856,4.913589037784868
22,4.220248420859856,5.378494875328249
23,4.220248420859856,5.385035770552384
24,4.220248420859856,5.3229014021253285
25,4.220248420859856,5.216635304426776
26,4.220248420859856,5.310422111968878
27,4.220248420859856,5.318532602800531
28,4.220248420859856,3.91307183727648
29,4.220248420859856,3.8280210866825257
30,4.220248420859856,5.398706770855497
31,4.220248420859856,5.16164200228118
32,4.220248420859856,5.211584910717113
33,4.220248420859856,5.224077309761274
34,4.220248420859856,3.8994918307022104
35,4.220248420859856,5.290502622493032
36,4.220248420859856,5.399446614588441
37,4.220248420859856,5.305345792354369
38,4.220248420859856,3.786844471311523
39,4.220248420859856,5.248325309174814
40,4.220248420859856,5.235254404734206
41,4.220248420859856,5.342447193172011
42,4.220248420859856,3.889577423564072
43,4.220248420859856,5.295523380152505
44,4.220248420859856,5.264177426904577
45,4.220248420859856,5.006402899607483
46,4.220248420859856,5.30037935743349
47,4.220248420859856,5.392208342290665
48,4.220248420859856,5.256697490422078
49,4.220248420859856,4.087289513801213
50,4.220248420859856,5.367530018414306
51,4.220248420859856,5.245799534332953
52,4.220248420859856,3.8968675619386466
53,4.220248420859856,3.9451853967353365
54,4.220248420859856,4.734178739514959
55,4.220248420859856,5.247442979885953
56,4.220248420859856,4.363849431345406
57,4.220248420859856,5.267525398631116
58,4.220248420859856,4.233870215576384
59,4.220248420859856,5.331241444049945
60,4.220248420859856,5.298435284212139
61,4.220248420859856,5.391143392121612
62,4.220248420859856,5.274712651697876
63,4.220248420859856,5.296661823766776
64,4.220248420859856,5.276702055220114
65,4.220248420859856,5.362031163704318
66,4.220248420859856,5.275918304563778
67,4.220248420859856,5.36027358731497
68,4.220248420859856,5.235282388478543
69,4.220248420859856,5.2693018205071445
70,4.220248420859856,5.158084059168954
71,4.220248420859856,3.862476370853161
72,4.220248420859856,5.255954890330513
73,4.220248420859856,5.34073770275744
74,4.220248420859856,5.327656185855818
75,4.220248420859856,3.863885496217714
76,4.220248420859856,5.264220799065247
77,4.220248420859856,3.921762876103866
78,4.220248420859856,5.307907818746199
79,4.220248420859856,5.227043789119065
80,4.220248420859856,4.863573072188059
81,4.220248420859856,5.280105771855255
82,4.220248420859856,5.290302305053521
83,4.220248420859856,3.813681949453805
84,4.220248420859856,5.280584211160956
85,4.220248420859856,5.385934191049323
86,4.220248420859856,5.30478869896436
87,4.220248420859856,5.323244396574079
88,4.220248420859856,5.261689321969652
89,4.220248420859856,5.360761260937274
90,4.220248420859856,5.326378789314509
91,4.220248420859856,3.845518861693143
92,4.220248420859856,3.858496141457006
93,4.220248420859856,5.298963535906941
94,4.220248420859856,5.341816660643348
95,4.220248420859856,5.220382075791142
96,4.220248420859856,5.364069825451518
97,4.220248420859856,5.378029769713154
98,4.220248420859856,3.8710641027836776
99,4.220248420859856,4.30336886111448
100,4.220248420859856,5.262548440980714
101,4.220248420859856,4.002326252297338
102,4.220248420859856,5.2708582410006555
103,4.220248420859856,5.367741119809167
104,4.220248420859856,3.879633760085988
105,4.220248420859856,4.9869458986659545
106,4.220248420859856,3.837307578540792
107,4.220248420859856,5.319733028591384
108,4.220248420859856,5.316153538818157
109,4.220248420859856,5.243650966278665
110,4.220248420859856,5.376065845823142
111,4.220248420859856,5.274014673437136
112,4.220248420859856,5.404623078277782
113,4.220248420859856,5.450873614788151
114,4.220248420859856,5.2786836694188395
115,4.220248420859856,3.8639403593179815
116,4.220248420859856,5.254749748845653
117,4.220248420859856,5.299439711631057
118,4.220248420859856,5.198203731102063
119,4.220248420859856,5.286302771624708
120,4.220248420859856,5.302367730163903
121,4.220248420859856,5.327461322548902
122,4.220248420859856,5.361529396882598
123,4.220248420859856,5.331022177185727
124,4.220248420859856,5.273098216217677
125,4.220248420859856,5.32930787098066
126,4.220248420859856,5.254887113001795
127,4.220248420859856,5.364092329496796
128,4.220248420859856,3.8497863675011006
129,4.220248420859856,5.292463126664814
130,4.220248420859856,3.896477173785994
131,4.220248420859856,5.287974759816227
132,4.220248420859856,5.3486284041058765
133,4.220248420859856,5.247639073757743
134,4.220248420859856,5.248055101784731
135,4.220248420859856,5.399666687723534
136,4.220248420859856,5.39878426989292
137,4.220248420859856,3.8180340540060422
138,4.220248420859856,5.3420865045547155
139,4.220248420859856,5.43433896762344
140,4.220248420859856,5.306333757618486
141,4.220248420859856,5.227514032482082
142,4.220248420859856,5.13523467535327
143,4.220248420859856,5.151505319283582
144,4.220248420859856,4.227284562693894
145,4.220248420859856,5.2145905174050595
146,4.220248420859856,5.337671325918599
147,4.220248420859856,5.317025484527201
148,4.220248420859856,5.391160351867752
149,4.220248420859856,5.371856009919272
150,4.220248420859856,5.37385428203538
151,4.220248420859856,5.286480297239197
152,4.220248420859856,5.216388725141618
153,4.220248420859856,3.8324675467006366
154,4.220248420859856,3.7993796404825524
155,4.220248420859856,5.138818532407063
156,4.220248420859856,5.310846352744429
157,4.220248420859856,5.3202674534131384
158,4.220248420859856,5.266653170247251
159,4.220248420859856,5.208887481321705
160,4.220248420859856,3.76071447441797
161,4.220248420859856,5.2426495885302
162,4.220248420859856,5.411074568233458
163,4.220248420859856,4.593877151095798
164,4.220248420859856,4.49414380690261
165,4.220248420859856,5.285616916880231
166,4.220248420859856,3.7857028891334417
167,4.220248420859856,3.973073643783342
168,4.220248420859856,5.295847899154102
169,4.220248420859856,3.9454236290006817
170,4.220248420859856,5.397001573209407
171,4.220248420859856,5.338473730845072
172,4.220248420859856,4.688533909345228
173,4.220248420859856,4.940471993473306
174,4.220248420859856,5.270140750888586
175,4.220248420859856,5.234926460775196
176,4.220248420859856,3.9028641300903604
177,4.220248420859856,3.719490279980418
178,4.220248420859856,5.323455640416687
179,4.220248420859856,5.266918131647788
180,4.220248420859856,5.357363056742913
181,4.220248420859856,5.274632915456864
182,4.220248420859856,5.30554321686363
183,4.220248420859856,5.323911333682808
184,4.220248420859856,3.9375673775320026
185,4.220248420859856,3.8054752368500955
186,4.220248420859856,5.2525392925157695
187,4.220248420859856,5.254792478190945
188,4.220248420859856,4.252795482335023
189,4.220248420859856,5.3656541806494555
190,4.220248420859856,5.366437649076858
191,4.220248420859856,5.398892011923992
192,4.220248420859856,5.161207127679885
193,4.220248420859856,5.367725741316416
194,4.220248420859856,5.253409609533705
195,4.220248420859856,5.353130974873024
196,4.220248420859856,5.3599616825762375
197,4.220248420859856,5.246704128852992
198,4.220248420859856,5.353470428936311
199,4.220248420859856,5.166303776549422
200,4.220248420859856,4.985734124109609
201,4.220248420859856,5.281688127519442
202,4.220248420859856,3.9088023199480784
203,4.220248420859856,3.995029172847415
204,4.220248420859856,3.8393017357671666
205,4.220248420859856,5.328175257970562
206,4.220248420859856,3.8839502352834523
207,4.220248420859856,5.318992640517403
208,4.220248420859856,5.355796187924104
209,4.220248420859856,5.089627240704644
210,4.220248420859856,5.373727557510546
211,4.220248420859856,3.822865400948765
212,4.220248420859856,3.8256530500014807
213,4.220248420859856,5.251155928426803
214,4.220248420859856,3.8397510448358143
215,4.220248420859856,5.290964658645658
216,4.220248420859856,5.220181353642433
217,4.220248420859856,5.356789111325078
218,4.220248420859856,5.351369877910456
219,4.220248420859856,5.367140853757638
220,4.220248420859856,5.368031120483205
221,4.220248420859856,4.8150197863868165
222,4.220248420859856,5.3215556946341005
223,4.220248420859856,5.305156661953703
224,4.220248420859856,5.281791954508471
225,4.220248420859856,5.382780344136191
226,4.220248420859856,3.8801973400958967
227,4.220248420859856,5.347744659225456
228,4.220248420859856,5.317518957233393
229,4.220248420859856,4.129473441058589
230,4.220248420859856,3.7921974133115413
231,4.220248420859856,5.2219220451054404
232,4.220248420859856,3.8801493734358137
233,4.220248420859856,5.31520976968705
234,4.220248420859856,3.8764936816991784
235,4.220248420859856,5.248258918711802
236,4.220248420859856,5.318059780556696
237,4.220248420859856,5.330043075948757
238,4.220248420859856,3.9747182755122705
239,4.220248420859856,5.212834667181065
240,4.220248420859856,5.277600115516947
241,4.220248420859856,3.919206649911363
242,4.220248420859856,5.388713392165021
243,4.220248420859856,3.9017579956186266
244,4.220248420859856,5.349776395531485
245,4.220248420859856,3.822479902493442
246,4.220248420859856,5.322162407445469
247,4.220248420859856,5.260519233004662
248,4.220248420859856,5.362712248457691
249,4.220248420859856,4.5435125354252754
250,4.220248420859856,5.385768625395447
251,4.220248420859856,3.959696042391945
252,4.220248420859856,5.328290379641054
253,4.220248420859856,5.225709872119582
254,4.220248420859856,4.953027241674137
255,4.220248420859856,5.395632049970142
256,4.220248420859856,3.919980699959315
257,4.220248420859856,3.923638160969641
258,4.220248420859856,5.371576258149373
259,4.220248420859856,5.268195475632748
260,4.220248420859856,3.784272575911268
261,4.220248420859856,5.412678203321785
262,4.220248420859856,5.328653503771643
263,4.220248420859856,5.232955612966852
264,4.220248420859856,3.9015519413851876
265,4.220248420859856,3.905179552640155
266,4.220248420859856,4.722775369298268
267,4.220248420859856,3.894771899609617
268,4.220248420859856,5.366552015650339
269,4.220248420859856,5.328213382930531
270,4.220248420859856,3.9961766252475526
271,4.220248420859856,5.283680874370926
272,4.220248420859856,5.300091295503357
273,4.220248420859856,5.3925413775739734
274,4.220248420859856,4.511260997653228
275,4.220248420859856,5.370130373479257
276,4.220248420859856,5.32381240138359
277,4.220248420859856,3.92753811069419
278,4.220248420859856,5.248958656353618
279,4.220248420859856,3.810503122614535
280,4.220248420859856,5.410393505740639
281,4.220248420859856,5.347515705970507
282,4.220248420859856,5.26361137365816
283,4.220248420859856,4.870856810414759
284,4.220248420859856,3.92588545773583
285,4.220248420859856,5.168713588253133
286,4.220248420859856,5.265517397772825
287,4.220248420859856,3.8385714519975425
288,4.220248420859856,5.181202019205638
289,4.220248420859856,5.363165733435237
290,4.220248420859856,5.286844923543755
291,4.220248420859856,5.236659048418051
292,4.220248420859856,3.8748821607001553
293,4.220248420859856,4.96066448550409
294,4.220248420859856,4.886850240330815
295,4.220248420859856,4.157798342359498
296,4.220248420859856,5.300744264055131
297,4.220248420859856,5.339627020698504
298,4.220248420859856,5.230689703345364
299,4.220248420859856,3.899923490286334
300,4.220248420859856,5.327843663559619
301,4.220248420859856,5.3285633839482145
302,4.220248420859856,5.268297437958249
303,4.220248420859856,3.8693160729809706
304,4.220248420859856,5.258633859495767
305,4.220248420859856,5.11717044661418
306,4.220248420859856,3.9475295348515633
307,4.220248420859856,3.925950389579347
308,4.220248420859856,5.232405139832688
309,4.220248420859856,5.239891692772229
310,4.220248420859856,5.395502927792946
311,4.220248420859856,5.345741437111349
312,4.220248420859856,5.348870232269468
313,4.220248420859856,5.208996045319233
314,4.220248420859856,5.256093046008078
315,4.220248420859856,5.254218520165608
316,4.220248420859856,5.250539043290997
317,4.220248420859856,4.945868146958671
318,4.220248420859856,5.3911856949963255
319,4.220248420859856,5.307363231486674
320,4.220248420859856,5.402002528883055
321,4.220248420859856,5.317491650481019
322,4.220248420859856,5.363384545429629
323,4.220248420859856,5.409619591661107
324,4.220248420859856,5.2258980576059315
325,4.220248420859856,5.268760040371548
326,4.220248420859856,5.293653421610234
327,4.220248420859856,3.8905300489693
328,4.220248420859856,5.3256163629802415
329,4.220248420859856,5.26622656075301
330,4.220248420859856,5.389169176423428
331,4.220248420859856,5.260628821516368
332,4.220248420859856,5.174948917845436
333,4.220248420859856,5.333435230755465
334,4.220248420859856,5.318977374849795
335,4.220248420859856,5.305314729198576
336,4.220248420859856,5.299223354045939
337,4.220248420859856,3.9121677330925446
338,4.220248420859856,3.8374289842874325
339,4.220248420859856,3.9675468222885573
340,4.220248420859856,5.29410599303516
341,4.220248420859856,5.378300368536962
342,4.220248420859856,5.362429710389513
