,Observed,Bootstrap
0,3.126651889605624,1.964459255489428
1,3.126651889605624,1.937244906768589
2,3.126651889605624,2.0477969235189137
3,3.126651889605624,1.9373871749691713
4,3.126651889605624,1.9765504962788323
5,3.126651889605624,1.9310658511341958
6,3.126651889605624,1.939035988533889
7,3.126651889605624,1.8819978303881904
8,3.126651889605624,1.953987510294505
9,3.126651889605624,1.946519409109865
10,3.126651889605624,1.9253192111165325
11,3.126651889605624,1.9585286559454913
12,3.126651889605624,1.9441541148057337
13,3.126651889605624,1.9235184710118312
14,3.126651889605624,2.0046884889303107
15,3.126651889605624,1.9775528517031493
16,3.126651889605624,1.913508203456965
17,3.126651889605624,1.9616268160715746
18,3.126651889605624,1.9618644177675706
19,3.126651889605624,1.9452851831126465
20,3.126651889605624,1.9199629463249375
21,3.126651889605624,1.967789359254032
22,3.126651889605624,1.9606168459274533
23,3.126651889605624,1.9278274612688007
24,3.126651889605624,1.9691640167861
25,3.126651889605624,1.9095859641092743
26,3.126651889605624,1.9223302780352562
27,3.126651889605624,1.9032981246856653
28,3.126651889605624,1.965276435228263
29,3.126651889605624,1.9181268053625378
30,3.126651889605624,1.9840011164378972
31,3.126651889605624,1.9415123566012955
32,3.126651889605624,1.8920628444773009
33,3.126651889605624,1.9955639814932882
34,3.126651889605624,1.9389556084033384
35,3.126651889605624,1.961377159130592
36,3.126651889605624,2.009057472174034
37,3.126651889605624,1.9030751652923188
38,3.126651889605624,1.9284636679888014
39,3.126651889605624,1.9686984861646166
40,3.126651889605624,2.0168617148025834
41,3.126651889605624,1.9877055780340163
42,3.126651889605624,1.9988839072282862
43,3.126651889605624,1.948469227467301
44,3.126651889605624,1.9562984144759188
45,3.126651889605624,1.9704412781729015
46,3.126651889605624,2.0057171820447923
47,3.126651889605624,1.9613713872875858
48,3.126651889605624,1.9685628150224803
49,3.126651889605624,1.9298528879238592
50,3.126651889605624,1.9362241920981011
51,3.126651889605624,1.9476967121459547
52,3.126651889605624,1.9644879277603722
53,3.126651889605624,1.9428381663233267
54,3.126651889605624,1.9172874299410192
55,3.126651889605624,1.9301769849274546
56,3.126651889605624,1.9790313514743967
57,3.126651889605624,1.9865849532831616
58,3.126651889605624,1.9851385011333076
59,3.126651889605624,1.942044856531099
60,3.126651889605624,1.918036202566124
61,3.126651889605624,1.9668427691128096
62,3.126651889605624,1.9068106475453068
63,3.126651889605624,1.9655492817495497
64,3.126651889605624,1.98845459501577
65,3.126651889605624,1.9591215759689142
66,3.126651889605624,1.9296004080145746
67,3.126651889605624,1.961597558560213
68,3.126651889605624,1.9356716590995569
69,3.126651889605624,1.9301666916898381
70,3.126651889605624,1.947396837750511
71,3.126651889605624,1.9942406338208207
72,3.126651889605624,1.9625067485896188
73,3.126651889605624,1.9674592945653309
74,3.126651889605624,1.9651599370390627
75,3.126651889605624,1.9102883403962452
76,3.126651889605624,1.950594765554504
77,3.126651889605624,2.0045986082378384
78,3.126651889605624,1.9794138908383034
79,3.126651889605624,1.9514312276681878
80,3.126651889605624,2.0156353801111506
81,3.126651889605624,1.904530946511724
82,3.126651889605624,1.9680744441078022
83,3.126651889605624,1.939506480995254
84,3.126651889605624,1.9381937889126877
85,3.126651889605624,2.011143872698348
86,3.126651889605624,1.9782905244637103
87,3.126651889605624,1.9664795338002916
88,3.126651889605624,1.9827691274883585
89,3.126651889605624,1.9194622996973274
90,3.126651889605624,1.9206243747651797
91,3.126651889605624,1.9687463108721628
92,3.126651889605624,1.8565261923546943
93,3.126651889605624,1.9773103568836392
94,3.126651889605624,1.9126361813948571
95,3.126651889605624,1.9829213801381707
96,3.126651889605624,1.9516905132260194
97,3.126651889605624,1.9557622351647874
98,3.126651889605624,1.940215729389699
99,3.126651889605624,1.8863605245261068
100,3.126651889605624,1.94833287723009
101,3.126651889605624,1.9816611148699899
102,3.126651889605624,1.9511236780373882
103,3.126651889605624,1.9681945099383358
104,3.126651889605624,1.959643867206091
105,3.126651889605624,1.933508364045261
106,3.126651889605624,1.936999362510019
107,3.126651889605624,1.9856966917217613
108,3.126651889605624,1.958705655810373
109,3.126651889605624,1.98128717544311
110,3.126651889605624,1.935496830639591
111,3.126651889605624,1.9663732620115677
112,3.126651889605624,1.95303966088628
113,3.126651889605624,1.9540860274251066
114,3.126651889605624,1.8922655938685444
115,3.126651889605624,1.9286043120715666
116,3.126651889605624,1.9409364999743905
117,3.126651889605624,2.005201045211703
118,3.126651889605624,1.9520724121675495
119,3.126651889605624,1.8865636551698
120,3.126651889605624,2.0268957079155205
121,3.126651889605624,1.9705518001601912
122,3.126651889605624,2.0270456154470717
123,3.126651889605624,1.9696730664429518
124,3.126651889605624,1.951416770829854
125,3.126651889605624,1.9689651478760632
126,3.126651889605624,1.954568036264564
127,3.126651889605624,1.9740335833815397
128,3.126651889605624,1.9122074824019872
129,3.126651889605624,1.9444365175084564
130,3.126651889605624,1.9506837750346988
131,3.126651889605624,2.00481036997639
132,3.126651889605624,1.9610259180025578
133,3.126651889605624,1.945718942840961
134,3.126651889605624,2.0152668520285877
135,3.126651889605624,1.9839982407501726
136,3.126651889605624,1.989242785224898
137,3.126651889605624,1.8779896894899848
138,3.126651889605624,1.936905157325694
139,3.126651889605624,1.9592010471261712
140,3.126651889605624,2.0162126131430362
141,3.126651889605624,1.9446735667044774
142,3.126651889605624,1.9928820400324723
143,3.126651889605624,1.9628364730953831
144,3.126651889605624,1.9270010867233225
145,3.126651889605624,1.9794159961601068
146,3.126651889605624,1.9754417139390261
147,3.126651889605624,1.910362743436948
148,3.126651889605624,1.9348425553736268
149,3.126651889605624,2.0112831303562393
150,3.126651889605624,2.027463126058768
151,3.126651889605624,1.8828620750268041
152,3.126651889605624,1.9436132563682325
153,3.126651889605624,1.9338147530355354
154,3.126651889605624,1.958626881196427
155,3.126651889605624,2.0346076356300458
156,3.126651889605624,1.9028252093901814
157,3.126651889605624,1.9690541897118468
158,3.126651889605624,1.9827958502354384
159,3.126651889605624,1.9843728963067897
160,3.126651889605624,1.970346553222781
161,3.126651889605624,1.979232321782956
162,3.126651889605624,1.9525776989384418
163,3.126651889605624,1.9492796736013152
164,3.126651889605624,2.019415835331292
165,3.126651889605624,1.9256466621042034
166,3.126651889605624,1.9662209877636199
167,3.126651889605624,1.9128669711016946
168,3.126651889605624,1.9105601768770006
169,3.126651889605624,1.9325583036148493
170,3.126651889605624,1.968406041369272
171,3.126651889605624,1.9541061930412724
172,3.126651889605624,1.9491861543950282
173,3.126651889605624,1.9689490368827764
174,3.126651889605624,1.9513299035733869
175,3.126651889605624,1.945342730506488
176,3.126651889605624,1.9939713703621147
177,3.126651889605624,1.9977343173923605
178,3.126651889605624,1.9428750541171393
179,3.126651889605624,1.9193048515123239
180,3.126651889605624,1.9896245785250342
181,3.126651889605624,1.9429870385755217
182,3.126651889605624,2.0212719545104862
183,3.126651889605624,1.976368393077161
184,3.126651889605624,1.9418607774639975
185,3.126651889605624,1.9222154070343436
186,3.126651889605624,1.9229536177257405
187,3.126651889605624,1.9923129885693782
188,3.126651889605624,1.898938569093161
189,3.126651889605624,1.9781744573523792
190,3.126651889605624,1.9947945166542034
191,3.126651889605624,1.945489318531479
192,3.126651889605624,1.9813115707759175
193,3.126651889605624,1.9390044964241955
194,3.126651889605624,1.9911438549663365
195,3.126651889605624,2.029321125684764
196,3.126651889605624,1.9392104967709582
197,3.126651889605624,1.9623801925615305
198,3.126651889605624,1.9392971856369898
199,3.126651889605624,1.980898892135775
200,3.126651889605624,1.9139088450034702
201,3.126651889605624,1.9207130843594462
202,3.126651889605624,1.9503071469110431
203,3.126651889605624,1.936718751915974
204,3.126651889605624,1.960781535445761
205,3.126651889605624,1.930475512898942
206,3.126651889605624,1.9732733267916407
207,3.126651889605624,1.9768689011032223
208,3.126651889605624,1.9702866409560544
209,3.126651889605624,1.8872613330336954
210,3.126651889605624,1.9217700046516162
211,3.126651889605624,1.9634453610473928
212,3.126651889605624,1.9207669297699905
213,3.126651889605624,1.9348352810635925
214,3.126651889605624,1.9046338174929278
215,3.126651889605624,1.9340052498866533
216,3.126651889605624,2.0178424985619623
217,3.126651889605624,1.9970246516833403
218,3.126651889605624,1.8995892357800703
219,3.126651889605624,1.9579521478312067
220,3.126651889605624,1.9499037654732787
221,3.126651889605624,1.9326917289420988
222,3.126651889605624,1.972954840212709
223,3.126651889605624,1.9350560062265032
224,3.126651889605624,1.9976075043910975
225,3.126651889605624,1.9768358853989156
226,3.126651889605624,1.9541446429367488
227,3.126651889605624,1.9702630957569642
228,3.126651889605624,1.9599460788996002
229,3.126651889605624,1.9529836878995568
230,3.126651889605624,1.885493281893872
231,3.126651889605624,1.932438712560315
232,3.126651889605624,1.9444967240577489
233,3.126651889605624,1.9281186443893155
234,3.126651889605624,1.955213636045965
235,3.126651889605624,1.9590706631081038
236,3.126651889605624,1.9174564512620718
237,3.126651889605624,1.9064332543295963
238,3.126651889605624,1.9444149357618683
239,3.126651889605624,1.9813888406918327
240,3.126651889605624,1.9750303806205918
241,3.126651889605624,1.9569763206944437
242,3.126651889605624,2.0416801316676
243,3.126651889605624,1.9660840771289876
244,3.126651889605624,1.9224813074127358
245,3.126651889605624,1.9171676849297914
246,3.126651889605624,1.9296805899260423
247,3.126651889605624,1.943338113873526
248,3.126651889605624,1.9538283516887067
249,3.126651889605624,1.9419168164427867
250,3.126651889605624,1.994771713859312
251,3.126651889605624,1.9514036232734493
252,3.126651889605624,1.9593795497490174
253,3.126651889605624,1.9661739647636396
254,3.126651889605624,1.939767646801822
255,3.126651889605624,1.9610924665020566
256,3.126651889605624,2.0112980397960185
257,3.126651889605624,1.9203998502661648
258,3.126651889605624,1.9554746530357794
259,3.126651889605624,1.9433434829488743
260,3.126651889605624,1.9960730547790733
261,3.126651889605624,1.9561568855161433
262,3.126651889605624,2.0236796290298793
263,3.126651889605624,1.9594610306952212
264,3.126651889605624,1.9559567926285317
265,3.126651889605624,1.9737356370670964
266,3.126651889605624,1.9961257300554436
267,3.126651889605624,1.9745828826891214
268,3.126651889605624,1.9013107266304492
269,3.126651889605624,1.993124293674584
270,3.126651889605624,1.9464544035559714
271,3.126651889605624,1.9995483360900042
272,3.126651889605624,1.9327694362312213
273,3.126651889605624,1.9536591810558996
274,3.126651889605624,2.0125209458969935
275,3.126651889605624,2.0384279097785303
276,3.126651889605624,1.9396902199684334
277,3.126651889605624,1.9817815364642226
278,3.126651889605624,1.9971215915135596
279,3.126651889605624,1.959608218900182
280,3.126651889605624,1.95095403203615
281,3.126651889605624,1.9375506810228325
282,3.126651889605624,1.952430144885139
283,3.126651889605624,1.900743725456522
284,3.126651889605624,2.0049151092171744
285,3.126651889605624,1.9964593346605317
286,3.126651889605624,1.9674181523687235
287,3.126651889605624,2.00711641903257
288,3.126651889605624,1.9450856928099791
289,3.126651889605624,1.9922736298330335
290,3.126651889605624,2.012929717305815
291,3.126651889605624,1.9845646682701135
292,3.126651889605624,1.9579280025482488
293,3.126651889605624,1.9715958731692955
294,3.126651889605624,1.959742554040915
295,3.126651889605624,1.8850520661334556
296,3.126651889605624,1.9764615779849362
297,3.126651889605624,1.9757667839410613
298,3.126651889605624,1.933479259962028
299,3.126651889605624,1.9169954984914737
300,3.126651889605624,1.9943116972894552
301,3.126651889605624,1.926886693878651
302,3.126651889605624,1.9212387397392843
303,3.126651889605624,1.9719887491477972
304,3.126651889605624,1.9268640523528422
305,3.126651889605624,1.927238256823078
306,3.126651889605624,1.946235592243242
307,3.126651889605624,1.9007375056491025
308,3.126651889605624,1.938503052968448
309,3.126651889605624,1.9453014948805232
310,3.126651889605624,1.9912284336771406
311,3.126651889605624,1.99284674480657
312,3.126651889605624,1.9293686331252613
313,3.126651889605624,1.980147472457168
314,3.126651889605624,1.9189882724376066
315,3.126651889605624,1.9510997241885868
316,3.126651889605624,1.9816246098438612
317,3.126651889605624,1.9471373428485321
318,3.126651889605624,1.9774298559877537
319,3.126651889605624,1.9467071494704018
320,3.126651889605624,1.9216855172039458
321,3.126651889605624,1.920769316482131
322,3.126651889605624,1.967894228001533
323,3.126651889605624,1.9473414747429503
324,3.126651889605624,2.002791771971433
325,3.126651889605624,1.9298579430629124
326,3.126651889605624,1.9504690510356166
327,3.126651889605624,1.964637174061286
328,3.126651889605624,1.9710682395905683
329,3.126651889605624,1.9636909845145478
330,3.126651889605624,1.969222016181382
331,3.126651889605624,1.9578720176648983
332,3.126651889605624,1.9326046604244445
333,3.126651889605624,1.998040523936756
334,3.126651889605624,1.939754151856671
335,3.126651889605624,1.9922218640338325
336,3.126651889605624,1.9474410414548708
337,3.126651889605624,1.9560017310397266
338,3.126651889605624,1.9587469399961186
339,3.126651889605624,1.9505775049568286
340,3.126651889605624,1.9599560353024867
341,3.126651889605624,1.9932840893415702
342,3.126651889605624,2.0420111325190753
343,3.126651889605624,2.032513152167785
344,3.126651889605624,1.95427283561899
345,3.126651889605624,1.9553585317136615
346,3.126651889605624,1.9151766740524898
347,3.126651889605624,1.9360227980923455
348,3.126651889605624,1.9359255267576616
349,3.126651889605624,1.891322373891726
350,3.126651889605624,2.0078502076453253
351,3.126651889605624,1.9682470535395793
352,3.126651889605624,2.0171498064407394
353,3.126651889605624,1.953984498066909
354,3.126651889605624,1.9359106023071946
355,3.126651889605624,2.0221336928018783
356,3.126651889605624,1.9046671353636846
357,3.126651889605624,1.9051583677540012
358,3.126651889605624,1.9493443624495754
359,3.126651889605624,2.155692781730951
360,3.126651889605624,1.9675212014544152
361,3.126651889605624,1.9684617820655181
362,3.126651889605624,1.9208313582542853
363,3.126651889605624,1.938532938559274
364,3.126651889605624,2.0014267871232345
365,3.126651889605624,1.989118786890246
366,3.126651889605624,1.9498720072263689
367,3.126651889605624,1.981538146337111
368,3.126651889605624,2.0240349780035496
369,3.126651889605624,1.9428000816093247
370,3.126651889605624,1.975358616443977
371,3.126651889605624,1.9489601130563317
372,3.126651889605624,1.9947410775926981
373,3.126651889605624,1.959418765374734
374,3.126651889605624,1.9027521289722877
375,3.126651889605624,1.9809226004428797
376,3.126651889605624,1.933453054091177
377,3.126651889605624,1.970869790111065
378,3.126651889605624,1.9200741409682591
379,3.126651889605624,1.9213715502372741
380,3.126651889605624,1.9580207628340185
381,3.126651889605624,1.9021638287367464
382,3.126651889605624,1.902878234150718
383,3.126651889605624,1.934594196264378
384,3.126651889605624,1.9396266083043443
385,3.126651889605624,1.9747028215669866
386,3.126651889605624,1.9494713170110196
387,3.126651889605624,1.9912743279017264
388,3.126651889605624,1.943576220006372
389,3.126651889605624,1.9398464443259429
390,3.126651889605624,2.065046340944467
391,3.126651889605624,1.944795602214297
392,3.126651889605624,1.9559665582569594
393,3.126651889605624,1.9599551157331068
394,3.126651889605624,1.9822311748605759
395,3.126651889605624,1.9631675620629785
396,3.126651889605624,1.9164709789612113
397,3.126651889605624,1.9518103928700739
398,3.126651889605624,1.913381279403502
399,3.126651889605624,1.9959893811398917
400,3.126651889605624,1.9220246847165845
401,3.126651889605624,1.907150344835261
402,3.126651889605624,1.9628115339954668
403,3.126651889605624,1.9745493313698177
404,3.126651889605624,1.953701796325745
405,3.126651889605624,2.036715065041262
406,3.126651889605624,1.9264066080747613
407,3.126651889605624,1.9675284948915686
408,3.126651889605624,1.9568244874602605
409,3.126651889605624,1.9992567198110516
410,3.126651889605624,1.9227201151344941
411,3.126651889605624,1.970932439398551
412,3.126651889605624,2.0000450347804106
413,3.126651889605624,1.9563285294309243
414,3.126651889605624,1.9635909770387643
415,3.126651889605624,1.9036391404197315
416,3.126651889605624,1.9689403805813757
417,3.126651889605624,1.973496169058141
418,3.126651889605624,1.9917362607794329
419,3.126651889605624,1.9348566759251857
420,3.126651889605624,1.966694932377031
421,3.126651889605624,1.973665191711181
422,3.126651889605624,1.9358908540759792
423,3.126651889605624,1.9592981379050942
424,3.126651889605624,1.9608082956356798
425,3.126651889605624,1.976630618443837
426,3.126651889605624,1.957736726834237
427,3.126651889605624,1.9693372315855593
428,3.126651889605624,1.9830358300494204
429,3.126651889605624,1.9934876769016086
430,3.126651889605624,1.9576153621773469
431,3.126651889605624,1.9623482500303804
432,3.126651889605624,1.973909580949121
433,3.126651889605624,1.9569393741336552
434,3.126651889605624,2.0416363359301837
435,3.126651889605624,1.9409558897865913
436,3.126651889605624,1.9272442927157218
437,3.126651889605624,1.9789848035982722
438,3.126651889605624,1.9477784139916585
439,3.126651889605624,1.9699357935712078
440,3.126651889605624,2.009961774429604
441,3.126651889605624,1.934581995849961
442,3.126651889605624,1.9064691602988635
443,3.126651889605624,1.972332362204563
444,3.126651889605624,2.0058103873196074
445,3.126651889605624,1.9217716465428267
446,3.126651889605624,2.0110790325956387
447,3.126651889605624,1.941468929945152
448,3.126651889605624,1.9475181377540651
449,3.126651889605624,1.9771885292744273
450,3.126651889605624,1.9592967814727684
451,3.126651889605624,2.004810759011967
452,3.126651889605624,1.9428954547210735
453,3.126651889605624,1.951370103852331
454,3.126651889605624,1.9401182836452704
455,3.126651889605624,1.9770095786503128
456,3.126651889605624,1.9202763535687992
457,3.126651889605624,1.9817560915890808
458,3.126651889605624,1.9064646460507435
459,3.126651889605624,1.983889855908454
460,3.126651889605624,1.948371914589886
461,3.126651889605624,1.9277045987869328
462,3.126651889605624,1.9417828578090894
463,3.126651889605624,1.9012110544006942
464,3.126651889605624,1.965615669010624
465,3.126651889605624,1.9176901898668401
466,3.126651889605624,1.9170951285802624
467,3.126651889605624,1.9919982929867643
468,3.126651889605624,1.9635346850603936
469,3.126651889605624,2.0120157413146247
470,3.126651889605624,1.9749773257066854
471,3.126651889605624,2.063170041910018
472,3.126651889605624,1.9186628537855273
473,3.126651889605624,1.9242730825674836
474,3.126651889605624,1.894834379405615
475,3.126651889605624,2.0051691362558346
476,3.126651889605624,1.9244780198529354
477,3.126651889605624,1.945314994731965
478,3.126651889605624,1.8968155301296947
479,3.126651889605624,1.9405320022578996
480,3.126651889605624,1.9727270000940726
481,3.126651889605624,2.000178939192285
482,3.126651889605624,1.8902625715427712
483,3.126651889605624,1.9299742228443912
484,3.126651889605624,1.9445723125894583
485,3.126651889605624,1.8821557932140067
486,3.126651889605624,2.0182228550633425
487,3.126651889605624,1.9576459449750168
488,3.126651889605624,1.93585400644132
489,3.126651889605624,1.9487815823431325
490,3.126651889605624,1.938105313000536
491,3.126651889605624,1.9182482324245362
492,3.126651889605624,1.9471594331749242
493,3.126651889605624,2.010170181238836
494,3.126651889605624,2.0107193591593067
495,3.126651889605624,2.0090495810077895
496,3.126651889605624,1.93037819462875
497,3.126651889605624,1.8862453714217344
498,3.126651889605624,1.9250384018672044
499,3.126651889605624,1.9466896697189877
500,3.126651889605624,1.9910014353931031
501,3.126651889605624,1.945899291471946
502,3.126651889605624,1.924412230702497
503,3.126651889605624,1.9290585842709518
504,3.126651889605624,1.9746904030421546
505,3.126651889605624,1.9517533593247802
506,3.126651889605624,1.9720865344773002
507,3.126651889605624,1.9330784125716771
508,3.126651889605624,1.9510020345221093
509,3.126651889605624,1.8991873799423
510,3.126651889605624,1.9578235646241313
511,3.126651889605624,1.9514116141154398
512,3.126651889605624,1.934614465925327
513,3.126651889605624,1.9727561837908623
514,3.126651889605624,1.9827812453904083
515,3.126651889605624,1.9411799821655527
516,3.126651889605624,2.0205864825902404
517,3.126651889605624,1.9979902627293706
518,3.126651889605624,1.9448380201685016
519,3.126651889605624,1.9476872072604745
520,3.126651889605624,2.0112020122204326
521,3.126651889605624,1.9812264560997919
522,3.126651889605624,1.9470236446497402
523,3.126651889605624,1.916579543435818
524,3.126651889605624,1.9767469481794202
525,3.126651889605624,1.9852164427177026
526,3.126651889605624,1.9219761456360425
527,3.126651889605624,1.9347673976246442
528,3.126651889605624,1.9342891291266875
529,3.126651889605624,1.9652587060905444
530,3.126651889605624,1.9907881038151496
531,3.126651889605624,1.9821992394611359
532,3.126651889605624,1.9316226747813272
533,3.126651889605624,2.029513252517575
534,3.126651889605624,1.97807301256742
535,3.126651889605624,2.101736515601039
536,3.126651889605624,1.923402504923538
537,3.126651889605624,1.9379059023027074
538,3.126651889605624,1.968828349700549
539,3.126651889605624,1.949248617452701
540,3.126651889605624,1.926248958762304
541,3.126651889605624,1.988673326652323
542,3.126651889605624,1.9611586366785596
543,3.126651889605624,1.9519526740571487
544,3.126651889605624,1.9065450074534818
545,3.126651889605624,1.925019919627881
546,3.126651889605624,1.8870611120316885
547,3.126651889605624,1.9199643895457357
548,3.126651889605624,1.9365911657631607
549,3.126651889605624,2.014355269811059
550,3.126651889605624,1.9549557162042
551,3.126651889605624,2.0207012915097318
552,3.126651889605624,2.0302066242971653
553,3.126651889605624,1.920028256690917
554,3.126651889605624,1.9808346460435213
555,3.126651889605624,1.9460755987063547
556,3.126651889605624,1.9282088314224894
557,3.126651889605624,2.0413626681508554
558,3.126651889605624,2.0008950006087103
559,3.126651889605624,2.009298725116681
560,3.126651889605624,1.9371515989051378
561,3.126651889605624,1.9437958918026812
562,3.126651889605624,1.9423267820712093
563,3.126651889605624,1.9582225761195853
564,3.126651889605624,1.9652191884246937
565,3.126651889605624,1.9572488006199176
566,3.126651889605624,1.9483628919443914
567,3.126651889605624,1.9617007444727133
568,3.126651889605624,1.9669933877795653
569,3.126651889605624,1.9815642500713353
570,3.126651889605624,1.9717420839302102
571,3.126651889605624,1.9658562481675124
572,3.126651889605624,1.9599172829941216
573,3.126651889605624,1.932634208050954
574,3.126651889605624,2.008658020914913
575,3.126651889605624,1.925387574472379
576,3.126651889605624,1.9582790923974516
577,3.126651889605624,1.998259585081301
578,3.126651889605624,1.947886809708252
579,3.126651889605624,1.9372312642339458
580,3.126651889605624,1.909008365280651
581,3.126651889605624,1.926720172159047
582,3.126651889605624,1.9644001155306077
583,3.126651889605624,1.9226253350797593
584,3.126651889605624,1.9398761837633145
585,3.126651889605624,1.8841377966756185
586,3.126651889605624,1.939617120320361
587,3.126651889605624,1.9684843164321804
588,3.126651889605624,1.905853475322749
589,3.126651889605624,1.9493573679665555
590,3.126651889605624,1.9441331487659013
591,3.126651889605624,1.9939669145515069
592,3.126651889605624,1.9099813950540647
593,3.126651889605624,1.9408978785093556
594,3.126651889605624,1.969748934650569
595,3.126651889605624,1.892688522913254
596,3.126651889605624,1.9607721423530855
597,3.126651889605624,1.920899991194499
598,3.126651889605624,1.9803130380913443
599,3.126651889605624,1.9558344925245743
600,3.126651889605624,1.922302801414401
601,3.126651889605624,1.9860066604737079
602,3.126651889605624,1.9118502283223422
603,3.126651889605624,1.925768521388972
604,3.126651889605624,1.9866815940423033
605,3.126651889605624,1.9618358685620092
606,3.126651889605624,1.9865218509390163
607,3.126651889605624,2.0027818445791743
608,3.126651889605624,1.9356916055582827
609,3.126651889605624,2.018239779177497
610,3.126651889605624,1.9391000860218186
611,3.126651889605624,1.9498195060523331
612,3.126651889605624,2.0469971520573944
613,3.126651889605624,1.933002246043686
614,3.126651889605624,1.9621998277362471
615,3.126651889605624,1.9331722216391432
616,3.126651889605624,1.9410451466134817
617,3.126651889605624,1.9697319082693927
618,3.126651889605624,1.9636245969951782
619,3.126651889605624,1.908776940530383
620,3.126651889605624,1.951576148136356
621,3.126651889605624,1.9817583737099498
622,3.126651889605624,1.9776095122916
623,3.126651889605624,2.009548355041459
624,3.126651889605624,1.915998905699496
625,3.126651889605624,1.8988970008541037
626,3.126651889605624,1.971086614466575
627,3.126651889605624,1.9699096675080183
628,3.126651889605624,1.9857737043464005
629,3.126651889605624,1.9684365907983052
630,3.126651889605624,1.9839073036504287
631,3.126651889605624,1.9823420490105637
632,3.126651889605624,1.9539738004676706
633,3.126651889605624,1.9769687817824138
634,3.126651889605624,2.0242986755099017
635,3.126651889605624,1.9428063852219952
636,3.126651889605624,1.9559838778693475
637,3.126651889605624,2.0178537506126575
638,3.126651889605624,1.980672705827461
639,3.126651889605624,1.9496893362586918
640,3.126651889605624,1.9027020172134055
641,3.126651889605624,1.9365772739978047
642,3.126651889605624,1.9663359887438467
643,3.126651889605624,1.970401093156752
644,3.126651889605624,1.9438007883145674
645,3.126651889605624,1.9025645509770512
646,3.126651889605624,1.9188878929510456
647,3.126651889605624,1.983891698965776
648,3.126651889605624,1.9331235067632597
649,3.126651889605624,1.9220323536462038
650,3.126651889605624,1.9321688085009303
651,3.126651889605624,2.0393143617526084
652,3.126651889605624,1.9106826614507986
653,3.126651889605624,2.5137130616911243
654,3.126651889605624,1.9810937431123408
655,3.126651889605624,1.9399011874442582
656,3.126651889605624,2.0428654196150804
657,3.126651889605624,2.173486382900308
658,3.126651889605624,1.97670708207621
659,3.126651889605624,1.9107685289982541
660,3.126651889605624,1.9720239291390098
661,3.126651889605624,1.9777209535814402
662,3.126651889605624,1.9391750066114306
663,3.126651889605624,1.9377424873263773
664,3.126651889605624,2.0144133101005037
665,3.126651889605624,1.952520882871026
666,3.126651889605624,1.9600986007224845
667,3.126651889605624,1.951614169809405
668,3.126651889605624,1.98452378991386
669,3.126651889605624,1.9237147436914628
670,3.126651889605624,1.9675407044804039
671,3.126651889605624,2.0180009042976184
672,3.126651889605624,1.955113586209543
673,3.126651889605624,1.928999663355717
674,3.126651889605624,1.9487199693505053
675,3.126651889605624,1.9211478937568898
676,3.126651889605624,1.9359451957384952
677,3.126651889605624,1.9870629959356958
678,3.126651889605624,1.9825503363400874
679,3.126651889605624,1.928173758219436
680,3.126651889605624,1.9703954551905485
681,3.126651889605624,1.982305816122611
682,3.126651889605624,1.9466941815517187
683,3.126651889605624,1.9459379684479254
684,3.126651889605624,1.9573041204490313
685,3.126651889605624,1.9382404606262653
686,3.126651889605624,1.9513898320374548
687,3.126651889605624,1.929261970827247
688,3.126651889605624,1.9433561002231712
689,3.126651889605624,1.9133623395099932
690,3.126651889605624,1.9669185930257935
691,3.126651889605624,2.0014494249798704
692,3.126651889605624,1.949839014640899
693,3.126651889605624,2.0285959362834536
694,3.126651889605624,1.907057926253309
