,Observed,Bootstrap
0,5.536664318436526,2.3435036757933974
1,5.536664318436526,2.233994084222358
2,5.536664318436526,2.2048695093809556
3,5.536664318436526,2.2866268523234177
4,5.536664318436526,2.261444315810394
5,5.536664318436526,2.3493724378803833
6,5.536664318436526,2.16758879592073
7,5.536664318436526,2.2460232526197994
8,5.536664318436526,2.265801676718516
9,5.536664318436526,2.2982109750274526
10,5.536664318436526,2.219189746550536
11,5.536664318436526,2.4058898672278235
12,5.536664318436526,2.2704352367975393
13,5.536664318436526,2.284078155423367
14,5.536664318436526,2.4323745913849724
15,5.536664318436526,2.287518993583478
16,5.536664318436526,2.288282868205213
17,5.536664318436526,2.3099817183475007
18,5.536664318436526,2.264487226188679
19,5.536664318436526,2.2715186584599616
20,5.536664318436526,2.3406038067732924
21,5.536664318436526,2.424993733873821
22,5.536664318436526,2.184415897470927
23,5.536664318436526,2.365518905846007
24,5.536664318436526,2.1991879813060313
25,5.536664318436526,2.4151897251052445
26,5.536664318436526,2.2475727186869405
27,5.536664318436526,2.370730593339071
28,5.536664318436526,2.3853809738325724
29,5.536664318436526,2.1962627232848466
30,5.536664318436526,2.2757635804695875
31,5.536664318436526,2.2709762634041497
32,5.536664318436526,2.3006959017995205
33,5.536664318436526,2.285313693658285
34,5.536664318436526,2.3201028391579
35,5.536664318436526,3.7111489891715372
36,5.536664318436526,2.2480950164304945
37,5.536664318436526,2.2147993401174264
38,5.536664318436526,2.273147091051336
39,5.536664318436526,2.2491178282487434
40,5.536664318436526,2.2597057307407042
41,5.536664318436526,3.7464548997380107
42,5.536664318436526,2.3253678797699093
43,5.536664318436526,2.18920833593671
44,5.536664318436526,2.274979274478232
45,5.536664318436526,2.362535899303723
46,5.536664318436526,2.2436020221378583
47,5.536664318436526,2.29948074146313
48,5.536664318436526,2.3172144076766044
49,5.536664318436526,2.3035285413637996
50,5.536664318436526,2.282024280161161
51,5.536664318436526,2.3153216289454925
52,5.536664318436526,2.317818918066969
53,5.536664318436526,2.2506639025371356
54,5.536664318436526,2.2703358117403627
55,5.536664318436526,2.2875557108994844
56,5.536664318436526,2.297464205681305
57,5.536664318436526,2.363339146680827
58,5.536664318436526,2.544213328213538
59,5.536664318436526,2.2370577964997382
60,5.536664318436526,2.2563486936885813
61,5.536664318436526,2.251109040870738
62,5.536664318436526,2.2402311898912046
63,5.536664318436526,2.27263507395254
64,5.536664318436526,2.2743876927884
65,5.536664318436526,2.2071251309639757
66,5.536664318436526,2.322412840800935
67,5.536664318436526,2.333420563691529
68,5.536664318436526,2.2891316508110924
69,5.536664318436526,2.296144396487053
70,5.536664318436526,2.3320178051901164
71,5.536664318436526,2.2860497124441803
72,5.536664318436526,2.3272522294265627
73,5.536664318436526,2.216806924210438
74,5.536664318436526,2.4033209405669775
75,5.536664318436526,2.2112702871638525
76,5.536664318436526,2.443003269611685
77,5.536664318436526,2.2534011252165205
