,Observed,Bootstrap
0,3.4909664801859064,3.582412624230864
1,3.4909664801859064,3.577911512556735
2,3.4909664801859064,5.021764117737261
3,3.4909664801859064,3.6013599776087184
4,3.4909664801859064,3.265967223263814
5,3.4909664801859064,3.7809755057185677
6,3.4909664801859064,3.6773833530975244
7,3.4909664801859064,3.610723403574108
8,3.4909664801859064,3.5543341645008346
9,3.4909664801859064,4.006170611414202
10,3.4909664801859064,3.794834338981908
11,3.4909664801859064,3.5512429707709154
12,3.4909664801859064,3.7390970324679493
13,3.4909664801859064,3.6757099172439003
14,3.4909664801859064,3.6379340428993587
15,3.4909664801859064,3.3217772279511695
16,3.4909664801859064,3.6303927527896325
17,3.4909664801859064,3.5499570306421613
18,3.4909664801859064,3.71019935929455
19,3.4909664801859064,3.6062396828025713
20,3.4909664801859064,3.6882173844520314
21,3.4909664801859064,5.064874779665976
22,3.4909664801859064,4.136755287818768
23,3.4909664801859064,3.4760336100186713
24,3.4909664801859064,3.6603509561052525
25,3.4909664801859064,2.1790073233988956
26,3.4909664801859064,4.802714963361094
27,3.4909664801859064,3.6342833690972918
28,3.4909664801859064,3.6012407897477403
29,3.4909664801859064,3.5960375182441475
30,3.4909664801859064,3.6201660835617777
31,3.4909664801859064,3.6930159809390086
32,3.4909664801859064,3.642839193235836
33,3.4909664801859064,3.6047945955979355
34,3.4909664801859064,3.5915043900530503
35,3.4909664801859064,3.576240022606552
36,3.4909664801859064,4.698216772757835
37,3.4909664801859064,3.677685162761631
38,3.4909664801859064,3.59944953809033
39,3.4909664801859064,3.6260795325172226
40,3.4909664801859064,3.693514490189231
41,3.4909664801859064,3.5975695306436153
42,3.4909664801859064,3.713815475554573
43,3.4909664801859064,3.5303046220594427
44,3.4909664801859064,3.6362224965070844
45,3.4909664801859064,2.223762804602967
46,3.4909664801859064,4.654114617024648
47,3.4909664801859064,3.565096303434405
48,3.4909664801859064,3.6617260478019715
49,3.4909664801859064,3.5607191819574306
50,3.4909664801859064,3.627850480851251
51,3.4909664801859064,4.543176970093279
52,3.4909664801859064,3.6336747166271492
53,3.4909664801859064,3.6684721148813977
54,3.4909664801859064,3.6716304213351525
55,3.4909664801859064,3.665398398399175
56,3.4909664801859064,3.635658823984384
57,3.4909664801859064,3.607112743548603
58,3.4909664801859064,4.153410452423936
59,3.4909664801859064,3.6139085983507893
60,3.4909664801859064,3.611912950275379
61,3.4909664801859064,3.7637560497275744
62,3.4909664801859064,3.68226582866019
63,3.4909664801859064,2.1895953711002543
64,3.4909664801859064,3.604562253540707
65,3.4909664801859064,3.715466900651837
66,3.4909664801859064,3.7607625282256114
67,3.4909664801859064,2.9598369221779612
68,3.4909664801859064,3.548599252754853
69,3.4909664801859064,3.6170285140471137
70,3.4909664801859064,3.7209678933714723
71,3.4909664801859064,3.6017742648817723
72,3.4909664801859064,3.692168110892611
73,3.4909664801859064,3.7268691722356433
