,Observed,Bootstrap
0,4.539337288130051,3.626146167539755
1,4.539337288130051,3.4480586687085384
2,4.539337288130051,3.506117857558464
3,4.539337288130051,3.5849883331439267
4,4.539337288130051,3.5746781784329427
5,4.539337288130051,3.7279800331125275
6,4.539337288130051,3.4895882384743757
7,4.539337288130051,4.8889472472411155
8,4.539337288130051,4.993821013112286
9,4.539337288130051,3.54030694971791
10,4.539337288130051,3.645285202228643
11,4.539337288130051,3.571784597727466
12,4.539337288130051,3.497277916950739
13,4.539337288130051,3.600791620807981
14,4.539337288130051,4.933563488475476
15,4.539337288130051,3.519849808084956
16,4.539337288130051,3.4903853627080297
17,4.539337288130051,3.583385196356746
18,4.539337288130051,3.510617538745764
19,4.539337288130051,3.6614578673921803
20,4.539337288130051,4.823351360459469
21,4.539337288130051,3.4816026858161875
22,4.539337288130051,3.4942072185934574
23,4.539337288130051,3.466566866876339
24,4.539337288130051,3.492766649004576
25,4.539337288130051,3.4895865856013843
26,4.539337288130051,3.512856849170225
27,4.539337288130051,3.577951598453074
28,4.539337288130051,3.395127945393024
29,4.539337288130051,4.885515043575664
30,4.539337288130051,4.5978066571418195
31,4.539337288130051,4.864312432347379
32,4.539337288130051,5.046945991135756
33,4.539337288130051,4.977436854758742
34,4.539337288130051,4.892954811026369
35,4.539337288130051,3.5205782841915494
36,4.539337288130051,4.958831395851332
37,4.539337288130051,3.5148003244766306
38,4.539337288130051,4.899041405928611
39,4.539337288130051,3.586744265848115
40,4.539337288130051,3.4188054412557154
41,4.539337288130051,4.950574202798563
42,4.539337288130051,3.4626294180058124
43,4.539337288130051,3.472717322488355
44,4.539337288130051,3.528869525386908
45,4.539337288130051,3.4762797822727083
46,4.539337288130051,3.502389949681899
47,4.539337288130051,3.5348900674069887
48,4.539337288130051,3.5815299319913714
49,4.539337288130051,4.902848483545626
50,4.539337288130051,4.977094204773938
51,4.539337288130051,3.755329358155572
52,4.539337288130051,4.854681355728867
53,4.539337288130051,3.529164418444502
54,4.539337288130051,4.8862382458031774
55,4.539337288130051,5.031893554472862
56,4.539337288130051,4.9089788055994115
57,4.539337288130051,3.4785701394341335
58,4.539337288130051,3.511044150484059
59,4.539337288130051,3.4798716072762077
60,4.539337288130051,3.506608971382
61,4.539337288130051,4.877682265418026
62,4.539337288130051,3.5462630364396537
63,4.539337288130051,3.6072571561404785
64,4.539337288130051,3.461468081195992
65,4.539337288130051,3.5483618368277674
66,4.539337288130051,4.934401862268138
67,4.539337288130051,4.8881817175862645
68,4.539337288130051,3.6134991115993533
69,4.539337288130051,3.5827089308578577
70,4.539337288130051,3.517705451530418
71,4.539337288130051,3.476097348122746
72,4.539337288130051,3.4988752559944363
73,4.539337288130051,3.537681638897321
74,4.539337288130051,3.531625172228051
75,4.539337288130051,4.919486878840248
76,4.539337288130051,3.4856069591642926
77,4.539337288130051,4.903075237829369
78,4.539337288130051,3.5286255490867964
79,4.539337288130051,4.9577232527894735
80,4.539337288130051,5.392137066221835
81,4.539337288130051,3.478560800218898
82,4.539337288130051,3.4414655609576696
83,4.539337288130051,3.5288572597481855
84,4.539337288130051,3.5091682663866273
85,4.539337288130051,3.4264332877905708
86,4.539337288130051,4.928480325568514
87,4.539337288130051,3.597315657728347
88,4.539337288130051,4.899961276808541
89,4.539337288130051,4.9345986727754925
90,4.539337288130051,4.943778642546596
91,4.539337288130051,3.598879973747092
92,4.539337288130051,3.4840124302929425
93,4.539337288130051,4.946087268917823
94,4.539337288130051,3.4855693152427043
95,4.539337288130051,4.943868971290798
96,4.539337288130051,3.6008831035449536
97,4.539337288130051,3.5232784360585114
98,4.539337288130051,3.505204153109487
99,4.539337288130051,5.003813103914434
100,4.539337288130051,3.5053840237994858
101,4.539337288130051,4.929154176656944
102,4.539337288130051,3.8041244655980697
103,4.539337288130051,3.4879836924206544
104,4.539337288130051,3.5600029798724893
105,4.539337288130051,3.5006045398858623
106,4.539337288130051,3.6880403318758725
107,4.539337288130051,3.540234586225501
108,4.539337288130051,3.5172495319376513
109,4.539337288130051,3.6128087380326717
110,4.539337288130051,3.5210399512999127
111,4.539337288130051,3.7045882339479124
112,4.539337288130051,3.4980502973179
113,4.539337288130051,3.6273367797515386
114,4.539337288130051,3.5237951612601086
115,4.539337288130051,3.489760380040425
116,4.539337288130051,3.5956005891206706
117,4.539337288130051,3.496790928955435
118,4.539337288130051,3.476667808910423
119,4.539337288130051,3.600370068692997
120,4.539337288130051,4.713063646206923
121,4.539337288130051,3.4942228691709896
122,4.539337288130051,3.4706261593578933
123,4.539337288130051,3.5408801536613823
124,4.539337288130051,3.648913369925461
125,4.539337288130051,3.608597896696283
126,4.539337288130051,3.6172851966091795
127,4.539337288130051,3.4494536207224984
128,4.539337288130051,3.517880502493108
129,4.539337288130051,4.8577092811541265
130,4.539337288130051,4.922322724229637
131,4.539337288130051,3.522947320812025
132,4.539337288130051,4.997548063413844
133,4.539337288130051,3.61058744025579
134,4.539337288130051,3.306814937702479
135,4.539337288130051,3.5093016604273
136,4.539337288130051,3.483029280591512
137,4.539337288130051,3.45402487546159
138,4.539337288130051,4.897726805639052
139,4.539337288130051,3.468083973218419
140,4.539337288130051,4.9936679501371755
141,4.539337288130051,3.53857919714739
142,4.539337288130051,3.6363845305898694
143,4.539337288130051,5.066162870819003
144,4.539337288130051,3.4757954198125467
145,4.539337288130051,4.0763980052010105
146,4.539337288130051,3.6316512781837895
147,4.539337288130051,3.5049775425535135
148,4.539337288130051,3.597135337857349
149,4.539337288130051,4.978640014409953
150,4.539337288130051,3.5019524729927203
151,4.539337288130051,3.4236166346518697
152,4.539337288130051,5.283629916709834
153,4.539337288130051,3.526451384263589
154,4.539337288130051,3.5449725698411925
155,4.539337288130051,3.565624922555429
156,4.539337288130051,3.4905512189591072
157,4.539337288130051,3.570523963419219
158,4.539337288130051,4.907097648258465
159,4.539337288130051,3.470757941713734
160,4.539337288130051,4.966175873093429
161,4.539337288130051,3.5432217149815344
162,4.539337288130051,3.503473983381343
163,4.539337288130051,4.834209626473376
164,4.539337288130051,4.949666857822842
165,4.539337288130051,3.4546300936142376
166,4.539337288130051,4.894513017211945
167,4.539337288130051,2.808519181746642
168,4.539337288130051,3.563779311850092
169,4.539337288130051,3.4805171908766166
170,4.539337288130051,4.971754535912114
171,4.539337288130051,3.5948800813523416
172,4.539337288130051,3.9246239195779062
173,4.539337288130051,3.5278382933255843
174,4.539337288130051,4.962523581119967
175,4.539337288130051,4.3370930991544165
176,4.539337288130051,3.4756740676489644
177,4.539337288130051,3.4823454177512145
178,4.539337288130051,5.015364456732722
179,4.539337288130051,3.5398378764191554
180,4.539337288130051,3.5214828591083074
181,4.539337288130051,5.032913775764158
182,4.539337288130051,3.621147239959147
183,4.539337288130051,4.848413213928981
184,4.539337288130051,2.356245323378541
185,4.539337288130051,3.526035672211493
186,4.539337288130051,3.4977837083532033
187,4.539337288130051,3.5594746218582483
188,4.539337288130051,3.5021200488419355
189,4.539337288130051,3.551187277988827
190,4.539337288130051,3.495084570514627
191,4.539337288130051,5.021063827449199
192,4.539337288130051,3.524284419119122
193,4.539337288130051,3.5201148606148034
194,4.539337288130051,3.505292862196799
195,4.539337288130051,3.545251040642248
196,4.539337288130051,5.114364621958797
197,4.539337288130051,4.9569513876760976
198,4.539337288130051,4.911900480389238
199,4.539337288130051,3.5430305416939576
200,4.539337288130051,3.41561786377107
201,4.539337288130051,3.589972407752949
202,4.539337288130051,3.595984484927784
203,4.539337288130051,3.4827006456462004
204,4.539337288130051,4.9548624428662045
205,4.539337288130051,3.6370270097837603
206,4.539337288130051,3.4909848642339556
