,Observed,Bootstrap
0,3.8079475908230425,4.057595639159503
1,3.8079475908230425,4.116281172251878
2,3.8079475908230425,4.1216307401215735
3,3.8079475908230425,4.2321067903224465
4,3.8079475908230425,4.106177580670034
5,3.8079475908230425,4.179984432610987
6,3.8079475908230425,4.101882924992507
7,3.8079475908230425,4.169146328520153
8,3.8079475908230425,4.135128052847112
9,3.8079475908230425,4.112210625942452
10,3.8079475908230425,4.150354326411562
11,3.8079475908230425,4.226686527406624
12,3.8079475908230425,4.215837124947016
13,3.8079475908230425,4.155606635723709
14,3.8079475908230425,4.135606330864447
15,3.8079475908230425,4.130775791795172
16,3.8079475908230425,4.226434448930351
17,3.8079475908230425,3.044435689950026
18,3.8079475908230425,4.124663802051432
19,3.8079475908230425,4.160767965669297
20,3.8079475908230425,4.175565318039579
21,3.8079475908230425,4.1461585744636915
22,3.8079475908230425,4.170302383364105
23,3.8079475908230425,4.062729819282872
24,3.8079475908230425,4.096937786823704
25,3.8079475908230425,4.143792155661619
26,3.8079475908230425,4.15128743059178
27,3.8079475908230425,4.238708088478028
28,3.8079475908230425,4.197963533067048
29,3.8079475908230425,4.212260620162984
30,3.8079475908230425,4.023013842258406
31,3.8079475908230425,4.200227748547622
32,3.8079475908230425,3.3560611816517976
33,3.8079475908230425,4.244728867959755
34,3.8079475908230425,4.1518461908546715
35,3.8079475908230425,4.1904777234409885
36,3.8079475908230425,4.11483365138512
37,3.8079475908230425,4.170890902454634
38,3.8079475908230425,4.177897426456482
39,3.8079475908230425,4.100959657852039
40,3.8079475908230425,4.125931452926771
41,3.8079475908230425,4.1376056884070085
42,3.8079475908230425,4.161729699393476
43,3.8079475908230425,4.207666209005109
44,3.8079475908230425,4.1198370999475715
45,3.8079475908230425,4.161220821277719
46,3.8079475908230425,4.124903496647404
47,3.8079475908230425,4.100706656443842
48,3.8079475908230425,4.097233969278118
49,3.8079475908230425,2.7824407590811635
50,3.8079475908230425,4.175298209790984
51,3.8079475908230425,4.162549134561283
52,3.8079475908230425,4.07818216120575
53,3.8079475908230425,4.108541986449026
54,3.8079475908230425,4.1755768815955605
55,3.8079475908230425,4.1644313076521815
56,3.8079475908230425,3.947919524994449
57,3.8079475908230425,3.144230171178439
58,3.8079475908230425,4.118958635508821
59,3.8079475908230425,4.127218122286082
60,3.8079475908230425,4.208342174248889
61,3.8079475908230425,3.261149700673825
62,3.8079475908230425,4.069003942003403
63,3.8079475908230425,4.159957846318277
64,3.8079475908230425,3.909758213878251
65,3.8079475908230425,4.19089586461427
66,3.8079475908230425,4.196678637950905
67,3.8079475908230425,4.074078391608126
68,3.8079475908230425,2.9212296208721877
69,3.8079475908230425,4.237780369072797
70,3.8079475908230425,4.059304035695431
71,3.8079475908230425,4.135432759987493
72,3.8079475908230425,4.099892255674072
73,3.8079475908230425,4.185013722204824
74,3.8079475908230425,2.456608292446965
75,3.8079475908230425,4.162693578560405
76,3.8079475908230425,4.239209647591664
77,3.8079475908230425,4.154320393764237
78,3.8079475908230425,2.671753199216142
79,3.8079475908230425,4.129991612749028
80,3.8079475908230425,4.110505897789493
81,3.8079475908230425,4.095428585945597
82,3.8079475908230425,3.586173143605152
83,3.8079475908230425,4.241793111664883
84,3.8079475908230425,4.164282424879397
85,3.8079475908230425,4.096938437898496
86,3.8079475908230425,4.266145640109466
87,3.8079475908230425,4.125228458696448
88,3.8079475908230425,4.146683256254423
89,3.8079475908230425,2.64085848890301
90,3.8079475908230425,4.082906241416166
91,3.8079475908230425,4.23691761141965
92,3.8079475908230425,4.188460690065931
93,3.8079475908230425,3.4780931135268167
94,3.8079475908230425,4.1509772936779505
95,3.8079475908230425,4.017739697495984
96,3.8079475908230425,4.195258905165575
97,3.8079475908230425,4.211358754857711
98,3.8079475908230425,4.200596125740113
99,3.8079475908230425,4.143496693013899
100,3.8079475908230425,4.126688919397368
101,3.8079475908230425,4.20971183906926
102,3.8079475908230425,4.164025418521465
103,3.8079475908230425,4.195631617654035
104,3.8079475908230425,4.113713052422481
105,3.8079475908230425,4.188531188849606
106,3.8079475908230425,2.640325737707593
107,3.8079475908230425,4.055506276210523
108,3.8079475908230425,4.072767576901368
109,3.8079475908230425,4.129816688138506
110,3.8079475908230425,4.116765331815356
111,3.8079475908230425,4.184186964119261
112,3.8079475908230425,3.3585442402743397
113,3.8079475908230425,2.7125103769064527
114,3.8079475908230425,4.193830200974523
115,3.8079475908230425,4.13671141730144
116,3.8079475908230425,4.130938030229472
117,3.8079475908230425,2.5955234676313426
118,3.8079475908230425,4.138220359545905
119,3.8079475908230425,4.14837485638496
120,3.8079475908230425,4.175005161290949
121,3.8079475908230425,4.164689844858827
122,3.8079475908230425,4.311038209448163
123,3.8079475908230425,4.172160868050846
124,3.8079475908230425,4.206210911653584
125,3.8079475908230425,4.075284521855354
126,3.8079475908230425,4.127614252570784
127,3.8079475908230425,4.175586804874191
128,3.8079475908230425,4.070638563361444
129,3.8079475908230425,4.0819244979511
130,3.8079475908230425,4.184313606167203
131,3.8079475908230425,3.9241559037000155
132,3.8079475908230425,4.125046295689957
133,3.8079475908230425,3.2379558475204493
134,3.8079475908230425,4.065136236074182
135,3.8079475908230425,4.054514529914914
136,3.8079475908230425,2.6298086567845784
137,3.8079475908230425,2.692061584452451
138,3.8079475908230425,4.115113089268451
139,3.8079475908230425,4.183033381614297
140,3.8079475908230425,4.08076516690413
141,3.8079475908230425,4.171028801983195
142,3.8079475908230425,2.478121550005762
143,3.8079475908230425,4.196841239229136
144,3.8079475908230425,4.207524951109044
145,3.8079475908230425,4.100210727177128
146,3.8079475908230425,4.214003350317157
147,3.8079475908230425,4.084231632744652
148,3.8079475908230425,4.168462280249889
149,3.8079475908230425,4.1851336576784215
150,3.8079475908230425,4.161324426126811
151,3.8079475908230425,4.10407600387784
152,3.8079475908230425,4.216416885937239
153,3.8079475908230425,3.7591248705069282
154,3.8079475908230425,4.109888018254555
155,3.8079475908230425,4.097121180847222
156,3.8079475908230425,4.129663568640838
157,3.8079475908230425,4.196793875141828
158,3.8079475908230425,4.168732060900062
159,3.8079475908230425,4.115495770347871
160,3.8079475908230425,4.16138915317004
161,3.8079475908230425,4.1128667323789685
162,3.8079475908230425,4.163092037207871
163,3.8079475908230425,4.157101165194276
164,3.8079475908230425,4.143226518719601
165,3.8079475908230425,4.131806986006821
166,3.8079475908230425,4.223103467556392
167,3.8079475908230425,4.143425001889953
168,3.8079475908230425,3.9689632173991214
169,3.8079475908230425,4.123275916041166
170,3.8079475908230425,4.134096900994006
171,3.8079475908230425,4.175645454792627
172,3.8079475908230425,4.13192572579748
173,3.8079475908230425,4.191968698919076
174,3.8079475908230425,4.140891333725384
175,3.8079475908230425,4.1279400703317695
176,3.8079475908230425,4.15360031137861
177,3.8079475908230425,4.149108625482781
178,3.8079475908230425,4.211877464148947
179,3.8079475908230425,4.13775987143384
180,3.8079475908230425,4.181059111704202
181,3.8079475908230425,2.9098085533777196
182,3.8079475908230425,4.209664413848645
183,3.8079475908230425,4.145605949836622
184,3.8079475908230425,4.11015277097081
185,3.8079475908230425,4.157537692518576
186,3.8079475908230425,4.144430843691184
187,3.8079475908230425,4.170546735879665
188,3.8079475908230425,4.169991500374923
189,3.8079475908230425,4.208467133954294
190,3.8079475908230425,4.157561267619761
191,3.8079475908230425,4.0960668954980575
192,3.8079475908230425,4.176150781961302
193,3.8079475908230425,2.596816916086953
194,3.8079475908230425,4.178437369037202
195,3.8079475908230425,4.1483697199616785
196,3.8079475908230425,4.111634216232101
197,3.8079475908230425,4.170884788502134
198,3.8079475908230425,4.1547009441634275
199,3.8079475908230425,4.131640279474281
200,3.8079475908230425,4.082344100143436
201,3.8079475908230425,4.097259975185333
202,3.8079475908230425,4.128283322111341
203,3.8079475908230425,2.879223985499628
204,3.8079475908230425,4.1101565277531344
205,3.8079475908230425,4.107251711309807
206,3.8079475908230425,4.145060949406218
207,3.8079475908230425,4.116609293484726
208,3.8079475908230425,4.154986851550655
209,3.8079475908230425,2.594498976727291
210,3.8079475908230425,4.127844424155147
211,3.8079475908230425,4.20168856622143
212,3.8079475908230425,4.105630761963323
213,3.8079475908230425,4.223732383229394
214,3.8079475908230425,4.117825870781144
215,3.8079475908230425,4.196110783370358
216,3.8079475908230425,4.148852138157977
217,3.8079475908230425,4.217205414832336
218,3.8079475908230425,4.135350706961487
219,3.8079475908230425,4.147146515535359
220,3.8079475908230425,4.047185995045343
221,3.8079475908230425,4.155902679134989
222,3.8079475908230425,2.5586119415624715
223,3.8079475908230425,4.0442507083900745
224,3.8079475908230425,4.097329606959057
225,3.8079475908230425,4.07253049631858
226,3.8079475908230425,3.790557403545944
227,3.8079475908230425,4.116054251814941
228,3.8079475908230425,4.145414626542211
229,3.8079475908230425,4.174571269676245
230,3.8079475908230425,4.122030701883358
231,3.8079475908230425,2.9043119111339495
232,3.8079475908230425,4.175554093555828
233,3.8079475908230425,4.107237616730803
234,3.8079475908230425,4.079654322491842
235,3.8079475908230425,4.180209465916416
236,3.8079475908230425,4.108944019926533
237,3.8079475908230425,2.5383663144137065
