,Observed,Bootstrap
0,1.349356973514135,2.5413157132503716
1,1.349356973514135,2.5818091081833345
2,1.349356973514135,2.468729571106391
3,1.349356973514135,2.6029096206450495
4,1.349356973514135,2.5621687930296013
5,1.349356973514135,2.4211675792776166
6,1.349356973514135,2.579500471133865
7,1.349356973514135,2.5532998541769802
8,1.349356973514135,2.53634831223643
9,1.349356973514135,2.517636524085529
10,1.349356973514135,2.5718536542366865
11,1.349356973514135,2.469131692200234
12,1.349356973514135,2.548787409201341
13,1.349356973514135,2.5230651303495173
14,1.349356973514135,2.470141536769467
15,1.349356973514135,2.558303998061042
16,1.349356973514135,2.5428366291040096
17,1.349356973514135,2.6095581192769615
18,1.349356973514135,2.4975695240477074
19,1.349356973514135,2.5849819672182317
20,1.349356973514135,2.4700749819573415
21,1.349356973514135,2.578864470833498
22,1.349356973514135,2.559180401591995
23,1.349356973514135,2.5835184773190845
24,1.349356973514135,2.556182150124188
25,1.349356973514135,2.4450943169690076
26,1.349356973514135,2.5633894617754853
27,1.349356973514135,2.5499694356268034
28,1.349356973514135,2.541836618433721
29,1.349356973514135,2.450795734233045
30,1.349356973514135,2.5425954843621565
31,1.349356973514135,2.5068056792626328
32,1.349356973514135,2.5637186029669365
33,1.349356973514135,2.4424820282179844
34,1.349356973514135,2.559213113249203
35,1.349356973514135,2.537913165498953
36,1.349356973514135,2.513744052253272
37,1.349356973514135,2.573489941241866
38,1.349356973514135,2.547067842286435
39,1.349356973514135,2.522668901207591
40,1.349356973514135,2.5172433716501494
41,1.349356973514135,2.5657556370784285
42,1.349356973514135,2.550163629307531
43,1.349356973514135,2.5620573436362193
44,1.349356973514135,2.5245798639563506
45,1.349356973514135,2.5622509320718403
46,1.349356973514135,2.514534317826779
47,1.349356973514135,2.5322054180679223
48,1.349356973514135,2.4844520046689165
49,1.349356973514135,2.5689519208353886
50,1.349356973514135,2.4981147532503183
51,1.349356973514135,2.565137824857596
52,1.349356973514135,2.5161511312075215
53,1.349356973514135,2.5019392072730255
54,1.349356973514135,2.4814084788293678
55,1.349356973514135,2.5279510136337717
56,1.349356973514135,2.537691701406597
57,1.349356973514135,2.5635776761908566
58,1.349356973514135,2.5482233464191704
59,1.349356973514135,2.5294943516210138
60,1.349356973514135,2.550670883100795
61,1.349356973514135,2.5107881493654154
62,1.349356973514135,2.5989596488141005
63,1.349356973514135,2.613514150294385
64,1.349356973514135,2.5169012495631478
65,1.349356973514135,2.5098289362639585
66,1.349356973514135,2.549890646960046
67,1.349356973514135,2.474605013772231
68,1.349356973514135,2.603985566740719
69,1.349356973514135,2.504588097299702
70,1.349356973514135,2.5399494541256256
71,1.349356973514135,2.5007813332393853
72,1.349356973514135,2.5163594025064997
73,1.349356973514135,2.595607810012922
74,1.349356973514135,2.575092265622757
75,1.349356973514135,2.5270906061769414
76,1.349356973514135,2.590198469610189
77,1.349356973514135,2.572850286854381
78,1.349356973514135,2.5812305397884465
79,1.349356973514135,2.5365379363924867
80,1.349356973514135,2.47810681477739
81,1.349356973514135,2.509291990803215
82,1.349356973514135,2.4621932808757854
83,1.349356973514135,2.5668829748009685
84,1.349356973514135,2.5238078301338653
85,1.349356973514135,2.556605712145691
86,1.349356973514135,2.5523401775139627
87,1.349356973514135,2.535302573806423
88,1.349356973514135,2.5712896432825003
89,1.349356973514135,2.506269940492474
90,1.349356973514135,2.554101072629337
91,1.349356973514135,2.5477765914863233
92,1.349356973514135,2.5302025844563203
93,1.349356973514135,2.5319693226317703
94,1.349356973514135,2.51269827261405
95,1.349356973514135,2.543530008647918
96,1.349356973514135,2.528183384549424
97,1.349356973514135,2.5123135632368476
98,1.349356973514135,2.5273980529894917
99,1.349356973514135,2.537415841876791
100,1.349356973514135,2.550329740006621
101,1.349356973514135,2.5665004665586464
102,1.349356973514135,2.548498531879256
103,1.349356973514135,2.4909869312604274
104,1.349356973514135,2.6181221067633405
105,1.349356973514135,2.51756981159625
106,1.349356973514135,2.51198575378184
107,1.349356973514135,2.485453809767531
108,1.349356973514135,2.4924072456939874
109,1.349356973514135,2.522426218539295
110,1.349356973514135,2.5564420806606107
111,1.349356973514135,2.570394390605289
112,1.349356973514135,2.5914720522660963
113,1.349356973514135,2.533214564405627
114,1.349356973514135,2.505684534579791
115,1.349356973514135,2.5172355454448794
116,1.349356973514135,2.53093423804786
117,1.349356973514135,2.527155419251272
118,1.349356973514135,2.5697020833910122
119,1.349356973514135,2.5615844894888657
120,1.349356973514135,2.4793498147480957
121,1.349356973514135,2.559101176690065
122,1.349356973514135,2.586072525535563
123,1.349356973514135,2.6220760380673296
124,1.349356973514135,2.513334399738348
125,1.349356973514135,2.563893895197112
126,1.349356973514135,2.522187625389378
127,1.349356973514135,2.593478713431133
128,1.349356973514135,2.476792149172546
129,1.349356973514135,2.549774759187282
130,1.349356973514135,2.475172236068036
131,1.349356973514135,2.5284921864061007
132,1.349356973514135,2.53744159568735
133,1.349356973514135,2.6475030169246363
134,1.349356973514135,2.521790284885563
135,1.349356973514135,2.5077432482576056
136,1.349356973514135,2.554666852778134
137,1.349356973514135,2.543826077566068
138,1.349356973514135,2.51244930599368
139,1.349356973514135,2.5747552582320727
140,1.349356973514135,2.554189367058097
141,1.349356973514135,2.5458751358458196
142,1.349356973514135,2.5208884447032944
143,1.349356973514135,2.516559543154062
144,1.349356973514135,2.49301796033726
145,1.349356973514135,2.5239539246551477
146,1.349356973514135,2.5464316992842995
147,1.349356973514135,2.547077973654764
148,1.349356973514135,2.4841010589419383
149,1.349356973514135,2.4871930245645055
150,1.349356973514135,2.5770986916817833
151,1.349356973514135,2.510567861351255
152,1.349356973514135,2.6179430270478625
153,1.349356973514135,2.5876084559009476
154,1.349356973514135,2.5312081798645574
155,1.349356973514135,2.5300668902215744
156,1.349356973514135,2.5370327871321057
157,1.349356973514135,2.548385808088431
158,1.349356973514135,2.5644669720886784
159,1.349356973514135,2.571525512484914
160,1.349356973514135,2.542333097210821
161,1.349356973514135,2.531844800515871
162,1.349356973514135,2.521387455654238
163,1.349356973514135,2.558219637614777
164,1.349356973514135,2.565883908451244
165,1.349356973514135,2.544360749421548
166,1.349356973514135,2.581004562186908
167,1.349356973514135,2.6127845751902727
168,1.349356973514135,2.5271421829054144
169,1.349356973514135,2.5556948116341096
170,1.349356973514135,2.498824271716692
171,1.349356973514135,2.5050792012659504
172,1.349356973514135,2.5271579867573783
173,1.349356973514135,2.52399466274092
174,1.349356973514135,2.591024646058767
175,1.349356973514135,2.5304215920527193
176,1.349356973514135,2.5410753229289442
177,1.349356973514135,2.56237695051336
178,1.349356973514135,2.5586309789479666
179,1.349356973514135,2.5210078855521414
180,1.349356973514135,2.5704139387164395
181,1.349356973514135,2.5263846191732493
182,1.349356973514135,2.608214632249805
183,1.349356973514135,2.588704634483837
184,1.349356973514135,2.480290743055228
185,1.349356973514135,2.570439376787087
186,1.349356973514135,2.557945827361398
187,1.349356973514135,2.5545978825285713
188,1.349356973514135,2.555590789519528
189,1.349356973514135,2.4630915546429097
190,1.349356973514135,2.5088433423075314
191,1.349356973514135,2.4703432963569782
192,1.349356973514135,2.5437051719489645
193,1.349356973514135,2.5420963451241994
194,1.349356973514135,2.458254199816301
195,1.349356973514135,2.554014222935954
196,1.349356973514135,2.57479562341257
197,1.349356973514135,2.4878034514156266
198,1.349356973514135,2.5456781679631804
199,1.349356973514135,2.5810858225953077
200,1.349356973514135,2.499237915171295
201,1.349356973514135,2.573866990559778
202,1.349356973514135,2.6201883230079295
203,1.349356973514135,2.557823593613464
204,1.349356973514135,2.472853644695043
205,1.349356973514135,2.564119946451109
206,1.349356973514135,2.5224496032644974
207,1.349356973514135,2.4944605711873162
208,1.349356973514135,2.4866082942795114
209,1.349356973514135,2.5585667971172517
210,1.349356973514135,2.541356129859457
211,1.349356973514135,2.5377610910861894
212,1.349356973514135,2.540758085895513
213,1.349356973514135,2.542640920406065
214,1.349356973514135,2.5009677446479186
