,Observed,Bootstrap
0,5.028055438532611,4.017211807304705
1,5.028055438532611,4.03647974800878
2,5.028055438532611,4.019400381250457
3,5.028055438532611,4.099432248497722
4,5.028055438532611,4.076924639798863
5,5.028055438532611,4.042940377419701
6,5.028055438532611,4.0312378272640546
7,5.028055438532611,4.030101644493705
8,5.028055438532611,4.02683496691193
9,5.028055438532611,3.954528926096203
10,5.028055438532611,4.13439619548105
11,5.028055438532611,4.1140417384022525
12,5.028055438532611,4.0610484707353995
13,5.028055438532611,3.9938877857177406
14,5.028055438532611,3.911605842718316
15,5.028055438532611,4.027281986999344
16,5.028055438532611,3.997411638984382
17,5.028055438532611,4.108271131753479
18,5.028055438532611,4.022897114622052
19,5.028055438532611,4.090754333842525
20,5.028055438532611,4.0967832548654615
21,5.028055438532611,4.041448364002189
22,5.028055438532611,4.079708146158201
23,5.028055438532611,4.014479842501032
24,5.028055438532611,4.064385601730603
25,5.028055438532611,4.104081056082565
26,5.028055438532611,3.9858879594277585
27,5.028055438532611,2.8162900757195235
28,5.028055438532611,3.988232087989342
29,5.028055438532611,3.979391225581554
30,5.028055438532611,4.085174459937371
31,5.028055438532611,3.9202341831733403
32,5.028055438532611,4.033277435733594
33,5.028055438532611,3.682142592905011
34,5.028055438532611,4.0137192626594675
35,5.028055438532611,4.144776511769918
36,5.028055438532611,4.118151201335447
37,5.028055438532611,3.863826205489535
38,5.028055438532611,4.05429348464258
39,5.028055438532611,4.101422011963676
40,5.028055438532611,4.004687277877631
41,5.028055438532611,4.064630913427868
42,5.028055438532611,4.02820977111558
43,5.028055438532611,4.139204841986949
44,5.028055438532611,4.145108397470822
45,5.028055438532611,4.1098825796275715
46,5.028055438532611,4.024286351834265
47,5.028055438532611,4.092526319508036
48,5.028055438532611,3.870448521610269
49,5.028055438532611,4.03945975666701
50,5.028055438532611,4.0309227336813445
51,5.028055438532611,4.052846520859728
52,5.028055438532611,4.043772339974383
53,5.028055438532611,4.02328574703157
54,5.028055438532611,3.9795728208799512
55,5.028055438532611,4.043169787696824
