,Observed,Bootstrap
0,3.9306013915534463,3.5584723945448746
1,3.9306013915534463,3.5983552443237263
2,3.9306013915534463,3.4988654273650455
3,3.9306013915534463,3.5925642618463676
4,3.9306013915534463,3.5889170404859563
5,3.9306013915534463,3.5800047737920893
6,3.9306013915534463,3.5036775709240655
7,3.9306013915534463,3.580620267972089
8,3.9306013915534463,3.530252465866571
9,3.9306013915534463,3.5648910165443866
10,3.9306013915534463,3.5755750833597766
11,3.9306013915534463,3.4455922557142404
12,3.9306013915534463,3.5649467270661974
13,3.9306013915534463,3.647229826793461
14,3.9306013915534463,3.6055540909928845
15,3.9306013915534463,3.641496502758259
16,3.9306013915534463,3.5628056219361635
17,3.9306013915534463,3.5605627972244203
18,3.9306013915534463,3.6481974946213573
19,3.9306013915534463,3.6491710952982603
20,3.9306013915534463,3.5540690792745537
21,3.9306013915534463,3.6238397951389016
22,3.9306013915534463,3.5040557122005977
23,3.9306013915534463,3.562937486901883
24,3.9306013915534463,3.576094415236562
25,3.9306013915534463,3.5976477394779707
26,3.9306013915534463,3.576124082804302
27,3.9306013915534463,3.5177601732722064
28,3.9306013915534463,3.527115799044931
29,3.9306013915534463,3.5893111321025186
30,3.9306013915534463,3.6357064184200003
31,3.9306013915534463,3.6012753790961685
32,3.9306013915534463,3.553355979967096
33,3.9306013915534463,3.4938143670101964
34,3.9306013915534463,3.52778780538817
35,3.9306013915534463,3.583009218485198
36,3.9306013915534463,3.5809876836190364
37,3.9306013915534463,5.0613256590259015
38,3.9306013915534463,3.5326147825590035
39,3.9306013915534463,3.5694487800233645
40,3.9306013915534463,3.675409554941593
41,3.9306013915534463,4.89944800023711
42,3.9306013915534463,3.595862231292395
43,3.9306013915534463,3.5456218345984176
44,3.9306013915534463,3.640061363266823
45,3.9306013915534463,3.57315647988084
46,3.9306013915534463,3.481845655101353
47,3.9306013915534463,3.556402007974616
48,3.9306013915534463,3.611043299140102
49,3.9306013915534463,3.4953808255345553
50,3.9306013915534463,3.710577327893133
51,3.9306013915534463,3.56569014156678
52,3.9306013915534463,3.5652675868110917
53,3.9306013915534463,3.614169627714785
54,3.9306013915534463,3.6047149003130627
55,3.9306013915534463,3.593544580915369
56,3.9306013915534463,3.574049040876895
57,3.9306013915534463,3.6033463632211546
58,3.9306013915534463,3.559221301044814
59,3.9306013915534463,3.605543095035162
60,3.9306013915534463,3.564488060599085
61,3.9306013915534463,3.57130701307151
62,3.9306013915534463,3.5514291228984822
63,3.9306013915534463,3.653658332737506
64,3.9306013915534463,3.6051680071151977
65,3.9306013915534463,3.5999200545260894
66,3.9306013915534463,3.566583798150003
67,3.9306013915534463,3.5840970898725075
68,3.9306013915534463,3.519757464816837
69,3.9306013915534463,3.5862506600083495
70,3.9306013915534463,3.6596721685690015
71,3.9306013915534463,3.6655677994572757
72,3.9306013915534463,3.5826356495258285
73,3.9306013915534463,3.6014880805388825
74,3.9306013915534463,3.587145229515643
75,3.9306013915534463,3.633115525032423
76,3.9306013915534463,3.5328647102597226
77,3.9306013915534463,3.5150660001670877
78,3.9306013915534463,3.607365526338449
79,3.9306013915534463,3.581245855311409
80,3.9306013915534463,4.7118270456610505
81,3.9306013915534463,3.513955977353789
82,3.9306013915534463,3.54649110824443
83,3.9306013915534463,3.5949311496276932
84,3.9306013915534463,3.575892085605266
85,3.9306013915534463,3.5786338246826213
86,3.9306013915534463,3.632626285729339
87,3.9306013915534463,3.4948270646985873
88,3.9306013915534463,3.70685650467119
89,3.9306013915534463,3.633729293732553
90,3.9306013915534463,3.5925038329144527
91,3.9306013915534463,3.5292772025934616
92,3.9306013915534463,5.0021895977077575
93,3.9306013915534463,3.602732077513744
94,3.9306013915534463,3.5542965789756744
95,3.9306013915534463,3.5859529533972068
96,3.9306013915534463,3.6359859628540585
97,3.9306013915534463,3.5189787839218063
98,3.9306013915534463,3.6100782208301694
99,3.9306013915534463,3.563001398079889
