,Observed,Bootstrap
0,0.8406112318255926,3.879680377005397
1,0.8406112318255926,3.815564879127273
2,0.8406112318255926,2.3027236344921076
3,0.8406112318255926,2.3618409206940174
4,0.8406112318255926,3.8163769975537223
5,0.8406112318255926,3.9042869380129623
6,0.8406112318255926,3.963331299280663
7,0.8406112318255926,3.907576019082943
8,0.8406112318255926,3.9546512887448397
9,0.8406112318255926,3.9947610354675653
10,0.8406112318255926,3.936574746048159
11,0.8406112318255926,2.396744068524512
12,0.8406112318255926,3.907277525575917
13,0.8406112318255926,3.878199139274571
14,0.8406112318255926,2.3492808010293182
15,0.8406112318255926,2.6765019644278514
16,0.8406112318255926,2.308496159491776
17,0.8406112318255926,3.88082469563934
18,0.8406112318255926,3.9629899058730413
19,0.8406112318255926,3.9827534758185323
20,0.8406112318255926,3.9201930180772213
21,0.8406112318255926,2.4242198391560783
22,0.8406112318255926,2.3963743654225094
23,0.8406112318255926,3.9455605592878427
24,0.8406112318255926,3.94190745214638
25,0.8406112318255926,3.920856689790485
26,0.8406112318255926,2.358507352503369
27,0.8406112318255926,2.4613184469577267
28,0.8406112318255926,4.0180866309268914
29,0.8406112318255926,2.4389433262466196
30,0.8406112318255926,3.914904776240499
31,0.8406112318255926,3.9732916748526237
32,0.8406112318255926,2.3217932453718984
33,0.8406112318255926,2.3882134138714384
34,0.8406112318255926,2.981325669613469
35,0.8406112318255926,2.421440650176395
36,0.8406112318255926,3.879985396638045
37,0.8406112318255926,3.9145131696989073
38,0.8406112318255926,3.9439458588895477
39,0.8406112318255926,2.423755127627387
40,0.8406112318255926,3.908220517881493
41,0.8406112318255926,3.878199248422104
42,0.8406112318255926,3.8669200966171027
43,0.8406112318255926,3.936043546532818
44,0.8406112318255926,3.92572522331876
45,0.8406112318255926,3.9248329758660088
46,0.8406112318255926,2.3379824601547905
47,0.8406112318255926,3.935778710782706
48,0.8406112318255926,3.8706624173896103
49,0.8406112318255926,2.3849659452291556
50,0.8406112318255926,3.9577389664331935
51,0.8406112318255926,3.9556610953662896
52,0.8406112318255926,2.3846812972865132
53,0.8406112318255926,3.889707282504295
54,0.8406112318255926,3.8874261668494743
55,0.8406112318255926,3.8910410692528683
56,0.8406112318255926,3.9399791846020613
57,0.8406112318255926,4.064054593570804
58,0.8406112318255926,2.3583700847060407
59,0.8406112318255926,3.9858779507340016
60,0.8406112318255926,4.008366906341728
61,0.8406112318255926,3.859479727373338
62,0.8406112318255926,3.968096495590224
63,0.8406112318255926,3.8235455895064723
64,0.8406112318255926,2.3952982945607157
65,0.8406112318255926,2.3755650163258277
66,0.8406112318255926,3.98982108176802
67,0.8406112318255926,3.9058494358056897
68,0.8406112318255926,2.4468911522206773
69,0.8406112318255926,3.9527643572635367
70,0.8406112318255926,3.859185527876144
71,0.8406112318255926,3.9434475638190847
72,0.8406112318255926,3.8826982338553573
73,0.8406112318255926,3.9632438018165965
74,0.8406112318255926,3.9192620047832802
75,0.8406112318255926,3.944115270381393
76,0.8406112318255926,4.033278612139124
77,0.8406112318255926,3.9700441231509185
78,0.8406112318255926,3.977058811499866
79,0.8406112318255926,3.964668410660871
80,0.8406112318255926,3.8706165619321706
81,0.8406112318255926,3.859478471556965
82,0.8406112318255926,3.9353112288560634
83,0.8406112318255926,2.439973291527341
84,0.8406112318255926,3.937238673390873
85,0.8406112318255926,4.023919474458441
86,0.8406112318255926,3.916393285389982
87,0.8406112318255926,3.963811263206667
88,0.8406112318255926,2.7936866393939788
89,0.8406112318255926,3.8856951437270966
90,0.8406112318255926,3.9234065151252073
91,0.8406112318255926,2.3240932133262233
92,0.8406112318255926,3.965604828782076
93,0.8406112318255926,3.9250196745704713
94,0.8406112318255926,3.9698545202686564
95,0.8406112318255926,3.857559710987375
96,0.8406112318255926,2.3679641053597
97,0.8406112318255926,3.9876760526468993
98,0.8406112318255926,3.9065684548223105
99,0.8406112318255926,2.341015555284157
100,0.8406112318255926,2.340230847981562
101,0.8406112318255926,3.1570680787118772
102,0.8406112318255926,2.365712840442254
103,0.8406112318255926,3.918296014747301
104,0.8406112318255926,3.9519548859259084
105,0.8406112318255926,2.701565149636638
106,0.8406112318255926,3.9993939702960595
107,0.8406112318255926,3.9346894494247326
108,0.8406112318255926,2.345164151743126
109,0.8406112318255926,2.4058397429151945
110,0.8406112318255926,3.9185103130199193
111,0.8406112318255926,3.91223511313705
112,0.8406112318255926,3.8965454801269366
113,0.8406112318255926,3.8846516345573283
114,0.8406112318255926,3.8466399650973697
115,0.8406112318255926,3.9319132065627853
116,0.8406112318255926,3.956046673251136
117,0.8406112318255926,4.018750439581939
118,0.8406112318255926,3.9214041632559575
119,0.8406112318255926,2.343438180326118
120,0.8406112318255926,2.310449059437726
121,0.8406112318255926,3.929494919760252
122,0.8406112318255926,3.958829344707067
123,0.8406112318255926,4.0287856592785625
124,0.8406112318255926,3.930270016843192
125,0.8406112318255926,3.925083330098094
126,0.8406112318255926,3.87958402104173
127,0.8406112318255926,4.007206300403907
128,0.8406112318255926,3.9517792524362116
129,0.8406112318255926,3.8659842822693684
130,0.8406112318255926,4.055363076010565
131,0.8406112318255926,3.9341742253166583
132,0.8406112318255926,3.912223308900244
133,0.8406112318255926,3.982260269516289
134,0.8406112318255926,3.9236851771797174
135,0.8406112318255926,3.8344239683801185
136,0.8406112318255926,3.996370881621553
137,0.8406112318255926,4.027783347840015
138,0.8406112318255926,3.9684781043592867
139,0.8406112318255926,3.9671782766531787
140,0.8406112318255926,3.8810233234898983
141,0.8406112318255926,3.987672619331474
142,0.8406112318255926,3.8678100301517615
143,0.8406112318255926,3.9465824976426385
144,0.8406112318255926,3.973496278003531
145,0.8406112318255926,3.8903148288865
146,0.8406112318255926,3.8992015660122052
147,0.8406112318255926,2.3090492878472517
148,0.8406112318255926,3.862127552140802
149,0.8406112318255926,3.9137330775131978
150,0.8406112318255926,2.379263079616251
