,Observed,Bootstrap
0,2.131827129165757,5.359204101341486
1,2.131827129165757,5.23559970419981
2,2.131827129165757,3.9038923797041414
3,2.131827129165757,5.333186291845478
4,2.131827129165757,3.814433111398411
5,2.131827129165757,4.193576307275646
6,2.131827129165757,4.08248241265022
7,2.131827129165757,5.319962082863095
8,2.131827129165757,3.9044971040945082
9,2.131827129165757,5.327147653038379
10,2.131827129165757,3.8900053506504166
11,2.131827129165757,5.31940058536921
12,2.131827129165757,5.302917185040648
13,2.131827129165757,4.580356138024245
14,2.131827129165757,5.344931348410794
15,2.131827129165757,5.33926237392632
16,2.131827129165757,5.298982581990024
17,2.131827129165757,5.353927855650306
18,2.131827129165757,5.40417496203245
19,2.131827129165757,5.3576150788525325
20,2.131827129165757,5.322988110629128
21,2.131827129165757,5.369236441781505
22,2.131827129165757,5.33020990171119
23,2.131827129165757,5.3355600592303585
24,2.131827129165757,4.910598101129682
25,2.131827129165757,3.909548916429761
26,2.131827129165757,3.8712820108915342
27,2.131827129165757,5.317934255553372
28,2.131827129165757,5.2485340705995
29,2.131827129165757,5.280475318310425
30,2.131827129165757,5.309008448448757
31,2.131827129165757,5.3712303476270264
32,2.131827129165757,5.373315026384266
33,2.131827129165757,4.125664238405083
34,2.131827129165757,5.459891755069568
35,2.131827129165757,5.400779527046465
36,2.131827129165757,5.356591047339261
37,2.131827129165757,3.834571229636043
38,2.131827129165757,5.345111530332926
39,2.131827129165757,5.2748465616415325
40,2.131827129165757,5.28630062972188
41,2.131827129165757,4.817701100651968
42,2.131827129165757,4.856251442542624
43,2.131827129165757,5.4006323993260255
44,2.131827129165757,5.1876188476368545
45,2.131827129165757,5.374066544836042
46,2.131827129165757,3.9620162841404727
47,2.131827129165757,5.401957777313136
48,2.131827129165757,4.938452421962976
49,2.131827129165757,3.9775085292955215
50,2.131827129165757,3.836271880027548
51,2.131827129165757,3.8049513223675278
52,2.131827129165757,5.359119366057486
53,2.131827129165757,5.369034423692155
54,2.131827129165757,5.400218444540691
55,2.131827129165757,5.424842654991172
56,2.131827129165757,5.347224735685338
57,2.131827129165757,5.283437951363346
58,2.131827129165757,5.341703777284749
59,2.131827129165757,5.520273951782857
60,2.131827129165757,5.241562959656471
61,2.131827129165757,5.320913184930599
62,2.131827129165757,5.403753133418321
63,2.131827129165757,5.330843822830365
64,2.131827129165757,5.320968698719621
65,2.131827129165757,5.495871136120889
66,2.131827129165757,3.9564413094043362
67,2.131827129165757,5.305645407363503
68,2.131827129165757,5.327038133629092
69,2.131827129165757,5.07105787386822
70,2.131827129165757,5.383682752331462
71,2.131827129165757,5.302604821873254
72,2.131827129165757,5.247081957565932
73,2.131827129165757,3.9159459019456766
74,2.131827129165757,5.382912343114958
75,2.131827129165757,5.388377868061278
76,2.131827129165757,5.272279606252644
77,2.131827129165757,5.3986158326777405
78,2.131827129165757,5.3462269349107325
79,2.131827129165757,3.903990462131356
80,2.131827129165757,5.319714076642165
81,2.131827129165757,5.258447004319037
82,2.131827129165757,5.296683221716358
83,2.131827129165757,5.241229854475965
84,2.131827129165757,5.389449281707993
85,2.131827129165757,5.304946301988514
86,2.131827129165757,5.359514843469036
87,2.131827129165757,5.390520109627871
88,2.131827129165757,5.194811781271643
89,2.131827129165757,4.138134639883632
90,2.131827129165757,3.8455903157245785
91,2.131827129165757,5.3271590760334036
92,2.131827129165757,5.239865237369794
93,2.131827129165757,5.253655444886913
94,2.131827129165757,5.293346477418864
95,2.131827129165757,5.458274494753679
96,2.131827129165757,5.282718901154695
97,2.131827129165757,5.278095065947973
98,2.131827129165757,3.8579141161701727
99,2.131827129165757,5.381236235218601
100,2.131827129165757,5.213818985959914
101,2.131827129165757,5.2984736285845635
102,2.131827129165757,3.8263615109965947
103,2.131827129165757,3.923747687636475
104,2.131827129165757,5.377679273841487
105,2.131827129165757,5.2971313123010555
106,2.131827129165757,4.989412538862253
107,2.131827129165757,5.417024993397435
108,2.131827129165757,5.002524676146985
109,2.131827129165757,5.364694092669924
110,2.131827129165757,3.939598950903907
111,2.131827129165757,5.4317748988774035
112,2.131827129165757,5.456687511096896
113,2.131827129165757,5.298567451393517
114,2.131827129165757,5.225830821004084
115,2.131827129165757,5.372026617800663
116,2.131827129165757,5.319783718762492
117,2.131827129165757,5.254840134671896
118,2.131827129165757,5.262835764652616
119,2.131827129165757,4.035802905495532
120,2.131827129165757,4.901101921783588
121,2.131827129165757,5.359041103001565
122,2.131827129165757,5.3250060951637606
123,2.131827129165757,3.8851215284079195
124,2.131827129165757,5.38019597019233
125,2.131827129165757,5.403983257933619
126,2.131827129165757,5.356833357176085
127,2.131827129165757,5.371688441704448
128,2.131827129165757,4.419937955059625
129,2.131827129165757,5.369374772860655
130,2.131827129165757,5.3202665341609405
131,2.131827129165757,5.387312662510206
132,2.131827129165757,5.3073389267044035
133,2.131827129165757,3.8928288466303154
134,2.131827129165757,5.2889049582231955
135,2.131827129165757,5.368781950313442
136,2.131827129165757,3.855611654546051
137,2.131827129165757,5.26431994913395
138,2.131827129165757,5.398189868158017
139,2.131827129165757,5.238331575583211
140,2.131827129165757,3.809959758119233
141,2.131827129165757,5.265250048361082
142,2.131827129165757,5.40119485354953
143,2.131827129165757,5.271409545918492
144,2.131827129165757,4.716076698303181
145,2.131827129165757,5.326380625855019
146,2.131827129165757,5.412968809503727
147,2.131827129165757,5.362916280818281
148,2.131827129165757,3.891249710358336
149,2.131827129165757,4.90109096288739
150,2.131827129165757,5.323808870050414
151,2.131827129165757,5.305828641378873
152,2.131827129165757,5.384686734884105
153,2.131827129165757,5.389875771793388
154,2.131827129165757,5.37748551429453
155,2.131827129165757,5.410844631512579
156,2.131827129165757,5.328481494416792
157,2.131827129165757,3.9189686378299147
158,2.131827129165757,3.8198111797384473
159,2.131827129165757,5.318851062367007
160,2.131827129165757,5.446472023272146
161,2.131827129165757,5.350078155835534
162,2.131827129165757,5.250656904201106
163,2.131827129165757,3.8728655279318955
164,2.131827129165757,5.345911933632687
165,2.131827129165757,3.8882467051920466
166,2.131827129165757,5.403952462392467
167,2.131827129165757,5.468985944635862
168,2.131827129165757,5.405351127795699
169,2.131827129165757,5.382820456171381
170,2.131827129165757,3.8861839393445132
171,2.131827129165757,3.9049479823369238
172,2.131827129165757,3.9068982191507944
173,2.131827129165757,5.433038322586336
174,2.131827129165757,5.293260128974508
175,2.131827129165757,5.295362641352334
176,2.131827129165757,5.367523739320246
177,2.131827129165757,5.302272847346038
178,2.131827129165757,5.358345313643177
179,2.131827129165757,5.315245886277831
180,2.131827129165757,5.325884324819591
181,2.131827129165757,4.347693374712252
182,2.131827129165757,5.3901252401276505
183,2.131827129165757,5.215305390702666
184,2.131827129165757,3.971635154956895
185,2.131827129165757,5.314115049497819
186,2.131827129165757,5.377289272305218
187,2.131827129165757,5.395938940972725
188,2.131827129165757,5.331684059484911
189,2.131827129165757,5.005548297129679
190,2.131827129165757,3.8183868750436263
191,2.131827129165757,5.38046572877032
192,2.131827129165757,5.333842231492672
193,2.131827129165757,5.463094870266222
194,2.131827129165757,5.28105248434521
195,2.131827129165757,3.8516102626929674
196,2.131827129165757,5.2971299296272205
197,2.131827129165757,3.9554687493205587
198,2.131827129165757,3.9153438362110893
199,2.131827129165757,3.9225149871535367
200,2.131827129165757,3.903960865035043
201,2.131827129165757,5.34196032342087
202,2.131827129165757,5.310418739149218
203,2.131827129165757,5.394010137134453
204,2.131827129165757,5.286575318030913
205,2.131827129165757,5.38518338408172
206,2.131827129165757,5.38959213797678
207,2.131827129165757,5.492907410976145
208,2.131827129165757,5.231303361270662
209,2.131827129165757,5.330863918362192
210,2.131827129165757,5.049764184780093
211,2.131827129165757,5.4038973385572575
212,2.131827129165757,5.294675102096081
213,2.131827129165757,5.360230399750123
214,2.131827129165757,5.343660624390771
215,2.131827129165757,5.483748372687483
216,2.131827129165757,5.378082920898113
217,2.131827129165757,5.300220425671174
218,2.131827129165757,5.316401892252112
219,2.131827129165757,5.272735496990476
220,2.131827129165757,5.310978465240098
221,2.131827129165757,5.255120768032036
222,2.131827129165757,5.4082983331779575
223,2.131827129165757,3.9109919396754043
224,2.131827129165757,3.926657655259764
225,2.131827129165757,5.213070873420251
226,2.131827129165757,5.248669907231159
227,2.131827129165757,5.325025673427256
228,2.131827129165757,4.007931308108647
229,2.131827129165757,3.904409240547111
230,2.131827129165757,5.42310433104796
231,2.131827129165757,5.330288699332504
232,2.131827129165757,5.348998436686232
233,2.131827129165757,5.16468595791486
234,2.131827129165757,5.262470244561311
235,2.131827129165757,5.231806666265792
236,2.131827129165757,3.972426308381467
237,2.131827129165757,5.389497893026499
238,2.131827129165757,5.383588628684139
239,2.131827129165757,5.212485072821079
240,2.131827129165757,3.925333831488271
241,2.131827129165757,5.424794145177411
242,2.131827129165757,5.348431473902029
243,2.131827129165757,5.400628547924453
244,2.131827129165757,5.304458197626536
245,2.131827129165757,3.9522708706221628
246,2.131827129165757,5.343318052903291
247,2.131827129165757,3.9912248165444297
248,2.131827129165757,5.3269095000707365
249,2.131827129165757,3.972549630143877
250,2.131827129165757,5.282610207555859
251,2.131827129165757,5.283429699191781
252,2.131827129165757,5.259192676414628
253,2.131827129165757,3.9880891412971318
254,2.131827129165757,4.098017041808227
255,2.131827129165757,3.958107981279445
256,2.131827129165757,5.403582043378133
257,2.131827129165757,5.319014240653076
258,2.131827129165757,3.967415017619652
259,2.131827129165757,5.339958648265457
260,2.131827129165757,5.271818316841893
261,2.131827129165757,5.3876150776520335
262,2.131827129165757,5.4179391697990384
263,2.131827129165757,5.402015317003463
264,2.131827129165757,5.371079551743468
265,2.131827129165757,5.380771614576471
266,2.131827129165757,5.33334247130611
267,2.131827129165757,5.37728714922206
268,2.131827129165757,5.356083298924196
269,2.131827129165757,5.34242746072247
270,2.131827129165757,5.337348691969228
271,2.131827129165757,5.395800874569191
272,2.131827129165757,5.323232657876339
273,2.131827129165757,5.271130418664706
274,2.131827129165757,5.400230798491844
275,2.131827129165757,5.31089738704366
276,2.131827129165757,5.288302211210995
277,2.131827129165757,3.948894101452498
278,2.131827129165757,5.301499185236554
279,2.131827129165757,5.4940405150597815
280,2.131827129165757,5.391839910185494
281,2.131827129165757,5.1968594853418795
282,2.131827129165757,5.474154822531139
283,2.131827129165757,5.326878382126965
284,2.131827129165757,5.456187522988179
285,2.131827129165757,3.9005636264396335
286,2.131827129165757,5.414746414403212
287,2.131827129165757,5.259508891608738
288,2.131827129165757,3.9833718889856824
289,2.131827129165757,5.3410046290662985
290,2.131827129165757,5.344053249845859
291,2.131827129165757,5.050292000833981
292,2.131827129165757,5.315518286704533
293,2.131827129165757,3.8719025454159697
294,2.131827129165757,5.203068558431218
295,2.131827129165757,5.352071121022614
296,2.131827129165757,5.229119186060939
297,2.131827129165757,5.314904790033894
298,2.131827129165757,5.273717074257178
299,2.131827129165757,5.327130123597422
300,2.131827129165757,5.332866062722051
301,2.131827129165757,3.8168841987263633
302,2.131827129165757,5.381470609533724
303,2.131827129165757,5.360308297169695
304,2.131827129165757,5.015259064606288
305,2.131827129165757,3.9668463610906697
306,2.131827129165757,4.019700543960329
307,2.131827129165757,5.422617235156341
308,2.131827129165757,3.9887840480073944
309,2.131827129165757,5.324233219320322
310,2.131827129165757,5.36127464761505
311,2.131827129165757,5.282986908640691
312,2.131827129165757,5.2271558708205506
313,2.131827129165757,5.442969965574757
314,2.131827129165757,3.824148977419369
315,2.131827129165757,5.250923685218214
316,2.131827129165757,5.269716068293948
317,2.131827129165757,3.9911959335150056
318,2.131827129165757,5.333313623786737
319,2.131827129165757,3.9318854760051467
320,2.131827129165757,4.1119705063203345
321,2.131827129165757,5.47091749202225
322,2.131827129165757,5.378739000188286
323,2.131827129165757,5.34173472025374
324,2.131827129165757,5.3075569871425206
325,2.131827129165757,5.287677985402814
326,2.131827129165757,3.8759739045952557
327,2.131827129165757,5.412838304996423
328,2.131827129165757,3.8936070213726004
329,2.131827129165757,5.372925026546328
330,2.131827129165757,5.307963236206322
331,2.131827129165757,3.814642394118649
332,2.131827129165757,3.891021436070607
333,2.131827129165757,5.388556422434081
334,2.131827129165757,5.3027512518653745
335,2.131827129165757,5.3678151543893575
336,2.131827129165757,5.230757214405658
337,2.131827129165757,5.119382164949219
338,2.131827129165757,3.893314024193692
339,2.131827129165757,5.25189106740603
340,2.131827129165757,5.293656020466332
341,2.131827129165757,5.304892465000691
342,2.131827129165757,5.290830523213819
343,2.131827129165757,5.331943002609692
344,2.131827129165757,5.482622234128166
345,2.131827129165757,5.220314315344191
346,2.131827129165757,5.292315343415914
347,2.131827129165757,5.447620078852627
348,2.131827129165757,5.277409078658974
349,2.131827129165757,5.2564058250774535
350,2.131827129165757,4.8648278666880325
351,2.131827129165757,5.367762660790148
352,2.131827129165757,5.330911441322752
353,2.131827129165757,5.39381954669387
354,2.131827129165757,5.341138351774674
355,2.131827129165757,3.844997845382593
356,2.131827129165757,5.325294840543969
357,2.131827129165757,5.382009406351649
358,2.131827129165757,5.309559080897426
359,2.131827129165757,3.994968376704782
360,2.131827129165757,5.4362987977528086
361,2.131827129165757,5.363835189854164
362,2.131827129165757,5.356036867798695
363,2.131827129165757,3.9179202304457146
364,2.131827129165757,5.377290450282935
365,2.131827129165757,5.341797269478627
366,2.131827129165757,3.9199182368299184
367,2.131827129165757,5.118169706591984
368,2.131827129165757,5.341197939589163
369,2.131827129165757,4.7557690478095145
370,2.131827129165757,4.2405708358106855
371,2.131827129165757,5.19228105936396
372,2.131827129165757,5.4219880065310635
373,2.131827129165757,3.9286527530087487
374,2.131827129165757,3.928415974689242
375,2.131827129165757,5.33425768378844
376,2.131827129165757,5.270944855590571
377,2.131827129165757,5.376074452689069
378,2.131827129165757,5.346486236296894
379,2.131827129165757,5.244298811816028
380,2.131827129165757,5.364073006834372
381,2.131827129165757,5.260677817348838
382,2.131827129165757,3.9895852748656555
383,2.131827129165757,5.390933091465089
384,2.131827129165757,3.8625822581874005
385,2.131827129165757,5.351952286905023
386,2.131827129165757,5.329234159259079
387,2.131827129165757,5.394225290755766
388,2.131827129165757,5.272622547292658
389,2.131827129165757,5.299723380577479
390,2.131827129165757,3.964990195641284
391,2.131827129165757,3.8719571700755253
392,2.131827129165757,5.290128389122806
393,2.131827129165757,5.509208133737797
394,2.131827129165757,5.288648958154888
395,2.131827129165757,3.9434216085108886
396,2.131827129165757,5.357643242305031
397,2.131827129165757,5.208688268108135
398,2.131827129165757,3.8510157216747336
399,2.131827129165757,4.183361179820928
400,2.131827129165757,5.355293052231912
401,2.131827129165757,5.334220808593086
402,2.131827129165757,3.838007055909918
403,2.131827129165757,5.335646395913438
404,2.131827129165757,3.9702856777155766
405,2.131827129165757,5.409226567759009
406,2.131827129165757,5.262859065784404
407,2.131827129165757,5.225614343685713
408,2.131827129165757,3.904790140469663
409,2.131827129165757,5.385156540580174
410,2.131827129165757,5.051568218542486
411,2.131827129165757,5.266519712252144
412,2.131827129165757,5.365688783350871
413,2.131827129165757,5.292493273890317
414,2.131827129165757,4.034325496115567
415,2.131827129165757,5.437024592516902
416,2.131827129165757,5.3625085154878
417,2.131827129165757,5.223956098835596
418,2.131827129165757,5.390553382113964
419,2.131827129165757,5.477621901222539
420,2.131827129165757,4.871008985612459
421,2.131827129165757,5.262604784270594
422,2.131827129165757,5.2989266292826045
423,2.131827129165757,5.367528847839487
424,2.131827129165757,5.257390013986483
425,2.131827129165757,5.374099560524887
426,2.131827129165757,5.347165887380423
427,2.131827129165757,4.514448217020194
428,2.131827129165757,3.9941777507535074
429,2.131827129165757,3.9737681710364554
430,2.131827129165757,3.8512793085556494
431,2.131827129165757,5.392391804015606
432,2.131827129165757,5.3179952794603915
433,2.131827129165757,5.325316903670128
434,2.131827129165757,5.508667167867758
435,2.131827129165757,5.377064181954544
436,2.131827129165757,5.378844631330296
437,2.131827129165757,3.8577110164618125
438,2.131827129165757,5.441570364208162
439,2.131827129165757,5.342973175975022
440,2.131827129165757,5.332018366440672
441,2.131827129165757,5.365723865457623
442,2.131827129165757,5.312102671588988
443,2.131827129165757,5.122265348574506
444,2.131827129165757,5.349312924272233
445,2.131827129165757,5.30202537867648
446,2.131827129165757,5.3184836807981055
447,2.131827129165757,3.917367822920048
448,2.131827129165757,5.35426302635927
449,2.131827129165757,5.3402897006801915
450,2.131827129165757,5.309062273585469
451,2.131827129165757,5.343383309670794
452,2.131827129165757,5.347417660961776
453,2.131827129165757,5.407702009189827
454,2.131827129165757,5.370358405906465
455,2.131827129165757,5.387926476740556
456,2.131827129165757,5.411177534361998
457,2.131827129165757,3.898332170315812
458,2.131827129165757,5.424702609875926
459,2.131827129165757,5.308890642760403
460,2.131827129165757,5.352012933912592
461,2.131827129165757,5.426170642335218
462,2.131827129165757,5.230497879616838
463,2.131827129165757,5.3097987983849455
464,2.131827129165757,5.406212220713249
465,2.131827129165757,5.367391122587862
466,2.131827129165757,5.339304268483096
467,2.131827129165757,5.4680183790989485
468,2.131827129165757,3.933442511124316
469,2.131827129165757,5.307690106863495
470,2.131827129165757,5.425901079053419
471,2.131827129165757,3.8420095772597858
472,2.131827129165757,4.021656232697934
473,2.131827129165757,4.946039004125849
474,2.131827129165757,3.9543879669538384
475,2.131827129165757,4.789268738558734
476,2.131827129165757,5.398056389249885
477,2.131827129165757,5.3426101704768305
478,2.131827129165757,5.157877285684266
479,2.131827129165757,4.000103828887067
480,2.131827129165757,5.271528761116714
481,2.131827129165757,4.054968224589371
482,2.131827129165757,5.4666826513199345
483,2.131827129165757,4.827425677039866
484,2.131827129165757,5.3394015433433815
485,2.131827129165757,5.359218038200305
486,2.131827129165757,5.289823001904791
487,2.131827129165757,3.971399974725116
488,2.131827129165757,5.383656504585668
489,2.131827129165757,5.354393111544318
490,2.131827129165757,5.369419772424133
491,2.131827129165757,3.8958177062769335
492,2.131827129165757,3.9020241259582265
493,2.131827129165757,5.3178070627736025
494,2.131827129165757,5.507400355913461
495,2.131827129165757,5.303850496428182
496,2.131827129165757,5.1093094140791555
497,2.131827129165757,5.3467919171913385
498,2.131827129165757,5.305851286003513
499,2.131827129165757,5.286686046787708
500,2.131827129165757,5.308857710078735
501,2.131827129165757,4.458236756266164
502,2.131827129165757,5.345858221453818
503,2.131827129165757,5.327784120824106
504,2.131827129165757,5.341541085019854
505,2.131827129165757,5.354117334125565
506,2.131827129165757,3.8586345840523357
507,2.131827129165757,4.684943303619829
508,2.131827129165757,5.3604145778130015
509,2.131827129165757,5.310532746095383
510,2.131827129165757,5.383472621722155
511,2.131827129165757,5.278413845620339
512,2.131827129165757,5.339536848758299
513,2.131827129165757,5.422358083494128
514,2.131827129165757,3.8739333806952247
515,2.131827129165757,5.39195069306572
516,2.131827129165757,3.877399499087805
517,2.131827129165757,5.336068308324581
518,2.131827129165757,5.399753034096822
519,2.131827129165757,5.215290342064735
520,2.131827129165757,5.340155337726001
521,2.131827129165757,5.308497647710197
522,2.131827129165757,5.41991909596593
523,2.131827129165757,5.236238568163608
524,2.131827129165757,5.39781085080801
525,2.131827129165757,5.2514319765086315
526,2.131827129165757,5.292905079117319
527,2.131827129165757,3.7845461810260868
528,2.131827129165757,3.9121036349632314
529,2.131827129165757,5.337865444441332
530,2.131827129165757,5.425060639351528
531,2.131827129165757,5.349279682040676
532,2.131827129165757,5.297425506089174
533,2.131827129165757,5.313380688216013
534,2.131827129165757,5.3207846412123025
535,2.131827129165757,5.409985978421503
536,2.131827129165757,5.28891733078094
537,2.131827129165757,5.224856448171715
538,2.131827129165757,5.36265514502397
539,2.131827129165757,5.374048086975857
540,2.131827129165757,3.911659154534656
541,2.131827129165757,4.0623238291925
542,2.131827129165757,3.939529014254497
543,2.131827129165757,5.349318692980253
544,2.131827129165757,5.271048408214247
545,2.131827129165757,5.395545040176921
546,2.131827129165757,5.395348832229524
547,2.131827129165757,3.872858988804309
548,2.131827129165757,5.32850464183726
549,2.131827129165757,5.222035232240135
550,2.131827129165757,3.8579356750688376
551,2.131827129165757,5.356955861791679
552,2.131827129165757,5.245290488336147
553,2.131827129165757,5.320765219915024
554,2.131827129165757,5.42403507676729
555,2.131827129165757,5.32000887748665
556,2.131827129165757,4.9140854299118955
557,2.131827129165757,5.334002864373235
558,2.131827129165757,5.307858382904201
559,2.131827129165757,5.271408864090062
560,2.131827129165757,5.439372750913562
561,2.131827129165757,4.3331391129396994
562,2.131827129165757,5.352454199478726
563,2.131827129165757,5.426022421194931
564,2.131827129165757,5.430432332232171
565,2.131827129165757,5.413456081257952
566,2.131827129165757,3.833188045612682
567,2.131827129165757,5.336698011278555
568,2.131827129165757,5.2729508401442375
569,2.131827129165757,3.8808669801437174
570,2.131827129165757,5.306241617607935
571,2.131827129165757,5.281896456710649
572,2.131827129165757,4.999546651581858
573,2.131827129165757,5.371812994223547
574,2.131827129165757,5.317856678876236
575,2.131827129165757,5.427140805848515
576,2.131827129165757,5.422824553471562
577,2.131827129165757,5.207052793814934
578,2.131827129165757,3.8536941706260133
579,2.131827129165757,5.214355134579339
580,2.131827129165757,5.320081523268965
581,2.131827129165757,4.063378608828443
582,2.131827129165757,5.244338814788255
583,2.131827129165757,5.295705976214999
584,2.131827129165757,5.352764054255135
585,2.131827129165757,5.391954509536279
586,2.131827129165757,5.3142758925888405
587,2.131827129165757,5.314041511278827
588,2.131827129165757,5.389873274510143
589,2.131827129165757,3.8620149026544217
590,2.131827129165757,5.347050635844007
591,2.131827129165757,5.350943705290497
592,2.131827129165757,4.666128342648701
593,2.131827129165757,3.898846354146803
594,2.131827129165757,5.292367097549506
595,2.131827129165757,4.056708789836555
596,2.131827129165757,5.333243561145094
597,2.131827129165757,5.375107430086594
598,2.131827129165757,4.623341285171417
599,2.131827129165757,5.269513956047886
600,2.131827129165757,5.361413992896641
601,2.131827129165757,5.332274936861733
602,2.131827129165757,5.3749609913964775
603,2.131827129165757,3.9199324414151557
604,2.131827129165757,5.370447561796847
605,2.131827129165757,5.280635499251751
606,2.131827129165757,5.350581245566378
607,2.131827129165757,5.404595983980249
608,2.131827129165757,3.9633337506417874
609,2.131827129165757,5.401014071531359
610,2.131827129165757,5.298149742575551
611,2.131827129165757,5.237644521451248
612,2.131827129165757,5.3446570146457395
613,2.131827129165757,5.364214301955737
614,2.131827129165757,3.9139196944482846
615,2.131827129165757,5.4431943415109005
616,2.131827129165757,5.27616137210358
617,2.131827129165757,5.379050024360869
618,2.131827129165757,5.370791348952048
619,2.131827129165757,5.373982922624484
620,2.131827129165757,5.371879093657174
621,2.131827129165757,3.9856335153378457
622,2.131827129165757,5.311978032357279
623,2.131827129165757,3.892785649890772
624,2.131827129165757,5.298941120878002
625,2.131827129165757,5.2805284734494915
626,2.131827129165757,3.9020032830053224
627,2.131827129165757,5.377719110698726
628,2.131827129165757,5.4548806671232954
629,2.131827129165757,3.948203189484833
630,2.131827129165757,4.555636021345982
631,2.131827129165757,4.54091346783386
632,2.131827129165757,3.95961793622234
633,2.131827129165757,5.363145116440004
634,2.131827129165757,5.464626367184149
635,2.131827129165757,3.881414136837538
636,2.131827129165757,3.9402205684249108
637,2.131827129165757,5.2078771660088785
638,2.131827129165757,5.376044021130224
