,Observed,Bootstrap
0,5.440825294941116,2.980390733396728
1,5.440825294941116,2.3710007409586975
2,5.440825294941116,2.07780269559016
3,5.440825294941116,2.055078040425506
4,5.440825294941116,1.9994422456665786
5,5.440825294941116,2.045337502989725
6,5.440825294941116,2.047348274322313
7,5.440825294941116,2.003316579055566
8,5.440825294941116,2.0099550709300673
9,5.440825294941116,1.9562262747043804
10,5.440825294941116,2.153700968857844
11,5.440825294941116,1.968137136219918
12,5.440825294941116,2.1385510176985765
13,5.440825294941116,1.9748151752507537
14,5.440825294941116,2.0536389989169006
15,5.440825294941116,1.9951980378348728
16,5.440825294941116,2.112926636206589
17,5.440825294941116,2.137313266712733
18,5.440825294941116,2.397894740753711
19,5.440825294941116,2.0066120741431024
20,5.440825294941116,2.65268670857661
21,5.440825294941116,2.010274117914045
22,5.440825294941116,1.982066446260301
23,5.440825294941116,1.9508314219473493
24,5.440825294941116,2.0579272263405333
25,5.440825294941116,2.2134259805281946
26,5.440825294941116,2.0281343913547825
27,5.440825294941116,2.123521909340383
28,5.440825294941116,3.3620165782065055
29,5.440825294941116,2.0100067069476264
30,5.440825294941116,2.2937101828199253
31,5.440825294941116,2.022574444889368
32,5.440825294941116,2.0150206142845066
33,5.440825294941116,2.001419289078611
34,5.440825294941116,2.2615488060649267
35,5.440825294941116,1.950063949533845
36,5.440825294941116,2.0159038357302888
37,5.440825294941116,2.1910109874319152
38,5.440825294941116,2.028624308982095
39,5.440825294941116,2.339098480051709
40,5.440825294941116,2.049910882142015
41,5.440825294941116,2.1027167503012336
42,5.440825294941116,1.953033624293617
43,5.440825294941116,2.008849981270336
44,5.440825294941116,2.0183569937224823
45,5.440825294941116,1.9646813836973522
46,5.440825294941116,2.007761908685813
47,5.440825294941116,2.082846180788786
48,5.440825294941116,2.096956588323084
49,5.440825294941116,1.9989601253357012
50,5.440825294941116,2.66430201961839
51,5.440825294941116,2.0987719255686086
52,5.440825294941116,1.8971989267370084
53,5.440825294941116,1.9477394661047993
54,5.440825294941116,2.352853679085368
55,5.440825294941116,2.2878133333179522
56,5.440825294941116,2.078223592566098
57,5.440825294941116,1.945716897009447
58,5.440825294941116,1.9931036923980665
59,5.440825294941116,2.2672447291307325
60,5.440825294941116,2.0528902897044095
61,5.440825294941116,2.002569169386969
62,5.440825294941116,2.007906868243478
63,5.440825294941116,1.958249175373528
64,5.440825294941116,2.107572732278623
65,5.440825294941116,1.9623849581889097
66,5.440825294941116,2.0191269010232586
67,5.440825294941116,2.060913765187961
68,5.440825294941116,1.9598510021127895
69,5.440825294941116,2.053120871942589
70,5.440825294941116,2.619836143873403
71,5.440825294941116,2.016967522638259
72,5.440825294941116,2.0288188259783237
73,5.440825294941116,2.105603499006087
74,5.440825294941116,2.220061893785184
75,5.440825294941116,2.0662212951024244
76,5.440825294941116,2.0858202017417558
77,5.440825294941116,2.0013081000962174
78,5.440825294941116,2.9137353364145375
79,5.440825294941116,2.0409006272732175
80,5.440825294941116,2.239129872407557
81,5.440825294941116,2.1038269925328956
82,5.440825294941116,2.0186340571988906
83,5.440825294941116,2.1075727571598697
84,5.440825294941116,2.0918482000871292
85,5.440825294941116,2.29838593278268
86,5.440825294941116,2.384029174198238
87,5.440825294941116,2.0572504570043275
88,5.440825294941116,1.9756447518442755
89,5.440825294941116,2.1039350679387425
90,5.440825294941116,1.9579385593196084
91,5.440825294941116,2.0315006819652237
92,5.440825294941116,1.9740049096221024
93,5.440825294941116,2.092059783484271
94,5.440825294941116,2.007640952551748
95,5.440825294941116,1.9519036269645518
96,5.440825294941116,1.9965136091059947
97,5.440825294941116,2.0960080747728065
98,5.440825294941116,1.9714963548035453
99,5.440825294941116,1.9531787173148176
100,5.440825294941116,2.018000296541813
101,5.440825294941116,1.9531889589834819
102,5.440825294941116,2.018595869869746
103,5.440825294941116,2.0211970844579037
104,5.440825294941116,1.95613405808353
105,5.440825294941116,2.047531155104891
106,5.440825294941116,2.1351091139926646
107,5.440825294941116,2.0294059728509795
108,5.440825294941116,2.1279784847282834
109,5.440825294941116,1.9641517536844533
110,5.440825294941116,2.028878408549681
111,5.440825294941116,2.044769053170945
112,5.440825294941116,2.021004630231119
113,5.440825294941116,2.0260792199464097
114,5.440825294941116,2.057849104782673
115,5.440825294941116,1.9972503493222427
116,5.440825294941116,1.9881169864671329
117,5.440825294941116,2.0100617873958075
118,5.440825294941116,2.0206338439275924
119,5.440825294941116,1.9680289483680693
120,5.440825294941116,2.247204149941026
121,5.440825294941116,2.2145809893057744
122,5.440825294941116,2.0124760695030526
123,5.440825294941116,2.157783093934595
124,5.440825294941116,2.0289837952999163
